,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
17378,normal,0,100,4,-400,400,0.9,100,3.233351769780969,8.0,3.3749317351258377,0.0,0.1415799653448686,3.233351769780969,3.3749317351258377,laplace
17379,normal,0,100,4,-400,400,0.9,100,5.274624942786642,8.0,7.115637190914878,-16.0,1.8410122481282363,21.27462494278664,23.115637190914878,laplace
17380,normal,0,100,4,-400,400,0.9,100,-15.820613596291812,8.0,-17.174959873739652,-32.0,1.3543462774478403,16.179386403708186,14.825040126260348,laplace
17381,normal,0,100,4,-400,400,0.9,100,-5.054660471216691,8.0,-29.810790412074937,0.0,24.756129940858244,5.054660471216691,29.810790412074937,snapped
17382,normal,0,100,4,-400,400,0.9,100,-13.15763754266263,8.0,-10.41723635340338,-16.0,2.7404011892592504,2.8423624573373694,5.58276364659662,laplace
17383,normal,0,100,4,-400,400,0.9,100,1.7375035601089421,8.0,-7.865751454363053,-32.0,9.603255014471996,33.73750356010894,24.134248545636947,laplace
17384,normal,0,100,4,-400,400,0.9,100,-0.5174168590790846,8.0,-7.816868185899494,0.0,7.29945132682041,0.5174168590790846,7.816868185899494,snapped
17385,normal,0,100,4,-400,400,0.9,100,-4.906235290367135,8.0,0.24905067696125194,0.0,5.155285967328387,4.906235290367135,0.24905067696125194,snapped
17386,normal,0,100,4,-400,400,0.9,100,-10.12456686396814,8.0,-11.183339370802981,-16.0,1.058772506834842,5.875433136031861,4.816660629197019,laplace
17387,normal,0,100,4,-400,400,0.9,100,-14.53922319912067,8.0,-20.96260508285456,-16.0,6.423381883733889,1.46077680087933,4.962605082854559,snapped
17388,normal,0,100,4,-400,400,0.9,100,11.460206504836357,8.0,11.895824404716324,16.0,0.4356178998799667,4.539793495163643,4.104175595283676,laplace
17389,normal,0,100,4,-400,400,0.9,100,-16.911833689998335,8.0,-21.152255820884612,-16.0,4.240422130886277,0.9118336899983355,5.152255820884612,snapped
17390,normal,0,100,4,-400,400,0.9,100,-4.647141182969117,8.0,-7.044229243135835,-16.0,2.397088060166718,11.352858817030883,8.955770756864165,laplace
17391,normal,0,100,4,-400,400,0.9,100,-4.195256265021542,8.0,-8.969477996606027,16.0,4.774221731584485,20.19525626502154,24.969477996606027,laplace
17392,normal,0,100,4,-400,400,0.9,100,-5.499279643968529,8.0,2.5256130252088242,0.0,8.024892669177353,5.499279643968529,2.5256130252088242,snapped
17393,normal,0,100,4,-400,400,0.9,100,-8.322628896096461,8.0,-6.281607909252401,8.881784197001252e-16,2.0410209868440603,8.322628896096461,6.2816079092524015,laplace
17394,normal,0,100,4,-400,400,0.9,100,1.8919803413134053,8.0,5.911970635026985,-16.0,4.01999029371358,17.891980341313406,21.911970635026986,laplace
17395,normal,0,100,4,-400,400,0.9,100,-14.083281800121547,8.0,-14.157313133675846,16.0,0.07403133355429858,30.083281800121547,30.157313133675846,laplace
17396,normal,0,100,4,-400,400,0.9,100,-0.6102302327286064,8.0,-2.3350999165387276,0.0,1.7248696838101212,0.6102302327286064,2.3350999165387276,snapped
17397,normal,0,100,4,-400,400,0.9,100,17.66300515824533,8.0,23.298232417574553,48.0,5.635227259329223,30.33699484175467,24.701767582425447,laplace
17398,normal,0,100,4,-400,400,0.9,100,16.642249276741232,8.0,28.688284790012432,0.0,12.0460355132712,16.642249276741232,28.688284790012432,laplace
17399,normal,0,100,4,-400,400,0.9,100,-10.660806580524696,8.0,-8.028795737336475,-16.0,2.6320108431882208,5.339193419475304,7.971204262663525,laplace
17400,normal,0,100,4,-400,400,0.9,100,1.7856092331351772,8.0,-2.6209570089362684,-8.881784197001252e-16,4.406566242071445,1.785609233135178,2.6209570089362675,snapped
17401,normal,0,100,4,-400,400,0.9,100,1.6665574636797527,8.0,25.565789744628244,0.0,23.899232280948493,1.6665574636797527,25.565789744628244,snapped
17402,normal,0,100,4,-400,400,0.9,100,-3.202431132881031,8.0,-4.76257312010823,-16.0,1.5601419872271989,12.797568867118969,11.237426879891771,laplace
17403,normal,0,100,4,-400,400,0.9,100,-8.87611267404614,8.0,-3.3554699098011156,0.0,5.520642764245025,8.87611267404614,3.3554699098011156,laplace
17404,normal,0,100,4,-400,400,0.9,100,-9.619141185587473,8.0,-12.79752910319382,-16.0,3.178387917606347,6.380858814412527,3.2024708968061795,laplace
17405,normal,0,100,4,-400,400,0.9,100,12.834412760344485,8.0,12.322085601262533,48.0,0.512327159081952,35.165587239655515,35.67791439873747,laplace
17406,normal,0,100,4,-400,400,0.9,100,1.1080846816431031,8.0,3.855737049375058,-8.881784197001252e-16,2.7476523677319546,1.108084681643104,3.8557370493750587,snapped
17407,normal,0,100,4,-400,400,0.9,100,16.96518341799959,8.0,19.99603141317458,16.0,3.030847995174991,0.9651834179995902,3.996031413174581,snapped
17408,normal,0,100,4,-400,400,0.9,100,5.996398630974605,8.0,5.902570011898901,16.0,0.09382861907570383,10.003601369025395,10.097429988101098,laplace
17409,normal,0,100,4,-400,400,0.9,100,-2.3210172864113843,8.0,-50.078076078984054,0.0,47.75705879257267,2.3210172864113843,50.078076078984054,snapped
17410,normal,0,100,4,-400,400,0.9,100,-5.9313971620397865,8.0,-1.7444484612517082,-16.0,4.186948700788078,10.068602837960213,14.255551538748293,laplace
17411,normal,0,100,4,-400,400,0.9,100,-12.916368719263449,8.0,4.836750134578672,-32.0,17.75311885384212,19.08363128073655,36.83675013457867,laplace
17412,normal,0,100,4,-400,400,0.9,100,4.749214379794181,8.0,12.694628768420484,16.0,7.945414388626303,11.250785620205818,3.3053712315795156,laplace
17413,normal,0,100,4,-400,400,0.9,100,-21.946269714801186,8.0,-8.166811659898444,-16.0,13.779458054902742,5.946269714801186,7.833188340101556,snapped
17414,normal,0,100,4,-400,400,0.9,100,22.64963392635754,8.0,27.340977318489397,32.0,4.691343392131856,9.350366073642459,4.659022681510603,laplace
17415,normal,0,100,4,-400,400,0.9,100,10.91382663951916,8.0,10.926157341170672,32.0,0.012330701651512399,21.086173360480842,21.073842658829328,laplace
17416,normal,0,100,4,-400,400,0.9,100,-3.4222305886655313,8.0,14.332698865553166,-4.440892098500626e-16,17.754929454218697,3.422230588665531,14.332698865553166,snapped
17417,normal,0,100,4,-400,400,0.9,100,-5.0120547708104,8.0,-10.178850910986773,0.0,5.1667961401763725,5.0120547708104,10.178850910986773,snapped
17418,normal,0,100,4,-400,400,0.9,100,9.186806425641738,8.0,30.36371618888485,32.0,21.176909763243113,22.813193574358262,1.636283811115149,laplace
17419,normal,0,100,4,-400,400,0.9,100,21.008184557123492,8.0,7.837407196368657,32.0,13.170777360754835,10.991815442876508,24.16259280363134,snapped
17420,normal,0,100,4,-400,400,0.9,100,-9.872631390501358,8.0,-10.778997716512674,-16.0,0.906366326011316,6.127368609498642,5.221002283487326,laplace
17421,normal,0,100,4,-400,400,0.9,100,9.029095939780731,8.0,12.387645310968011,16.0,3.35854937118728,6.970904060219269,3.6123546890319886,laplace
17422,normal,0,100,4,-400,400,0.9,100,12.519736839669145,8.0,7.666973289419252,16.0,4.852763550249893,3.480263160330855,8.333026710580748,snapped
17423,normal,0,100,4,-400,400,0.9,100,14.904059065333836,8.0,11.823604252888792,16.0,3.080454812445044,1.0959409346661637,4.176395747111208,snapped
17424,normal,0,100,4,-400,400,0.9,100,3.5534543110781884,8.0,6.173811848035184,0.0,2.6203575369569956,3.5534543110781884,6.173811848035184,laplace
17425,normal,0,100,4,-400,400,0.9,100,1.302290877171041,8.0,4.109831883363125,-16.0,2.807541006192084,17.302290877171043,20.109831883363125,laplace
17426,normal,0,100,4,-400,400,0.9,100,-5.047892089232521,8.0,-20.671155084544264,16.0,15.623262995311743,21.04789208923252,36.67115508454427,laplace
17427,normal,0,100,4,-400,400,0.9,100,9.818700625288976,8.0,6.158869310036031,0.0,3.659831315252945,9.818700625288976,6.158869310036031,laplace
17428,normal,0,100,4,-400,400,0.9,100,21.76687489824479,8.0,4.725783695991865,16.0,17.041091202252925,5.76687489824479,11.274216304008135,snapped
17429,normal,0,100,4,-400,400,0.9,100,-2.0977523759345638,8.0,-14.102129882093154,0.0,12.00437750615859,2.0977523759345638,14.102129882093154,snapped
17430,normal,0,100,4,-400,400,0.9,100,-10.135632997557257,8.0,-9.927460881729436,8.881784197001252e-16,0.20817211582782136,10.13563299755726,9.927460881729438,laplace
17431,normal,0,100,4,-400,400,0.9,100,4.3796776080123685,8.0,2.6190068364479857,32.0,1.7606707715643828,27.62032239198763,29.380993163552013,laplace
17432,normal,0,100,4,-400,400,0.9,100,-0.97218705948422,8.0,8.492260587470037,0.0,9.464447646954257,0.97218705948422,8.492260587470037,snapped
17433,normal,0,100,4,-400,400,0.9,100,0.24823218979897363,8.0,0.20799407376255152,0.0,0.040238116036422106,0.24823218979897363,0.20799407376255152,laplace
17434,normal,0,100,4,-400,400,0.9,100,2.1365435088965743,8.0,-11.333613262810669,-16.0,13.470156771707243,18.136543508896573,4.666386737189331,laplace
17435,normal,0,100,4,-400,400,0.9,100,-10.508327327447427,8.0,-22.21919608774487,8.881784197001252e-16,11.710868760297442,10.508327327447429,22.21919608774487,snapped
17436,normal,0,100,4,-400,400,0.9,100,-15.424802254167615,8.0,-15.686408388095096,-16.0,0.2616061339274811,0.5751977458323854,0.31359161190490425,laplace
17437,normal,0,100,4,-400,400,0.9,100,16.298125962804537,8.0,7.8670018157198225,0.0,8.431124147084715,16.298125962804537,7.8670018157198225,laplace
17438,normal,0,100,4,-400,400,0.9,100,2.1588757212020253,8.0,12.771832112762755,-16.0,10.61295639156073,18.158875721202026,28.771832112762755,laplace
17439,normal,0,100,4,-400,400,0.9,100,5.130805973556807,8.0,-27.64567503401413,0.0,32.776481007570936,5.130805973556807,27.64567503401413,snapped
17440,normal,0,100,4,-400,400,0.9,100,11.347165986160501,8.0,10.137115525975908,16.0,1.2100504601845934,4.652834013839499,5.862884474024092,laplace
17441,normal,0,100,4,-400,400,0.9,100,-5.592036232464858,8.0,-8.111694001306695,-16.0,2.519657768841837,10.407963767535142,7.888305998693305,laplace
17442,normal,0,100,4,-400,400,0.9,100,4.329562768378596,8.0,13.813641083128385,8.881784197001252e-16,9.484078314749787,4.3295627683785955,13.813641083128385,snapped
17443,normal,0,100,4,-400,400,0.9,100,-16.728665843262874,8.0,-19.099510755961717,0.0,2.3708449126988427,16.728665843262874,19.099510755961717,laplace
17444,normal,0,100,4,-400,400,0.9,100,0.1838492220634269,8.0,-8.34552451889029,0.0,8.529373740953718,0.1838492220634269,8.34552451889029,snapped
17445,normal,0,100,4,-400,400,0.9,100,2.2438943274066547,8.0,-15.201404853691809,0.0,17.445299181098463,2.2438943274066547,15.201404853691809,snapped
17446,normal,0,100,4,-400,400,0.9,100,3.807928978198031,8.0,5.034947191409986,16.0,1.2270182132119554,12.192071021801969,10.965052808590013,laplace
17447,normal,0,100,4,-400,400,0.9,100,6.591307685197989,8.0,3.456813930382705,0.0,3.1344937548152836,6.591307685197989,3.456813930382705,laplace
17448,normal,0,100,4,-400,400,0.9,100,-19.718204055082232,8.0,-54.519477824117295,-16.0,34.80127376903506,3.718204055082232,38.519477824117295,snapped
17449,normal,0,100,4,-400,400,0.9,100,-4.870586070553735,8.0,13.873516800443504,-8.881784197001252e-16,18.74410287099724,4.870586070553734,13.873516800443504,snapped
17450,normal,0,100,4,-400,400,0.9,100,-8.026562874833042,8.0,-25.412922541683038,-32.0,17.386359666849998,23.97343712516696,6.587077458316962,laplace
17451,normal,0,100,4,-400,400,0.9,100,-5.630982186802289,8.0,-0.7455624267269645,0.0,4.885419760075324,5.630982186802289,0.7455624267269645,laplace
17452,normal,0,100,4,-400,400,0.9,100,-3.4643207269163327,8.0,-2.0418082303090803,4.440892098500626e-16,1.4225124966072524,3.464320726916333,2.0418082303090808,laplace
17453,normal,0,100,4,-400,400,0.9,100,-11.77557820001607,8.0,-15.58777377420966,-16.0,3.8121955741935896,4.224421799983929,0.41222622579033974,laplace
17454,normal,0,100,4,-400,400,0.9,100,6.899344276987153,8.0,9.81529024712248,0.0,2.9159459701353265,6.899344276987153,9.81529024712248,laplace
17455,normal,0,100,4,-400,400,0.9,100,1.3812661171217318,8.0,17.76666049176502,-8.881784197001252e-16,16.385394374643287,1.3812661171217326,17.76666049176502,snapped
17456,normal,0,100,4,-400,400,0.9,100,-14.45118557048159,8.0,22.490216595515946,-32.0,36.94140216599754,17.54881442951841,54.490216595515946,snapped
17457,normal,0,100,4,-400,400,0.9,100,9.619312680139208,8.0,-2.135123224923973,16.0,11.75443590506318,6.380687319860792,18.135123224923973,snapped
17458,normal,0,100,4,-400,400,0.9,100,13.494873170814765,8.0,14.129055744419476,16.0,0.6341825736047113,2.505126829185235,1.8709442555805236,laplace
17459,normal,0,100,4,-400,400,0.9,100,-8.002336765779077,8.0,0.3246822355096377,0.0,8.327019001288715,8.002336765779077,0.3246822355096377,snapped
17460,normal,0,100,4,-400,400,0.9,100,-4.102591668135412,8.0,0.02734111090332103,-16.0,4.129932779038733,11.897408331864588,16.027341110903322,laplace
17461,normal,0,100,4,-400,400,0.9,100,5.3234622406809295,8.0,2.731720481477479,16.0,2.5917417592034506,10.676537759319071,13.26827951852252,laplace
17462,normal,0,100,4,-400,400,0.9,100,0.8011768719900829,8.0,-2.7903269331876634,0.0,3.591503805177746,0.8011768719900829,2.7903269331876634,snapped
17463,normal,0,100,4,-400,400,0.9,100,5.028655887295682,8.0,2.9305351548640126,0.0,2.0981207324316693,5.028655887295682,2.9305351548640126,laplace
17464,normal,0,100,4,-400,400,0.9,100,8.27707803435922,8.0,33.886636402667115,16.0,25.609558368307894,7.722921965640779,17.886636402667115,snapped
17465,normal,0,100,4,-400,400,0.9,100,-3.227821849038222,8.0,-2.7653537821997203,0.0,0.4624680668385017,3.227821849038222,2.7653537821997203,laplace
17466,normal,0,100,4,-400,400,0.9,100,22.770334047980104,8.0,11.835230931616836,0.0,10.935103116363267,22.770334047980104,11.835230931616836,laplace
17467,normal,0,100,4,-400,400,0.9,100,-17.71235602077152,8.0,-21.58699280946049,-16.0,3.8746367886889708,1.7123560207715194,5.58699280946049,snapped
17468,normal,0,100,4,-400,400,0.9,100,-19.63318842513312,8.0,-26.06596610739955,-32.0,6.43277768226643,12.36681157486688,5.93403389260045,laplace
17469,normal,0,100,4,-400,400,0.9,100,-6.54962219193895,8.0,-19.251320078117853,4.440892098500626e-16,12.701697886178902,6.549622191938951,19.251320078117853,snapped
17470,normal,0,100,4,-400,400,0.9,100,-5.024896285817559,8.0,-0.35271077795856787,-16.0,4.672185507858991,10.975103714182442,15.647289222041433,laplace
17471,normal,0,100,4,-400,400,0.9,100,-1.5916783308303388,8.0,-3.5277649761854315,-3.3306690738754696e-16,1.9360866453550927,1.5916783308303386,3.527764976185431,snapped
17472,normal,0,100,4,-400,400,0.9,100,4.467445789016848,8.0,-2.4181473043183432,16.0,6.885593093335191,11.532554210983152,18.418147304318342,laplace
17473,normal,0,100,4,-400,400,0.9,100,-6.745610628717324,8.0,-10.152324755380498,-8.881784197001252e-16,3.406714126663174,6.745610628717323,10.152324755380498,laplace
17474,normal,0,100,4,-400,400,0.9,100,-8.236648106936162,8.0,-3.804615878552889,-16.0,4.432032228383273,7.763351893063838,12.19538412144711,laplace
17475,normal,0,100,4,-400,400,0.9,100,-16.108353258803206,8.0,-33.35425304698609,-32.0,17.245899788182882,15.891646741196794,1.3542530469860878,snapped
17476,normal,0,100,4,-400,400,0.9,100,-2.0947409018880525,8.0,7.817441231538524,0.0,9.912182133426576,2.0947409018880525,7.817441231538524,snapped
17477,normal,0,100,4,-400,400,0.9,100,3.6166492052577466,8.0,-0.09912410113261183,0.0,3.7157733063903584,3.6166492052577466,0.09912410113261183,snapped
17478,normal,0,100,4,-400,400,0.9,100,2.605631048587727,8.0,-6.4223051387248535,16.0,9.02793618731258,13.394368951412273,22.42230513872485,laplace
17479,normal,0,100,4,-400,400,0.9,100,-3.054609304839195,8.0,-5.316955755693646,-8.881784197001252e-16,2.2623464508544515,3.054609304839194,5.3169557556936455,laplace
17480,normal,0,100,4,-400,400,0.9,100,7.05083335729338,8.0,7.836664398099609,16.0,0.7858310408062295,8.94916664270662,8.16333560190039,laplace
17481,normal,0,100,4,-400,400,0.9,100,8.813201252545914,8.0,0.34037866752285595,16.0,8.472822585023058,7.186798747454086,15.659621332477144,snapped
17482,normal,0,100,4,-400,400,0.9,100,-10.10519571520359,8.0,-1.497696530344113,0.0,8.607499184859478,10.10519571520359,1.497696530344113,laplace
17483,normal,0,100,4,-400,400,0.9,100,3.6550614318800076,8.0,8.200145276354922,-16.0,4.545083844474915,19.655061431880007,24.200145276354924,laplace
17484,normal,0,100,4,-400,400,0.9,100,-9.001936123651925,8.0,0.8223147103445143,0.0,9.82425083399644,9.001936123651925,0.8223147103445143,snapped
17485,normal,0,100,4,-400,400,0.9,100,1.2331915385268857,8.0,13.388668409833555,0.0,12.15547687130667,1.2331915385268857,13.388668409833555,snapped
17486,normal,0,100,4,-400,400,0.9,100,-4.417818679172376,8.0,-20.253326642715585,-16.0,15.83550796354321,11.582181320827624,4.253326642715585,snapped
17487,normal,0,100,4,-400,400,0.9,100,-0.7688260774183527,8.0,1.684038488301364,0.0,2.452864565719717,0.7688260774183527,1.684038488301364,snapped
17488,normal,0,100,4,-400,400,0.9,100,-11.65958632420573,8.0,-48.28675673025565,0.0,36.62717040604991,11.65958632420573,48.28675673025565,snapped
17489,normal,0,100,4,-400,400,0.9,100,13.711451280719064,8.0,-5.539867795396464,16.0,19.25131907611553,2.2885487192809357,21.539867795396464,snapped
17490,normal,0,100,4,-400,400,0.9,100,-4.173772934680926,8.0,-2.137542842603193,-16.0,2.036230092077733,11.826227065319074,13.862457157396808,laplace
17491,normal,0,100,4,-400,400,0.9,100,-2.984673959585285,8.0,2.5881254959469144,0.0,5.572799455532199,2.984673959585285,2.5881254959469144,snapped
17492,normal,0,100,4,-400,400,0.9,100,-4.02049636824101,8.0,-13.643856991733735,0.0,9.623360623492726,4.02049636824101,13.643856991733735,snapped
17493,normal,0,100,4,-400,400,0.9,100,-1.6174189097706153,8.0,-0.01753836952151544,0.0,1.5998805402490999,1.6174189097706153,0.01753836952151544,laplace
17494,normal,0,100,4,-400,400,0.9,100,-6.391868218276073,8.0,-2.069504491016059,-32.0,4.322363727260014,25.608131781723927,29.93049550898394,laplace
17495,normal,0,100,4,-400,400,0.9,100,17.21441801269033,8.0,17.315922949180347,16.0,0.10150493649001646,1.2144180126903308,1.3159229491803472,laplace
17496,normal,0,100,4,-400,400,0.9,100,-3.3670881712957517,8.0,0.6685704034734963,8.881784197001252e-16,4.035658574769248,3.3670881712957526,0.6685704034734954,snapped
17497,normal,0,100,4,-400,400,0.9,100,0.2625861219465102,8.0,2.2095459430046502,0.0,1.94695982105814,0.2625861219465102,2.2095459430046502,snapped
17498,normal,0,100,4,-400,400,0.9,100,-2.846875990723057,8.0,9.327368188767853,0.0,12.174244179490909,2.846875990723057,9.327368188767853,snapped
17499,normal,0,100,4,-400,400,0.9,100,14.511401817291022,8.0,10.085114742067965,16.0,4.4262870752230565,1.4885981827089783,5.914885257932035,snapped
