,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
16579,normal,0,1,1,-1,1,0.3,1000,-0.03940534587345041,0.002,-0.04567558201431808,-0.032,-0.03915459442138672,0.00627023614086767,0.00740534587345041,0.0002507514520636925,0.01367558201431808,laplace
16580,normal,0,1,1,-1,1,0.3,1000,0.007840400142025476,0.002,0.017504943566458278,0.008,-0.0013508758544921876,0.009664543424432803,0.0001595998579745246,0.009191275996517662,0.009504943566458278,snapped
16581,normal,0,1,1,-1,1,0.3,1000,-0.0006057625747948912,0.002,0.00852279958195642,0.0,0.005025177001953125,0.009128562156751311,0.0006057625747948912,0.005630939576748016,0.00852279958195642,snapped
16582,normal,0,1,1,-1,1,0.3,1000,-0.03608529410026259,0.002,-0.03625344476393663,-0.024,-0.04360826110839844,0.00016815066367404513,0.012085294100262586,0.0075229670081358516,0.012253444763936631,laplace
16583,normal,0,1,1,-1,1,0.3,1000,0.017637747539831095,0.002,0.015959102391996605,-0.008,0.02082382965087891,0.0016786451478344906,0.025637747539831095,0.003186082111047813,0.023959102391996605,laplace
16584,normal,0,1,1,-1,1,0.3,1000,0.054791137731911264,0.002,0.057280840894044886,0.04,0.03669139862060547,0.002489703162133622,0.014791137731911264,0.018099739111305795,0.017280840894044885,laplace
16585,normal,0,1,1,-1,1,0.3,1000,0.022805489517347174,0.002,0.018677172201979182,0.024,0.02492796325683594,0.0041283173153679915,0.0011945104826528267,0.002122473739488765,0.005322827798020818,snapped
16586,normal,0,1,1,-1,1,0.3,1000,0.014490652867897743,0.002,0.013385122997742359,0.016,0.013657066345214844,0.0011055298701553844,0.0015093471321022574,0.0008335865226828994,0.002614877002257642,laplace
16587,normal,0,1,1,-1,1,0.3,1000,0.0014964023720641197,0.002,-0.006241241863683478,0.008,-0.0005614242553710938,0.007737644235747598,0.00650359762793588,0.0020578266274352136,0.014241241863683477,snapped
16588,normal,0,1,1,-1,1,0.3,1000,0.011222476442878252,0.002,0.014126739017451649,0.016,0.0007905502319335937,0.002904262574573397,0.004777523557121749,0.010431926210944659,0.0018732609825483516,laplace
16589,normal,0,1,1,-1,1,0.3,1000,-0.007922199201988733,0.002,-0.011530404800844614,0.0,-0.01654191589355469,0.0036082055988558813,0.007922199201988733,0.008619716691565957,0.011530404800844614,laplace
16590,normal,0,1,1,-1,1,0.3,1000,0.02180111868084613,0.002,0.013767609697752347,0.016,0.025070358276367187,0.008033508983093783,0.00580111868084613,0.0032692395955210563,0.002232390302247653,snapped
16591,normal,0,1,1,-1,1,0.3,1000,-0.0391558547838591,0.002,-0.03820703356516279,-0.024,-0.03359468078613281,0.0009488212186963066,0.015155854783859099,0.005561173997726286,0.014207033565162792,laplace
16592,normal,0,1,1,-1,1,0.3,1000,-0.01560819929701603,0.002,-0.020617344582647294,-0.016,-0.024766456604003905,0.005009145285631265,0.0003918007029839708,0.009158257306987876,0.004617344582647294,snapped
16593,normal,0,1,1,-1,1,0.3,1000,0.025310711229697032,0.002,0.02956744577686193,0.024,0.028409225463867187,0.004256734547164898,0.0013107112296970314,0.0030985142341701556,0.00556744577686193,snapped
16594,normal,0,1,1,-1,1,0.3,1000,-0.023251939393201644,0.002,-0.021088345152679863,-0.016,-0.02092919158935547,0.002163594240521781,0.007251939393201644,0.0023227478038461737,0.005088345152679863,laplace
16595,normal,0,1,1,-1,1,0.3,1000,0.013760958607385416,0.002,0.02374835127601255,-0.024,0.0027607879638671877,0.009987392668627134,0.03776095860738542,0.011000170643518228,0.047748351276012554,laplace
16596,normal,0,1,1,-1,1,0.3,1000,0.026453975515819975,0.002,0.027202983495696234,0.032,0.019465286254882815,0.0007490079798762594,0.005546024484180026,0.00698868926093716,0.004797016504303767,laplace
16597,normal,0,1,1,-1,1,0.3,1000,0.015088129274363347,0.002,0.01488281877232656,0.024,0.021860191345214844,0.00020531050203678736,0.008911870725636654,0.006772062070851497,0.009117181227673441,laplace
16598,normal,0,1,1,-1,1,0.3,1000,-0.00042417864432439065,0.002,-0.006010827081035136,0.0,-0.0017139434814453125,0.005586648436710745,0.00042417864432439065,0.001289764837120922,0.006010827081035136,snapped
16599,normal,0,1,1,-1,1,0.3,1000,0.029298367589622416,0.002,0.020344209688560974,0.016,0.025229415893554687,0.008954157901061442,0.013298367589622415,0.004068951696067729,0.004344209688560974,laplace
16600,normal,0,1,1,-1,1,0.3,1000,0.011327362710931509,0.002,0.016292008461962083,0.024,0.02372985076904297,0.004964645751030575,0.012672637289068492,0.01240248805811146,0.007707991538037917,laplace
16601,normal,0,1,1,-1,1,0.3,1000,0.04748698158954419,0.002,0.055694420594959035,0.024,0.05341239929199219,0.008207439005414846,0.02348698158954419,0.005925417702447998,0.031694420594959034,laplace
16602,normal,0,1,1,-1,1,0.3,1000,0.011321601840955715,0.002,-0.006775444242535129,0.0,0.003912162780761719,0.018097046083490845,0.011321601840955715,0.007409439060193997,0.006775444242535129,snapped
16603,normal,0,1,1,-1,1,0.3,1000,-0.021943293328693797,0.002,-0.02761917904310723,0.008,-0.022095008850097658,0.005675885714413433,0.029943293328693797,0.00015171552140386124,0.03561917904310723,laplace
16604,normal,0,1,1,-1,1,0.3,1000,0.014190091429708195,0.002,0.015040977753406968,0.04,0.017503433227539063,0.000850886323698773,0.025809908570291806,0.0033133417978308682,0.024959022246593035,laplace
16605,normal,0,1,1,-1,1,0.3,1000,-0.04712665839917417,0.002,-0.03886970213949038,-0.048,-0.04853105926513672,0.008256956259683791,0.0008733416008258332,0.0014044008659625518,0.009130297860509624,snapped
16606,normal,0,1,1,-1,1,0.3,1000,0.02814489008546809,0.002,0.032285772876429024,0.032,0.024673873901367188,0.004140882790960934,0.003855109914531911,0.0034710161841009016,0.0002857728764290232,snapped
16607,normal,0,1,1,-1,1,0.3,1000,-0.0193397669122604,0.002,-0.019361720838744812,-0.016,-0.026409080505371094,2.1953926484411662e-05,0.0033397669122604,0.007069313593110693,0.003361720838744812,laplace
16608,normal,0,1,1,-1,1,0.3,1000,-0.008715189675456661,0.002,-0.003829146806351708,-0.008,-0.014825172424316406,0.004886042869104953,0.0007151896754566608,0.006109982748859745,0.004170853193648292,snapped
16609,normal,0,1,1,-1,1,0.3,1000,-0.02821653655884613,0.002,-0.026841707224407877,-0.008,-0.03233173370361328,0.0013748293344382524,0.02021653655884613,0.004115197144767151,0.018841707224407877,laplace
16610,normal,0,1,1,-1,1,0.3,1000,-0.01492229393051989,0.002,-0.0160861146669501,-0.016,-0.026611183166503908,0.0011638207364302114,0.0010777060694801104,0.011688889235984018,8.611466695010103e-05,snapped
16611,normal,0,1,1,-1,1,0.3,1000,-0.01779757420679394,0.002,-0.013975623312158108,-0.016,-0.0179083251953125,0.0038219508946358317,0.0017975742067939393,0.00011075098851856188,0.0020243766878418924,snapped
16612,normal,0,1,1,-1,1,0.3,1000,-0.0329943840991915,0.002,-0.006703228625115049,-0.032,-0.040511024475097655,0.02629115547407645,0.0009943840991914962,0.007516640375906158,0.025296771374884952,snapped
16613,normal,0,1,1,-1,1,0.3,1000,-0.013143010491713174,0.002,-0.008577029005403126,-0.016,-0.023779006958007814,0.004565981486310048,0.0028569895082868266,0.01063599646629464,0.007422970994596875,snapped
16614,normal,0,1,1,-1,1,0.3,1000,0.026669702918880604,0.002,0.030893148372581686,0.024,0.036132278442382815,0.004223445453701083,0.002669702918880603,0.009462575523502211,0.006893148372581686,snapped
16615,normal,0,1,1,-1,1,0.3,1000,-0.007637348457870584,0.002,-7.677247507376084e-05,-0.024,-0.03582037353515625,0.007560575982796823,0.016362651542129417,0.028183025077285664,0.02392322752492624,laplace
16616,normal,0,1,1,-1,1,0.3,1000,-0.03715297530847963,0.002,-0.02555873761836553,-0.048,-0.03541114044189453,0.011594237690114098,0.010847024691520372,0.0017418348665851,0.02244126238163447,snapped
16617,normal,0,1,1,-1,1,0.3,1000,-0.015179516683296918,0.002,-0.01647329486931248,-0.024,-0.02906657409667969,0.0012937781860155612,0.008820483316703083,0.013887057413382772,0.007526705130687521,laplace
16618,normal,0,1,1,-1,1,0.3,1000,0.025594901175062922,0.002,0.024217027271236827,-0.007999999999999997,0.032717521667480466,0.0013778739038260955,0.03359490117506292,0.007122620492417544,0.03221702727123682,laplace
16619,normal,0,1,1,-1,1,0.3,1000,-0.016332657142131887,0.002,-0.025429531493250057,-0.024,0.014425331115722657,0.00909687435111817,0.007667342857868114,0.030757988257854543,0.0014295314932500566,snapped
16620,normal,0,1,1,-1,1,0.3,1000,-0.005904178042182597,0.002,-0.004965106108076829,-0.008,-0.005117202758789062,0.0009390719341057681,0.002095821957817403,0.0007869752833935349,0.003034893891923171,laplace
16621,normal,0,1,1,-1,1,0.3,1000,-0.025926366205872946,0.002,-0.021273974414552276,-0.016,-0.02629041290283203,0.004652391791320671,0.009926366205872946,0.000364046696959084,0.005273974414552275,laplace
16622,normal,0,1,1,-1,1,0.3,1000,0.04421125865621509,0.002,0.040423265008839235,0.032,0.04777165985107422,0.0037879936473758577,0.012211258656215092,0.0035604011948591266,0.008423265008839234,laplace
16623,normal,0,1,1,-1,1,0.3,1000,0.018274156899594447,0.002,0.01752477585929364,0.0,0.05748241424560547,0.0007493810403008082,0.018274156899594447,0.03920825734601102,0.01752477585929364,laplace
16624,normal,0,1,1,-1,1,0.3,1000,0.019965996448742588,0.002,0.022340891183701063,0.024,0.04001441192626953,0.002374894734958475,0.0040340035512574125,0.020048415477526945,0.0016591088162989376,laplace
16625,normal,0,1,1,-1,1,0.3,1000,-0.02523967530143951,0.002,-0.034827456908601964,-0.024,-0.01723853302001953,0.009587781607162456,0.0012396753014395079,0.008001142281419977,0.010827456908601964,snapped
16626,normal,0,1,1,-1,1,0.3,1000,-0.018145797282920886,0.002,-0.027936213460942515,-0.032,-0.014173805236816406,0.009790416178021628,0.013854202717079114,0.00397199204610448,0.004063786539057486,laplace
16627,normal,0,1,1,-1,1,0.3,1000,0.007871839617389334,0.002,0.019868702523266696,-0.016,-0.0054865417480468755,0.011996862905877361,0.023871839617389333,0.01335838136543621,0.035868702523266696,laplace
16628,normal,0,1,1,-1,1,0.3,1000,-0.016464305689784447,0.002,-0.019227865956813157,-0.016,-0.014986930847167968,0.00276356026702871,0.0004643056897844465,0.0014773748426164784,0.0032278659568131564,snapped
16629,normal,0,1,1,-1,1,0.3,1000,0.023749031776769482,0.002,0.022036430819542454,0.024,0.039761901855468754,0.0017126009572270284,0.0002509682232305181,0.01601287007869927,0.0019635691804575466,snapped
16630,normal,0,1,1,-1,1,0.3,1000,0.004225207109906028,0.002,0.005565503110895173,0.016,0.008786415100097656,0.001340296000989145,0.011774792890093973,0.004561207990191629,0.010434496889104828,laplace
16631,normal,0,1,1,-1,1,0.3,1000,0.03882148069991257,0.002,0.04194432571646854,0.04,0.03925681304931641,0.003122845016555971,0.00117851930008743,0.0004353323494038358,0.001944325716468541,snapped
16632,normal,0,1,1,-1,1,0.3,1000,0.011944243303575014,0.002,-0.006168787765477647,0.016,0.01802552795410156,0.01811303106905266,0.004055756696424986,0.006081284650526547,0.02216878776547765,snapped
16633,normal,0,1,1,-1,1,0.3,1000,-0.03250277846163457,0.002,-0.04214802765630636,-0.032,-0.03333179473876953,0.009645249194671794,0.0005027784616345662,0.0008290162771349627,0.01014802765630636,snapped
16634,normal,0,1,1,-1,1,0.3,1000,-0.01068985918011636,0.002,0.020624252804488208,0.032,-0.012807205200195312,0.03131411198460457,0.04268985918011636,0.0021173460200789515,0.011375747195511793,laplace
16635,normal,0,1,1,-1,1,0.3,1000,0.025741129559370496,0.002,0.0079955315248013,0.024,0.024737968444824218,0.017745598034569196,0.0017411295593704953,0.0010031611145462777,0.0160044684751987,snapped
16636,normal,0,1,1,-1,1,0.3,1000,0.030624092311096595,0.002,0.03551665241198069,0.032,0.02285704040527344,0.004892560100884093,0.0013759076889034057,0.007767051905823157,0.0035166524119806877,snapped
16637,normal,0,1,1,-1,1,0.3,1000,0.014709768889688144,0.002,0.01496162579740161,0.016,0.01281352996826172,0.0002518569077134651,0.0012902311103118562,0.0018962389214264245,0.001038374202598391,laplace
16638,normal,0,1,1,-1,1,0.3,1000,-0.005059493001996645,0.002,-0.007565085358921957,0.008,-0.0016779022216796876,0.0025055923569253123,0.013059493001996644,0.003381590780316957,0.015565085358921957,laplace
16639,normal,0,1,1,-1,1,0.3,1000,0.035252919809989916,0.002,0.05306372268642515,0.032,0.02983232116699219,0.01781080287643523,0.0032529198099899154,0.005420598642997727,0.021063722686425146,snapped
16640,normal,0,1,1,-1,1,0.3,1000,-0.038883411331876644,0.002,-0.024536089070185348,-0.048,-0.039116462707519534,0.014347322261691296,0.009116588668123357,0.0002330513756428898,0.023463910929814653,snapped
16641,normal,0,1,1,-1,1,0.3,1000,0.0078219760504232,0.002,0.0019145412777660242,0.008,0.006274093627929688,0.005907434772657176,0.00017802394957680025,0.001547882422493512,0.006085458722233976,snapped
16642,normal,0,1,1,-1,1,0.3,1000,0.012452300535318536,0.002,0.005497038133561714,0.016,0.006564208984375,0.006955262401756822,0.003547699464681465,0.005888091550943535,0.010502961866438287,snapped
16643,normal,0,1,1,-1,1,0.3,1000,-0.009591836251856653,0.002,-0.018614972343595246,-0.008,-0.01012481689453125,0.009023136091738593,0.0015918362518566528,0.0005329806426745964,0.010614972343595246,snapped
16644,normal,0,1,1,-1,1,0.3,1000,-0.002843904521842119,0.002,0.0015728164553422985,-0.008,-0.003045318603515625,0.004416720977184417,0.005156095478157881,0.00020141408167350609,0.009572816455342298,laplace
16645,normal,0,1,1,-1,1,0.3,1000,0.008700494572362596,0.002,0.008420808093228151,0.008,0.007664848327636719,0.00027968647913444514,0.000700494572362596,0.001035646244725877,0.00042080809322815084,laplace
16646,normal,0,1,1,-1,1,0.3,1000,0.004148634625786114,0.002,0.008764469602560918,0.016,-0.0333095703125,0.004615834976774804,0.011851365374213886,0.03745820493828612,0.007235530397439082,laplace
16647,normal,0,1,1,-1,1,0.3,1000,0.02774290256780755,0.002,0.032197652546082665,0.032,0.02679106903076172,0.004454749978275115,0.00425709743219245,0.0009518335370458306,0.00019765254608266475,snapped
16648,normal,0,1,1,-1,1,0.3,1000,0.02439683675936491,0.002,0.025423008824566357,0.032,0.012685050964355469,0.0010261720652014472,0.007603163240635091,0.01171178579500944,0.006576991175433644,laplace
16649,normal,0,1,1,-1,1,0.3,1000,0.037823650720419516,0.002,0.034905603160025535,0.048,0.04276286315917969,0.0029180475603939812,0.010176349279580485,0.004939212438760172,0.013094396839974466,laplace
16650,normal,0,1,1,-1,1,0.3,1000,-0.024208954532497096,0.002,-0.05271949775593593,-0.024,-0.02110474395751953,0.028510543223438833,0.0002089545324970958,0.003104210574977565,0.02871949775593593,snapped
16651,normal,0,1,1,-1,1,0.3,1000,-0.02070966628402639,0.002,-0.022919850282444774,-0.016,-0.02000299072265625,0.0022101839984183837,0.0047096662840263905,0.0007066755613701417,0.006919850282444774,laplace
16652,normal,0,1,1,-1,1,0.3,1000,-0.0028094890838815784,0.002,0.0011783640911085607,0.0,-0.00622113037109375,0.003987853174990139,0.0028094890838815784,0.003411641287212172,0.0011783640911085607,snapped
16653,normal,0,1,1,-1,1,0.3,1000,0.012213003304834099,0.002,0.005680083913233109,-0.008,0.012841094970703125,0.00653291939160099,0.0202130033048341,0.0006280916658690256,0.01368008391323311,laplace
16654,normal,0,1,1,-1,1,0.3,1000,0.06735810319120027,0.002,0.07362018629155954,0.07200000000000001,0.06656357574462891,0.006262083100359278,0.004641896808799742,0.0007945274465713525,0.001620186291559536,snapped
16655,normal,0,1,1,-1,1,0.3,1000,0.013034535520857711,0.002,0.031132390890119006,0.024,0.023860466003417968,0.018097855369261295,0.01096546447914229,0.010825930482560257,0.007132390890119005,snapped
16656,normal,0,1,1,-1,1,0.3,1000,0.018656793587445007,0.002,0.008382138528138567,0.016,0.016070419311523438,0.01027465505930644,0.002656793587445007,0.0025863742759215692,0.007617861471861434,snapped
16657,normal,0,1,1,-1,1,0.3,1000,0.0031951376441261294,0.002,0.019244499319873543,0.008,-0.010391403198242187,0.016049361675747414,0.00480486235587387,0.013586540842368317,0.011244499319873542,snapped
16658,normal,0,1,1,-1,1,0.3,1000,0.012086944405785302,0.002,0.010812839456248774,0.016,0.009066993713378907,0.0012741049495365274,0.003913055594214699,0.003019950692406395,0.005187160543751226,laplace
16659,normal,0,1,1,-1,1,0.3,1000,0.0008832135008496778,0.002,-0.00317923790732257,-0.008,0.00023908233642578125,0.004062451408172248,0.008883213500849679,0.0006441311644238965,0.00482076209267743,laplace
16660,normal,0,1,1,-1,1,0.3,1000,-0.04372136109857852,0.002,-0.04638561334200811,-0.048,-0.036553733825683596,0.002664252243429588,0.00427863890142148,0.007167627272894925,0.0016143866579918925,laplace
16661,normal,0,1,1,-1,1,0.3,1000,-0.028040242428440592,0.002,-0.0265244088644037,-0.024,-0.025274780273437502,0.0015158335640368913,0.0040402424284405915,0.00276546215500309,0.0025244088644037,laplace
16662,normal,0,1,1,-1,1,0.3,1000,0.005402671665086743,0.002,0.011321127429501858,0.016,0.03694581604003906,0.005918455764415115,0.010597328334913256,0.03154314437495232,0.004678872570498142,laplace
16663,normal,0,1,1,-1,1,0.3,1000,0.014140434269570639,0.002,0.015308355225179123,0.024,0.022459480285644533,0.001167920955608484,0.009859565730429362,0.008319046016073894,0.008691644774820878,laplace
16664,normal,0,1,1,-1,1,0.3,1000,-0.016103996474670625,0.002,-0.017837161419788576,0.0,-0.015701354980468752,0.0017331649451179515,0.016103996474670625,0.0004026414942018726,0.017837161419788576,laplace
16665,normal,0,1,1,-1,1,0.3,1000,-0.043632082416829004,0.002,-0.03802666569400557,-0.04,-0.04477849578857422,0.005605416722823435,0.0036320824168290036,0.0011464133717452168,0.0019733343059944314,snapped
16666,normal,0,1,1,-1,1,0.3,1000,-0.009082556809860469,0.002,-0.004258316864544138,-0.016,-0.006307319641113281,0.0048242399453163306,0.006917443190139531,0.002775237168747188,0.011741683135455861,laplace
16667,normal,0,1,1,-1,1,0.3,1000,0.007534239354132598,0.002,-0.0023957286412321747,0.016,0.012842742919921876,0.009929967995364773,0.008465760645867402,0.005308503565789277,0.018395728641232175,snapped
