,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
19776,lognormal,0,100,4,-400,400,0.9,10000,192.62819579530338,0.08,192.65895202290184,192.64000000000001,0.030756227598459418,0.011804204696630904,0.018952022901828514,snapped
19777,lognormal,0,100,4,-400,400,0.9,10000,192.72067260734113,0.08,192.8735532312566,192.8,0.15288062391547896,0.07932739265888245,0.07355323125659652,snapped
19778,lognormal,0,100,4,-400,400,0.9,10000,191.4682276727497,0.08,191.4643384026134,191.52,0.00388927013628404,0.051772327250318995,0.055661597386603034,laplace
19779,lognormal,0,100,4,-400,400,0.9,10000,194.6372533189725,0.08,194.63122499980878,194.56,0.006028319163732476,0.07725331897250953,0.07122499980877706,laplace
19780,lognormal,0,100,4,-400,400,0.9,10000,195.050969066033,0.08,195.10360797943468,195.20000000000002,0.0526389134016938,0.14903093396702616,0.09639202056533236,laplace
19781,lognormal,0,100,4,-400,400,0.9,10000,194.45039944886213,0.08,194.37132079653048,194.56,0.07907865233164557,0.10960055113787348,0.18867920346951905,laplace
19782,lognormal,0,100,4,-400,400,0.9,10000,194.5498990321396,0.08,195.24342796919944,194.56,0.6935289370598525,0.010100967860410037,0.6834279691994425,snapped
19783,lognormal,0,100,4,-400,400,0.9,10000,188.50966406674698,0.08,188.4798957159297,188.48,0.029768350817278133,0.029664066746988738,0.00010428407028939546,snapped
19784,lognormal,0,100,4,-400,400,0.9,10000,195.66866396901742,0.08,195.5981545854072,195.68,0.07050938361021508,0.011336030982590728,0.08184541459280581,snapped
19785,lognormal,0,100,4,-400,400,0.9,10000,189.16197858248907,0.08,189.0220999290674,189.12,0.13987865342167538,0.041978582489065275,0.0979000709326101,snapped
19786,lognormal,0,100,4,-400,400,0.9,10000,191.576905658505,0.08,191.4536909642347,191.52,0.12321469427030252,0.056905658505002066,0.06630903576530045,snapped
19787,lognormal,0,100,4,-400,400,0.9,10000,193.77048462301042,0.08,193.8091357402917,193.6,0.038651117281290226,0.17048462301042377,0.209135740291714,laplace
19788,lognormal,0,100,4,-400,400,0.9,10000,191.96253135307407,0.08,191.98731827525182,191.84,0.024786922177753468,0.12253135307406637,0.14731827525181984,laplace
19789,lognormal,0,100,4,-400,400,0.9,10000,192.00266022424285,0.08,191.8213895318181,192.0,0.18127069242473226,0.0026602242428452882,0.17861046818188697,snapped
19790,lognormal,0,100,4,-400,400,0.9,10000,190.4841852497535,0.08,190.39433371318302,190.56,0.08985153657047817,0.07581475024650786,0.16566628681698603,snapped
19791,lognormal,0,100,4,-400,400,0.9,10000,193.50077039186672,0.08,193.78160701948,193.44,0.2808366276132688,0.060770391866725504,0.3416070194799943,snapped
19792,lognormal,0,100,4,-400,400,0.9,10000,190.28751858458597,0.08,190.18972730209995,190.24,0.0977912824860141,0.04751858458595848,0.05027269790005562,snapped
19793,lognormal,0,100,4,-400,400,0.9,10000,193.79662035451008,0.08,193.74795931737674,193.92000000000002,0.04866103713334269,0.12337964548993341,0.1720406826232761,laplace
19794,lognormal,0,100,4,-400,400,0.9,10000,192.38613396875766,0.08,193.02852586605383,192.48000000000002,0.6423918972961644,0.09386603124235648,0.5485258660538079,snapped
19795,lognormal,0,100,4,-400,400,0.9,10000,188.75495182299903,0.08,188.55954337055493,188.8,0.19540845244409866,0.04504817700097874,0.2404566294450774,snapped
19796,lognormal,0,100,4,-400,400,0.9,10000,192.38442541130036,0.08,192.3966190328207,192.48000000000002,0.012193621520339093,0.0955745886996624,0.0833809671793233,laplace
19797,lognormal,0,100,4,-400,400,0.9,10000,193.27073517310995,0.08,193.26876699234802,193.28,0.0019681807619349456,0.009264826890046152,0.011233007651981097,laplace
19798,lognormal,0,100,4,-400,400,0.9,10000,191.2645383611648,0.08,191.18376449268644,191.20000000000002,0.0807738684783601,0.06453836116477873,0.016235507313581365,snapped
19799,lognormal,0,100,4,-400,400,0.9,10000,193.52250418579973,0.08,193.55608455725522,193.76,0.03358037145548565,0.23749581420025834,0.2039154427447727,laplace
19800,lognormal,0,100,4,-400,400,0.9,10000,186.55058672259628,0.08,186.80517497978948,186.4,0.25458825719320544,0.15058672259627315,0.4051749797894786,snapped
19801,lognormal,0,100,4,-400,400,0.9,10000,191.88459668057212,0.08,191.8698016999542,191.68,0.014794980617921283,0.20459668057210934,0.18980169995418805,laplace
19802,lognormal,0,100,4,-400,400,0.9,10000,191.6530984543413,0.08,191.64721744724906,191.68,0.005881007092227719,0.02690154565871694,0.03278255275094466,laplace
19803,lognormal,0,100,4,-400,400,0.9,10000,194.47997061048608,0.08,194.3443046116458,194.56,0.13566599884026687,0.0800293895139248,0.21569538835419166,snapped
19804,lognormal,0,100,4,-400,400,0.9,10000,192.69631977748398,0.08,192.8680214425395,192.64000000000001,0.1717016650555081,0.05631977748396366,0.22802144253947176,snapped
19805,lognormal,0,100,4,-400,400,0.9,10000,191.87620290366797,0.08,191.97619611871843,191.84,0.09999321505046055,0.03620290366797008,0.13619611871843063,snapped
19806,lognormal,0,100,4,-400,400,0.9,10000,194.59987764207278,0.08,194.95265982578633,194.56,0.3527821837135434,0.03987764207278133,0.39265982578632475,snapped
19807,lognormal,0,100,4,-400,400,0.9,10000,187.23113830175745,0.08,187.19232596200501,187.36,0.038812339752439584,0.12886169824255944,0.16767403799499903,laplace
19808,lognormal,0,100,4,-400,400,0.9,10000,192.9194078813149,0.08,192.9872959579837,192.96,0.06788807666879393,0.0405921186851117,0.02729595798368223,snapped
19809,lognormal,0,100,4,-400,400,0.9,10000,193.73738412749242,0.08,193.76671219560643,193.76,0.029328068114011785,0.02261587250757202,0.006712195606439764,snapped
19810,lognormal,0,100,4,-400,400,0.9,10000,194.0762084255443,0.08,194.15757053247563,194.08,0.08136210693132284,0.0037915744557039943,0.07757053247561885,snapped
19811,lognormal,0,100,4,-400,400,0.9,10000,190.21531014720568,0.08,190.28661404215887,190.24,0.07130389495318923,0.02468985279432445,0.04661404215886478,snapped
19812,lognormal,0,100,4,-400,400,0.9,10000,190.5803731167469,0.08,190.47472834407597,190.72,0.10564477267092798,0.1396268832531007,0.24527165592402866,laplace
19813,lognormal,0,100,4,-400,400,0.9,10000,194.43497598493477,0.08,194.3216218799884,194.4,0.11335410494635312,0.03497598493476062,0.0783781200115925,snapped
19814,lognormal,0,100,4,-400,400,0.9,10000,194.66379847530877,0.08,194.70289460230128,194.72,0.03909612699251852,0.05620152469123241,0.017105397698713887,laplace
19815,lognormal,0,100,4,-400,400,0.9,10000,193.36955859000366,0.08,193.38820658387027,193.12,0.018647993866608203,0.24955859000365876,0.26820658387026697,laplace
19816,lognormal,0,100,4,-400,400,0.9,10000,189.66924807304326,0.08,189.80505492012173,189.92000000000002,0.13580684707847013,0.2507519269567524,0.11494507987828229,laplace
19817,lognormal,0,100,4,-400,400,0.9,10000,192.77717432545504,0.08,192.69955696133985,192.8,0.07761736411518427,0.022825674544975527,0.1004430386601598,snapped
19818,lognormal,0,100,4,-400,400,0.9,10000,192.1683029568787,0.08,192.1439531762543,192.16,0.02434978062439086,0.0083029568787083,0.01604682374568256,snapped
19819,lognormal,0,100,4,-400,400,0.9,10000,191.90047820898397,0.08,191.96146929754906,191.84,0.06099108856508906,0.06047820898396594,0.121469297549055,snapped
19820,lognormal,0,100,4,-400,400,0.9,10000,192.19933463106327,0.08,192.18597726499073,192.16,0.013357366072540344,0.0393346310632694,0.025977264990729054,laplace
19821,lognormal,0,100,4,-400,400,0.9,10000,193.55103492118144,0.08,193.51575902353807,193.76,0.035275897643373355,0.20896507881855086,0.24424097646192422,laplace
19822,lognormal,0,100,4,-400,400,0.9,10000,190.60716799281795,0.08,190.36139926279307,190.56,0.24576873002487787,0.047167992817946924,0.19860073720693094,snapped
19823,lognormal,0,100,4,-400,400,0.9,10000,189.2843266898809,0.08,189.39894828453316,189.28,0.11462159465224886,0.004326689880912227,0.11894828453316109,snapped
19824,lognormal,0,100,4,-400,400,0.9,10000,190.92641514888865,0.08,190.98424763338832,190.72,0.057832484499670045,0.2064151488886523,0.26424763338832236,laplace
19825,lognormal,0,100,4,-400,400,0.9,10000,192.73367109368291,0.08,192.5614647621132,192.48000000000002,0.17220633156972553,0.25367109368289675,0.08146476211317122,laplace
19826,lognormal,0,100,4,-400,400,0.9,10000,191.2227473637132,0.08,191.12668034224805,191.20000000000002,0.09606702146516,0.022747363713193636,0.07331965775196636,snapped
19827,lognormal,0,100,4,-400,400,0.9,10000,192.95874908275948,0.08,192.90569008173537,192.96,0.053059001024109875,0.0012509172405259505,0.054309918264635826,snapped
19828,lognormal,0,100,4,-400,400,0.9,10000,192.93100184808088,0.08,192.89741273513556,193.28,0.03358911294532163,0.348998151919119,0.3825872648644406,laplace
19829,lognormal,0,100,4,-400,400,0.9,10000,192.4846816434916,0.08,192.71597168305888,192.32,0.2312900395672841,0.16468164349160475,0.39597168305888886,snapped
19830,lognormal,0,100,4,-400,400,0.9,10000,189.76692214489253,0.08,189.66796563479662,189.6,0.09895651009591688,0.16692214489253843,0.06796563479662154,laplace
19831,lognormal,0,100,4,-400,400,0.9,10000,193.15328931508634,0.08,192.8611327889591,193.12,0.2921565261272292,0.03328931508633559,0.2588672110408936,snapped
19832,lognormal,0,100,4,-400,400,0.9,10000,191.47410956665865,0.08,191.46302447615156,191.36,0.01108509050709472,0.11410956665864092,0.1030244761515462,laplace
19833,lognormal,0,100,4,-400,400,0.9,10000,191.79919291981562,0.08,191.79939684364604,191.84,0.0002039238304121227,0.040807080184379174,0.04060315635396705,laplace
19834,lognormal,0,100,4,-400,400,0.9,10000,191.36074018888237,0.08,191.3380241755122,191.36,0.022716013370171595,0.000740188882360826,0.02197582448781077,snapped
19835,lognormal,0,100,4,-400,400,0.9,10000,194.77137455985272,0.08,194.78004932748425,194.72,0.008674767631532632,0.051374559852717994,0.060049327484250625,laplace
19836,lognormal,0,100,4,-400,400,0.9,10000,187.31568898341396,0.08,187.1602104131093,187.36,0.15547857030466616,0.0443110165860503,0.19978958689071646,snapped
19837,lognormal,0,100,4,-400,400,0.9,10000,193.08607655726004,0.08,193.05309755642864,193.12,0.03297900083140348,0.03392344273996173,0.06690244357136521,laplace
19838,lognormal,0,100,4,-400,400,0.9,10000,190.60567068525674,0.08,190.60172422878207,190.56,0.003946456474665183,0.0456706852567379,0.041724228782072714,laplace
19839,lognormal,0,100,4,-400,400,0.9,10000,190.68982360708844,0.08,190.63951222141026,190.72,0.05031138567818516,0.030176392911556604,0.08048777858974177,snapped
19840,lognormal,0,100,4,-400,400,0.9,10000,189.63336285123853,0.08,189.45986918633912,189.6,0.17349366489941076,0.033362851238535995,0.14013081366087476,snapped
19841,lognormal,0,100,4,-400,400,0.9,10000,196.25542177285956,0.08,196.2588422275009,196.64000000000001,0.00342045464134344,0.38457822714045165,0.3811577724991082,laplace
19842,lognormal,0,100,4,-400,400,0.9,10000,189.1781381266768,0.08,189.208099829126,189.44,0.02996170244921359,0.2618618733231983,0.23190017087398473,laplace
19843,lognormal,0,100,4,-400,400,0.9,10000,193.4780874054343,0.08,193.48977864636652,193.6,0.011691240932208302,0.1219125945656856,0.11022135363347729,laplace
19844,lognormal,0,100,4,-400,400,0.9,10000,190.62609869827932,0.08,190.65422268334947,190.56,0.028123985070152457,0.06609869827931902,0.09422268334947148,laplace
19845,lognormal,0,100,4,-400,400,0.9,10000,195.49271856755502,0.08,195.53721088738965,195.52,0.044492319834631644,0.027281432444993925,0.01721088738963772,snapped
19846,lognormal,0,100,4,-400,400,0.9,10000,191.05871992470446,0.08,191.18742892558862,191.04,0.12870900088415738,0.01871992470447026,0.14742892558862764,snapped
19847,lognormal,0,100,4,-400,400,0.9,10000,189.41156507725069,0.08,189.37089401876315,189.6,0.04067105848753272,0.18843492274930895,0.22910598123684167,laplace
19848,lognormal,0,100,4,-400,400,0.9,10000,190.85499343527198,0.08,190.82627823471037,191.04,0.02871520056160648,0.18500656472801325,0.21372176528961973,laplace
19849,lognormal,0,100,4,-400,400,0.9,10000,192.05163595445273,0.08,192.07181374810332,192.0,0.020177793650589138,0.05163595445273472,0.07181374810332386,laplace
19850,lognormal,0,100,4,-400,400,0.9,10000,191.282138454258,0.08,191.23812432861936,191.20000000000002,0.0440141256386255,0.08213845425797217,0.03812432861934667,laplace
19851,lognormal,0,100,4,-400,400,0.9,10000,194.56584554491945,0.08,194.5044665050734,194.56,0.06137903984605941,0.00584554491945255,0.05553349492660686,snapped
19852,lognormal,0,100,4,-400,400,0.9,10000,195.71266032571356,0.08,195.76798502554362,195.68,0.05532469983006649,0.032660325713550264,0.08798502554361676,snapped
19853,lognormal,0,100,4,-400,400,0.9,10000,191.65972454249768,0.08,191.96916770367648,191.52,0.3094431611787911,0.13972454249767452,0.44916770367646563,snapped
19854,lognormal,0,100,4,-400,400,0.9,10000,192.12138749517584,0.08,192.12972205327046,192.0,0.00833455809461725,0.12138749517583847,0.12972205327045572,laplace
19855,lognormal,0,100,4,-400,400,0.9,10000,191.92932684895274,0.08,191.99783403222762,192.0,0.0685071832748747,0.07067315104725935,0.002165967772384647,laplace
19856,lognormal,0,100,4,-400,400,0.9,10000,191.06005341109307,0.08,191.32565916623824,191.20000000000002,0.2656057551451738,0.13994658890695177,0.12565916623822204,snapped
19857,lognormal,0,100,4,-400,400,0.9,10000,188.00709103269082,0.08,187.93516035735598,188.0,0.07193067533484054,0.00709103269082334,0.0648396426440172,snapped
19858,lognormal,0,100,4,-400,400,0.9,10000,195.0998208697785,0.08,195.11316246109394,195.04,0.013341591315423784,0.059820869778519636,0.07316246109394342,laplace
19859,lognormal,0,100,4,-400,400,0.9,10000,193.82060894998116,0.08,193.64627640999484,193.76,0.1743325399863238,0.060608949981173055,0.11372359000515075,snapped
19860,lognormal,0,100,4,-400,400,0.9,10000,190.06066575078964,0.08,190.01054761278485,190.08,0.050118138004791035,0.019334249210373855,0.06945238721516489,snapped
19861,lognormal,0,100,4,-400,400,0.9,10000,191.61447138383437,0.08,191.52348803842457,191.52,0.09098334540979636,0.09447138383436027,0.0034880384245639107,laplace
19862,lognormal,0,100,4,-400,400,0.9,10000,193.85062389980573,0.08,193.88198451910858,193.76,0.03136061930285905,0.09062389980573471,0.12198451910859376,laplace
19863,lognormal,0,100,4,-400,400,0.9,10000,191.89721168113846,0.08,191.95114307909967,192.0,0.053931397961207495,0.10278831886154194,0.048856920900334444,laplace
19864,lognormal,0,100,4,-400,400,0.9,10000,192.606683455962,0.08,192.62643855543791,192.48000000000002,0.01975509947590126,0.12668345596199515,0.1464385554378964,laplace
19865,lognormal,0,100,4,-400,400,0.9,10000,188.76141915627946,0.08,189.15822155814757,188.8,0.3968024018681149,0.03858084372055259,0.3582215581475623,snapped
19866,lognormal,0,100,4,-400,400,0.9,10000,191.8665058731489,0.08,191.79844687197078,191.68,0.06805900117811348,0.18650587314888867,0.11844687197077519,laplace
19867,lognormal,0,100,4,-400,400,0.9,10000,192.2328922929504,0.08,192.21881625945588,192.32,0.01407603349451847,0.08710770704959714,0.10118374054411561,laplace
19868,lognormal,0,100,4,-400,400,0.9,10000,191.52205079827124,0.08,191.68786268746013,191.20000000000002,0.16581188918888756,0.32205079827122063,0.4878626874601082,laplace
19869,lognormal,0,100,4,-400,400,0.9,10000,190.15233928531111,0.08,190.098215702763,190.24,0.05412358254810101,0.08766071468889436,0.14178429723699537,laplace
19870,lognormal,0,100,4,-400,400,0.9,10000,189.6639384046613,0.08,189.58630717654336,189.44,0.07763122811795142,0.2239384046613111,0.14630717654335967,laplace
19871,lognormal,0,100,4,-400,400,0.9,10000,192.6272280255979,0.08,192.74082601636934,192.64000000000001,0.11359799077143862,0.012771974402113528,0.10082601636932509,snapped
19872,lognormal,0,100,4,-400,400,0.9,10000,198.96241864334038,0.08,198.80455366157773,199.04,0.15786498176265695,0.07758135665960708,0.23544633842226403,snapped
19873,lognormal,0,100,4,-400,400,0.9,10000,189.58325459150927,0.08,189.58385503056553,189.44,0.0006004390562566186,0.143254591509276,0.14385503056553262,laplace
19874,lognormal,0,100,4,-400,400,0.9,10000,191.08033899128358,0.08,191.02929161395306,191.20000000000002,0.05104737733051934,0.11966100871643448,0.17070838604695382,laplace
19875,lognormal,0,100,4,-400,400,0.9,10000,191.6408594805726,0.08,191.7146701681681,192.0,0.07381068759551113,0.3591405194273989,0.28532983183188776,laplace
19876,lognormal,0,100,4,-400,400,0.9,10000,191.34328237614565,0.08,191.54368480854131,191.20000000000002,0.2004024323956628,0.14328237614563477,0.34368480854129757,snapped
19877,lognormal,0,100,4,-400,400,0.9,10000,192.35957523128832,0.08,192.39230141117653,192.48000000000002,0.0327261798882148,0.12042476871170038,0.08769858882348558,laplace
19878,lognormal,0,100,4,-400,400,0.9,10000,194.6433642130952,0.08,194.70325242113728,194.72,0.05988820804208217,0.07663578690480222,0.016747578862720047,laplace
19879,lognormal,0,100,4,-400,400,0.9,10000,191.04389674955456,0.08,191.01491953163355,191.04,0.02897721792101038,0.0038967495545705333,0.025080468366439845,snapped
19880,lognormal,0,100,4,-400,400,0.9,10000,192.82645516886376,0.08,193.04662586215036,193.12,0.22017069328660455,0.29354483113624497,0.07337413784964042,laplace
19881,lognormal,0,100,4,-400,400,0.9,10000,193.7059132665386,0.08,193.5435381187411,193.76,0.16237514779749063,0.05408673346138926,0.21646188125887988,snapped
19882,lognormal,0,100,4,-400,400,0.9,10000,190.1588571560984,0.08,190.152750737045,190.24,0.006106419053395484,0.08114284390160265,0.08724926295499813,laplace
19883,lognormal,0,100,4,-400,400,0.9,10000,192.14111455935483,0.08,192.5521227511697,192.16,0.41100819181485804,0.018885440645163953,0.3921227511696941,snapped
