,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
16929,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0020614082727377107,0.006,0.00795886014831097,0.0,0.010020268421048681,0.0020614082727377107,0.00795886014831097,snapped
16930,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0006950760832982101,0.006,0.003826522531172618,3.3306690738754697e-19,0.004521598614470828,0.0006950760832982104,0.0038265225311726178,snapped
16931,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004020264263642609,0.006,-0.0027454077065171365,0.0,0.006765671970159745,0.004020264263642609,0.0027454077065171365,snapped
16932,normal,0,0.01,3,-0.03,0.03,0.9,10,-8.802064227094844e-05,0.006,0.001700902505796758,-4.996003610813205e-19,0.0017889231480677065,8.802064227094793e-05,0.0017009025057967584,snapped
16933,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0010748007192211326,0.006,-0.011061717638421207,0.0,0.01213651835764234,0.0010748007192211326,0.011061717638421207,snapped
16934,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001556287683580189,0.006,-0.001031540233335466,0.012,0.0005247474502447229,0.01355628768358019,0.013031540233335467,laplace
16935,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002073330593279282,0.006,-0.01999549460464473,-0.03,0.02206882519792401,0.032073330593279284,0.01000450539535527,laplace
16936,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.009079736615961762,0.006,-0.007965775299044228,-0.024,0.001113961316917534,0.014920263384038238,0.016034224700955772,laplace
16937,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0008716079056566578,0.006,-0.003969235465643678,0.0,0.0030976275599870202,0.0008716079056566578,0.003969235465643678,snapped
16938,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001643552021654234,0.006,-0.01630218652878922,4.996003610813205e-19,0.014658634507134987,0.0016435520216542343,0.01630218652878922,snapped
16939,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0008977190048643228,0.006,-0.006233239145486212,-0.012,0.007130958150350535,0.012897719004864323,0.005766760854513788,laplace
16940,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0023939941240079437,0.006,-0.0020314968881825395,0.0,0.004425491012190483,0.0023939941240079437,0.0020314968881825395,snapped
16941,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0005693009296641699,0.006,-0.0013341900760464446,-0.012,0.0007648891463822747,0.01143069907033583,0.010665809923953556,laplace
16942,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002845758084386761,0.006,0.008560335096552314,-0.012,0.011406093180939075,0.009154241915613238,0.020560335096552314,snapped
16943,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0026113938472389292,0.006,0.0007010547679825935,3.3306690738754697e-19,0.0019103390792563357,0.002611393847238929,0.0007010547679825932,laplace
16944,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0014706346499207088,0.006,-0.0009533211266391747,-0.012,0.0024239557765598834,0.01347063464992071,0.011046678873360825,laplace
16945,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.005172046496335524,0.006,0.01639620409602099,-0.012,0.021568250592356515,0.006827953503664476,0.02839620409602099,snapped
16946,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001560278418059675,0.006,0.005147774263155715,0.0,0.00358749584509604,0.001560278418059675,0.005147774263155715,snapped
16947,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0017993362846305955,0.006,-0.0029716873087651937,0.0,0.0011723510241345983,0.0017993362846305955,0.0029716873087651937,laplace
16948,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001161389027846357,0.006,0.006974115926833789,0.0,0.005812726898987432,0.001161389027846357,0.006974115926833789,snapped
16949,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0031065273205730264,0.006,-0.007447980488120625,-0.012,0.004341453167547599,0.008893472679426974,0.004552019511879375,laplace
16950,normal,0,0.01,3,-0.03,0.03,0.9,10,0.003656284665262602,0.006,0.012337076807192048,0.012,0.008680792141929447,0.008343715334737399,0.00033707680719204797,snapped
16951,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0038874101627752664,0.006,-0.007230888407266954,0.024,0.0033434782444916877,0.027887410162775267,0.031230888407266955,laplace
16952,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0004560198201161908,0.006,0.0002752994363718769,0.0,0.00018072038374431388,0.0004560198201161908,0.0002752994363718769,laplace
16953,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0007080072522579744,0.006,3.306773639254743e-05,-6.661338147750939e-19,0.0007410749886505218,0.0007080072522579737,3.3067736392548096e-05,snapped
16954,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.005715511803976241,0.006,-0.012945624702050148,-0.012,0.007230112898073907,0.006284488196023759,0.000945624702050148,snapped
16955,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002399729764944939,0.006,0.0071808755548922795,0.024,0.004781145789947341,0.02160027023505506,0.01681912444510772,laplace
16956,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00022605658334106253,0.006,-0.0013296956190399095,-6.661338147750939e-19,0.0011036390356988469,0.00022605658334106185,0.0013296956190399088,snapped
16957,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00301724331059743,0.006,0.0014388352052885104,-0.024,0.00445607851588594,0.02098275668940257,0.025438835205288512,laplace
16958,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0004844917561358346,0.006,0.0008187612594001807,0.012,0.0013032530155360153,0.012484491756135835,0.011181238740599819,laplace
16959,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0021187648786589676,0.006,-0.015824127034540045,0.0,0.013705362155881078,0.0021187648786589676,0.015824127034540045,snapped
16960,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.003198041352033592,0.006,-0.004320371815572259,-0.012,0.001122330463538667,0.008801958647966408,0.007679628184427741,laplace
16961,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0008476513618371567,0.006,-0.0020525740896379695,0.0,0.002900225451475126,0.0008476513618371567,0.0020525740896379695,snapped
16962,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.004439092678476725,0.006,0.01041153198360261,-6.661338147750939e-19,0.014850624662079336,0.004439092678476724,0.01041153198360261,snapped
16963,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002718006030005416,0.006,0.00910446210039451,0.012,0.011822468130399926,0.014718006030005417,0.002895537899605491,laplace
16964,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001829598394491392,0.006,-0.0020884070548732275,0.0,0.0002588086603818355,0.001829598394491392,0.0020884070548732275,laplace
16965,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001161098110450089,0.006,0.013024676207702226,-0.012,0.014185774318152315,0.010838901889549911,0.025024676207702226,snapped
16966,normal,0,0.01,3,-0.03,0.03,0.9,10,-7.622380377017741e-05,0.006,0.0037034772749367107,0.0,0.003779701078706888,7.622380377017741e-05,0.0037034772749367107,snapped
16967,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0015944858936343957,0.006,0.0014641665964250806,-3.3306690738754697e-19,0.00013031929720931515,0.0015944858936343962,0.001464166596425081,laplace
16968,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0021376972967884593,0.006,-0.0015037443977708024,-0.012,0.0006339528990176569,0.009862302703211541,0.010496255602229198,laplace
16969,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0011385184877899463,0.006,0.01880619458947525,0.0,0.019944713077265197,0.0011385184877899463,0.01880619458947525,snapped
16970,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004585124321106147,0.006,0.012691109527862156,0.012,0.008105985206756008,0.007414875678893853,0.0006911095278621555,snapped
16971,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0003365580093152176,0.006,-0.016553642418348075,0.0,0.01621708440903286,0.0003365580093152176,0.016553642418348075,snapped
16972,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0010632110603933241,0.006,-0.005092859776429041,0.0,0.004029648716035717,0.0010632110603933241,0.005092859776429041,snapped
16973,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.00019960157702237307,0.006,-0.0018451448649633604,4.996003610813205e-19,0.0016455432879409874,0.00019960157702237356,0.0018451448649633609,snapped
16974,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.005056841293587111,0.006,0.02403892616092447,0.0,0.029095767454511583,0.005056841293587111,0.02403892616092447,snapped
16975,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004553538558031079,0.006,0.005154040515061848,0.012,0.0006005019570307687,0.007446461441968921,0.0068459594849381526,laplace
16976,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0020131212614012193,0.006,-0.005592478572234405,0.0,0.003579357310833186,0.0020131212614012193,0.005592478572234405,snapped
16977,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.008289788270455322,0.006,-0.0021596368551003208,-0.012,0.006130151415355002,0.003710211729544678,0.00984036314489968,snapped
16978,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0020645133192947157,0.006,0.001604182910046728,0.0,0.0004603304092479876,0.0020645133192947157,0.001604182910046728,laplace
16979,normal,0,0.01,3,-0.03,0.03,0.9,10,0.003388348256907659,0.006,-0.003208511938268764,0.012,0.006596860195176423,0.00861165174309234,0.015208511938268764,laplace
16980,normal,0,0.01,3,-0.03,0.03,0.9,10,0.002600613503109671,0.006,0.008120709367326038,0.012,0.005520095864216367,0.00939938649689033,0.0038792906326739623,laplace
16981,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0006768630429845859,0.006,-0.0004343889162606119,0.0,0.00024247412672397404,0.0006768630429845859,0.0004343889162606119,laplace
16982,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0035494086693741863,0.006,-0.0027036002384900467,0.0,0.0008458084308841395,0.0035494086693741863,0.0027036002384900467,laplace
16983,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0005310579414550494,0.006,0.005517203905226437,0.012,0.006048261846681486,0.01253105794145505,0.006482796094773563,laplace
16984,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00019729641688716977,0.006,-0.0018555603186061961,0.0,0.002052856735493366,0.00019729641688716977,0.0018555603186061961,snapped
16985,normal,0,0.01,3,-0.03,0.03,0.9,10,0.001829036800958131,0.006,-0.0010532533249051584,0.0,0.0028822901258632894,0.001829036800958131,0.0010532533249051584,snapped
16986,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0026018674575667804,0.006,-0.0016101452724711553,0.0,0.004212012730037936,0.0026018674575667804,0.0016101452724711553,snapped
16987,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0014022349362573818,0.006,0.009382624516059954,0.012,0.007980389579802573,0.010597765063742619,0.002617375483940046,laplace
16988,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0025669580332872725,0.006,-0.005096094333044471,-0.012,0.0025291362997571986,0.009433041966712727,0.006903905666955529,laplace
16989,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.003922296923432213,0.006,-0.011499731486816848,6.661338147750939e-19,0.007577434563384635,0.003922296923432214,0.011499731486816848,snapped
16990,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0014839535885317653,0.006,-0.0006550322426815858,-0.012,0.002138985831213351,0.013483953588531765,0.011344967757318414,laplace
16991,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001393464049557604,0.006,0.004709550669875036,0.0,0.0061030147194326406,0.001393464049557604,0.004709550669875036,snapped
16992,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.002023534851088503,0.006,-0.007082675163290743,3.3306690738754697e-19,0.00505914031220224,0.0020235348510885035,0.007082675163290743,snapped
16993,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0008474074668351264,0.006,-0.00015052445445113978,-0.012,0.0006968830123839867,0.011152592533164874,0.011849475545548861,laplace
16994,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0034458369821728082,0.006,0.003634614675296205,0.0,0.00018877769312339657,0.0034458369821728082,0.003634614675296205,laplace
16995,normal,0,0.01,3,-0.03,0.03,0.9,10,0.00392230463634275,0.006,0.007683910954771623,0.012,0.0037616063184288734,0.00807769536365725,0.004316089045228377,laplace
16996,normal,0,0.01,3,-0.03,0.03,0.9,10,0.0031171865590060455,0.006,0.005504300036734966,-0.012,0.0023871134777289204,0.015117186559006046,0.017504300036734966,laplace
16997,normal,0,0.01,3,-0.03,0.03,0.9,10,0.004241808210100976,0.006,0.02255144746806694,-6.661338147750939e-19,0.018309639257965964,0.004241808210100977,0.02255144746806694,snapped
16998,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.001410144885639325,0.006,0.010697676300018522,4.996003610813205e-19,0.012107821185657846,0.0014101448856393254,0.010697676300018522,snapped
16999,normal,0,0.01,3,-0.03,0.03,0.9,10,-0.0011001988786085517,0.006,-0.005120755744308497,0.0,0.0040205568656999455,0.0011001988786085517,0.005120755744308497,snapped
17000,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0007172556143369657,0.0006,0.0013950184330409985,0.0012,0.0006777628187040328,0.0004827443856630342,0.0001950184330409986,snapped
17001,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0030131306675090165,0.0006,0.003220813048007996,0.0024,0.00020768238049897938,0.0006131306675090167,0.0008208130480079961,laplace
17002,normal,0,0.01,3,-0.03,0.03,0.9,100,4.047031908236665e-06,0.0006,-0.001114714655271339,-0.0012,0.0011187616871795758,0.0012040470319082367,8.528534472866081e-05,laplace
17003,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0012293915995059705,0.0006,-0.003858532409841505,-0.0024,0.002629140810335534,0.0011706084004940293,0.0014585324098415051,snapped
17004,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0020509257039095954,0.0006,0.0007663016219280165,0.0024,0.001284624081981579,0.00034907429609040436,0.0016336983780719833,snapped
17005,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0007482055650594818,0.0006,0.0015755025371824247,0.0012,0.000827296972122943,0.0004517944349405181,0.00037550253718242484,snapped
17006,normal,0,0.01,3,-0.03,0.03,0.9,100,7.569563751979745e-05,0.0006,-0.00045332178367474307,4.996003610813204e-20,0.0005290174211945405,7.56956375197974e-05,0.0004533217836747431,snapped
17007,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0007253351951723927,0.0006,0.0008907181489302973,0.0,0.00016538295375790463,0.0007253351951723927,0.0008907181489302973,laplace
17008,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0009436925326711796,0.0006,0.001025129629294124,-0.0012,8.143709662294441e-05,0.0021436925326711797,0.002225129629294124,laplace
17009,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.00013283088068713237,0.0006,-0.0003103521473710284,-1.6653345369377347e-20,0.00017752126668389606,0.00013283088068713234,0.0003103521473710284,snapped
17010,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0016067873688935849,0.0006,0.0019531180674322657,0.0024,0.00034633069853868084,0.0007932126311064149,0.0004468819325677341,laplace
17011,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0015524933527923724,0.0006,-0.0018847507903356174,-0.0012,0.000332257437543245,0.0003524933527923725,0.0006847507903356175,laplace
17012,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0020802257082426314,0.0006,-0.0009554041124780258,-0.0024,0.0011248215957646056,0.00031977429175736836,0.001444595887521974,snapped
17013,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0005524309687372394,0.0006,0.0009779656846370306,0.0012,0.00042553471589979114,0.0006475690312627605,0.00022203431536296932,laplace
17014,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0010170399554297043,0.0006,-0.00029810773237512846,0.0,0.0007189322230545758,0.0010170399554297043,0.00029810773237512846,laplace
17015,normal,0,0.01,3,-0.03,0.03,0.9,100,0.00019563029510057117,0.0006,0.0004209713647451471,0.0012,0.0002253410696445759,0.0010043697048994287,0.0007790286352548528,laplace
17016,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0013188733578029424,0.0006,0.0017242262162167525,0.0012,0.0004053528584138102,0.00011887335780294246,0.0005242262162167527,snapped
17017,normal,0,0.01,3,-0.03,0.03,0.9,100,0.002714596119519127,0.0006,0.002642348875947162,0.0024,7.224724357196479e-05,0.0003145961195191271,0.00024234887594716233,laplace
17018,normal,0,0.01,3,-0.03,0.03,0.9,100,5.5820369528483785e-05,0.0006,3.945619743130672e-05,0.0024,1.6364172097177066e-05,0.002344179630471516,0.002360543802568693,laplace
17019,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.00040539035684165355,0.0006,0.0024129622466981253,-0.0012,0.002818352603539779,0.0007946096431583464,0.0036129622466981254,snapped
17020,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0006031515882802044,0.0006,-0.0007791379480529541,0.0,0.00017598635977274972,0.0006031515882802044,0.0007791379480529541,laplace
17021,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.002051999180164422,0.0006,-0.0028518608430002407,-0.0024,0.0007998616628358186,0.0003480008198355777,0.0004518608430002409,snapped
17022,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0010404735786643797,0.0006,-0.0006177732914055159,0.0,0.0016582468700698956,0.0010404735786643797,0.0006177732914055159,snapped
17023,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0018708028366005716,0.0006,0.0021337196392012384,0.0024,0.0002629168026006669,0.0005291971633994282,0.00026628036079876134,laplace
17024,normal,0,0.01,3,-0.03,0.03,0.9,100,-9.185660736786748e-05,0.0006,-0.0002677720186836835,-0.0012,0.00017591541131581603,0.0011081433926321323,0.0009322279813163164,laplace
17025,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0013951496630488043,0.0006,0.0013046147143439357,0.0012,9.053494870486854e-05,0.00019514966304880438,0.00010461471434393584,laplace
17026,normal,0,0.01,3,-0.03,0.03,0.9,100,0.00045114784233190713,0.0006,0.00031298078601278885,0.0,0.00013816705631911828,0.00045114784233190713,0.00031298078601278885,laplace
17027,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.00022820238188193628,0.0006,0.0007282965708148117,0.0,0.000956498952696748,0.00022820238188193628,0.0007282965708148117,snapped
17028,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.002119812452796155,0.0006,-0.00047391952945660654,-0.0036,0.0016458929233395486,0.0014801875472038447,0.003126080470543393,snapped
17029,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0027814944278325136,0.0006,-0.002069160974163187,-0.0024,0.0007123334536693264,0.0003814944278325138,0.0003308390258368126,snapped
17030,normal,0,0.01,3,-0.03,0.03,0.9,100,0.002025660006158744,0.0006,0.001806266548867262,0.0024,0.00021939345729148204,0.00037433999384125583,0.0005937334511327379,laplace
17031,normal,0,0.01,3,-0.03,0.03,0.9,100,0.001013584064901001,0.0006,1.9193294283816748e-05,0.0012,0.0009943907706171842,0.000186415935098999,0.0011808067057161831,snapped
17032,normal,0,0.01,3,-0.03,0.03,0.9,100,2.554259322077564e-05,0.0006,-0.00030942367345941776,-6.661338147750939e-20,0.0003349662666801934,2.5542593220775708e-05,0.0003094236734594177,snapped
17033,normal,0,0.01,3,-0.03,0.03,0.9,100,0.0005788052467109214,0.0006,-0.001271193119036235,6.661338147750939e-20,0.0018499983657471564,0.0005788052467109213,0.001271193119036235,snapped
17034,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.00199333792812089,0.0006,-0.0021196382485739974,-0.0024,0.0001263003204531074,0.0004066620718791098,0.0002803617514260024,laplace
17035,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0009673173455732889,0.0006,-0.0012361843106372143,-0.0024,0.00026886696506392535,0.001432682654426711,0.0011638156893627855,laplace
17036,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0001112494715481506,0.0006,0.00017566271400471957,0.0,0.00028691218555287017,0.0001112494715481506,0.00017566271400471957,snapped
17037,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.00041773152430811853,0.0006,0.0017065897266467084,0.0,0.002124321250954827,0.00041773152430811853,0.0017065897266467084,snapped
17038,normal,0,0.01,3,-0.03,0.03,0.9,100,0.001556672837750731,0.0006,0.002439275776191497,0.0012,0.0008826029384407658,0.00035667283775073113,0.001239275776191497,snapped
17039,normal,0,0.01,3,-0.03,0.03,0.9,100,-0.0003678959971353245,0.0006,-0.0006641336358743457,0.0012,0.00029623763873902123,0.0015678959971353243,0.0018641336358743456,laplace
