,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
14696,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997706767116193,0.1,0.1,2.2932328838085048e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.293232883807117e-05,snapped
14697,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999331760626073,0.1,0.1,6.682393739285142e-06,1.3877787807814457e-17,1.3877787807814457e-17,6.682393739271264e-06,snapped
14698,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996394891229915,0.1,0.09998688629150392,3.605108770086962e-05,1.3877787807814457e-17,1.311370849610416e-05,3.6051087700855744e-05,snapped
14699,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999941080461305,0.1,0.09998322906494142,5.891953869657796e-07,1.3877787807814457e-17,1.677093505859928e-05,5.891953869519018e-07,snapped
14700,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998764928760812,0.1,0.1,1.2350712391903662e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.2350712391889784e-05,snapped
14701,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10004169353025984,0.1,0.09999113037109376,4.169353025981759e-05,1.3877787807814457e-17,8.86962890625509e-06,4.169353025983147e-05,snapped
14702,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999329873149747,0.1,0.1,6.701268502551372e-06,1.3877787807814457e-17,1.3877787807814457e-17,6.701268502537494e-06,snapped
14703,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000425439013904,0.1,0.09999296264648438,4.2543901390385e-05,1.3877787807814457e-17,7.0373535156348366e-06,4.2543901390398875e-05,snapped
14704,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995066896471272,0.1,0.1,4.933103528730054e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.933103528728666e-05,snapped
14705,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997737311757503,0.09996000000000001,0.09996538299560548,2.2626882424992e-05,4.000000000001225e-05,3.461700439454096e-05,1.7373117575020247e-05,laplace
14706,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002763304241491,0.1,0.09999367675781251,2.7633042414890174e-05,1.3877787807814457e-17,6.323242187508682e-06,2.7633042414904052e-05,snapped
14707,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995343834991328,0.09996000000000001,0.1,4.656165008673496e-05,4.000000000001225e-05,1.3877787807814457e-17,6.5616500867227145e-06,snapped
14708,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001388227153668,0.1,0.1,1.3882271536660995e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3882271536674873e-05,snapped
14709,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002300150653555,0.1,0.09998205780029298,2.3001506535530458e-05,1.3877787807814457e-17,1.794219970703559e-05,2.3001506535544336e-05,snapped
14710,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000013573465616,0.1,0.0999374984741211,1.3573465615784874e-06,1.3877787807814457e-17,6.250152587891633e-05,1.3573465615923652e-06,snapped
14711,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998837787760599,0.1,0.1,1.1622122394028267e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.162212239401439e-05,snapped
14712,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999797765071344,0.1,0.09997690216064455,2.022349286576186e-06,1.3877787807814457e-17,2.3097839355473715e-05,2.0223492865623083e-06,snapped
14713,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999961273536595,0.1,0.1,3.872646340524755e-06,1.3877787807814457e-17,1.3877787807814457e-17,3.872646340510877e-06,snapped
14714,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999949216100683,0.09988000000000001,0.09998126068115235,5.078389931911786e-07,0.00012000000000000899,1.8739318847674213e-05,0.00011949216100681781,laplace
14715,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003560151141226,0.1,0.099988759765625,3.5601511412242104e-05,1.3877787807814457e-17,1.124023437501509e-05,3.560151141225598e-05,snapped
14716,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002592687547131,0.1,0.09998764739990235,2.5926875471288247e-05,1.3877787807814457e-17,1.2352600097673139e-05,2.5926875471302124e-05,snapped
14717,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002394072225579,0.09996000000000001,0.09999533721923828,2.3940722255769153e-05,4.000000000001225e-05,4.662780761735541e-06,6.39407222557814e-05,laplace
14718,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001356640816715,0.1,0.1,1.3566408167131616e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3566408167145494e-05,snapped
14719,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997018108318748,0.1,0.1,2.981891681254345e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.9818916812529572e-05,snapped
14720,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001785098597384,0.09996000000000001,0.09999851531982423,1.785098597381629e-05,4.000000000001225e-05,1.4846801757867345e-06,5.785098597382854e-05,laplace
14721,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999526074577444,0.1,0.1,4.739254225574752e-06,1.3877787807814457e-17,1.3877787807814457e-17,4.739254225560874e-06,snapped
14722,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000469177672859,0.1,0.1,4.691776728571462e-06,1.3877787807814457e-17,1.3877787807814457e-17,4.6917767285853396e-06,snapped
14723,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995700879094907,0.1,0.1,4.299120905094933e-05,1.3877787807814457e-17,1.3877787807814457e-17,4.299120905093545e-05,snapped
14724,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999981589505423,0.1,0.1,1.841049457884658e-07,1.3877787807814457e-17,1.3877787807814457e-17,1.8410494577458802e-07,snapped
14725,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09995868539747588,0.1,0.09999311248779298,4.131460252414232e-05,1.3877787807814457e-17,6.88751220703776e-06,4.131460252412844e-05,snapped
14726,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998662803433385,0.09996000000000001,0.1,1.337196566617016e-05,4.000000000001225e-05,1.3877787807814457e-17,2.6628034333842088e-05,laplace
14727,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000128030085473,0.1,0.09999409881591798,1.2803008547085382e-06,1.3877787807814457e-17,5.9011840820438755e-06,1.280300854722416e-06,snapped
14728,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996967536051021,0.1,0.1,3.032463948980657e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.0324639489792693e-05,snapped
14729,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998006281899595,0.1,0.09993105529785157,1.9937181004070492e-05,1.3877787807814457e-17,6.894470214845183e-05,1.9937181004056614e-05,snapped
14730,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10005448730646414,0.1,0.09998481964111329,5.448730646412381e-05,1.3877787807814457e-17,1.5180358886729417e-05,5.4487306464137686e-05,snapped
14731,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999950105097267,0.09996000000000001,0.1,4.989490273318853e-06,4.000000000001225e-05,1.3877787807814457e-17,3.5010509726693395e-05,laplace
14732,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998482171525164,0.1,0.09995331329345704,1.5178284748382231e-05,1.3877787807814457e-17,4.6686706542981016e-05,1.5178284748368354e-05,snapped
14733,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09992530509154676,0.1,0.1,7.469490845325721e-05,1.3877787807814457e-17,1.3877787807814457e-17,7.469490845324334e-05,snapped
14734,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000048839965851,0.1,0.09999422241210938,4.883996585075545e-06,1.3877787807814457e-17,5.777587890637426e-06,4.883996585089423e-06,snapped
14735,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999209246343432,0.09996000000000001,0.09998429351806641,7.907536565696094e-06,4.000000000001225e-05,1.570648193360835e-05,3.2092463434316154e-05,laplace
14736,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996736386030843,0.09996000000000001,0.1,3.263613969159418e-05,4.000000000001225e-05,1.3877787807814457e-17,7.363860308418069e-06,laplace
14737,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999504251772653,0.1,0.1,4.9574822734849144e-06,1.3877787807814457e-17,1.3877787807814457e-17,4.957482273471037e-06,snapped
14738,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003296487044801,0.09988000000000001,0.1,3.2964870447987904e-05,0.00012000000000000899,1.3877787807814457e-17,0.0001529648704479969,laplace
14739,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003021244557475,0.1,0.1,3.0212445574731572e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.021244557474545e-05,snapped
14740,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000937115433044,0.1,0.1,9.371154330417575e-06,1.3877787807814457e-17,1.3877787807814457e-17,9.371154330431453e-06,snapped
14741,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999233152404337,0.1,0.09999864685058595,7.668475956651433e-06,1.3877787807814457e-17,1.3531494140739397e-06,7.668475956637555e-06,snapped
14742,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999286538728261,0.09996000000000001,0.1,7.134612717410449e-06,4.000000000001225e-05,1.3877787807814457e-17,3.28653872826018e-05,laplace
14743,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000055157635136,0.1,0.09999887023925783,5.515763513430638e-07,1.3877787807814457e-17,1.1297607421939526e-06,5.515763513569416e-07,snapped
14744,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001228412958418,0.1,0.1,1.2284129584164138e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.2284129584178016e-05,snapped
14745,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000083054687461,0.1,0.1,8.305468746083733e-06,1.3877787807814457e-17,1.3877787807814457e-17,8.30546874609761e-06,snapped
14746,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003882060667121,0.1,0.1,3.882060667119436e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.8820606671208235e-05,snapped
14747,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10005223911783853,0.1,0.1,5.223911783851232e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.2239117838526195e-05,snapped
14748,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000347767729997,0.1,0.1,3.477677299953963e-06,1.3877787807814457e-17,1.3877787807814457e-17,3.4776772999678407e-06,snapped
14749,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000743583278984,0.1,0.09993304351806641,7.4358327898232934e-06,1.3877787807814457e-17,6.695648193361103e-05,7.435832789837171e-06,snapped
14750,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998652900269513,0.1,0.1,1.3470997304892984e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3470997304879107e-05,snapped
14751,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999449076948864,0.1,0.09996716339111329,5.509230511374641e-06,1.3877787807814457e-17,3.2836608886727126e-05,5.509230511360763e-06,snapped
14752,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09990815879797645,0.09996000000000001,0.09996508697509766,9.184120202357371e-05,4.000000000001225e-05,3.491302490235548e-05,5.184120202356146e-05,snapped
14753,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001436707496929,0.1,0.1,1.4367074969268145e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.4367074969282023e-05,snapped
14754,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999509847496144,0.09996000000000001,0.1,4.901525038583654e-06,4.000000000001225e-05,1.3877787807814457e-17,3.5098474961428594e-05,laplace
14755,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999160380281152,0.1,0.0999851239013672,8.396197188495491e-06,1.3877787807814457e-17,1.4876098632821133e-05,8.396197188481613e-06,snapped
14756,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09990697429267352,0.1,0.09999521697998048,9.302570732649951e-05,1.3877787807814457e-17,4.7830200195359e-06,9.302570732648563e-05,snapped
14757,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.099989343495092,0.1,0.1,1.0656504908015951e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.0656504908002074e-05,snapped
14758,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000423993441945,0.1,0.09996867065429689,4.239934419433822e-06,1.3877787807814457e-17,3.1329345703129396e-05,4.2399344194476996e-06,snapped
14759,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998364162906288,0.1,0.1,1.6358370937136213e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.6358370937122335e-05,snapped
14760,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000533762584979,0.1,0.09999902008056641,5.337625849768934e-06,1.3877787807814457e-17,9.799194336107542e-07,5.337625849782812e-06,snapped
14761,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09997052229153028,0.09996000000000001,0.1,2.9477708469741182e-05,4.000000000001225e-05,1.3877787807814457e-17,1.0522291530271066e-05,laplace
14762,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996543913661163,0.1,0.09996867004394532,3.456086338839148e-05,1.3877787807814457e-17,3.132995605470423e-05,3.4560863388377605e-05,snapped
14763,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999962129915273,0.09996000000000001,0.09999520996093751,3.7870084727137376e-06,4.000000000001225e-05,4.790039062507745e-06,3.621299152729851e-05,laplace
14764,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999872319814925,0.1,0.1,1.276801850752518e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.2768018507511303e-05,snapped
14765,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000162713649269,0.1,0.1,1.627136492668435e-06,1.3877787807814457e-17,1.3877787807814457e-17,1.6271364926823129e-06,snapped
14766,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002823323344327,0.1,0.1,2.8233233443253347e-05,1.3877787807814457e-17,1.3877787807814457e-17,2.8233233443267225e-05,snapped
14767,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999651822176721,0.09992000000000001,0.09998272705078126,3.48177823281115e-06,8.000000000001062e-05,1.7272949218757883e-05,7.651822176719947e-05,laplace
14768,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996558537464792,0.1,0.1,3.441462535209994e-05,1.3877787807814457e-17,1.3877787807814457e-17,3.441462535208606e-05,snapped
14769,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000136012917749,0.1,0.1,1.360129177466196e-06,1.3877787807814457e-17,1.3877787807814457e-17,1.3601291774800739e-06,snapped
14770,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998019046020075,0.1,0.1,1.980953979927036e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.980953979925648e-05,snapped
14771,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001353968101336,0.1,0.1,1.3539681013335914e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3539681013349791e-05,snapped
14772,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000305951092721,0.09996000000000001,0.1,3.0595109271891463e-06,4.000000000001225e-05,1.3877787807814457e-17,4.3059510927201394e-05,laplace
14773,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09989131609602261,0.1,0.09990731231689454,0.00010868390397740513,1.3877787807814457e-17,9.268768310548292e-05,0.00010868390397739125,snapped
14774,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000210448902017,0.1,0.1,2.1044890201465938e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.1044890201604716e-06,snapped
14775,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001707243183007,0.09996000000000001,0.09998304687500001,1.7072431830050805e-05,4.000000000001225e-05,1.695312500001045e-05,5.707243183006305e-05,laplace
14776,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998788096340573,0.09992000000000001,0.1,1.2119036594288035e-05,8.000000000001062e-05,1.3877787807814457e-17,6.788096340572258e-05,laplace
14777,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999717840223012,0.1,0.1,2.8215977699030947e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.821597769889217e-06,snapped
14778,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000843202355926,0.09996000000000001,0.09994217987060548,8.432023559240553e-06,4.000000000001225e-05,5.7820129394536846e-05,4.84320235592528e-05,laplace
14779,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10005812607326614,0.1,0.1,5.812607326612096e-05,1.3877787807814457e-17,1.3877787807814457e-17,5.812607326613484e-05,snapped
14780,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09999148540351059,0.1,0.1,8.514596489428428e-06,1.3877787807814457e-17,1.3877787807814457e-17,8.51459648941455e-06,snapped
14781,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.0999935023931482,0.1,0.1,6.497606851812998e-06,1.3877787807814457e-17,1.3877787807814457e-17,6.49760685179912e-06,snapped
14782,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001614710571402,0.1,0.1,1.614710571400113e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.614710571401501e-05,snapped
14783,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002924404182324,0.09996000000000001,0.09998163055419923,2.9244041823223155e-05,4.000000000001225e-05,1.8369445800789364e-05,6.92440418232354e-05,laplace
14784,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998241394192378,0.1,0.0999935205078125,1.7586058076238253e-05,1.3877787807814457e-17,6.4794921875166445e-06,1.7586058076224376e-05,snapped
14785,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000028922881272,0.1,0.1,2.8922881271792322e-06,1.3877787807814457e-17,1.3877787807814457e-17,2.89228812719311e-06,snapped
14786,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10001471714974602,0.1,0.1,1.4717149746004687e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.4717149746018565e-05,snapped
14787,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000233192271754,0.1,0.09998252410888672,2.331922717521695e-06,1.3877787807814457e-17,1.747589111329717e-05,2.3319227175355728e-06,snapped
14788,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09990693941504965,0.1,0.1,9.306058495037184e-05,1.3877787807814457e-17,1.3877787807814457e-17,9.306058495035796e-05,snapped
14789,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10000821014439785,0.1,0.09999452484130861,8.210144397835517e-06,1.3877787807814457e-17,5.475158691412019e-06,8.210144397849395e-06,snapped
14790,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.1000095603274996,0.1,0.09999539978027344,9.560327499574806e-06,1.3877787807814457e-17,4.600219726577648e-06,9.560327499588683e-06,snapped
14791,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10004981546719872,0.09996000000000001,0.09998352783203125,4.9815467198705e-05,4.000000000001225e-05,1.647216796876738e-05,8.981546719871725e-05,snapped
14792,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998756114886147,0.1,0.1,1.2438851138552032e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.2438851138538154e-05,snapped
14793,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10003063443912749,0.1,0.09999964874267579,3.06344391274721e-05,1.3877787807814457e-17,3.512573242270278e-07,3.063443912748598e-05,snapped
14794,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09996833629546528,0.1,0.09997309692382814,3.1663704534737325e-05,1.3877787807814457e-17,2.6903076171883034e-05,3.166370453472345e-05,snapped
14795,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.10002789657636692,0.1,0.09999740997314453,2.789657636689813e-05,1.3877787807814457e-17,2.5900268554868155e-06,2.7896576366912007e-05,snapped
14796,lognormal,0,0.1,1,-0.1,0.1,0.9,10000,0.10000000000000002,2e-05,0.09998972044204049,0.1,0.09998187652587892,1.027955795952773e-05,1.3877787807814457e-17,1.8123474121098382e-05,1.0279557959513852e-05,snapped
