,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18811,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0002676584059172436,8e-05,-0.00019345133346700436,-0.00016,7.420707245023924e-05,0.00010765840591724359,3.345133346700435e-05
18812,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0006269192146663627,8e-05,0.0005788810164753473,0.00064,4.803819819101539e-05,1.3080785333637371e-05,6.111898352465276e-05
18813,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00045290383214024153,8e-05,-0.000574978236453439,-0.00048000000000000007,0.00012207440431319752,2.7096167859758536e-05,9.497823645343898e-05
18814,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001668096659193631,8e-05,-0.00013389989286808238,-0.00016,3.2909773051280724e-05,6.809665919363091e-06,2.6100107131917633e-05
18815,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0004265185200693595,8e-05,-0.00046533626065589797,-0.00016,3.8817740586538456e-05,0.0002665185200693595,0.0003053362606558979
18816,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00015928012992934593,8e-05,-0.00034137097931033174,-0.00016,0.0001820908493809858,7.198700706540786e-07,0.00018137097931033173
18817,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00011579319738709859,8e-05,0.00019075388708852443,0.0,7.496068970142584e-05,0.00011579319738709859,0.00019075388708852443
18818,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00039084902915240626,8e-05,-0.00035902657387745915,-0.00016,3.182245527494712e-05,0.00023084902915240625,0.00019902657387745913
18819,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0002157342564599231,8e-05,0.0002217965289552441,0.00016,6.062272495320996e-06,5.573425645992309e-05,6.179652895524408e-05
18820,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000343051644507688,8e-05,0.0002792597637737756,0.00032,6.37918807339124e-05,2.305164450768795e-05,4.074023622622445e-05
18821,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00044257246320096843,8e-05,-0.0002211438935061711,-0.00032,0.00022142856969479733,0.0001225724632009684,9.885610649382892e-05
18822,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00022204022784610712,8e-05,6.818132049658766e-05,0.00032,0.00015385890734951946,9.795977215389291e-05,0.00025181867950341237
18823,normal,0,0.01,4,-0.04,0.04,0.9,1000,6.408759711124004e-05,8e-05,-2.944811371684705e-05,8.881784197001253e-21,9.353571082808708e-05,6.408759711124002e-05,2.944811371684706e-05
18824,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001251195549974766,8e-05,-0.0001648711201616897,-0.00032,3.97515651642131e-05,0.00019488044500252341,0.00015512887983831032
18825,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0005261013875840137,8e-05,-0.0005107931640784201,-0.00032,1.53082235055936e-05,0.00020610138758401364,0.00019079316407842004
18826,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00017411271818420053,8e-05,-0.00025436040320458823,-0.00016,8.02476850203877e-05,1.4112718184200522e-05,9.436040320458822e-05
18827,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00014202111412404218,8e-05,-5.091042516363643e-05,-0.00032,9.111068896040575e-05,0.00017797888587595785,0.0002690895748363636
18828,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003569651015307701,8e-05,0.0003296960981010301,0.00032,2.7269003429740012e-05,3.696510153077009e-05,9.696098101030076e-06
18829,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003316053834513598,8e-05,0.0004095935276208942,0.00032,7.798814416953441e-05,1.1605383451359784e-05,8.95935276208942e-05
18830,normal,0,0.01,4,-0.04,0.04,0.9,1000,-6.36581500576539e-05,8e-05,-0.00010167022354141279,-0.00016,3.801207348375889e-05,9.634184994234611e-05,5.832977645858722e-05
18831,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0006648354161476499,8e-05,-0.0006253551378878568,-0.00064,3.948027825979308e-05,2.483541614764983e-05,1.4644862112143248e-05
18832,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001821443256511082,8e-05,9.13433314749827e-05,0.00016,9.080099417612551e-05,2.2144325651108195e-05,6.865666852501731e-05
18833,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0005229231437405777,8e-05,0.0005276323817005792,0.00048000000000000007,4.709237960001515e-06,4.292314374057765e-05,4.7632381700579165e-05
18834,normal,0,0.01,4,-0.04,0.04,0.9,1000,9.462144435987896e-05,8e-05,1.2433221927446805e-05,0.00016,8.218822243243215e-05,6.537855564012105e-05,0.0001475667780725532
18835,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003921197050817477,8e-05,0.0004486607066947793,0.00032,5.654100161303155e-05,7.21197050817477e-05,0.00012866070669477925
18836,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.000887925080270817,8e-05,-0.0008178478934142367,-0.0009600000000000001,7.007718685658033e-05,7.20749197291831e-05,0.00014215210658576343
18837,normal,0,0.01,4,-0.04,0.04,0.9,1000,2.4246802858236993e-05,8e-05,-0.0001849240248038936,0.0,0.0002091708276621306,2.4246802858236993e-05,0.0001849240248038936
18838,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0004835574018625304,8e-05,-0.0004018244041168785,-0.00048000000000000007,8.173299774565194e-05,3.557401862530347e-06,7.817559588312159e-05
18839,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00033925657814238343,8e-05,-0.0003370922647902815,-0.00032,2.1643133521019446e-06,1.9256578142383407e-05,1.7092264790281462e-05
18840,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00011369006291110457,8e-05,0.00012720486890298983,0.00016,1.351480599188526e-05,4.630993708889545e-05,3.279513109701019e-05
18841,normal,0,0.01,4,-0.04,0.04,0.9,1000,-7.465003460893505e-05,8e-05,-0.0004017273607752565,0.0,0.00032707732616632144,7.465003460893505e-05,0.0004017273607752565
18842,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003908284121975277,8e-05,-0.00043519889803529216,-0.00048000000000000007,4.437048583776445e-05,8.917158780247236e-05,4.480110196470791e-05
18843,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00015466197026689586,8e-05,0.00020927969908661866,0.00016,5.46177288197228e-05,5.338029733104158e-06,4.9279699086618645e-05
18844,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003066285643090439,8e-05,-0.00031386705842031607,-0.00032,7.238494111272149e-06,1.337143569095611e-05,6.132941579683961e-06
18845,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00021940517372544139,8e-05,-0.0002424447907822188,-0.00016,2.3039617056777427e-05,5.940517372544137e-05,8.24447907822188e-05
18846,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00048729997087194454,8e-05,-0.0005390733628226614,-0.00048000000000000007,5.177339195071686e-05,7.29997087194447e-06,5.907336282266133e-05
18847,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0008983515214340508,8e-05,0.0007992685666312886,0.0008,9.908295480276226e-05,9.835152143405077e-05,7.31433368711485e-07
18848,normal,0,0.01,4,-0.04,0.04,0.9,1000,-3.952647635153743e-05,8e-05,-0.00013071761953831974,0.0,9.11911431867823e-05,3.952647635153743e-05,0.00013071761953831974
18849,normal,0,0.01,4,-0.04,0.04,0.9,1000,-1.4922541151923652e-05,8e-05,-1.3880136539795423e-06,-0.00016,1.353452749794411e-05,0.00014507745884807636,0.00015861198634602047
18850,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00026386738490543065,8e-05,-0.00043481616742724224,-0.00048000000000000007,0.0001709487825218116,0.00021613261509456942,4.5183832572757824e-05
18851,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00018558362269530498,8e-05,-0.00014299509786986663,-0.00016,4.258852482543835e-05,2.5583622695304962e-05,1.7004902130133388e-05
18852,normal,0,0.01,4,-0.04,0.04,0.9,1000,-8.361398887692822e-05,8e-05,-0.00013930674322458036,-0.00032,5.569275434765214e-05,0.0002363860111230718,0.00018069325677541967
18853,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00028860280325123067,8e-05,0.00033668596237497315,0.00032,4.808315912374248e-05,3.139719674876936e-05,1.6685962374973122e-05
18854,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00033631066944204535,8e-05,0.00030463967534473255,0.00048000000000000007,3.1670994097312795e-05,0.00014368933055795472,0.00017536032465526751
18855,normal,0,0.01,4,-0.04,0.04,0.9,1000,3.513504062952057e-05,8e-05,-3.4256456648933346e-05,0.0,6.939149727845392e-05,3.513504062952057e-05,3.4256456648933346e-05
18856,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003130191397082805,8e-05,0.0003076008114234647,0.00032,5.418328284815762e-06,6.980860291719553e-06,1.2399188576535315e-05
18857,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0003976680573411473,8e-05,0.0003456741285427345,0.00032,5.1993928798412816e-05,7.766805734114727e-05,2.5674128542734452e-05
18858,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00020031087438767775,8e-05,6.065250414060441e-05,0.00016,0.00013965837024707334,4.031087438767774e-05,9.93474958593956e-05
18859,normal,0,0.01,4,-0.04,0.04,0.9,1000,-2.9829519337034025e-05,8e-05,3.2642408600384034e-05,8.881784197001253e-21,6.247192793741806e-05,2.9829519337034035e-05,3.264240860038403e-05
18860,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000417646489175344,8e-05,0.00045870992933803206,0.00048000000000000007,4.106344016268807e-05,6.235351082465608e-05,2.129007066196801e-05
18861,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00019859824963313084,8e-05,-0.0002517127246314341,-0.00032,5.311447499830324e-05,0.00012140175036686918,6.828727536856594e-05
18862,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000133019004920951,8e-05,0.00010960094103189625,0.0,2.3418063889054744e-05,0.000133019004920951,0.00010960094103189625
18863,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001904162243396021,8e-05,-0.0002477166702842227,-0.00048000000000000007,5.7300445944620597e-05,0.00028958377566039794,0.00023228332971577737
18864,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001701203441282973,8e-05,0.00018420400829354165,0.00016,1.4083664165244361e-05,1.0120344128297274e-05,2.4204008293541635e-05
18865,normal,0,0.01,4,-0.04,0.04,0.9,1000,-9.531842533317669e-05,8e-05,-5.9001361427573084e-05,-0.00016,3.6317063905603606e-05,6.468157466682332e-05,0.00010099863857242694
18866,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00016178726338391314,8e-05,-4.6160425714344804e-08,0.00016,0.00016183342380962748,1.787263383913124e-06,0.00016004616042571436
18867,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00010764895777278633,8e-05,-0.00026175310703721686,-0.00016,0.00015410414926443053,5.2351042227213683e-05,0.00010175310703721684
18868,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00034403355788463464,8e-05,0.0003310977430175566,0.00032,1.2935814867078054e-05,2.4033557884634612e-05,1.1097743017556558e-05
18869,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00027353914669536836,8e-05,-0.00035968946960341817,-0.00032,8.615032290804981e-05,4.6460853304631665e-05,3.968946960341814e-05
18870,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0005256174881764959,8e-05,0.0004425368972346672,0.00048000000000000007,8.30805909418287e-05,4.561748817649583e-05,3.746310276533287e-05
18871,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0007403281229984757,8e-05,-0.0008132103936630927,-0.0009600000000000001,7.288227066461694e-05,0.0002196718770015244,0.00014678960633690747
18872,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00033384066483202826,8e-05,-0.00039654895026931364,-0.00032,6.270828543728538e-05,1.3840664832028232e-05,7.654895026931361e-05
18873,normal,0,0.01,4,-0.04,0.04,0.9,1000,-5.2761130205485606e-05,8e-05,9.932519232737193e-05,-0.00016,0.00015208632253285753,0.00010723886979451441,0.00025932519232737194
18874,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00047169974050241114,8e-05,0.00039615781104613374,0.00048000000000000007,7.554192945627739e-05,8.30025949758893e-06,8.384218895386632e-05
18875,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00010241992951363435,8e-05,-0.00012345358660611764,0.0,2.103365709248329e-05,0.00010241992951363435,0.00012345358660611764
18876,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00025627048242731864,8e-05,0.0004046788595000888,0.00016,0.00014840837707277014,9.627048242731863e-05,0.00024467885950008874
18877,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00019657525050346603,8e-05,0.0002809764697816109,0.00016,8.440121927814488e-05,3.6575250503466015e-05,0.0001209764697816109
18878,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0001989690821497283,8e-05,-3.593152367976647e-05,-0.00016,0.00016303755846996184,3.896908214972829e-05,0.00012406847632023355
18879,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004273017050951992,8e-05,0.0004580027604629537,0.00032,3.0701055367754547e-05,0.00010730170509519915,0.0001380027604629537
18880,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0006507691914639784,8e-05,-0.0006762761366447063,-0.00032,2.5506945180727857e-05,0.00033076919146397837,0.0003562761366447062
18881,normal,0,0.01,4,-0.04,0.04,0.9,1000,-4.762865645253062e-05,8e-05,-0.0002747915003152915,0.0,0.00022716284386276088,4.762865645253062e-05,0.0002747915003152915
18882,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00036066366631755777,8e-05,0.000351176962105792,0.00032,9.486704211765788e-06,4.066366631755774e-05,3.1176962105791955e-05
18883,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0002173792311748666,8e-05,-0.0002859986780685947,-0.00016,6.861944689372809e-05,5.7379231174866583e-05,0.00012599867806859468
18884,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0002729237631876298,8e-05,-0.0003180941718426195,-0.00032,4.5170408654989706e-05,4.707623681237023e-05,1.9058281573805253e-06
18885,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004105285962550996,8e-05,0.0004952456951055126,0.00016,8.471709885041299e-05,0.0002505285962550996,0.0003352456951055126
18886,normal,0,0.01,4,-0.04,0.04,0.9,1000,4.8175971890044645e-05,8e-05,-5.815308988516876e-05,8.881784197001253e-21,0.00010632906177521341,4.817597189004464e-05,5.815308988516877e-05
18887,normal,0,0.01,4,-0.04,0.04,0.9,1000,7.897138046363514e-05,8e-05,-5.3899978044704856e-05,0.00032,0.00013287135850834,0.00024102861953636487,0.00037389997804470487
18888,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001518739008263949,8e-05,0.00016922995329998495,0.00048000000000000007,1.7356052473590036e-05,0.0003281260991736052,0.0003107700467000151
18889,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004109819227693155,8e-05,0.0005218338213156537,0.00048000000000000007,0.00011085189854633822,6.901807723068458e-05,4.1833821315653635e-05
18890,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00013680211342744134,8e-05,-0.00012571156456461172,-0.00016,1.109054886282962e-05,2.319788657255867e-05,3.428843543538829e-05
18891,normal,0,0.01,4,-0.04,0.04,0.9,1000,7.322101722528744e-05,8e-05,0.0002137827658960815,0.00016,0.00014056174867079407,8.677898277471258e-05,5.3782765896081495e-05
18892,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003881333902773445,8e-05,-0.00033778138280379766,-0.00064,5.035200747354683e-05,0.00025186660972265556,0.0003022186171962024
18893,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003244837747720194,8e-05,-9.694321886815569e-05,0.0,0.00022754055590386372,0.0003244837747720194,9.694321886815569e-05
18894,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00046344898830467506,8e-05,-0.000616518901290335,-0.00032,0.00015306991298565998,0.00014344898830467504,0.000296518901290335
18895,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00027738642395853973,8e-05,0.0003277804583424481,0.00016,5.0394034383908365e-05,0.00011738642395853972,0.00016778045834244808
18896,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0005055497202592333,8e-05,-0.0004467603004683788,-0.00064,5.878941979085454e-05,0.00013445027974076673,0.00019323969953162127
18897,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0009382423423533179,8e-05,-0.0009394676485736233,-0.0008,1.2253062203053952e-06,0.0001382423423533179,0.0001394676485736233
18898,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004148496775754472,8e-05,0.0006237855222901657,0.00048000000000000007,0.00020893584471471852,6.515032242455286e-05,0.00014378552229016566
18899,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00035382570767774214,8e-05,0.0002867809601727997,0.00032,6.704474750494243e-05,3.382570767774211e-05,3.3219039827200316e-05
18900,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0006444233475942741,8e-05,0.0006536652368987821,-0.00016,9.241889304507965e-06,0.0008044233475942741,0.000813665236898782
18901,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0005102810928869202,8e-05,-0.0005049491114172661,-0.00048000000000000007,5.33198146965405e-06,3.028109288692011e-05,2.494911141726606e-05
18902,normal,0,0.01,4,-0.04,0.04,0.9,1000,4.680002237462511e-06,8e-05,6.566657095176258e-05,0.0,6.0986568714300075e-05,4.680002237462511e-06,6.566657095176258e-05
18903,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0006490213319483478,8e-05,0.0005910582997396281,0.00064,5.79630322087197e-05,9.021331948347723e-06,4.894170026037198e-05
18904,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0004665780687803555,8e-05,0.0004892986645098696,0.00048000000000000007,2.2720595729514167e-05,1.3421931219644587e-05,9.29866450986958e-06
18905,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00012210797155531842,8e-05,0.00018266463193644138,0.0,6.055666038112296e-05,0.00012210797155531842,0.00018266463193644138
18906,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00019338531468158485,8e-05,0.0002383557467024824,0.00032,4.497043202089754e-05,0.00012661468531841518,8.164425329751764e-05
18907,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001070117435066253,8e-05,0.00015338822936498785,0.00016,4.637648585836255e-05,5.298825649337472e-05,6.611770635012165e-06
18908,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00020909315913211662,8e-05,-0.00010246765274184603,-0.00016,0.0001066255063902706,4.909315913211661e-05,5.7532347258153985e-05
18909,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00030491824357633114,8e-05,0.00032985704766045156,0.00048000000000000007,2.4938804084120424e-05,0.00017508175642366893,0.0001501429523395485
18910,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0008083202391092619,8e-05,-0.0007557314633396199,-0.0008,5.2588775769642e-05,8.320239109261825e-06,4.4268536660380174e-05
18911,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001908310936096444,8e-05,0.0002012423686381157,0.00032,1.041127502847129e-05,0.00012916890639035563,0.00011875763136188434
18912,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0001875044046393025,8e-05,0.00021898501299070323,0.00032,3.148060835140074e-05,0.00013249559536069753,0.0001010149870092968
18913,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00028799632725308135,8e-05,-0.00026156335177924465,-0.00016,2.6432975473836696e-05,0.00012799632725308134,0.00010156335177924464
18914,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00021806625575065277,8e-05,0.0001997400728024237,0.00016,1.8326182948229063e-05,5.806625575065276e-05,3.97400728024237e-05
18915,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0003254491320022469,8e-05,-0.00035698523864607457,-0.00032,3.1536106643827643e-05,5.4491320022468964e-06,3.698523864607454e-05
18916,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00022711955371600758,8e-05,0.00025228295419729,0.00048000000000000007,2.5163400481282444e-05,0.0002528804462839925,0.00022771704580271004
18917,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.000277858537262149,8e-05,0.00036571907244552725,0.00032,8.786053518337823e-05,4.214146273785101e-05,4.5719072445527225e-05
18918,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.00058185364095817,8e-05,0.0005696507711132527,0.00048000000000000007,1.2202869844917343e-05,0.00010185364095816995,8.965077111325261e-05
18919,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.0005898038496566297,8e-05,-0.0005902017586053676,-0.00064,3.9790894873785367e-07,5.019615034337031e-05,4.979824139463246e-05
18920,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00022741549172257741,8e-05,-9.610717397896704e-05,-0.00032,0.00013130831774361038,9.258450827742261e-05,0.000223892826021033
18921,normal,0,0.01,4,-0.04,0.04,0.9,1000,-3.7796102664314586e-05,8e-05,7.639260920258678e-05,0.0,0.00011418871186690138,3.7796102664314586e-05,7.639260920258678e-05
18922,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00025908321157286596,8e-05,-0.00026675915993292046,0.0,7.675948360054505e-06,0.00025908321157286596,0.00026675915993292046
18923,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0002091081890135229,8e-05,0.00016702966929880246,0.00016,4.207851971472045e-05,4.9108189013522896e-05,7.029669298802446e-06
18924,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0005322379202660088,8e-05,0.0007132201001558069,0.00016,0.00018098217988979815,0.0003722379202660088,0.0005532201001558069
18925,normal,0,0.01,4,-0.04,0.04,0.9,1000,-0.00035532730090405597,8e-05,-0.0003464031103762104,-0.00032,8.92419052784556e-06,3.532730090405594e-05,2.640311037621038e-05
18926,normal,0,0.01,4,-0.04,0.04,0.9,1000,0.0002030108390700725,8e-05,9.59889895642717e-05,0.00016,0.0001070218495058008,4.301083907007249e-05,6.401101043572831e-05
18927,normal,0,0.01,4,-0.04,0.04,0.9,1000,-1.0430211206723106e-05,8e-05,-2.844943011724475e-05,0.0,1.8019218910521646e-05,1.0430211206723106e-05,2.844943011724475e-05
