,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18824,normal,0,10,4,-40,40,0.9,1000,-0.22892716614020528,0.08,-0.1979448762097072,-0.16,0.03098228993049809,0.06892716614020528,0.037944876209707185
18825,normal,0,10,4,-40,40,0.9,1000,0.06937785481025054,0.08,-0.12220065352463626,-0.16,0.1915785083348868,0.22937785481025053,0.037799346475363746
18826,normal,0,10,4,-40,40,0.9,1000,-0.12322632301179912,0.08,-0.11737244583478808,-0.16,0.005853877177011038,0.03677367698820089,0.042627554165211926
18827,normal,0,10,4,-40,40,0.9,1000,0.012620739464054793,0.08,0.19522704083565373,0.32,0.18260630137159894,0.3073792605359452,0.12477295916434628
18828,normal,0,10,4,-40,40,0.9,1000,-0.43846762661131683,0.08,-0.5108711425998581,-0.48,0.07240351598854128,0.04153237338868315,0.030871142599858126
18829,normal,0,10,4,-40,40,0.9,1000,-0.3327455785449965,0.08,-0.2199159205590231,-0.48,0.11282965798597339,0.1472544214550035,0.2600840794409769
18830,normal,0,10,4,-40,40,0.9,1000,0.3619798208371213,0.08,0.411079243871553,0.48,0.049099423034431655,0.11802017916287866,0.068920756128447
18831,normal,0,10,4,-40,40,0.9,1000,0.3667121024382705,0.08,0.38724246079381724,0.32,0.02053035835554673,0.04671210243827051,0.06724246079381724
18832,normal,0,10,4,-40,40,0.9,1000,0.1772518943281607,0.08,0.06579610480529077,0.16,0.11145578952286991,0.017251894328160683,0.09420389519470923
18833,normal,0,10,4,-40,40,0.9,1000,-0.08079660825004358,0.08,0.2226779214879287,0.0,0.3034745297379723,0.08079660825004358,0.2226779214879287
18834,normal,0,10,4,-40,40,0.9,1000,-0.7158389370354725,0.08,-0.17303665742276864,-0.64,0.5428022796127039,0.07583893703547251,0.4669633425772314
18835,normal,0,10,4,-40,40,0.9,1000,-0.06326596756047133,0.08,-0.04658286974253652,0.0,0.01668309781793481,0.06326596756047133,0.04658286974253652
18836,normal,0,10,4,-40,40,0.9,1000,-0.05553970537722214,0.08,0.07756241143133574,-0.32,0.13310211680855788,0.26446029462277787,0.39756241143133575
18837,normal,0,10,4,-40,40,0.9,1000,0.2460686264083487,0.08,0.2915086900551855,0.32,0.04544006364683678,0.0739313735916513,0.028491309944814525
18838,normal,0,10,4,-40,40,0.9,1000,-0.1762035990009969,0.08,0.0283914949142674,-0.16,0.20459509391526431,0.01620359900099691,0.1883914949142674
18839,normal,0,10,4,-40,40,0.9,1000,0.038351336175556125,0.08,0.030003661532085907,0.0,0.008347674643470217,0.038351336175556125,0.030003661532085907
18840,normal,0,10,4,-40,40,0.9,1000,0.4425754606878038,0.08,0.8530802671466803,0.64,0.4105048064588765,0.19742453931219622,0.21308026714668027
18841,normal,0,10,4,-40,40,0.9,1000,-0.18528392703684896,0.08,-0.012481548158171207,-0.16,0.17280237887867775,0.025283927036848952,0.1475184518418288
18842,normal,0,10,4,-40,40,0.9,1000,0.05187372465496991,0.08,-0.13596156048907254,8.881784197001253e-18,0.18783528514404246,0.0518737246549699,0.13596156048907254
18843,normal,0,10,4,-40,40,0.9,1000,0.14217964682702286,0.08,0.11420382532476499,0.16,0.027975821502257872,0.017820353172977144,0.045796174675235016
18844,normal,0,10,4,-40,40,0.9,1000,0.01094966130252996,0.08,-0.11454510341405165,0.0,0.1254947647165816,0.01094966130252996,0.11454510341405165
18845,normal,0,10,4,-40,40,0.9,1000,0.5767002587730585,0.08,0.7701726047234002,0.64,0.19347234595034168,0.06329974122694149,0.1301726047234002
18846,normal,0,10,4,-40,40,0.9,1000,-0.42826124028269136,0.08,-0.437280940624117,-0.48,0.00901970034142563,0.051738759717308624,0.042719059375882995
18847,normal,0,10,4,-40,40,0.9,1000,-0.46958731506564916,0.08,-0.14835474766426854,-0.48,0.3212325674013806,0.010412684934350824,0.33164525233573144
18848,normal,0,10,4,-40,40,0.9,1000,-0.20138869868787143,0.08,-0.21398360217266765,-0.16,0.012594903484796222,0.04138869868787143,0.05398360217266765
18849,normal,0,10,4,-40,40,0.9,1000,0.2782548630583185,0.08,0.2217527764200562,0.48,0.05650208663826228,0.2017451369416815,0.2582472235799438
18850,normal,0,10,4,-40,40,0.9,1000,0.20333272400578714,0.08,0.20111544609546034,0.16,0.0022172779103268037,0.04333272400578714,0.041115446095460334
18851,normal,0,10,4,-40,40,0.9,1000,0.3563341102348965,0.08,0.26134726571255273,0.48,0.09498684452234374,0.12366588976510351,0.21865273428744725
18852,normal,0,10,4,-40,40,0.9,1000,-0.19276682083639712,0.08,-0.21436590167182992,-0.32,0.0215990808354328,0.12723317916360288,0.10563409832817008
18853,normal,0,10,4,-40,40,0.9,1000,0.5160374271274959,0.08,0.2432362628435844,0.64,0.2728011642839115,0.12396257287250412,0.3967637371564156
18854,normal,0,10,4,-40,40,0.9,1000,-0.2530231708853114,0.08,-0.24836166572448695,-0.16,0.004661505160824447,0.0930231708853114,0.08836166572448695
18855,normal,0,10,4,-40,40,0.9,1000,0.10920297144298396,0.08,0.09290275891673216,0.16,0.0163002125262518,0.05079702855701604,0.06709724108326784
18856,normal,0,10,4,-40,40,0.9,1000,-0.08163170736744968,0.08,0.002390878634540433,-0.16,0.08402258600199011,0.07836829263255032,0.16239087863454044
18857,normal,0,10,4,-40,40,0.9,1000,-0.06840302658056609,0.08,-0.19544428076936016,-0.32,0.12704125418879408,0.25159697341943393,0.12455571923063985
18858,normal,0,10,4,-40,40,0.9,1000,-0.058973926080941715,0.08,-0.05021499352750174,0.0,0.008758932553439971,0.058973926080941715,0.05021499352750174
18859,normal,0,10,4,-40,40,0.9,1000,0.29124174724326335,0.08,0.4190606853070823,0.48,0.12781893806381894,0.18875825275673663,0.06093931469291769
18860,normal,0,10,4,-40,40,0.9,1000,-0.018847815975564983,0.08,-0.06522922886677147,0.0,0.046381412891206494,0.018847815975564983,0.06522922886677147
18861,normal,0,10,4,-40,40,0.9,1000,-0.2070048257507301,0.08,-0.25521758844856784,-0.16,0.04821276269783775,0.04700482575073009,0.09521758844856784
18862,normal,0,10,4,-40,40,0.9,1000,0.15409724777015715,0.08,0.1582008832304117,0.16,0.004103635460254551,0.00590275222984285,0.0017991167695882992
18863,normal,0,10,4,-40,40,0.9,1000,0.2708996026003159,0.08,0.2828686024039292,0.48,0.011968999803613267,0.20910039739968406,0.1971313975960708
18864,normal,0,10,4,-40,40,0.9,1000,-0.07463783331187161,0.08,-0.07501721997430365,-0.16,0.0003793866624320352,0.08536216668812839,0.08498278002569636
18865,normal,0,10,4,-40,40,0.9,1000,-0.07212099687554996,0.08,0.04976926904924438,0.0,0.12189026592479434,0.07212099687554996,0.04976926904924438
18866,normal,0,10,4,-40,40,0.9,1000,0.12856342871357213,0.08,0.029982381318278295,-0.48,0.09858104739529383,0.6085634287135722,0.5099823813182782
18867,normal,0,10,4,-40,40,0.9,1000,0.0315271992882179,0.08,0.012267283888408097,0.32,0.019259915399809802,0.2884728007117821,0.3077327161115919
18868,normal,0,10,4,-40,40,0.9,1000,-0.09601217162873782,0.08,-0.14549476306564244,0.0,0.049482591436904616,0.09601217162873782,0.14549476306564244
18869,normal,0,10,4,-40,40,0.9,1000,0.004673480091925285,0.08,0.12355881799967447,0.16,0.11888533790774919,0.15532651990807472,0.036441182000325534
18870,normal,0,10,4,-40,40,0.9,1000,0.28000036504986553,0.08,0.23787201598100552,0.0,0.04212834906886001,0.28000036504986553,0.23787201598100552
18871,normal,0,10,4,-40,40,0.9,1000,0.2504130767037384,0.08,0.5051224307846636,0.32,0.25470935408092515,0.0695869232962616,0.18512243078466356
18872,normal,0,10,4,-40,40,0.9,1000,-0.09559078092809636,0.08,-0.07136152225565144,-0.16,0.024229258672444923,0.06440921907190364,0.08863847774434856
18873,normal,0,10,4,-40,40,0.9,1000,0.22547687411997386,0.08,0.11722409216635826,0.48,0.1082527819536156,0.2545231258800261,0.3627759078336417
18874,normal,0,10,4,-40,40,0.9,1000,-0.1924260694527911,0.08,-0.1934956335937647,-0.32,0.0010695641409736167,0.12757393054720892,0.1265043664062353
18875,normal,0,10,4,-40,40,0.9,1000,0.11575059090718762,0.08,-0.004566686937985079,0.16,0.1203172778451727,0.044249409092812386,0.1645666869379851
18876,normal,0,10,4,-40,40,0.9,1000,-0.7197669690871185,0.08,-0.5344510200343674,-0.8,0.18531594905275106,0.08023303091288159,0.26554897996563265
18877,normal,0,10,4,-40,40,0.9,1000,-0.2917992097694437,0.08,-0.38848214046741053,-0.16,0.09668293069796685,0.13179920976944368,0.22848214046741053
18878,normal,0,10,4,-40,40,0.9,1000,0.18954676959204367,0.08,0.19296046666960096,0.16,0.0034136970775572872,0.029546769592043665,0.03296046666960095
18879,normal,0,10,4,-40,40,0.9,1000,-0.20792512485578987,0.08,-0.16857504576075877,-0.32,0.039350079095031104,0.11207487514421013,0.15142495423924124
18880,normal,0,10,4,-40,40,0.9,1000,-0.039537679710960075,0.08,-0.06271489840210337,0.0,0.023177218691143295,0.039537679710960075,0.06271489840210337
18881,normal,0,10,4,-40,40,0.9,1000,-0.4237273664316259,0.08,-0.49105824796464415,-0.48,0.06733088153301825,0.056272633568374086,0.011058247964644163
18882,normal,0,10,4,-40,40,0.9,1000,-0.23316479574617074,0.08,-0.2833935309570823,-0.32,0.05022873521091156,0.08683520425382926,0.0366064690429177
18883,normal,0,10,4,-40,40,0.9,1000,0.015273307762815016,0.08,-0.01882596410826169,0.0,0.034099271871076704,0.015273307762815016,0.01882596410826169
18884,normal,0,10,4,-40,40,0.9,1000,0.43561320914732904,0.08,0.12593343259882145,0.48,0.3096797765485076,0.04438679085267094,0.35406656740117853
18885,normal,0,10,4,-40,40,0.9,1000,0.3795397470137811,0.08,0.3125179510579557,0.32,0.06702179595582541,0.05953974701378112,0.007482048942044295
18886,normal,0,10,4,-40,40,0.9,1000,0.20195114923613938,0.08,0.23708640622799262,0.32,0.03513525699185324,0.11804885076386062,0.08291359377200738
18887,normal,0,10,4,-40,40,0.9,1000,-0.4096634897690699,0.08,-0.4164649149158816,-0.64,0.0068014251468117015,0.2303365102309301,0.2235350850841184
18888,normal,0,10,4,-40,40,0.9,1000,-0.14990469117034497,0.08,-0.21625763670460785,-0.48,0.06635294553426288,0.330095308829655,0.26374236329539213
18889,normal,0,10,4,-40,40,0.9,1000,-0.3947328412458625,0.08,-0.2777163660138974,-0.32,0.11701647523196512,0.07473284124586249,0.04228363398610263
18890,normal,0,10,4,-40,40,0.9,1000,0.26675837588001056,0.08,0.37882740585578434,0.32,0.11206902997577378,0.05324162411998945,0.05882740585578433
18891,normal,0,10,4,-40,40,0.9,1000,0.2405910861455639,0.08,0.19883762850651265,0.32,0.04175345763905125,0.0794089138544361,0.12116237149348735
18892,normal,0,10,4,-40,40,0.9,1000,0.17047311970983325,0.08,0.2758209524018208,0.16,0.10534783269198755,0.01047311970983325,0.1158209524018208
18893,normal,0,10,4,-40,40,0.9,1000,-0.4160467295026648,0.08,-0.39499504607294084,-0.32,0.021051683429723966,0.0960467295026648,0.07499504607294083
18894,normal,0,10,4,-40,40,0.9,1000,-0.5632024477550908,0.08,-0.5831731211755682,-0.32,0.019970673420477425,0.24320244775509076,0.2631731211755682
18895,normal,0,10,4,-40,40,0.9,1000,0.17442669162066454,0.08,0.08369083201048799,0.0,0.09073585961017655,0.17442669162066454,0.08369083201048799
18896,normal,0,10,4,-40,40,0.9,1000,0.1264941412139212,0.08,0.18925264932771546,0.16,0.06275850811379427,0.03350585878607881,0.029252649327715458
18897,normal,0,10,4,-40,40,0.9,1000,0.14698030702231626,0.08,0.1631857624995453,-0.16,0.01620545547722904,0.30698030702231627,0.32318576249954534
18898,normal,0,10,4,-40,40,0.9,1000,-0.035597945736239124,0.08,-0.11868846976698383,-0.16,0.08309052403074471,0.12440205426376089,0.041311530233016175
18899,normal,0,10,4,-40,40,0.9,1000,-0.3283439904255002,0.08,-0.17216246814138914,-0.32,0.15618152228411109,0.008343990425500214,0.14783753185861087
18900,normal,0,10,4,-40,40,0.9,1000,0.6841573966419265,0.08,0.8200745695261168,0.48,0.13591717288419025,0.20415739664192656,0.3400745695261168
18901,normal,0,10,4,-40,40,0.9,1000,-0.24468908093919214,0.08,-0.25902567628102724,-0.32,0.014336595341835096,0.07531091906080786,0.06097432371897277
18902,normal,0,10,4,-40,40,0.9,1000,-0.5439669279360013,0.08,-0.5456451981568057,-0.64,0.0016782702208043565,0.09603307206399869,0.09435480184319434
18903,normal,0,10,4,-40,40,0.9,1000,0.23688027996823116,0.08,0.21891375037316818,0.16,0.01796652959506298,0.07688027996823116,0.05891375037316818
18904,normal,0,10,4,-40,40,0.9,1000,0.1160159104073272,0.08,0.12543789987139473,0.16,0.009421989464067526,0.043984089592672804,0.03456210012860528
18905,normal,0,10,4,-40,40,0.9,1000,-0.2262276747337301,0.08,-0.001337915094409059,0.0,0.22488975963932104,0.2262276747337301,0.001337915094409059
18906,normal,0,10,4,-40,40,0.9,1000,0.03793820783719704,0.08,0.052318444151788684,0.16,0.014380236314591642,0.12206179216280297,0.10768155584821132
18907,normal,0,10,4,-40,40,0.9,1000,0.24731601595401814,0.08,0.1650743412416531,0.32,0.08224167471236504,0.07268398404598186,0.1549256587583469
18908,normal,0,10,4,-40,40,0.9,1000,0.015930658829696794,0.08,0.06117003049526758,0.32,0.04523937166557078,0.3040693411703032,0.2588299695047324
18909,normal,0,10,4,-40,40,0.9,1000,-0.0636027537735779,0.08,0.07878239478825268,-0.16,0.14238514856183057,0.09639724622642211,0.2387823947882527
18910,normal,0,10,4,-40,40,0.9,1000,-0.38322364974620404,0.08,-0.7197986940989305,-0.64,0.33657504435272645,0.25677635025379597,0.07979869409893048
18911,normal,0,10,4,-40,40,0.9,1000,-0.2150304682038615,0.08,-0.0590296872447498,-0.16,0.1560007809591117,0.05503046820386151,0.1009703127552502
18912,normal,0,10,4,-40,40,0.9,1000,0.14880972149842617,0.08,0.0877489043141361,0.48,0.06106081718429007,0.3311902785015738,0.3922510956858639
18913,normal,0,10,4,-40,40,0.9,1000,0.21261757331295372,0.08,0.13198341129207064,0.16,0.08063416202088308,0.05261757331295372,0.028016588707929363
18914,normal,0,10,4,-40,40,0.9,1000,0.11626291320542062,0.08,0.1473899315850526,0.0,0.03112701837963197,0.11626291320542062,0.1473899315850526
18915,normal,0,10,4,-40,40,0.9,1000,-0.5294125752651392,0.08,-0.4538178896839333,-0.48,0.07559468558120591,0.0494125752651392,0.02618211031606671
18916,normal,0,10,4,-40,40,0.9,1000,-0.8380755848632948,0.08,-0.6800067066283654,-0.8,0.15806887823492943,0.038075584863294765,0.11999329337163467
18917,normal,0,10,4,-40,40,0.9,1000,0.23177790976179627,0.08,0.14003388913167128,0.16,0.09174402063012499,0.07177790976179627,0.019966110868328724
18918,normal,0,10,4,-40,40,0.9,1000,0.16750927883080502,0.08,0.13684744102513033,0.16,0.03066183780567469,0.007509278830805016,0.023152558974869675
18919,normal,0,10,4,-40,40,0.9,1000,0.26042219567077374,0.08,0.29400027143431506,0.16,0.033578075763541326,0.10042219567077373,0.13400027143431506
18920,normal,0,10,4,-40,40,0.9,1000,0.25590320498482055,0.08,0.430518949003303,0.16,0.17461574401848245,0.09590320498482055,0.270518949003303
18921,normal,0,10,4,-40,40,0.9,1000,-0.005165032555580652,0.08,0.09293928914183894,-0.16,0.09810432169741959,0.15483496744441935,0.25293928914183894
18922,normal,0,10,4,-40,40,0.9,1000,0.5876074019966591,0.08,0.5892065826510555,0.48,0.0015991806543964593,0.10760740199665908,0.10920658265105554
18923,normal,0,10,4,-40,40,0.9,1000,0.21417341540568757,0.08,0.3060392398928659,0.0,0.09186582448717834,0.21417341540568757,0.3060392398928659
18924,normal,0,10,4,-40,40,0.9,1000,-0.24926745430746222,0.08,-0.16745001368260903,-0.32,0.08181744062485319,0.07073254569253778,0.15254998631739097
18925,normal,0,10,4,-40,40,0.9,1000,0.2562685181952377,0.08,0.26169443890662925,0.32,0.00542592071139153,0.06373148180476229,0.05830556109337076
18926,normal,0,10,4,-40,40,0.9,1000,0.05171141084460222,0.08,-0.11219002101494414,0.0,0.16390143185954636,0.05171141084460222,0.11219002101494414
18927,normal,0,10,4,-40,40,0.9,1000,0.2391058327209659,0.08,0.26161265172527415,0.16,0.02250681900430826,0.07910583272096589,0.10161265172527414
18928,normal,0,10,4,-40,40,0.9,1000,0.3872430278181215,0.08,0.4810547048873769,0.32,0.09381167706925542,0.06724302781812147,0.1610547048873769
18929,normal,0,10,4,-40,40,0.9,1000,0.24769967934358267,0.08,0.21681444033773653,0.32,0.030885239005846138,0.07230032065641734,0.10318555966226348
18930,normal,0,10,4,-40,40,0.9,1000,0.07253597536918782,0.08,0.09685065569857809,0.0,0.02431468032939027,0.07253597536918782,0.09685065569857809
18931,normal,0,10,4,-40,40,0.9,1000,0.14380597667386355,0.08,0.14826591798082236,0.0,0.0044599413069588145,0.14380597667386355,0.14826591798082236
18932,normal,0,10,4,-40,40,0.9,1000,-0.21454226303844767,0.08,-0.31738748963326924,-0.16,0.10284522659482156,0.05454226303844767,0.15738748963326923
18933,normal,0,10,4,-40,40,0.9,1000,-0.05836694903013188,0.08,-0.07243184620830956,0.0,0.01406489717817768,0.05836694903013188,0.07243184620830956
18934,normal,0,10,4,-40,40,0.9,1000,-0.19197268672832418,0.08,-0.1951448771739556,-0.32,0.003172190445631412,0.12802731327167582,0.12485512282604441
18935,normal,0,10,4,-40,40,0.9,1000,-0.13926042703020305,0.08,-0.1510044052206306,-0.32,0.01174397819042755,0.18073957296979695,0.1689955947793694
18936,normal,0,10,4,-40,40,0.9,1000,0.12414698683998089,0.08,0.12833494822889846,0.32,0.004187961388917569,0.19585301316001913,0.19166505177110155
18937,normal,0,10,4,-40,40,0.9,1000,0.3424602146303256,0.08,0.31802255233567683,0.32,0.024437662294648776,0.022460214630325603,0.001977447664323173
18938,normal,0,10,4,-40,40,0.9,1000,-0.23500805274388414,0.08,-0.23903008975881854,-0.16,0.004022037014934393,0.07500805274388414,0.07903008975881853
18939,normal,0,10,4,-40,40,0.9,1000,-0.25768143732238014,0.08,-0.2646413795001872,-0.16,0.006959942177807044,0.09768143732238013,0.10464137950018718
18940,normal,0,10,4,-40,40,0.9,1000,0.25490671328393316,0.08,0.36179158922125476,0.0,0.1068848759373216,0.25490671328393316,0.36179158922125476
18941,normal,0,10,4,-40,40,0.9,1000,0.25939747236625194,0.08,0.2514908472710597,0.32,0.007906625095192243,0.06060252763374807,0.06850915272894031
18942,normal,0,10,4,-40,40,0.9,1000,-1.09813597475336,0.08,-1.2026087605578542,-1.12,0.10447278580449426,0.021864025246640217,0.08260876055785404
18943,normal,0,10,4,-40,40,0.9,1000,-0.12932855344673083,0.08,-0.19346557492338107,-0.16,0.06413702147665024,0.03067144655326917,0.033465574923381064
18944,normal,0,10,4,-40,40,0.9,1000,0.2636805937107048,0.08,0.05321109840517968,0.16,0.2104694953055251,0.10368059371070479,0.10678890159482032
18945,normal,0,10,4,-40,40,0.9,1000,-0.5046196457663681,0.08,-0.6988760530644449,-0.48,0.1942564072980768,0.024619645766368103,0.2188760530644449
18946,normal,0,10,4,-40,40,0.9,1000,0.10280245326703676,0.08,0.19701232275145275,0.16,0.094209869484416,0.05719754673296325,0.03701232275145275
18947,normal,0,10,4,-40,40,0.9,1000,0.04981019168922487,0.08,-0.20234594550790871,0.16,0.2521561371971336,0.11018980831077513,0.3623459455079087
18948,normal,0,10,4,-40,40,0.9,1000,-0.20420632910281689,0.08,-0.20922832403454764,-0.32,0.00502199493173075,0.11579367089718312,0.11077167596545237
18949,normal,0,10,4,-40,40,0.9,1000,0.2465081013136502,0.08,0.09865571016585586,0.32,0.14785239114779433,0.07349189868634981,0.22134428983414414
18950,normal,0,10,4,-40,40,0.9,1000,-0.10950320456544745,0.08,-0.08718502866233667,-0.16,0.022318175903110776,0.05049679543455256,0.07281497133766333
18951,normal,0,10,4,-40,40,0.9,1000,0.2176022266431756,0.08,0.21851312909773113,0.16,0.0009109024545555233,0.0576022266431756,0.058513129097731126
18952,normal,0,10,4,-40,40,0.9,1000,-0.4606506872766498,0.08,-0.40977129871929324,-0.48,0.050879388557356575,0.019349312723350165,0.07022870128070674
18953,normal,0,10,4,-40,40,0.9,1000,0.24636375664035454,0.08,-0.11954378202840377,0.48,0.3659075386687583,0.23363624335964545,0.5995437820284037
18954,normal,0,10,4,-40,40,0.9,1000,0.04506316158810779,0.08,0.021410557359025084,0.16,0.023652604229082705,0.11493683841189221,0.13858944264097492
