,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
11247,normal,0,100,1,-100,100,0.7,10000,0.5356648363819858,0.02,0.5304170302126316,0.56,0.5094467163085937,0.005247806169354163,0.024335163618014244,0.02621812007339208,0.029582969787368407,laplace
11248,normal,0,100,1,-100,100,0.7,10000,-1.1107837935599962,0.02,-1.0749128636963323,-1.12,-1.0808511352539063,0.035870929863663914,0.009216206440003871,0.029932658306089932,0.045087136303667785,snapped
11249,normal,0,100,1,-100,100,0.7,10000,0.061776233459554984,0.02,-0.012920531951343774,0.08,0.059809875488281254,0.07469676541089876,0.018223766540445017,0.00196635797127373,0.09292053195134378,snapped
11250,normal,0,100,1,-100,100,0.7,10000,0.6154182866474294,0.02,0.6202887519538955,0.6,0.599171142578125,0.004870465306466176,0.015418286647429391,0.016247144069304387,0.020288751953895567,laplace
11251,normal,0,100,1,-100,100,0.7,10000,-0.01631316722521424,0.02,-0.011492671745758524,0.0,0.022344970703125,0.004820495479455716,0.01631316722521424,0.03865813792833924,0.011492671745758524,laplace
11252,normal,0,100,1,-100,100,0.7,10000,0.46355173670282956,0.02,0.4335835219311928,0.48,0.4741156005859375,0.029968214771636748,0.016448263297170418,0.010563863883107927,0.046416478068807165,snapped
11253,normal,0,100,1,-100,100,0.7,10000,1.3711370942598977,0.02,1.3506171086477023,1.36,1.331239013671875,0.02051998561219537,0.011137094259897617,0.03989808058802269,0.00938289135229775,snapped
11254,normal,0,100,1,-100,100,0.7,10000,-0.49814526533671777,0.02,-0.4410815752633776,-0.52,-0.5011447143554688,0.05706369007334017,0.02185473466328225,0.0029994490187510436,0.07891842473662242,snapped
11255,normal,0,100,1,-100,100,0.7,10000,0.9789093274206445,0.02,0.9613579958069542,0.92,0.9956076049804687,0.01755133161369027,0.058909327420644475,0.016698277559824226,0.041357995806954206,laplace
11256,normal,0,100,1,-100,100,0.7,10000,-0.6579796372105883,0.02,-0.6671829331984759,-0.6,-0.64277099609375,0.009203295987887605,0.0579796372105883,0.015208641116838284,0.0671829331984759,laplace
11257,normal,0,100,1,-100,100,0.7,10000,1.8251020112703915,0.02,1.6783867687813117,1.96,1.7984750366210938,0.14671524248907986,0.13489798872960845,0.026626974649297752,0.2816132312186883,snapped
11258,normal,0,100,1,-100,100,0.7,10000,0.3755158169721156,0.02,0.37960500617290355,0.36,0.38509185791015627,0.004089189200787935,0.015515816972115626,0.009576040938040653,0.01960500617290356,laplace
11259,normal,0,100,1,-100,100,0.7,10000,-0.06728930774669134,0.02,-0.12340800431766627,-0.08,-0.1281451416015625,0.05611869657097493,0.012710692253308661,0.06085583385487117,0.04340800431766627,snapped
11260,normal,0,100,1,-100,100,0.7,10000,0.2571350631777246,0.02,0.23609434938850313,0.32,0.26853851318359373,0.021040713789221482,0.0628649368222754,0.01140345000586912,0.08390565061149688,laplace
11261,normal,0,100,1,-100,100,0.7,10000,-0.2242073304369721,0.02,-0.2078220922423539,-0.24,-0.2132763671875,0.016385238194618207,0.015792669563027883,0.010930963249472098,0.03217790775764609,snapped
11262,normal,0,100,1,-100,100,0.7,10000,0.4182614551921839,0.02,0.43362311756515226,0.4,0.43168853759765624,0.015361662372968377,0.018261455192183862,0.013427082405472357,0.03362311756515224,laplace
11263,normal,0,100,1,-100,100,0.7,10000,0.0983170691347553,0.02,0.11446621855932732,0.16,0.11570404052734375,0.016149149424572018,0.061682930865244706,0.01738697139258845,0.04553378144067269,laplace
11264,normal,0,100,1,-100,100,0.7,10000,0.49715581016510724,0.02,0.5751108637304432,0.48,0.4940716552734375,0.07795505356533594,0.017155810165107255,0.0030841548916697437,0.0951108637304432,snapped
11265,normal,0,100,1,-100,100,0.7,10000,0.28076544156999383,0.02,0.28095510328776147,0.28,0.30383026123046875,0.00018966171776763074,0.0007654415699938077,0.02306481966047491,0.0009551032877614385,laplace
11266,normal,0,100,1,-100,100,0.7,10000,-0.5430979228317583,0.02,-0.5471092954604716,-0.52,-0.5924786376953125,0.004011372628713317,0.023097922831758266,0.04938071486355422,0.027109295460471583,laplace
11267,normal,0,100,1,-100,100,0.7,10000,-0.2889862981447756,0.02,-0.29820830257059294,-0.24,-0.306595458984375,0.009222004425817332,0.04898629814477562,0.017609160839599403,0.05820830257059295,laplace
11268,normal,0,100,1,-100,100,0.7,10000,-0.00751608968308442,0.02,-0.002609850351431721,0.0,-0.0144964599609375,0.004906239331652699,0.00751608968308442,0.00698037027785308,0.002609850351431721,laplace
11269,normal,0,100,1,-100,100,0.7,10000,-0.5647078005261249,0.02,-0.6037789448675968,-0.56,-0.5669869995117187,0.03907114434147185,0.00470780052612485,0.002279198985593811,0.0437789448675967,snapped
11270,normal,0,100,1,-100,100,0.7,10000,0.3307575521110137,0.02,0.3364511643826483,0.32,0.3357000732421875,0.005693612271634618,0.010757552111013702,0.0049425211311737716,0.01645116438264832,laplace
11271,normal,0,100,1,-100,100,0.7,10000,0.024374950428444665,0.02,0.012801027169674841,0.04,0.03681121826171875,0.011573923258769823,0.015625049571555336,0.012436267833274086,0.027198972830325158,laplace
11272,normal,0,100,1,-100,100,0.7,10000,1.158204680806214,0.02,1.1359932491547775,1.16,1.1611700439453125,0.022211431651436575,0.0017953191937858382,0.0029653631390984536,0.024006750845222413,snapped
11273,normal,0,100,1,-100,100,0.7,10000,0.28194672707031826,0.02,0.2817357751077672,0.24,0.29525054931640626,0.00021095196255105364,0.04194672707031827,0.013303822246088004,0.041735775107767215,laplace
11274,normal,0,100,1,-100,100,0.7,10000,-1.3190317282447037,0.02,-1.2620105026673076,-1.24,-1.2650750732421876,0.057021225577396084,0.07903172824470373,0.05395665500251612,0.02201050266730764,laplace
11275,normal,0,100,1,-100,100,0.7,10000,1.1736475212351083,0.02,1.1711943860547431,1.16,1.2091696166992187,0.0024531351803651624,0.013647521235108373,0.03552209546411045,0.01119438605474321,laplace
11276,normal,0,100,1,-100,100,0.7,10000,-0.1006853541035478,0.02,-0.25541502896680046,-0.08,-0.14048858642578124,0.15472967486325268,0.0206853541035478,0.03980323232223344,0.17541502896680045,snapped
11277,normal,0,100,1,-100,100,0.7,10000,1.143745041230553,0.02,1.0799330942767043,1.16,1.1149334716796875,0.06381194695384873,0.016254958769446937,0.0288115695508655,0.08006690572329567,snapped
11278,normal,0,100,1,-100,100,0.7,10000,-0.23709015200676603,0.02,-0.252378024883826,-0.24,-0.23887298583984376,0.01528787287705996,0.0029098479932339605,0.0017828338330777294,0.012378024883826,snapped
11279,normal,0,100,1,-100,100,0.7,10000,-1.3064957201956315,0.02,-1.2863556611422964,-1.32,-1.2994677734375,0.020140059053335158,0.013504279804368524,0.007027946758131565,0.03364433885770368,snapped
11280,normal,0,100,1,-100,100,0.7,10000,1.0727269782326507,0.02,1.045663892653212,1.08,1.0514251708984375,0.027063085579438706,0.007273021767349341,0.021301807334213274,0.03433610734678805,snapped
11281,normal,0,100,1,-100,100,0.7,10000,0.4237166628973744,0.02,0.39063299776086613,0.44,0.32992919921875,0.03308366513650829,0.016283337102625584,0.0937874636786244,0.04936700223913387,snapped
11282,normal,0,100,1,-100,100,0.7,10000,1.1147352882372001,0.02,1.1630499579524345,0.96,1.1299114990234376,0.04831466971523435,0.15473528823720017,0.015176210786237432,0.20304995795243452,laplace
11283,normal,0,100,1,-100,100,0.7,10000,0.7569084705805371,0.02,0.7794882412185572,0.8,0.6406256103515625,0.02257977063802008,0.043091529419462926,0.1162828602289746,0.020511758781442846,laplace
11284,normal,0,100,1,-100,100,0.7,10000,0.6332480672598563,0.02,0.6139782621735407,0.64,0.6190594482421875,0.019269805086315595,0.00675193274014374,0.014188619017668769,0.026021737826459335,snapped
11285,normal,0,100,1,-100,100,0.7,10000,0.6480694781903267,0.02,0.664677096333326,0.6,0.6687918090820313,0.01660761814299927,0.0480694781903267,0.02072233089170461,0.06467709633332597,laplace
11286,normal,0,100,1,-100,100,0.7,10000,-1.004047245444798,0.02,-0.9989524261812962,-1.0,-0.9716122436523438,0.005094819263501749,0.004047245444797953,0.03243500179245418,0.0010475738187037953,snapped
11287,normal,0,100,1,-100,100,0.7,10000,-0.41361983976524513,0.02,-0.4138345693244489,-0.44,-0.4015213012695313,0.00021472955920376346,0.026380160234754868,0.012098538495713851,0.026165430675551105,laplace
11288,normal,0,100,1,-100,100,0.7,10000,1.083232077236089,0.02,1.126496419674473,1.04,1.0400115966796875,0.04326434243838384,0.04323207723608902,0.0432204805564016,0.08649641967447286,snapped
11289,normal,0,100,1,-100,100,0.7,10000,0.23574303882229947,0.02,0.23447287069199532,0.16,0.22397308349609377,0.0012701681303041445,0.07574303882229946,0.0117699553262057,0.07447287069199532,laplace
11290,normal,0,100,1,-100,100,0.7,10000,0.9856765575266492,0.02,1.03359139220646,1.04,1.0864529418945312,0.047914834679810725,0.05432344247335086,0.10077638436788205,0.006408607793540133,laplace
11291,normal,0,100,1,-100,100,0.7,10000,0.21155358519341044,0.02,0.28621247821599916,0.08,0.2088873291015625,0.07465889302258871,0.13155358519341043,0.0026662560918479516,0.20621247821599914,laplace
11292,normal,0,100,1,-100,100,0.7,10000,-0.9297697982317422,0.02,-0.9671574954974084,-0.92,-0.9177633666992188,0.03738769726566615,0.009769798231742177,0.012006431532523454,0.04715749549740833,snapped
11293,normal,0,100,1,-100,100,0.7,10000,-0.05767408292506936,0.02,-0.09719893948570718,-0.12,-0.07210479736328125,0.03952485656063782,0.06232591707493063,0.014430714438211888,0.022801060514292815,laplace
11294,normal,0,100,1,-100,100,0.7,10000,1.1758455863920305,0.02,1.18169639283488,1.2,1.1264215087890626,0.005850806442849521,0.024154413607969438,0.049424077602967964,0.018303607165119917,laplace
11295,normal,0,100,1,-100,100,0.7,10000,-0.3491891684616523,0.02,-0.3060550478474932,-0.28,-0.33727996826171874,0.04313412061415911,0.0691891684616523,0.011909200199933578,0.026055047847493185,laplace
11296,normal,0,100,1,-100,100,0.7,10000,0.3563105914176519,0.02,0.35479992234050217,0.36,0.39929534912109377,0.001510669077149751,0.003689408582348064,0.042984757703441845,0.005200077659497815,laplace
11297,normal,0,100,1,-100,100,0.7,10000,0.7738915369988426,0.02,0.761934623414858,0.8,0.7505740356445313,0.011956913583984652,0.026108463001157434,0.02331750135431132,0.038065376585142086,laplace
11298,normal,0,100,1,-100,100,0.7,10000,0.22930427659696662,0.02,0.12050760002942358,0.2,0.21218719482421874,0.10879667656754304,0.029304276596966605,0.017117081772747872,0.07949239997057643,snapped
11299,normal,0,100,1,-100,100,0.7,10000,0.08610941687091804,0.02,0.08801767380701296,0.08,0.18026672363281251,0.0019082569360949209,0.0061094168709180385,0.09415730676189447,0.00801767380701296,laplace
11300,normal,0,100,1,-100,100,0.7,10000,-0.19937134418393604,0.02,-0.1983486197670834,-0.2,-0.19931915283203125,0.0010227244168526384,0.0006286558160639721,5.219135190479007e-05,0.0016513802329166105,snapped
11301,normal,0,100,1,-100,100,0.7,10000,-1.1288742487730539,0.02,-1.1564521451445202,-1.08,-1.133629150390625,0.02757789637146635,0.0488742487730538,0.0047549016175711944,0.07645214514452014,laplace
11302,normal,0,100,1,-100,100,0.7,10000,0.5097639946700684,0.02,0.5109981988406247,0.48,0.5328689575195312,0.0012342041705563078,0.029763994670068405,0.02310496284946284,0.030998198840624713,laplace
11303,normal,0,100,1,-100,100,0.7,10000,-0.7721408623337258,0.02,-0.7433883729711624,-0.76,-0.7465383911132812,0.02875248936256336,0.0121408623337258,0.025602471220444567,0.01661162702883756,snapped
11304,normal,0,100,1,-100,100,0.7,10000,0.0921522910438557,0.02,0.08533288106123231,0.12,0.11325592041015625,0.006819409982623384,0.0278477089561443,0.021103629366300558,0.034667118938767685,laplace
11305,normal,0,100,1,-100,100,0.7,10000,-0.8850625924697079,0.02,-0.8869140197139413,-0.96,-0.933780517578125,0.0018514272442334834,0.0749374075302921,0.048717925108417104,0.07308598028605862,laplace
11306,normal,0,100,1,-100,100,0.7,10000,1.4462614290473645,0.02,1.462333671306834,1.48,1.4694683837890625,0.01607224225946946,0.03373857095263544,0.023206954741697983,0.017666328693165978,laplace
11307,normal,0,100,1,-100,100,0.7,10000,0.4675432364387015,0.02,0.4664134188181759,0.44,0.49600799560546877,0.0011298176205256083,0.02754323643870149,0.028464759166767273,0.026413418818175882,laplace
11308,normal,0,100,1,-100,100,0.7,10000,0.2843324412464706,0.02,0.4613531018612046,0.28,0.31776123046875,0.17702066061473398,0.004332441246470586,0.033428789222279376,0.18135310186120457,snapped
11309,normal,0,100,1,-100,100,0.7,10000,1.0327748551684706,0.02,1.048994053923161,1.08,1.07698974609375,0.016219198754690467,0.04722514483152951,0.044214890925279526,0.03100594607683904,laplace
11310,normal,0,100,1,-100,100,0.7,10000,0.9358049517213801,0.02,0.9746615855997837,0.92,0.9025521850585938,0.038856633878403546,0.01580495172138008,0.033252766662786315,0.054661585599783624,snapped
11311,normal,0,100,1,-100,100,0.7,10000,0.6318504494525597,0.02,0.743660352883628,0.64,0.550694580078125,0.11180990343106822,0.008149550547440265,0.08115586937443475,0.10366035288362796,snapped
11312,normal,0,100,1,-100,100,0.7,10000,-0.6610521634242393,0.02,-0.6924621849247312,-0.64,-0.6643554687500001,0.03141002150049188,0.021052163424239323,0.0033033053257607303,0.0524621849247312,snapped
11313,normal,0,100,1,-100,100,0.7,10000,-0.6182749191161271,0.02,-0.621518288069498,-0.56,-0.6487716674804688,0.003243368953370962,0.05827491911612703,0.030496748364341686,0.061518288069497995,laplace
11314,normal,0,100,1,-100,100,0.7,10000,-0.26376286956251815,0.02,-0.26969164225884673,-0.28,-0.29595428466796875,0.005928772696328577,0.016237130437481873,0.032191415105450594,0.010308357741153296,laplace
11315,normal,0,100,1,-100,100,0.7,10000,-0.7934684412872403,0.02,-0.8337452639648024,-0.72,-0.7678622436523438,0.04027682267756216,0.07346844128724028,0.025606197634896466,0.11374526396480245,laplace
11316,normal,0,100,1,-100,100,0.7,10000,0.5128731692263894,0.02,0.5632195009336287,0.56,0.5451318359375,0.050346331707239345,0.047126830773610684,0.03225866671111066,0.0032195009336286606,snapped
11317,normal,0,100,1,-100,100,0.7,10000,0.2557835435253211,0.02,0.2551054805005712,0.24,0.226705322265625,0.0006780630247499309,0.01578354352532113,0.029078221259696113,0.0151054805005712,laplace
11318,normal,0,100,1,-100,100,0.7,10000,-0.5597098394100771,0.02,-0.5477600361595993,-0.56,-0.5218630981445312,0.011949803250477786,0.0002901605899229276,0.03784674126554588,0.012239963840400714,snapped
11319,normal,0,100,1,-100,100,0.7,10000,-0.02599996124702461,0.02,0.004662300903265564,-0.08,-0.024552917480468752,0.030662262150290175,0.05400003875297539,0.001447043766555859,0.08466230090326557,laplace
11320,normal,0,100,1,-100,100,0.7,10000,0.12627432331153995,0.02,0.14593732405724577,0.16,0.1025701904296875,0.019663000745705816,0.03372567668846005,0.023704132881852455,0.014062675942754232,laplace
11321,normal,0,100,1,-100,100,0.7,10000,0.7676565363304444,0.02,0.7784038407852606,0.76,0.8104898071289063,0.010747304454816198,0.007656536330444386,0.04283327079846189,0.018403840785260583,snapped
11322,normal,0,100,1,-100,100,0.7,10000,-0.4021117142828117,0.02,-0.3681906908422391,-0.36,-0.5131369018554688,0.03392102344057263,0.04211171428281174,0.11102518757265706,0.008190690842239112,laplace
11323,normal,0,100,1,-100,100,0.7,10000,-0.444375314507274,0.02,-0.4237201178806906,-0.44,-0.469248046875,0.02065519662658344,0.00437531450727402,0.02487273236772597,0.01627988211930942,snapped
11324,normal,0,100,1,-100,100,0.7,10000,0.9420646970886053,0.02,0.9432509279118082,0.96,0.8821334838867188,0.001186230823202905,0.017935302911394668,0.059931213201886546,0.016749072088191763,laplace
11325,normal,0,100,1,-100,100,0.7,10000,-0.289804156905543,0.02,-0.27483897801451046,-0.36,-0.28732147216796877,0.014965178891032549,0.07019584309445698,0.0024826847375742367,0.08516102198548953,laplace
11326,normal,0,100,1,-100,100,0.7,10000,0.7316313547256134,0.02,0.7000216475810007,0.76,0.7410763549804688,0.03160970714461264,0.02836864527438665,0.009445000254855396,0.05997835241899929,snapped
11327,normal,0,100,1,-100,100,0.7,10000,0.9165412723052819,0.02,0.921843945373654,0.96,0.9294570922851563,0.005302673068372066,0.043458727694718036,0.012915819979874343,0.03815605462634597,laplace
11328,normal,0,100,1,-100,100,0.7,10000,0.6591373011900127,0.02,0.6788393433760215,0.68,0.5884371948242187,0.019702042186008795,0.020862698809987368,0.07070010636579394,0.0011606566239785732,laplace
11329,normal,0,100,1,-100,100,0.7,10000,0.2313808903128478,0.02,0.21197975155692628,0.2,0.17975860595703125,0.019401138755921532,0.0313808903128478,0.05162228435581656,0.011979751556926266,laplace
11330,normal,0,100,1,-100,100,0.7,10000,0.09670749457906329,0.02,0.09772346450641523,0.08,0.100382080078125,0.0010159699273519368,0.016707494579063287,0.0036745854990617166,0.017723464506415224,laplace
11331,normal,0,100,1,-100,100,0.7,10000,-0.6347932953690785,0.02,-0.6692938038702253,-0.6,-0.63904541015625,0.03450050850114683,0.03479329536907849,0.004252114787171579,0.06929380387022532,laplace
11332,normal,0,100,1,-100,100,0.7,10000,-0.95777916391058,0.02,-0.9669042057234648,-0.96,-0.9690533447265626,0.00912504181288476,0.0022208360894199197,0.011274180815982526,0.00690420572346484,snapped
11333,normal,0,100,1,-100,100,0.7,10000,0.5926639941539817,0.02,0.5519371083785708,0.64,0.5726425170898438,0.04072688577541095,0.04733600584601827,0.020021477064137927,0.08806289162142922,laplace
11334,normal,0,100,1,-100,100,0.7,10000,0.2931119497838682,0.02,0.3274667214323752,0.28,0.26470123291015624,0.03435477164850703,0.013111949783868149,0.02841071687371194,0.04746672143237518,snapped
11335,normal,0,100,1,-100,100,0.7,10000,0.425794987714936,0.02,0.37330168265343283,0.44,0.4571856689453125,0.05249330506150318,0.01420501228506399,0.03139068123037647,0.06669831734656717,snapped
11336,normal,0,100,1,-100,100,0.7,10000,0.5666411707692393,0.02,0.5809794772832768,0.56,0.5834347534179688,0.014338306514037558,0.006641170769239202,0.016793582648729544,0.02097947728327676,snapped
