,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13523,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020215628499465524,0.019200000000000002,0.00021562849946552692,0.0007999999999999952,0.001015628499465522,laplace
13524,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020175804217852103,0.02,0.00017580421785210604,3.469446951953614e-18,0.00017580421785210257,snapped
13525,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019576594661239517,0.02,0.0004234053387604797,3.469446951953614e-18,0.00042340533876048317,snapped
13526,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019858081020114778,0.02,0.0001419189798852194,3.469446951953614e-18,0.00014191897988522287,snapped
13527,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019831857388135955,0.02,0.00016814261186404167,3.469446951953614e-18,0.00016814261186404514,snapped
13528,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021535321358648222,0.02,0.001535321358648225,3.469446951953614e-18,0.0015353213586482214,snapped
13529,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019976594328406483,0.02,2.3405671593514088e-05,3.469446951953614e-18,2.3405671593517557e-05,snapped
13530,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019571758361693857,0.019200000000000002,0.0004282416383061399,0.0007999999999999952,0.00037175836169385523,laplace
13531,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020280160356123164,0.02,0.0002801603561231672,3.469446951953614e-18,0.00028016035612316373,snapped
13532,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019414839723288762,0.02,0.000585160276711235,3.469446951953614e-18,0.0005851602767112385,snapped
13533,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02076302790586895,0.02,0.0007630279058689522,3.469446951953614e-18,0.0007630279058689488,snapped
13534,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019188297454795986,0.02,0.0008117025452040114,3.469446951953614e-18,0.0008117025452040148,snapped
13535,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.018960676556240664,0.02,0.001039323443759333,3.469446951953614e-18,0.0010393234437593366,snapped
13536,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020280707512706903,0.02,0.0002807075127069063,3.469446951953614e-18,0.0002807075127069028,snapped
13537,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02069416737056687,0.02,0.0006941673705668713,3.469446951953614e-18,0.0006941673705668679,snapped
13538,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020400931485838165,0.02,0.0004009314858381685,3.469446951953614e-18,0.00040093148583816504,snapped
13539,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019737495325430156,0.019200000000000002,0.00026250467456984117,0.0007999999999999952,0.000537495325430154,laplace
13540,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019787884039798146,0.0184,0.0002121159602018509,0.0015999999999999973,0.0013878840397981464,laplace
13541,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019963734087548004,0.02,3.626591245199304e-05,3.469446951953614e-18,3.626591245199651e-05,snapped
13542,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020208442751849662,0.019200000000000002,0.00020844275184966551,0.0007999999999999952,0.0010084427518496607,laplace
13543,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019480202896693236,0.019200000000000002,0.0005197971033067614,0.0007999999999999952,0.0002802028966932338,laplace
13544,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019299791445293646,0.019200000000000002,0.0007002085547063511,0.0007999999999999952,9.979144529364409e-05,laplace
13545,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.023052646911700444,0.02,0.003052646911700447,3.469446951953614e-18,0.0030526469117004434,snapped
13546,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019733427368852075,0.02,0.00026657263114792176,3.469446951953614e-18,0.00026657263114792523,snapped
13547,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020763674297208292,0.02,0.0007636742972082951,3.469446951953614e-18,0.0007636742972082916,snapped
13548,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021332844262339314,0.02,0.0013328442623393166,3.469446951953614e-18,0.0013328442623393132,snapped
13549,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019679108297975152,0.02,0.00032089170202484474,3.469446951953614e-18,0.0003208917020248482,snapped
13550,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019567449573875916,0.02,0.00043255042612408076,3.469446951953614e-18,0.00043255042612408423,snapped
13551,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02055362793603322,0.02,0.0005536279360332241,3.469446951953614e-18,0.0005536279360332207,snapped
13552,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020597407680597198,0.02,0.0005974076805972013,3.469446951953614e-18,0.0005974076805971978,snapped
13553,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02000836175731911,0.02,8.361757319112068e-06,3.469446951953614e-18,8.361757319108598e-06,snapped
13554,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020771552778217708,0.02,0.0007715527782177108,3.469446951953614e-18,0.0007715527782177073,snapped
13555,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.017810698979353123,0.02,0.0021893010206468742,3.469446951953614e-18,0.0021893010206468777,snapped
13556,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02029986661107582,0.02,0.0002998666110758247,3.469446951953614e-18,0.0002998666110758212,snapped
13557,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019605458177342428,0.02,0.0003945418226575688,3.469446951953614e-18,0.00039454182265757226,snapped
13558,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01716147769547979,0.02,0.0028385223045202072,3.469446951953614e-18,0.0028385223045202107,snapped
13559,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020705764633191508,0.019200000000000002,0.0007057646331915107,0.0007999999999999952,0.0015057646331915059,laplace
13560,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02038812466882187,0.02,0.000388124668821873,3.469446951953614e-18,0.0003881246688218695,snapped
13561,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019685302874835386,0.02,0.0003146971251646105,3.469446951953614e-18,0.000314697125164614,snapped
13562,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019809115304328988,0.02,0.00019088469567100919,3.469446951953614e-18,0.00019088469567101266,snapped
13563,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019541174261569542,0.02,0.0004588257384304552,3.469446951953614e-18,0.00045882573843045865,snapped
13564,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019462365357732842,0.02,0.0005376346422671548,3.469446951953614e-18,0.0005376346422671582,snapped
13565,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020532964386833896,0.02,0.0005329643868338986,3.469446951953614e-18,0.0005329643868338951,snapped
13566,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01947067061760485,0.02,0.0005293293823951453,3.469446951953614e-18,0.0005293293823951488,snapped
13567,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02050076081570928,0.019200000000000002,0.0005007608157092842,0.0007999999999999952,0.0013007608157092794,laplace
13568,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02035392295895812,0.019200000000000002,0.0003539229589581243,0.0007999999999999952,0.0011539229589581194,laplace
13569,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02003513703817453,0.02,3.5137038174534035e-05,3.469446951953614e-18,3.5137038174530566e-05,snapped
13570,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019984494461373584,0.02,1.5505538626413295e-05,3.469446951953614e-18,1.5505538626416765e-05,snapped
13571,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019580620862337965,0.02,0.00041937913766203205,3.469446951953614e-18,0.0004193791376620355,snapped
13572,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020487241524766914,0.019200000000000002,0.0004872415247669168,0.0007999999999999952,0.001287241524766912,laplace
13573,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01944321873009967,0.02,0.000556781269900327,3.469446951953614e-18,0.0005567812699003305,snapped
13574,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01960007361619992,0.02,0.0003999263838000769,3.469446951953614e-18,0.00039992638380008036,snapped
13575,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020732369457865624,0.02,0.0007323694578656274,3.469446951953614e-18,0.000732369457865624,snapped
13576,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019456274898502764,0.02,0.0005437251014972326,3.469446951953614e-18,0.0005437251014972361,snapped
13577,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020406507319176655,0.02,0.0004065073191766577,3.469446951953614e-18,0.00040650731917665425,snapped
13578,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02017276982087687,0.02,0.00017276982087687312,3.469446951953614e-18,0.00017276982087686965,snapped
13579,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019299780681060627,0.02,0.0007002193189393699,3.469446951953614e-18,0.0007002193189393734,snapped
13580,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01941434287105845,0.02,0.0005856571289415483,3.469446951953614e-18,0.0005856571289415517,snapped
13581,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019597509491243465,0.02,0.00040249050875653183,3.469446951953614e-18,0.0004024905087565353,snapped
13582,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020125288203939187,0.019200000000000002,0.00012528820393918963,0.0007999999999999952,0.0009252882039391848,laplace
13583,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019571012423710298,0.019200000000000002,0.0004289875762896987,0.0007999999999999952,0.00037101242371029644,laplace
13584,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020431748253878248,0.02,0.0004317482538782509,3.469446951953614e-18,0.00043174825387824745,snapped
13585,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01793596986465282,0.02,0.002064030135347176,3.469446951953614e-18,0.0020640301353471793,snapped
13586,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02084010393659689,0.02,0.0008401039365968921,3.469446951953614e-18,0.0008401039365968886,snapped
13587,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02179508582343203,0.02,0.0017950858234320327,3.469446951953614e-18,0.0017950858234320292,snapped
13588,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02050965008845963,0.02,0.0005096500884596324,3.469446951953614e-18,0.0005096500884596289,snapped
13589,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01949420529968599,0.0184,0.0005057947003140086,0.0015999999999999973,0.0010942052996859887,laplace
13590,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019968795503050557,0.02,3.1204496949439886e-05,3.469446951953614e-18,3.1204496949443356e-05,snapped
13591,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01922368454750319,0.019200000000000002,0.000776315452496807,0.0007999999999999952,2.368454750318813e-05,laplace
13592,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020193075964381385,0.02,0.00019307596438138813,3.469446951953614e-18,0.00019307596438138466,snapped
13593,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01963648948201411,0.02,0.00036351051798588774,3.469446951953614e-18,0.0003635105179858912,snapped
13594,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02046960047401352,0.02,0.00046960047401352345,3.469446951953614e-18,0.00046960047401352,snapped
13595,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020621758016624008,0.019200000000000002,0.0006217580166240112,0.0007999999999999952,0.0014217580166240064,laplace
13596,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021184241359869863,0.02,0.0011842413598698656,3.469446951953614e-18,0.0011842413598698621,snapped
13597,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01986033169967849,0.019200000000000002,0.0001396683003215063,0.0007999999999999952,0.0006603316996784889,laplace
13598,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021053460710286086,0.02,0.0010534607102860895,3.469446951953614e-18,0.001053460710286086,snapped
13599,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021547991346045105,0.02,0.0015479913460451078,3.469446951953614e-18,0.0015479913460451043,snapped
13600,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019913448323553067,0.02,8.65516764469304e-05,3.469446951953614e-18,8.655167644693387e-05,snapped
13601,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020761211579274158,0.02,0.0007612115792741611,3.469446951953614e-18,0.0007612115792741576,snapped
13602,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01991597996312993,0.02,8.402003687006665e-05,3.469446951953614e-18,8.402003687007012e-05,snapped
13603,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020304153700334893,0.0184,0.0003041537003348957,0.0015999999999999973,0.001904153700334893,laplace
13604,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01914676857929484,0.02,0.0008532314207051576,3.469446951953614e-18,0.0008532314207051611,snapped
13605,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020211997810504107,0.02,0.00021199781050411023,3.469446951953614e-18,0.00021199781050410677,snapped
13606,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02020089064689485,0.02,0.00020089064689485236,3.469446951953614e-18,0.0002008906468948489,snapped
13607,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019926192632679925,0.02,7.380736732007231e-05,3.469446951953614e-18,7.380736732007578e-05,snapped
13608,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019947558058268283,0.02,5.244194173171374e-05,3.469446951953614e-18,5.2441941731717207e-05,snapped
13609,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020323121627110547,0.02,0.0003231216271105501,3.469446951953614e-18,0.00032312162711054665,snapped
13610,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019977705152551796,0.02,2.2294847448200983e-05,3.469446951953614e-18,2.2294847448204452e-05,snapped
13611,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02006513324307101,0.02,6.513324307101317e-05,3.469446951953614e-18,6.51332430710097e-05,snapped
13612,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02292773919473045,0.019200000000000002,0.0029277391947304526,0.0007999999999999952,0.003727739194730448,snapped
13613,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019499123971327775,0.02,0.0005008760286722216,3.469446951953614e-18,0.0005008760286722251,snapped
13614,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01932191425638576,0.019200000000000002,0.000678085743614238,0.0007999999999999952,0.00012191425638575712,laplace
13615,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020059321416379606,0.02,5.932141637960894e-05,3.469446951953614e-18,5.9321416379605474e-05,snapped
13616,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019985216917711632,0.019200000000000002,1.4783082288364474e-05,0.0007999999999999952,0.0007852169177116307,laplace
13617,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.021021041852433534,0.02,0.0010210418524335373,3.469446951953614e-18,0.0010210418524335338,snapped
13618,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02068257426088864,0.02,0.0006825742608886423,3.469446951953614e-18,0.0006825742608886388,snapped
13619,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020252685453070417,0.02,0.0002526854530704205,3.469446951953614e-18,0.000252685453070417,snapped
13620,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019861396764110466,0.02,0.00013860323588953116,3.469446951953614e-18,0.00013860323588953463,snapped
13621,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01968913552028607,0.02,0.0003108644797139258,3.469446951953614e-18,0.0003108644797139293,snapped
13622,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.019501799987202903,0.02,0.000498200012797094,3.469446951953614e-18,0.0004982000127970974,snapped
13623,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020297934464193455,0.02,0.0002979344641934577,3.469446951953614e-18,0.0002979344641934542,snapped
13624,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02039628049633813,0.02,0.00039628049633813264,3.469446951953614e-18,0.0003962804963381292,snapped
13625,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020181960568132904,0.019200000000000002,0.00018196056813290715,0.0007999999999999952,0.0009819605681329023,laplace
13626,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01965298039403276,0.02,0.0003470196059672352,3.469446951953614e-18,0.0003470196059672387,snapped
13627,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020273404886401752,0.0176,0.0002734048864017555,0.002399999999999996,0.0026734048864017514,laplace
13628,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.01982984641703133,0.019200000000000002,0.00017015358296866567,0.0007999999999999952,0.0006298464170313295,laplace
13629,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02000222426450012,0.019200000000000002,2.224264500121781e-06,0.0007999999999999952,0.0008022242645001169,laplace
13630,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020062102801442876,0.02,6.210280144287872e-05,3.469446951953614e-18,6.210280144287525e-05,snapped
13631,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.02007906333016366,0.02,7.906333016366451e-05,3.469446951953614e-18,7.906333016366104e-05,snapped
13632,lognormal,0,0.01,2,-0.02,0.02,0.7,100,0.019999999999999997,0.0004,0.020484552240145254,0.019200000000000002,0.00048455224014525705,0.0007999999999999952,0.0012845522401452522,laplace
