,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
15929,normal,0,1,-3,3,0.7,10000,-0.010812941116495178,0.0006,-0.011305457101533219,-0.010799999999999999,0.0004925159850380414,1.2941116495178775e-05,0.0005054571015332202
15930,normal,0,1,-3,3,0.7,10000,-0.011380808697993296,0.0006,-0.010633440521637467,-0.011999999999999999,0.0007473681763558292,0.0006191913020067025,0.0013665594783625317
15931,normal,0,1,-3,3,0.7,10000,-0.017181801460021767,0.0006,-0.016195484784530347,-0.0168,0.0009863166754914207,0.00038180146002176826,0.0006045152154696525
15932,normal,0,1,-3,3,0.7,10000,-0.012887746945028096,0.0006,-0.01734615885645857,-0.0144,0.004458411911430475,0.0015122530549719036,0.0029461588564585715
15933,normal,0,1,-3,3,0.7,10000,0.0025084372717108614,0.0006,0.003059086903628998,0.0024,0.0005506496319181366,0.00010843727171086157,0.0006590869036289982
15934,normal,0,1,-3,3,0.7,10000,0.002526359642834907,0.0006,0.0040551252667840945,0.0012,0.0015287656239491875,0.001326359642834907,0.002855125266784095
15935,normal,0,1,-3,3,0.7,10000,0.005798125971149253,0.0006,0.00623373543697751,0.005999999999999999,0.00043560946582825704,0.0002018740288507459,0.00023373543697751114
15936,normal,0,1,-3,3,0.7,10000,-0.004355396925736885,0.0006,-0.003432288089675672,-0.0048,0.0009231088360612126,0.00044460307426311477,0.0013677119103243274
15937,normal,0,1,-3,3,0.7,10000,-0.007054271381836266,0.0006,-0.007055622326834173,-0.0072,1.350944997906972e-06,0.0001457286181637341,0.00014437767316582712
15938,normal,0,1,-3,3,0.7,10000,0.014889198848153864,0.0006,0.01825245498615197,0.0156,0.0033632561379981062,0.0007108011518461351,0.002652454986151971
15939,normal,0,1,-3,3,0.7,10000,-0.0008477617442526047,0.0006,-0.00040422115806939315,0.0,0.00044354058618321153,0.0008477617442526047,0.00040422115806939315
15940,normal,0,1,-3,3,0.7,10000,0.004305386102317436,0.0006,0.0052092021979488565,0.0048,0.0009038160956314203,0.0004946138976825633,0.00040920219794885696
15941,normal,0,1,-3,3,0.7,10000,-0.003713279119050754,0.0006,-0.003981283597495666,-0.0048,0.00026800447844491223,0.0010867208809492456,0.0008187164025043334
15942,normal,0,1,-3,3,0.7,10000,0.0038856880970591953,0.0006,0.005119386345575189,0.0036,0.001233698248515994,0.0002856880970591954,0.0015193863455751893
15943,normal,0,1,-3,3,0.7,10000,-0.032028182635982866,0.0006,-0.03190704721308156,-0.0324,0.00012113542290130563,0.0003718173640171324,0.000492952786918438
15944,normal,0,1,-3,3,0.7,10000,0.006153697721970682,0.0006,0.007674085830209822,0.0072,0.00152038810823914,0.0010463022780293181,0.00047408583020982185
15945,normal,0,1,-3,3,0.7,10000,-0.0002138013011655545,0.0006,-0.0005179883834412871,3.3306690738754693e-20,0.0003041870822757326,0.00021380130116555453,0.0005179883834412871
15946,normal,0,1,-3,3,0.7,10000,-0.013926857052932326,0.0006,-0.013812758180559399,-0.0144,0.00011409887237292735,0.0004731429470676736,0.0005872418194406009
15947,normal,0,1,-3,3,0.7,10000,-0.0002309849105489212,0.0006,-0.0015307594576735356,6.661338147750939e-20,0.0012997745471246143,0.00023098491054892125,0.0015307594576735356
15948,normal,0,1,-3,3,0.7,10000,0.0014385601666207783,0.0006,0.001072089405911566,0.0012,0.00036647076070921224,0.00023856016662077845,0.0001279105940884338
15949,normal,0,1,-3,3,0.7,10000,0.016338629199390584,0.0006,0.017042167015059683,0.0156,0.0007035378156690988,0.000738629199390585,0.0014421670150596838
15950,normal,0,1,-3,3,0.7,10000,0.02460429559097873,0.0006,0.024528537037022916,0.022799999999999997,7.575855395581393e-05,0.0018042955909787321,0.0017285370370229182
15951,normal,0,1,-3,3,0.7,10000,-0.004748293606338937,0.0006,-0.004533466232988831,-0.005999999999999999,0.00021482737335010594,0.001251706393661062,0.001466533767011168
15952,normal,0,1,-3,3,0.7,10000,-0.0035164456692251492,0.0006,-0.0030373520764978143,-0.005999999999999999,0.000479093592727335,0.00248355433077485,0.002962647923502185
15953,normal,0,1,-3,3,0.7,10000,0.006193105186752337,0.0006,0.004164368333895092,0.0048,0.0020287368528572446,0.001393105186752337,0.0006356316661049076
15954,normal,0,1,-3,3,0.7,10000,-0.01522640722233762,0.0006,-0.016839729088366926,-0.0144,0.0016133218660293065,0.00082640722233762,0.0024397290883669265
15955,normal,0,1,-3,3,0.7,10000,0.0021934490127961856,0.0006,0.002738648444452314,0.0024,0.0005451994316561285,0.00020655098720381414,0.00033864844445231435
15956,normal,0,1,-3,3,0.7,10000,-0.016457869414909686,0.0006,-0.016632665496456877,-0.0156,0.0001747960815471905,0.0008578694149096872,0.0010326654964568777
15957,normal,0,1,-3,3,0.7,10000,-0.014245588646310904,0.0006,-0.015999381723237387,-0.0156,0.0017537930769264826,0.0013544113536890952,0.0003993817232373874
15958,normal,0,1,-3,3,0.7,10000,-0.010538231789916204,0.0006,-0.01300453179893985,-0.0084,0.002466300009023646,0.0021382317899162045,0.00460453179893985
15959,normal,0,1,-3,3,0.7,10000,0.01785076228059218,0.0006,0.019251143759025865,0.018,0.0014003814784336842,0.00014923771940781802,0.0012511437590258662
15960,normal,0,1,-3,3,0.7,10000,0.0014908350328242054,0.0006,0.0021239741223937473,0.0012,0.0006331390895695419,0.0002908350328242055,0.0009239741223937474
15961,normal,0,1,-3,3,0.7,10000,0.003966171896851622,0.0006,0.006333968974744299,0.0036,0.002367797077892677,0.0003661718968516218,0.002733968974744299
15962,normal,0,1,-3,3,0.7,10000,-0.007295999463882829,0.0006,-0.005677244991981867,-0.0072,0.001618754471900962,9.599946388282911e-05,0.0015227550080181328
15963,normal,0,1,-3,3,0.7,10000,-0.014551172001135594,0.0006,-0.015070796315341074,-0.0144,0.0005196243142054791,0.00015117200113559486,0.000670796315341074
15964,normal,0,1,-3,3,0.7,10000,-0.012914907139603088,0.0006,-0.0146685140554955,-0.013199999999999998,0.0017536069158924118,0.00028509286039691065,0.0014685140554955012
15965,normal,0,1,-3,3,0.7,10000,-0.009048807409102478,0.0006,-0.009043430996038503,-0.011999999999999999,5.37641306397503e-06,0.00295119259089752,0.0029565690039614952
15966,normal,0,1,-3,3,0.7,10000,-0.005989704054590978,0.0006,-0.006342846896115606,-0.005999999999999999,0.0003531428415246285,1.0295945409021477e-05,0.000342846896115607
15967,normal,0,1,-3,3,0.7,10000,0.0031922525709579047,0.0006,0.003268013798570361,0.0036,7.576122761245637e-05,0.0004077474290420952,0.00033198620142963885
15968,normal,0,1,-3,3,0.7,10000,0.00015906965796387524,0.0006,-0.000720558718788262,0.0,0.0008796283767521372,0.00015906965796387524,0.000720558718788262
15969,normal,0,1,-3,3,0.7,10000,-0.008520398186046442,0.0006,-0.009672892826513478,-0.0072,0.0011524946404670357,0.0013203981860464425,0.0024728928265134783
15970,normal,0,1,-3,3,0.7,10000,-0.00205952244396551,0.0006,-0.001253961762616097,0.0,0.000805560681349413,0.00205952244396551,0.001253961762616097
15971,normal,0,1,-3,3,0.7,10000,0.008112171811125165,0.0006,0.008776455308184768,0.0084,0.0006642834970596034,0.00028782818887483456,0.00037645530818476887
15972,normal,0,1,-3,3,0.7,10000,0.009749025499041303,0.0006,0.007644105789710776,0.010799999999999999,0.002104919709330527,0.001050974500958696,0.003155894210289223
15973,normal,0,1,-3,3,0.7,10000,-0.011662511151426492,0.0006,-0.01256970155808737,-0.013199999999999998,0.000907190406660879,0.0015374888485735067,0.0006302984419126276
15974,normal,0,1,-3,3,0.7,10000,0.012972170932461554,0.0006,0.013092374733962029,0.0144,0.00012020380150047465,0.0014278290675384456,0.001307625266037971
15975,normal,0,1,-3,3,0.7,10000,-0.013331326094787706,0.0006,-0.013354436327296808,-0.013199999999999998,2.3110232509102047e-05,0.00013132609478770825,0.0001544363272968103
15976,normal,0,1,-3,3,0.7,10000,0.004585864171646338,0.0006,0.0030395090412254026,0.0048,0.0015463551304209355,0.00021413582835366155,0.001760490958774597
15977,normal,0,1,-3,3,0.7,10000,0.00015439721539652887,0.0006,-0.001769705764611674,0.0012,0.0019241029800082029,0.001045602784603471,0.002969705764611674
15978,normal,0,1,-3,3,0.7,10000,0.0005798106475942259,0.0006,0.0004814843595443975,0.0,9.832628804982838e-05,0.0005798106475942259,0.0004814843595443975
15979,normal,0,1,-3,3,0.7,10000,-0.003238218942096087,0.0006,-0.0034474555576632752,-0.0024,0.00020923661556718817,0.0008382189420960873,0.0010474555576632755
15980,normal,0,1,-3,3,0.7,10000,0.0033068979291257508,0.0006,0.0032246069390952604,0.0036,8.229099003049037e-05,0.0002931020708742491,0.0003753930609047395
15981,normal,0,1,-3,3,0.7,10000,-0.007943386179897828,0.0006,-0.007962962051742595,-0.0084,1.9575871844767362e-05,0.00045661382010217175,0.0004370379482574044
15982,normal,0,1,-3,3,0.7,10000,-0.00977662015571806,0.0006,-0.009578594546328685,-0.010799999999999999,0.000198025609389375,0.001023379844281939,0.0012214054536713141
15983,normal,0,1,-3,3,0.7,10000,-0.009280086170058151,0.0006,-0.009481533002552698,-0.0096,0.00020144683249454648,0.0003199138299418477,0.0001184669974473012
15984,normal,0,1,-3,3,0.7,10000,0.006413279049213853,0.0006,0.00607206511128763,0.0072,0.00034121393792622273,0.0007867209507861472,0.00112793488871237
15985,normal,0,1,-3,3,0.7,10000,-0.0021985773465198733,0.0006,-0.0013929599918385196,-0.0036,0.0008056173546813537,0.0014014226534801266,0.0022070400081614806
15986,normal,0,1,-3,3,0.7,10000,-0.005196803024359306,0.0006,-0.005385177561174737,-0.0048,0.00018837453681543135,0.0003968030243593065,0.0005851775611747378
15987,normal,0,1,-3,3,0.7,10000,0.005537316844618931,0.0006,0.005695913254984438,0.005999999999999999,0.00015859641036550676,0.00046268315538106845,0.0003040867450155617
15988,normal,0,1,-3,3,0.7,10000,0.004520072810197763,0.0006,0.005161322737056369,0.0048,0.0006412499268586063,0.00027992718980223655,0.0003613227370563698
15989,normal,0,1,-3,3,0.7,10000,-0.00245084124151536,0.0006,-0.0025276025827382443,-0.0024,7.676134122288443e-05,5.084124151536005e-05,0.00012760258273824448
15990,normal,0,1,-3,3,0.7,10000,-0.009470136208885342,0.0006,-0.012077440543492588,-0.0096,0.002607304334607246,0.00012986379111465732,0.0024774405434925886
15991,normal,0,1,-3,3,0.7,10000,-0.01198918347948195,0.0006,-0.012146325877579123,-0.0096,0.00015714239809717402,0.0023891834794819503,0.0025463258775791243
15992,normal,0,1,-3,3,0.7,10000,-0.005730581243906085,0.0006,-0.005358557101706771,-0.0048,0.0003720241421993134,0.0009305812439060852,0.0005585571017067718
15993,normal,0,1,-3,3,0.7,10000,0.01660060953277287,0.0006,0.014521178498789228,0.0168,0.002079431033983642,0.0001993904672271292,0.002278821501210771
15994,normal,0,1,-3,3,0.7,10000,0.017629550585208986,0.0006,0.015507919897999422,0.0168,0.0021216306872095646,0.0008295505852089873,0.0012920801020005774
15995,normal,0,1,-3,3,0.7,10000,0.017707353748895996,0.0006,0.016363225923520797,0.0192,0.0013441278253751993,0.0014926462511040024,0.0028367740764792017
15996,normal,0,1,-3,3,0.7,10000,-0.008046035297355196,0.0006,-0.008899404429481906,-0.0096,0.0008533691321267103,0.0015539647026448031,0.0007005955705180929
15997,normal,0,1,-3,3,0.7,10000,0.0011224283541377005,0.0006,0.0004164828531978969,0.0012,0.0007059455009398036,7.757164586229943e-05,0.000783517146802103
15998,normal,0,1,-3,3,0.7,10000,-0.008716186358354005,0.0006,-0.008969560089441135,-0.0096,0.0002533737310871295,0.0008838136416459939,0.0006304399105588644
15999,normal,0,1,-3,3,0.7,10000,0.0031622144397148878,0.0006,0.0030160898657422236,0.005999999999999999,0.00014612457397266418,0.0028377855602851115,0.0029839101342577757
16000,normal,0,1,-3,3,0.9,10,0.21643677647732523,0.6,1.3578780103636998,1.2,1.1414412338863746,0.9835632235226748,0.15787801036369986
16001,normal,0,1,-3,3,0.9,10,-0.28388411127596314,0.6,-0.06381604313176659,0.0,0.22006806814419655,0.28388411127596314,0.06381604313176659
16002,normal,0,1,-3,3,0.9,10,-0.3089735924779561,0.6,0.5189857971814648,0.0,0.8279593896594208,0.3089735924779561,0.5189857971814648
16003,normal,0,1,-3,3,0.9,10,-0.1344674221431513,0.6,-0.09603627016618313,1.2,0.03843115197696817,1.3344674221431512,1.2960362701661832
16004,normal,0,1,-3,3,0.9,10,-0.08874751794552053,0.6,1.1578676847474045,0.0,1.2466152026929251,0.08874751794552053,1.1578676847474045
16005,normal,0,1,-3,3,0.9,10,0.23182224338622337,0.6,0.3978473634781126,0.0,0.16602512009188924,0.23182224338622337,0.3978473634781126
16006,normal,0,1,-3,3,0.9,10,-0.24685099654037881,0.6,-0.40467953614826346,-6.661338147750939e-17,0.15782853960788465,0.24685099654037876,0.4046795361482634
16007,normal,0,1,-3,3,0.9,10,0.35665952566058545,0.6,0.12022184825936622,-2.4,0.23643767740121924,2.7566595256605853,2.520221848259366
16008,normal,0,1,-3,3,0.9,10,0.22028883052265663,0.6,1.2784369795266572,1.2,1.0581481490040006,0.9797111694773433,0.07843697952665729
16009,normal,0,1,-3,3,0.9,10,0.34392822350526686,0.6,0.26759694935503703,0.0,0.07633127415022983,0.34392822350526686,0.26759694935503703
16010,normal,0,1,-3,3,0.9,10,0.3333420076028462,0.6,0.47678017758025726,1.2,0.14343816997741105,0.8666579923971538,0.7232198224197427
16011,normal,0,1,-3,3,0.9,10,-0.0995167793769733,0.6,-0.6217746839694651,1.2,0.5222579045924918,1.2995167793769733,1.821774683969465
16012,normal,0,1,-3,3,0.9,10,0.6771935338766027,0.6,-0.031126676615507276,1.2,0.70832021049211,0.5228064661233972,1.2311266766155073
16013,normal,0,1,-3,3,0.9,10,-0.1436332970525168,0.6,-1.8574313138725653,-1.2,1.7137980168200486,1.0563667029474832,0.6574313138725654
16014,normal,0,1,-3,3,0.9,10,-0.495533639963379,0.6,1.0952492213997156,0.0,1.5907828613630945,0.495533639963379,1.0952492213997156
16015,normal,0,1,-3,3,0.9,10,0.13889527756614567,0.6,-0.2987985808752304,0.0,0.4376938584413761,0.13889527756614567,0.2987985808752304
16016,normal,0,1,-3,3,0.9,10,-0.33029061832574347,0.6,-0.04866393769205224,6.661338147750939e-17,0.28162668063369123,0.3302906183257435,0.04866393769205231
16017,normal,0,1,-3,3,0.9,10,-0.40824704623254704,0.6,0.23553057290973467,0.0,0.6437776191422817,0.40824704623254704,0.23553057290973467
16018,normal,0,1,-3,3,0.9,10,0.37792137393962155,0.6,1.6145992691822961,-1.2,1.2366778952426745,1.5779213739396214,2.8145992691822963
16019,normal,0,1,-3,3,0.9,10,-0.16476656214082636,0.6,-0.49742521386903954,6.661338147750939e-17,0.3326586517282132,0.1647665621408264,0.4974252138690396
16020,normal,0,1,-3,3,0.9,10,-0.020121547294231757,0.6,-0.6816848581865012,0.0,0.6615633108922694,0.020121547294231757,0.6816848581865012
16021,normal,0,1,-3,3,0.9,10,0.4684574817628885,0.6,1.6042347616872106,0.0,1.135777279924322,0.4684574817628885,1.6042347616872106
16022,normal,0,1,-3,3,0.9,10,0.7578566553467996,0.6,0.27384180210540376,0.0,0.4840148532413958,0.7578566553467996,0.27384180210540376
16023,normal,0,1,-3,3,0.9,10,0.043990016264288875,0.6,1.659466846157636,1.2,1.6154768298933473,1.1560099837357112,0.4594668461576361
16024,normal,0,1,-3,3,0.9,10,-0.0760524503887245,0.6,1.684074306285896,0.0,1.7601267566746206,0.0760524503887245,1.684074306285896
16025,normal,0,1,-3,3,0.9,10,-0.40624732564806576,0.6,-0.5464437095097694,0.0,0.14019638386170363,0.40624732564806576,0.5464437095097694
16026,normal,0,1,-3,3,0.9,10,-0.1895948200604502,0.6,1.24611483736273,-1.2,1.4357096574231802,1.0104051799395497,2.44611483736273
16027,normal,0,1,-3,3,0.9,10,0.15128175489956344,0.6,0.2674113553855664,6.661338147750939e-17,0.11612960048600293,0.1512817548995634,0.2674113553855663
16028,normal,0,1,-3,3,0.9,10,0.20633629501770287,0.6,1.8612916226320007,0.0,1.6549553276142979,0.20633629501770287,1.8612916226320007
16029,normal,0,1,-3,3,0.9,10,0.6498489642467462,0.6,-1.7814407979655236,0.0,2.43128976221227,0.6498489642467462,1.7814407979655236
16030,normal,0,1,-3,3,0.9,10,-0.21986783212325686,0.6,-0.40615356958857474,0.0,0.18628573746531787,0.21986783212325686,0.40615356958857474
16031,normal,0,1,-3,3,0.9,10,0.6465286092691442,0.6,0.40190460943624606,0.0,0.24462399983289818,0.6465286092691442,0.40190460943624606
16032,normal,0,1,-3,3,0.9,10,0.0062655616938150525,0.6,-0.3346958729982883,0.0,0.3409614346921033,0.0062655616938150525,0.3346958729982883
16033,normal,0,1,-3,3,0.9,10,0.24434035964744552,0.6,-0.4509159388633672,-3.3306690738754695e-17,0.6952562985108127,0.24434035964744555,0.45091593886336717
16034,normal,0,1,-3,3,0.9,10,0.1791220983249851,0.6,-2.781329648962377,1.2,2.960451747287362,1.020877901675015,3.981329648962377
16035,normal,0,1,-3,3,0.9,10,0.09103079216438294,0.6,-0.16899623534203123,-6.661338147750939e-17,0.26002702750641415,0.091030792164383,0.16899623534203118
16036,normal,0,1,-3,3,0.9,10,-0.23975113245215057,0.6,-0.322016718939921,-3.3306690738754695e-17,0.08226558648777044,0.23975113245215054,0.32201671893992095
16037,normal,0,1,-3,3,0.9,10,-0.24039268730382587,0.6,0.7321895459085596,0.0,0.9725822332123855,0.24039268730382587,0.7321895459085596
16038,normal,0,1,-3,3,0.9,10,0.7125079580190907,0.6,-0.12228419105205379,1.2,0.8347921490711445,0.48749204198090923,1.3222841910520537
16039,normal,0,1,-3,3,0.9,10,0.5677197433808037,0.6,-0.7484887792617483,0.0,1.316208522642552,0.5677197433808037,0.7484887792617483
16040,normal,0,1,-3,3,0.9,10,-0.5893265339880257,0.6,0.16699737374593837,6.661338147750939e-17,0.7563239077339641,0.5893265339880258,0.16699737374593832
16041,normal,0,1,-3,3,0.9,10,-0.24104277262934187,0.6,-2.2177346394896267,0.0,1.9766918668602849,0.24104277262934187,2.2177346394896267
16042,normal,0,1,-3,3,0.9,10,-0.09678282606731221,0.6,0.9027357724085165,-1.2,0.9995185984758288,1.1032171739326877,2.1027357724085167
16043,normal,0,1,-3,3,0.9,10,-0.502137155729816,0.6,-0.5283399646751441,-1.2,0.026202808945328115,0.697862844270184,0.6716600353248559
16044,normal,0,1,-3,3,0.9,10,-0.03781751582469771,0.6,-1.6205576549349825,6.661338147750939e-17,1.5827401391102849,0.03781751582469778,1.6205576549349825
16045,normal,0,1,-3,3,0.9,10,0.4420528381180264,0.6,0.4591524892202807,3.0,0.017099651102254254,2.5579471618819736,2.5408475107797193
16046,normal,0,1,-3,3,0.9,10,-0.46792742584687286,0.6,0.7493072064222046,0.0,1.2172346322690775,0.46792742584687286,0.7493072064222046
16047,normal,0,1,-3,3,0.9,10,0.023715407507760366,0.6,0.6584095204328391,0.0,0.6346941129250787,0.023715407507760366,0.6584095204328391
16048,normal,0,1,-3,3,0.9,10,-0.09647162222118591,0.6,0.10876532690312199,0.0,0.2052369491243079,0.09647162222118591,0.10876532690312199
16049,normal,0,1,-3,3,0.9,10,0.6715669455039501,0.6,1.5163938975793223,1.2,0.8448269520753722,0.5284330544960498,0.31639389757932235
16050,normal,0,1,-3,3,0.9,10,0.11999305251580494,0.6,-0.18732503659155691,0.0,0.30731808910736186,0.11999305251580494,0.18732503659155691
16051,normal,0,1,-3,3,0.9,10,0.5178966545163244,0.6,0.47856219664370137,2.4,0.03933445787262302,1.8821033454836755,1.9214378033562984
