,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13845,normal,0,100,3,-300,300,0.9,1000,-0.853185643980211,0.6,-0.7381614180949221,-1.2,-0.08747062683105468,0.11502422588528893,0.34681435601978894,0.7657150171491564,0.46183858190507787,laplace
13846,normal,0,100,3,-300,300,0.9,1000,2.9970368594822503,0.6,2.965704358797287,3.5999999999999996,5.495034027099609,0.03133250068496318,0.6029631405177494,2.497997167617359,0.6342956412027125,laplace
13847,normal,0,100,3,-300,300,0.9,1000,0.023754935689299372,0.6,0.2961770397742392,-1.2,1.3583999633789061,0.27242210408493983,1.2237549356892994,1.3346450276896067,1.496177039774239,laplace
13848,normal,0,100,3,-300,300,0.9,1000,2.5678313366127408,0.6,2.6281918111383304,3.5999999999999996,2.2853668212890623,0.06036047452558968,1.0321686633872589,0.28246451532367844,0.9718081888616692,laplace
13849,normal,0,100,3,-300,300,0.9,1000,2.6589549483890678,0.6,2.3666346059338728,2.4,2.2553924560546874,0.292320342455195,0.25895494838906785,0.40356249233438035,0.03336539406612715,snapped
13850,normal,0,100,3,-300,300,0.9,1000,-0.862347497836879,0.6,-0.8610012749962108,0.0,-1.8832843780517576,0.0013462228406682097,0.862347497836879,1.0209368802148786,0.8610012749962108,laplace
13851,normal,0,100,3,-300,300,0.9,1000,-0.45440395615354895,0.6,0.5162222902098639,-2.4,0.42352523803710934,0.9706262463634128,1.945596043846451,0.8779291941906583,2.9162222902098636,laplace
13852,normal,0,100,3,-300,300,0.9,1000,-8.748765902094037,0.6,-8.688569286576353,-9.6,-8.882932662963867,0.06019661551768429,0.8512340979059623,0.13416676086982982,0.9114307134236466,laplace
13853,normal,0,100,3,-300,300,0.9,1000,0.9573032091051682,0.6,0.8376740518352777,-1.2,1.2828746795654296,0.11962915726989054,2.157303209105168,0.32557147046026136,2.0376740518352774,laplace
13854,normal,0,100,3,-300,300,0.9,1000,2.0899547493344275,0.6,2.2942310048089296,1.2,1.2140796661376954,0.20427625547450212,0.8899547493344275,0.8758750831967321,1.0942310048089297,laplace
13855,normal,0,100,3,-300,300,0.9,1000,1.9043424789738288,0.6,2.3353180174989387,1.2,1.8718780517578124,0.43097553852510995,0.7043424789738288,0.03246442721601639,1.1353180174989388,laplace
13856,normal,0,100,3,-300,300,0.9,1000,-6.808474249822002,0.6,-6.924443378666325,-7.199999999999999,-6.610758590698242,0.11596912884432342,0.3915257501779976,0.19771565912375966,0.2755566213336742,laplace
13857,normal,0,100,3,-300,300,0.9,1000,4.720730244017808,0.6,5.412239294449961,4.8,4.71588249206543,0.6915090504321526,0.07926975598219155,0.00484775195237841,0.6122392944499611,snapped
13858,normal,0,100,3,-300,300,0.9,1000,-3.3478923995763465,0.6,-3.026602259182222,-3.5999999999999996,-3.2343624114990233,0.3212901403941246,0.2521076004236531,0.11352998807732329,0.5733977408177777,snapped
13859,normal,0,100,3,-300,300,0.9,1000,2.9268960603410323,0.6,2.7752889277667774,3.5999999999999996,4.209694290161132,0.15160713257425495,0.6731039396589673,1.2827982298201,0.8247110722332223,laplace
13860,normal,0,100,3,-300,300,0.9,1000,0.6032850893358819,0.6,1.5934609729758866,2.4,-0.3079914093017578,0.9901758836400048,1.796714910664118,0.9112764986376396,0.8065390270241133,laplace
13861,normal,0,100,3,-300,300,0.9,1000,-5.206079573282003,0.6,-3.0481628917549766,-4.8,-5.677516937255859,2.1579166815270265,0.4060795732820033,0.47143736397385627,1.7518371082450233,snapped
13862,normal,0,100,3,-300,300,0.9,1000,-1.7201944459180487,0.6,-1.5536963036686136,-1.2,-2.386273956298828,0.16649814224943515,0.5201944459180488,0.6660795103807795,0.3536963036686136,laplace
13863,normal,0,100,3,-300,300,0.9,1000,-1.031693902344383,0.6,-0.7866510075484343,0.0,-1.015271759033203,0.24504289479594865,1.031693902344383,0.01642214331117997,0.7866510075484343,laplace
13864,normal,0,100,3,-300,300,0.9,1000,-1.8448926876024323,0.6,-2.2116946912809587,-1.2,-3.0172977447509766,0.36680200367852644,0.6448926876024323,1.1724050571485443,1.0116946912809588,laplace
13865,normal,0,100,3,-300,300,0.9,1000,-1.948360310164851,0.6,-2.8057916005108643,-2.4,-2.6959476470947266,0.8574312903460133,0.4516396898351489,0.7475873369298756,0.4057916005108644,snapped
13866,normal,0,100,3,-300,300,0.9,1000,4.826836639738108,0.6,6.18910614901864,4.8,4.10577049255371,1.362269509280532,0.026836639738108126,0.7210661471843975,1.38910614901864,snapped
13867,normal,0,100,3,-300,300,0.9,1000,-0.8966226589296641,0.6,-0.4472626803199351,0.0,-2.888749694824219,0.449359978609729,0.8966226589296641,1.9921270358945549,0.4472626803199351,laplace
13868,normal,0,100,3,-300,300,0.9,1000,1.5639154683977359,0.6,4.513653712768962,1.2,2.414455032348633,2.949738244371226,0.3639154683977359,0.850539563950897,3.3136537127689616,snapped
13869,normal,0,100,3,-300,300,0.9,1000,4.727520512568591,0.6,5.721085700522039,6.0,4.545401000976562,0.9935651879534477,1.2724794874314087,0.18211951159202933,0.278914299477961,laplace
13870,normal,0,100,3,-300,300,0.9,1000,-4.601095245295724,0.6,-6.054982925231945,-4.8,-3.957011032104492,1.453887679936221,0.1989047547042757,0.6440842131912321,1.2549829252319453,snapped
13871,normal,0,100,3,-300,300,0.9,1000,-2.2717370253467872,0.6,-1.4709975391092747,-2.4,-2.64364013671875,0.8007394862375126,0.12826297465321268,0.37190311137196286,0.9290024608907252,snapped
13872,normal,0,100,3,-300,300,0.9,1000,1.604428181259917,0.6,0.9625056744930648,3.5999999999999996,0.9094299316406249,0.6419225067668523,1.9955718187400826,0.6949982496192921,2.637494325506935,laplace
13873,normal,0,100,3,-300,300,0.9,1000,-4.389726015078952,0.6,-3.5725920175112242,-6.0,-4.349456405639648,0.8171339975677276,1.6102739849210481,0.0402696094393038,2.4274079824887758,laplace
13874,normal,0,100,3,-300,300,0.9,1000,-3.410639736684135,0.6,-2.7170017733904523,-3.5999999999999996,-4.694812774658203,0.6936379632936824,0.18936026331586486,1.2841730379740683,0.8829982266095473,snapped
13875,normal,0,100,3,-300,300,0.9,1000,0.12859583941193192,0.6,0.532253462728246,-1.2,0.05919456481933594,0.4036576233163141,1.328595839411932,0.06940127459259599,1.732253462728246,laplace
13876,normal,0,100,3,-300,300,0.9,1000,-2.8416633968631295,0.6,-3.7294417725383857,-2.4,-2.386566925048828,0.8877783756752562,0.4416633968631296,0.4550964718143016,1.3294417725383858,snapped
13877,normal,0,100,3,-300,300,0.9,1000,2.1071081041825632,0.6,3.291416769308958,2.4,4.196138763427734,1.184308665126395,0.2928918958174367,2.0890306592451706,0.8914167693089583,snapped
13878,normal,0,100,3,-300,300,0.9,1000,-1.2881229512257706,0.6,-0.5518554357869684,-1.2,-1.022362518310547,0.7362675154388022,0.08812295122577063,0.26576043291522367,0.6481445642130316,snapped
13879,normal,0,100,3,-300,300,0.9,1000,2.470162003225893,0.6,2.919271249626224,1.2,2.828060531616211,0.4491092464003308,1.2701620032258931,0.35789852839031777,1.719271249626224,laplace
13880,normal,0,100,3,-300,300,0.9,1000,3.060744450101324,0.6,4.3996666724255595,3.5999999999999996,4.8623096466064455,1.3389222223242356,0.5392555498986757,1.8015651965051216,0.7996666724255599,snapped
13881,normal,0,100,3,-300,300,0.9,1000,2.330375243844027,0.6,3.1258401992583815,3.5999999999999996,2.507574462890625,0.7954649554143547,1.2696247561559728,0.17719921904659808,0.4741598007416181,laplace
13882,normal,0,100,3,-300,300,0.9,1000,-3.5903672182060253,0.6,-3.069326694984058,-2.4,-3.4723766326904295,0.5210405232219673,1.1903672182060254,0.11799058551559582,0.6693266949840582,laplace
13883,normal,0,100,3,-300,300,0.9,1000,2.138713318813087,0.6,1.4316056479741053,1.2,3.106002044677734,0.7071076708389818,0.9387133188130872,0.967288725864647,0.23160564797410532,laplace
13884,normal,0,100,3,-300,300,0.9,1000,-1.6796920097491101,0.6,-1.8579710126648568,-3.5999999999999996,-1.006655502319336,0.1782790029157466,1.9203079902508895,0.6730365074297742,1.7420289873351429,laplace
13885,normal,0,100,3,-300,300,0.9,1000,-3.0304655213350915,0.6,-2.809632217565928,-2.4,-2.5887748718261716,0.22083330376916344,0.6304655213350916,0.4416906495089199,0.40963221756592816,laplace
13886,normal,0,100,3,-300,300,0.9,1000,1.471121698288321,0.6,1.979185529408614,0.0,0.8321479797363281,0.508063831120293,1.471121698288321,0.6389737185519929,1.979185529408614,laplace
13887,normal,0,100,3,-300,300,0.9,1000,-4.89329163618514,0.6,-2.903154663267463,-4.8,-4.875668334960937,1.9901369729176768,0.09329163618513991,0.017623301224202415,1.8968453367325369,snapped
13888,normal,0,100,3,-300,300,0.9,1000,1.4436162921844657,0.6,2.0710684767861816,1.2,1.038058090209961,0.6274521846017158,0.2436162921844658,0.40555820197450476,0.8710684767861816,snapped
13889,normal,0,100,3,-300,300,0.9,1000,-2.8537600864495696,0.6,-2.243631467301011,-2.4,-3.8004501342773436,0.6101286191485586,0.45376008644956967,0.946690047827774,0.15636853269898898,snapped
13890,normal,0,100,3,-300,300,0.9,1000,0.8264477028513236,0.6,1.0684840593686287,1.2,0.6517124176025391,0.24203635651730504,0.3735522971486763,0.17473528524878457,0.1315159406313713,laplace
13891,normal,0,100,3,-300,300,0.9,1000,-0.605382078335121,0.6,-0.8990017546816225,0.0,-0.47620239257812497,0.29361967634650143,0.605382078335121,0.12917968575699607,0.8990017546816225,laplace
13892,normal,0,100,3,-300,300,0.9,1000,-0.812163833345534,0.6,-1.4137234489127717,6.661338147750939e-17,-1.1946361541748047,0.6015596155672377,0.8121638333455341,0.38247232082927074,1.4137234489127717,laplace
13893,normal,0,100,3,-300,300,0.9,1000,-3.749076479131852,0.6,-2.5472560370626396,-4.8,-3.7661876678466797,1.2018204420692125,1.0509235208681478,0.01711118871482764,2.2527439629373602,snapped
13894,normal,0,100,3,-300,300,0.9,1000,6.779555855153355,0.6,6.8374338692788665,7.199999999999999,5.146474456787109,0.05787801412551197,0.4204441448466447,1.6330813983662456,0.36256613072113275,laplace
13895,normal,0,100,3,-300,300,0.9,1000,-0.7201360529166267,0.6,-0.42613314953204384,-1.2,-2.0612789154052735,0.2940029033845829,0.4798639470833732,1.3411428624886468,0.7738668504679561,laplace
13896,normal,0,100,3,-300,300,0.9,1000,-1.4390494579563473,0.6,-1.238594291555565,-1.2,-2.088541030883789,0.20045516640078231,0.23904945795634736,0.6494915729274418,0.03859429155556504,laplace
13897,normal,0,100,3,-300,300,0.9,1000,2.343193436594261,0.6,-1.0402418958332458,2.4,2.3528045654296874,3.383435332427507,0.056806563405738864,0.009611128835426364,3.4402418958332457,snapped
13898,normal,0,100,3,-300,300,0.9,1000,2.2601710629312803,0.6,1.941773829342838,4.8,4.315438842773437,0.3183972335884424,2.5398289370687195,2.055267779842157,2.858226170657162,laplace
13899,normal,0,100,3,-300,300,0.9,1000,-0.3979928709382716,0.6,-1.2408734599548772,0.0,0.8681831359863281,0.8428805890166056,0.3979928709382716,1.2661760069245998,1.2408734599548772,snapped
13900,normal,0,100,3,-300,300,0.9,1000,-0.9943243587629192,0.6,-0.9480889784565462,-1.2,-1.68427734375,0.046235380306373086,0.2056756412370807,0.6899529849870808,0.2519110215434538,laplace
13901,normal,0,100,3,-300,300,0.9,1000,3.7252713304006915,0.6,3.1847468049197314,4.8,2.1767921447753906,0.5405245254809601,1.0747286695993084,1.5484791856253008,1.6152531950802684,laplace
13902,normal,0,100,3,-300,300,0.9,1000,0.6406372477733148,0.6,0.48789585034965555,0.0,0.8701400756835938,0.15274139742365922,0.6406372477733148,0.22950282791027898,0.48789585034965555,laplace
13903,normal,0,100,3,-300,300,0.9,1000,-1.2131586785475577,0.6,-0.060138901421812996,-1.2,-1.1180328369140624,1.1530197771257447,0.0131586785475577,0.09512584163349525,1.139861098578187,snapped
13904,normal,0,100,3,-300,300,0.9,1000,2.7660226916808055,0.6,3.5298825627856254,2.4,2.7460784912109375,0.7638598711048199,0.3660226916808056,0.019944200469868,1.1298825627856255,snapped
13905,normal,0,100,3,-300,300,0.9,1000,3.4134213892394163,0.6,3.5320693872201816,2.4,3.2923152923583983,0.11864799798076531,1.0134213892394164,0.12110609688101803,1.1320693872201817,laplace
13906,normal,0,100,3,-300,300,0.9,1000,0.5104962684455638,0.6,-1.20631254061844,0.0,0.47241668701171874,1.716808809064004,0.5104962684455638,0.0380795814338451,1.20631254061844,snapped
13907,normal,0,100,3,-300,300,0.9,1000,-0.15516247368785185,0.6,0.17967795011832127,3.3306690738754695e-17,0.40762939453124997,0.3348404238061731,0.15516247368785188,0.5627918682191018,0.17967795011832124,snapped
13908,normal,0,100,3,-300,300,0.9,1000,-4.567927683322708,0.6,-5.4222672146185396,-2.4,-4.685356521606445,0.8543395312958317,2.167927683322708,0.11742883828373696,3.0222672146185396,laplace
13909,normal,0,100,3,-300,300,0.9,1000,-4.18051481391066,0.6,-3.9428016221114226,-3.5999999999999996,-3.4636241912841794,0.23771319179923767,0.5805148139106606,0.7168906226264808,0.34280162211142295,laplace
13910,normal,0,100,3,-300,300,0.9,1000,0.11210287225501588,0.6,-0.5138314123016678,-3.3306690738754695e-17,0.6207904815673828,0.6259342845566838,0.1121028722550159,0.5086876093123669,0.5138314123016678,snapped
13911,normal,0,100,3,-300,300,0.9,1000,2.037874102592929,0.6,0.10720996650953785,2.4,1.935889434814453,1.930664136083391,0.36212589740707113,0.1019846677784757,2.292790033490462,snapped
13912,normal,0,100,3,-300,300,0.9,1000,-4.40611957867576,0.6,-4.503079553239544,-3.5999999999999996,-4.517259979248046,0.09695997456378347,0.8061195786757605,0.11114040057228625,0.9030795532395439,laplace
13913,normal,0,100,3,-300,300,0.9,1000,-5.007864006283447,0.6,-5.505423234211587,-4.8,-4.93340835571289,0.4975592279281402,0.20786400628344737,0.07445565057055692,0.7054232342115876,snapped
13914,normal,0,100,3,-300,300,0.9,1000,-0.598060568427018,0.6,-1.6002046662503782,0.0,-0.620474624633789,1.00214409782336,0.598060568427018,0.02241405620677095,1.6002046662503782,snapped
13915,normal,0,100,3,-300,300,0.9,1000,-1.0158109841870793,0.6,-1.1960952767907158,-1.2,-1.506991195678711,0.18028429260363654,0.1841890158129207,0.4911802114916317,0.0039047232092841444,laplace
13916,normal,0,100,3,-300,300,0.9,1000,-2.7828697434152843,0.6,-3.003850290895339,-3.5999999999999996,-3.5991634368896483,0.22098054748005458,0.8171302565847154,0.8162936934743641,0.5961497091046608,laplace
13917,normal,0,100,3,-300,300,0.9,1000,-4.009394132930014,0.6,-3.349943558319041,-3.5999999999999996,-2.903883361816406,0.6594505746109731,0.40939413293001437,1.1055107711136078,0.25005644168095875,snapped
13918,normal,0,100,3,-300,300,0.9,1000,-0.45796009454437125,0.6,-0.7536972807044549,-1.2,-2.6625125885009764,0.2957371861600836,0.7420399054556287,2.204552493956605,0.4463027192955451,laplace
13919,normal,0,100,3,-300,300,0.9,1000,-0.7341213638192776,0.6,-2.356255656404672,-1.2,-0.7840621948242187,1.6221342925853943,0.46587863618072234,0.049940831004941066,1.156255656404672,snapped
13920,normal,0,100,3,-300,300,0.9,1000,4.628182463392857,0.6,5.526915050109345,4.8,2.6705852508544923,0.8987325867164877,0.1718175366071426,1.957597212538365,0.7269150501093451,snapped
13921,normal,0,100,3,-300,300,0.9,1000,-0.6208281992405371,0.6,-0.8518674288466401,-1.2,-0.9755802154541016,0.231039229606103,0.5791718007594628,0.35475201621356445,0.3481325711533598,laplace
13922,normal,0,100,3,-300,300,0.9,1000,0.3386685550596039,0.6,2.091353548631911,1.2,-1.9701759338378906,1.752684993572307,0.861331444940396,2.3088444888974946,0.8913535486319109,snapped
13923,normal,0,100,3,-300,300,0.9,1000,2.070276314567813,0.6,2.147759237410183,1.2,2.2981590270996093,0.0774829228423699,0.870276314567813,0.22788271253179637,0.9477592374101829,laplace
13924,normal,0,100,3,-300,300,0.9,1000,4.705943343291557,0.6,5.534644038449686,4.8,4.755400085449218,0.8287006951581288,0.09405665670844243,0.04945674215766083,0.7346440384496864,snapped
13925,normal,0,100,3,-300,300,0.9,1000,4.105284866390791,0.6,4.279742760862069,3.5999999999999996,3.4910797119140624,0.1744578944712778,0.5052848663907916,0.6142051544767289,0.6797427608620694,laplace
13926,normal,0,100,3,-300,300,0.9,1000,-0.8477829756749906,0.6,-1.952251233291685,-1.2,-1.0629215240478516,1.1044682576166944,0.35221702432500934,0.21513854837286095,0.7522512332916851,snapped
13927,normal,0,100,3,-300,300,0.9,1000,4.778952514173278,0.6,4.711271471231759,4.8,5.489881896972656,0.06768104294151822,0.021047485826722223,0.7109293827993781,0.08872852876824044,snapped
13928,normal,0,100,3,-300,300,0.9,1000,-7.097575936150398,0.6,-6.680777439506017,-7.199999999999999,-6.435464859008789,0.41679849664438073,0.10242406384960123,0.662111077141609,0.519222560493982,snapped
13929,normal,0,100,3,-300,300,0.9,1000,-4.120159418465741,0.6,-3.761804209012764,-3.5999999999999996,-3.827126312255859,0.35835520945297716,0.5201594184657417,0.2930331062098821,0.1618042090127645,laplace
13930,normal,0,100,3,-300,300,0.9,1000,0.9726935469903079,0.6,1.2512915390709145,1.2,-0.8732780456542969,0.27859799208060665,0.2273064530096921,1.8459715926446048,0.05129153907091455,snapped
13931,normal,0,100,3,-300,300,0.9,1000,0.6406651515950251,0.6,0.4819598018430969,0.0,0.4680587768554687,0.15870534975192824,0.6406651515950251,0.17260637473955642,0.4819598018430969,laplace
13932,normal,0,100,3,-300,300,0.9,1000,-1.9067994731148175,0.6,-2.2858391540125007,-1.2,-1.9629180908203123,0.37903968089768325,0.7067994731148175,0.056118617705494866,1.0858391540125008,laplace
13933,normal,0,100,3,-300,300,0.9,1000,1.8030877769512061,0.6,2.277652776657787,2.4,1.5011375427246094,0.47456499970658106,0.5969122230487938,0.3019502342265967,0.12234722334221271,laplace
13934,normal,0,100,3,-300,300,0.9,1000,-1.7319709461121837,0.6,-1.7323063966990477,-1.2,-1.9232276916503905,0.00033545058686401674,0.5319709461121838,0.19125674553820682,0.5323063966990478,laplace
13935,normal,0,100,3,-300,300,0.9,1000,1.7336776233150404,0.6,2.6221445047443757,1.2,1.2626129150390624,0.8884668814293353,0.5336776233150404,0.471064708275978,1.4221445047443757,snapped
13936,normal,0,100,3,-300,300,0.9,1000,-1.981936934661846,0.6,-1.0127826276070881,-1.2,-2.30438117980957,0.9691543070547579,0.7819369346618461,0.3224442451477241,0.1872173723929118,snapped
13937,normal,0,100,3,-300,300,0.9,1000,-1.7353364061297285,0.6,-1.7722634719852846,-2.4,-2.098923110961914,0.03692706585555605,0.6646635938702714,0.36358670483218547,0.6277365280147154,laplace
13938,normal,0,100,3,-300,300,0.9,1000,3.183314833382,0.6,3.9113380895503833,3.5999999999999996,3.238216781616211,0.7280232561683833,0.4166851666179996,0.054901948234210796,0.31133808955038367,snapped
13939,normal,0,100,3,-300,300,0.9,1000,3.435034218379038,0.6,1.8109665387609335,2.4,3.5942871093749997,1.6240676796181044,1.035034218379038,0.15925289099596185,0.5890334612390664,snapped
13940,normal,0,100,3,-300,300,0.9,1000,4.57624470844755,0.6,4.801753150687953,4.8,5.944375991821289,0.225508442240403,0.22375529155244944,1.3681312833737387,0.001753150687953564,snapped
