,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
12054,normal,0,10,2,-20,20,0.9,100,-0.2200965516729399,0.4,-0.32323530952838886,3.2,-1.3578206062316895,0.10313875785544896,3.4200965516729402,1.1377240545587497,3.5232353095283893,laplace
12055,normal,0,10,2,-20,20,0.9,100,-0.8807482556794346,0.4,-1.5168432959524722,-0.8,-0.9250810623168946,0.6360950402730376,0.08074825567943456,0.044332806637459976,0.7168432959524722,snapped
12056,normal,0,10,2,-20,20,0.9,100,-0.29659600271135644,0.4,-0.2207719459545709,0.0,-0.41914215087890627,0.07582405675678555,0.29659600271135644,0.12254614816754983,0.2207719459545709,laplace
12057,normal,0,10,2,-20,20,0.9,100,-0.5914341585707971,0.4,-0.3918146479354778,-0.8,-1.0564083576202392,0.19961951063531924,0.20856584142920298,0.46497419904944215,0.4081853520645222,laplace
12058,normal,0,10,2,-20,20,0.9,100,0.055969295462274485,0.4,-0.35630167819589975,-0.8,-0.455797815322876,0.4122709736581742,0.8559692954622745,0.5117671107851505,0.4436983218041003,laplace
12059,normal,0,10,2,-20,20,0.9,100,1.7311097437994858,0.4,2.0704093817748097,2.4000000000000004,1.2522590160369873,0.3392996379753239,0.6688902562005146,0.4788507277624985,0.32959061822519065,laplace
12060,normal,0,10,2,-20,20,0.9,100,1.7259015556206427,0.4,1.9687367123570003,1.6,1.9408240795135498,0.24283515673635758,0.12590155562064265,0.2149225238929071,0.36873671235700023,snapped
12061,normal,0,10,2,-20,20,0.9,100,2.4498845956126547,0.4,2.270275715477943,2.4000000000000004,1.4351109504699708,0.17960888013471177,0.04988459561265435,1.0147736451426839,0.12972428452205742,snapped
12062,normal,0,10,2,-20,20,0.9,100,0.7307948699129816,0.4,1.3853206763591972,0.8,0.611182975769043,0.6545258064462156,0.06920513008701845,0.11961189414393858,0.5853206763591972,snapped
12063,normal,0,10,2,-20,20,0.9,100,-0.7726010704778242,0.4,-0.7175557497248465,-0.8,-0.9097461700439453,0.055045320752977744,0.02739892952217582,0.1371450995661211,0.08244425027515356,snapped
12064,normal,0,10,2,-20,20,0.9,100,0.4292540872829974,0.4,0.1206081961731234,1.6,0.3635884761810303,0.308645891109874,1.1707459127170026,0.06566561110196711,1.4793918038268767,laplace
12065,normal,0,10,2,-20,20,0.9,100,-0.6761744163796863,0.4,0.8519310253371568,-0.8,-0.6287145614624023,1.5281054417168431,0.1238255836203137,0.047459854917283995,1.6519310253371569,snapped
12066,normal,0,10,2,-20,20,0.9,100,0.003977177266539016,0.4,0.19542037641290702,0.0,-0.34701638221740727,0.191443199146368,0.003977177266539016,0.3509935594839463,0.19542037641290702,snapped
12067,normal,0,10,2,-20,20,0.9,100,1.0441058994272467,0.4,1.0708207001492602,1.6,1.515778112411499,0.026714800722013488,0.5558941005727533,0.4716722129842523,0.5291792998507399,laplace
12068,normal,0,10,2,-20,20,0.9,100,1.5759794249356684,0.4,1.7651610689650932,1.6,1.4539628982543946,0.18918164402942472,0.02402057506433164,0.12201652668127383,0.16516106896509308,snapped
12069,normal,0,10,2,-20,20,0.9,100,0.24670328601013544,0.4,0.0948401562122303,4.4408920985006264e-17,0.7154538154602051,0.15186312979790514,0.2467032860101354,0.4687505294500697,0.09484015621223026,laplace
12070,normal,0,10,2,-20,20,0.9,100,0.4178969172095618,0.4,0.8897494661071204,0.8,-0.06125431060791016,0.47185254889755857,0.38210308279043825,0.47915122781747194,0.08974946610712031,snapped
12071,normal,0,10,2,-20,20,0.9,100,-3.986620812557011,0.4,-4.158738756383084,-4.800000000000001,-4.696779870986939,0.17211794382607293,0.8133791874429899,0.710159058429928,0.6412612436169169,laplace
12072,normal,0,10,2,-20,20,0.9,100,-2.468840230307236,0.4,-0.16141376946550823,-0.8,-2.5014997959136966,2.307426460841728,1.668840230307236,0.03265956560646055,0.6385862305344918,snapped
12073,normal,0,10,2,-20,20,0.9,100,-1.2563020908283604,0.4,-1.4318013292283813,0.0,-1.6222997665405274,0.1754992384000209,1.2563020908283604,0.365997675712167,1.4318013292283813,laplace
12074,normal,0,10,2,-20,20,0.9,100,1.068854633682615,0.4,0.8487051300023456,0.8,0.9075713634490967,0.22014950368026942,0.268854633682615,0.1612832702335183,0.048705130002345554,laplace
12075,normal,0,10,2,-20,20,0.9,100,-2.1142359353483062,0.4,-2.4459604187923114,-2.4000000000000004,-1.8114488124847412,0.3317244834440052,0.2857640646516941,0.302787122863565,0.04596041879231105,snapped
12076,normal,0,10,2,-20,20,0.9,100,-0.2029097030145898,0.4,0.31120502130868677,0.0,-0.2833252906799317,0.5141147243232765,0.2029097030145898,0.08041558766534188,0.31120502130868677,snapped
12077,normal,0,10,2,-20,20,0.9,100,0.13104443041909583,0.4,-0.36036890443819247,0.0,0.7572510719299317,0.49141333485728833,0.13104443041909583,0.6262066415108358,0.36036890443819247,snapped
12078,normal,0,10,2,-20,20,0.9,100,3.0878330700112686,0.4,1.9694770850362449,2.4000000000000004,3.3422369956970215,1.1183559849750238,0.6878330700112683,0.2544039256857529,0.4305229149637555,snapped
12079,normal,0,10,2,-20,20,0.9,100,-1.7338061957274724,0.4,-1.3531317889747776,-2.4000000000000004,-2.1709927558898925,0.3806744067526948,0.666193804272528,0.4371865601624201,1.0468682110252228,laplace
12080,normal,0,10,2,-20,20,0.9,100,1.241954067276994,0.4,1.5010736630219106,1.6,1.5824648380279542,0.2591195957449166,0.3580459327230061,0.34051077075096026,0.0989263369780895,laplace
12081,normal,0,10,2,-20,20,0.9,100,-0.40958352333375464,0.4,-0.3847605577399391,-0.8,-0.876817798614502,0.024822965593815527,0.3904164766662454,0.4672342752807474,0.41523944226006093,laplace
12082,normal,0,10,2,-20,20,0.9,100,-0.7731750365762423,0.4,-1.433535239390566,-2.4000000000000004,0.08460764884948731,0.6603602028143237,1.6268249634237582,0.8577826854257297,0.9664647606094343,laplace
12083,normal,0,10,2,-20,20,0.9,100,-1.225547359847581,0.4,-1.2741699021861261,-1.6,-0.2732864856719971,0.04862254233854513,0.3744526401524191,0.9522608741755839,0.32583009781387395,laplace
12084,normal,0,10,2,-20,20,0.9,100,-1.5836788526718282,0.4,-3.943129936161503,-1.6,-1.9406872749328614,2.3594510834896747,0.016321147328171914,0.35700842226103324,2.343129936161503,snapped
12085,normal,0,10,2,-20,20,0.9,100,-0.05384103773162664,0.4,-0.6449414151059679,0.0,0.2753287792205811,0.5911003773743413,0.05384103773162664,0.3291698169522077,0.6449414151059679,snapped
12086,normal,0,10,2,-20,20,0.9,100,0.9932425810934359,0.4,1.4826004289641106,0.8,0.4675638675689697,0.4893578478706747,0.19324258109343584,0.5256787135244662,0.6826004289641106,snapped
12087,normal,0,10,2,-20,20,0.9,100,0.7690121778543653,0.4,0.9047040892074241,2.4000000000000004,1.0789433956146242,0.1356919113530588,1.630987822145635,0.3099312177602589,1.4952959107925763,laplace
12088,normal,0,10,2,-20,20,0.9,100,1.0384616750365947,0.4,0.292974830570656,1.6,1.6588168621063233,0.7454868444659387,0.5615383249634054,0.6203551870697286,1.3070251694293442,snapped
12089,normal,0,10,2,-20,20,0.9,100,0.35438057686778685,0.4,-0.7282911615707386,0.8,0.5924402713775635,1.0826717384385254,0.4456194231322132,0.23805969450977665,1.5282911615707386,snapped
12090,normal,0,10,2,-20,20,0.9,100,-0.1815485483083165,0.4,-0.20355783093904495,2.2204460492503132e-17,-0.4750506401062012,0.02200928263072846,0.18154854830831652,0.29350209179788467,0.20355783093904498,laplace
12091,normal,0,10,2,-20,20,0.9,100,1.9268368367273256,0.4,1.7447027524246517,1.6,1.563210153579712,0.18213408430267397,0.32683683672732555,0.3636266831476136,0.14470275242465158,laplace
12092,normal,0,10,2,-20,20,0.9,100,-1.042803723372686,0.4,-1.1844649322270075,-1.6,-1.3941184520721437,0.14166120885432165,0.5571962766273142,0.3513147286994578,0.41553506777299254,laplace
12093,normal,0,10,2,-20,20,0.9,100,-0.14411333784732064,0.4,0.06266387214094657,0.0,-0.282472562789917,0.2067772099882672,0.14411333784732064,0.13835922494259636,0.06266387214094657,snapped
12094,normal,0,10,2,-20,20,0.9,100,-0.14905049851958657,0.4,-0.41780519188144616,0.0,-0.717699956893921,0.2687546933618596,0.14905049851958657,0.5686494583743344,0.41780519188144616,snapped
12095,normal,0,10,2,-20,20,0.9,100,0.6209287456728471,0.4,0.6997132141772346,1.6,1.1685038089752198,0.07878446850438758,0.979071254327153,0.5475750633023727,0.9002867858227654,laplace
12096,normal,0,10,2,-20,20,0.9,100,0.6868896213589593,0.4,1.199312184908893,0.0,0.9474039077758789,0.5124225635499338,0.6868896213589593,0.26051428641691965,1.199312184908893,laplace
12097,normal,0,10,2,-20,20,0.9,100,-0.39661709213130975,0.4,-1.1747876677805524,0.0,-0.6043447017669679,0.7781705756492427,0.39661709213130975,0.20772760963565812,1.1747876677805524,snapped
12098,normal,0,10,2,-20,20,0.9,100,-0.03071657558502453,0.4,-0.32566137104188253,0.0,0.14070472717285157,0.294944795456858,0.03071657558502453,0.1714213027578761,0.32566137104188253,snapped
12099,normal,0,10,2,-20,20,0.9,100,1.5155120231700536,0.4,1.4814541719722656,1.6,1.5513386249542238,0.034057851197788036,0.08448797682994647,0.03582660178417019,0.1185458280277345,laplace
12100,normal,0,10,2,-20,20,0.9,100,-0.051110030966337455,0.4,0.6106458390119334,0.0,-0.26407637596130373,0.6617558699782708,0.051110030966337455,0.21296634499496628,0.6106458390119334,snapped
12101,normal,0,10,2,-20,20,0.9,100,0.3127966664117855,0.4,-0.2754767177455216,0.8,0.21022572517395022,0.5882733841573071,0.48720333358821455,0.10257094123783528,1.0754767177455218,snapped
12102,normal,0,10,2,-20,20,0.9,100,-0.7855453936085466,0.4,-0.9078199625092079,-0.8,0.11969323158264161,0.12227456890066135,0.014454606391453462,0.9052386251911881,0.10781996250920789,snapped
12103,normal,0,10,2,-20,20,0.9,100,0.9960627853446833,0.4,1.0505280711970937,0.8,1.21738018989563,0.054465285852410394,0.19606278534468324,0.22131740455094673,0.25052807119709364,laplace
12104,normal,0,10,2,-20,20,0.9,100,0.5916981654987765,0.4,0.6943693394188625,0.0,0.618479347229004,0.10267117392008596,0.5916981654987765,0.026781181730227477,0.6943693394188625,laplace
12105,normal,0,10,2,-20,20,0.9,100,0.4760626533471983,0.4,0.6265312156019828,0.0,0.8414470195770264,0.1504685622547845,0.4760626533471983,0.3653843662298281,0.6265312156019828,laplace
12106,normal,0,10,2,-20,20,0.9,100,-1.1265638718789315,0.4,0.7044109415739321,-0.8,-1.7244278430938722,1.8309748134528636,0.32656387187893143,0.5978639712149407,1.5044109415739322,snapped
12107,normal,0,10,2,-20,20,0.9,100,1.5881795078977317,0.4,1.6822637074672184,1.6,3.056155586242676,0.09408419956948677,0.011820492102268432,1.4679760783449445,0.08226370746721834,snapped
12108,normal,0,10,2,-20,20,0.9,100,-1.3011375992543075,0.4,-1.168047673724728,-1.6,-2.012906789779663,0.13308992552957943,0.2988624007456926,0.7117691905253556,0.431952326275272,laplace
12109,normal,0,10,2,-20,20,0.9,100,-0.3866508264877935,0.4,-0.25779193777959897,-0.8,-0.44866623878479006,0.1288588887081945,0.41334917351220657,0.062015412296996586,0.5422080622204011,laplace
12110,normal,0,10,2,-20,20,0.9,100,-0.5849475053754994,0.4,-0.2233556867660017,-4.4408920985006264e-17,-0.4595024585723877,0.36159181860949774,0.5849475053754994,0.12544504680311175,0.22335568676600165,laplace
12111,normal,0,10,2,-20,20,0.9,100,0.2515026735142233,0.4,-1.4955719860750096,0.0,0.09022898674011232,1.747074659589233,0.2515026735142233,0.16127368677411097,1.4955719860750096,snapped
12112,normal,0,10,2,-20,20,0.9,100,-3.4956425829094853,0.4,-2.2845537014786403,-3.2,-3.7641924858093265,1.211088881430845,0.2956425829094851,0.26854990289984126,0.9154462985213598,snapped
12113,normal,0,10,2,-20,20,0.9,100,0.16077438903452193,0.4,0.27514046447358986,0.0,0.13142032623291017,0.11436607543906793,0.16077438903452193,0.029354062801611763,0.27514046447358986,laplace
12114,normal,0,10,2,-20,20,0.9,100,-0.14316175916125853,0.4,0.40920330687991835,0.0,0.19515724182128907,0.5523650660411769,0.14316175916125853,0.33831900098254764,0.40920330687991835,snapped
12115,normal,0,10,2,-20,20,0.9,100,-0.5142920607259004,0.4,-0.4682716985558461,0.0,-1.3246866703033449,0.046020362170054285,0.5142920607259004,0.8103946095774445,0.4682716985558461,laplace
12116,normal,0,10,2,-20,20,0.9,100,1.366453027970194,0.4,0.43312888239886393,0.8,1.0982218742370606,0.9333241455713301,0.566453027970194,0.26823115373313344,0.3668711176011361,snapped
12117,normal,0,10,2,-20,20,0.9,100,1.0551790213108267,0.4,1.7604232550164411,0.8,0.4818905353546143,0.7052442337056144,0.2551790213108267,0.5732884859562124,0.9604232550164411,snapped
12118,normal,0,10,2,-20,20,0.9,100,-0.1478179741381163,0.4,-0.04508122588008261,-1.6,1.2030654430389405,0.10273674825803368,1.4521820258618838,1.3508834171770567,1.5549187741199175,laplace
12119,normal,0,10,2,-20,20,0.9,100,0.24074360192682345,0.4,-0.2300355641185257,1.6,1.8712567806243898,0.47077916604534914,1.3592563980731767,1.6305131786975664,1.8300355641185257,laplace
12120,normal,0,10,2,-20,20,0.9,100,0.1466226488248415,0.4,0.4043844379221999,-1.6,0.3014267444610596,0.2577617890973584,1.7466226488248415,0.1548040956362181,2.0043844379222,laplace
12121,normal,0,10,2,-20,20,0.9,100,1.5176795224814148,0.4,1.6126482813594263,2.4000000000000004,2.950448513031006,0.09496875887801148,0.8823204775185856,1.432768990549591,0.7873517186405741,laplace
12122,normal,0,10,2,-20,20,0.9,100,-1.4674053842140353,0.4,-0.45105712482564453,-0.8,-1.2713014125823976,1.0163482593883908,0.6674053842140353,0.19610397163163773,0.3489428751743555,snapped
12123,normal,0,10,2,-20,20,0.9,100,-0.3126073454476972,0.4,-0.08970847745851712,0.0,0.9843303680419923,0.22289886798918007,0.3126073454476972,1.2969377134896893,0.08970847745851712,laplace
12124,normal,0,10,2,-20,20,0.9,100,-0.2955751844403149,0.4,-0.28087648944422416,0.8,-0.5403285503387452,0.014698694996090722,1.095575184440315,0.24475336589843028,1.0808764894442242,laplace
12125,normal,0,10,2,-20,20,0.9,100,-1.5810056777203645,0.4,-1.4847308027043693,-1.6,-0.2027235507965088,0.09627487501599519,0.0189943222796356,1.3782821269238557,0.11526919729563079,snapped
12126,normal,0,10,2,-20,20,0.9,100,1.65244714810122,0.4,2.1122366775211803,1.6,1.9627048492431642,0.4597895294199603,0.052447148101219865,0.3102577011419443,0.5122366775211802,snapped
12127,normal,0,10,2,-20,20,0.9,100,-0.23073142041833766,0.4,0.17852869448970832,4.4408920985006264e-17,0.18456707000732422,0.409260114908046,0.23073142041833772,0.4152984904256619,0.17852869448970826,snapped
12128,normal,0,10,2,-20,20,0.9,100,1.6806551166421348,0.4,2.036551699866416,1.6,1.8374651908874513,0.3558965832242813,0.08065511664213476,0.15681007424531646,0.43655169986641607,snapped
12129,normal,0,10,2,-20,20,0.9,100,-0.9690486809324532,0.4,-0.9927848821681063,0.0,-0.9210507869720459,0.02373620123565312,0.9690486809324532,0.04799789396040732,0.9927848821681063,laplace
12130,normal,0,10,2,-20,20,0.9,100,-0.7820854858642163,0.4,-1.1564869659621724,-1.6,-1.0147328853607178,0.37440148009795604,0.8179145141357838,0.23264739949650148,0.4435130340378277,laplace
12131,normal,0,10,2,-20,20,0.9,100,-1.7407042109232698,0.4,-1.6459914213058369,-1.6,-1.8027602195739747,0.0947127896174329,0.14070421092326968,0.06205600865070493,0.04599142130583678,laplace
12132,normal,0,10,2,-20,20,0.9,100,-1.03671691200738,0.4,-1.3983438764306166,-0.8,0.05336508750915528,0.3616269644232366,0.23671691200738,1.0900819995165354,0.5983438764306166,snapped
12133,normal,0,10,2,-20,20,0.9,100,0.5921959134997734,0.4,0.4967771186825286,0.8,0.4246992588043213,0.0954187948172448,0.20780408650022664,0.1674966546954521,0.30322288131747144,laplace
12134,normal,0,10,2,-20,20,0.9,100,1.2682070370534138,0.4,1.5707774130628904,1.6,1.169281816482544,0.30257037600947667,0.33179296294658633,0.09892522057086972,0.029222586937109662,laplace
12135,normal,0,10,2,-20,20,0.9,100,-0.13987182712887875,0.4,-0.935619110022957,0.8,0.025499534606933594,0.7957472828940781,0.9398718271288788,0.16537136173581235,1.735619110022957,laplace
12136,normal,0,10,2,-20,20,0.9,100,-0.5455464165495381,0.4,-0.40409225557120987,0.0,-0.9758645534515381,0.1414541609783282,0.5455464165495381,0.43031813690200005,0.40409225557120987,laplace
12137,normal,0,10,2,-20,20,0.9,100,-0.22267365808115114,0.4,-0.15287570265511197,0.0,-0.3679058074951172,0.06979795542603917,0.22267365808115114,0.14523214941396606,0.15287570265511197,laplace
12138,normal,0,10,2,-20,20,0.9,100,-0.639411202708161,0.4,-1.1430807183682379,-1.6,-0.15677442550659182,0.5036695156600769,0.9605887972918391,0.48263677720156917,0.4569192816317622,laplace
12139,normal,0,10,2,-20,20,0.9,100,0.7116492899284844,0.4,0.9938439713498435,0.8,1.3310579776763918,0.28219468142135906,0.08835071007151563,0.6194086877479074,0.19384397134984344,snapped
12140,normal,0,10,2,-20,20,0.9,100,1.3364630831009257,0.4,1.571849153401989,1.6,2.012451410293579,0.2353860703010633,0.26353691689907444,0.6759883271926534,0.028150846598011148,laplace
12141,normal,0,10,2,-20,20,0.9,100,1.4059691137532633,0.4,1.6243983279226328,0.8,1.5356741905212403,0.21842921416936956,0.6059691137532632,0.12970507676797705,0.8243983279226328,laplace
12142,normal,0,10,2,-20,20,0.9,100,0.9938561305804972,0.4,0.6936523421482422,1.6,0.7288955688476563,0.3002037884322549,0.6061438694195029,0.2649605617328409,0.9063476578517579,laplace
12143,normal,0,10,2,-20,20,0.9,100,-1.4168607287731638,0.4,-1.3596591483068035,-2.4000000000000004,-0.8116106510162354,0.05720158046636037,0.9831392712268365,0.6052500777569284,1.040340851693197,laplace
12144,normal,0,10,2,-20,20,0.9,100,-0.4221843799112772,0.4,-0.2615544383717647,-1.6,-0.7236123561859131,0.16062994153951254,1.1778156200887229,0.3014279762746359,1.3384455616282354,laplace
12145,normal,0,10,2,-20,20,0.9,100,1.3776524019685428,0.4,1.4323316579422998,2.4000000000000004,2.1938578605651857,0.054679255973757,1.0223475980314576,0.816205458596643,0.9676683420577006,laplace
12146,normal,0,10,2,-20,20,0.9,100,-0.2264478944896858,0.4,-0.4378185744144846,4.4408920985006264e-17,-0.3544316291809082,0.21137067992479877,0.22644789448968586,0.1279837346912224,0.43781857441448463,laplace
12147,normal,0,10,2,-20,20,0.9,100,-0.31489941426262563,0.4,-1.3505340882481964,-1.6,-0.1498781204223633,1.0356346739855709,1.2851005857373745,0.16502129384026235,0.24946591175180366,laplace
12148,normal,0,10,2,-20,20,0.9,100,-0.2927510413168056,0.4,-1.084771853463869,4.4408920985006264e-17,-0.8801156997680665,0.7920208121470634,0.2927510413168057,0.5873646584512608,1.084771853463869,snapped
12149,normal,0,10,2,-20,20,0.9,100,-0.9648230285984428,0.4,-1.4158625695408915,-0.8,-1.8920349121093751,0.4510395409424487,0.16482302859844278,0.9272118835109323,0.6158625695408915,snapped
