,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
11774,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000568278666046712,4e-05,0.0007039589538109367,0.00048000000000000007,0.0005077709960937501,0.00013568028776422467,8.827866604671194e-05,6.050766995296193e-05,0.0002239589538109366,snapped
11775,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.001172448744600076,4e-05,0.0011815382651488308,0.0012000000000000001,0.0011746813964843752,9.089520548754811e-06,2.755125539992409e-05,2.2326518842991604e-06,1.846173485116928e-05,laplace
11776,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0013656432789393368,4e-05,0.0013886560188645326,0.00144,0.0013528289794921876,2.3012739925195756e-05,7.435672106066325e-05,1.281429944714925e-05,5.1343981135467493e-05,laplace
11777,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000608028513377269,4e-05,0.0005637263005331229,0.0005600000000000001,0.0005809326171875,4.430221284414614e-05,4.8028513377268954e-05,2.7095896189768972e-05,3.7263005331228134e-06,laplace
11778,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0007381559194904205,4e-05,-0.0008229963696798236,-0.00072,-0.0007003558349609376,8.48404501894031e-05,1.8155919490420495e-05,3.7800084529482966e-05,0.00010299636967982359,snapped
11779,normal,0,0.1,2,-0.2,0.2,0.7,10000,4.37821927853423e-05,4e-05,2.548273704153719e-06,0.0,8.477905273437501e-05,4.123391908118858e-05,4.37821927853423e-05,4.099685994903271e-05,2.548273704153719e-06,laplace
11780,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00024094716563933635,4e-05,0.00023717140131449124,0.00032,0.00020605957031250003,3.775764324845111e-06,7.905283436066368e-05,3.4887595326836324e-05,8.282859868550879e-05,laplace
11781,normal,0,0.1,2,-0.2,0.2,0.7,10000,-6.520885558811438e-05,4e-05,6.229129951430378e-06,8e-05,9.818115234375e-06,7.143798553954476e-05,0.00014520885558811438,7.502697082248938e-05,7.377087004856963e-05,laplace
11782,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00047918347626240137,4e-05,0.0004981281694190724,0.00048000000000000007,0.00047944458007812506,1.8944693156671072e-05,8.165237375987004e-07,2.6110381572369383e-07,1.8128169419072372e-05,snapped
11783,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00016249932961704446,4e-05,6.505472440430243e-05,0.00032,8.1727294921875e-05,9.744460521274203e-05,0.00015750067038295556,8.077203469516946e-05,0.0002549452755956976,laplace
11784,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00259124419261179,4e-05,-0.002609316961645032,-0.00272,-0.0025963452148437503,1.8072769033241655e-05,0.00012875580738821004,5.1010222319601735e-06,0.00011068303835496838,laplace
11785,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0006684433858213172,4e-05,0.0006581128724544533,0.00072,0.0006356866455078126,1.0330513366863902e-05,5.1556614178682866e-05,3.2756740313504614e-05,6.188712754554677e-05,laplace
11786,normal,0,0.1,2,-0.2,0.2,0.7,10000,3.961271914976021e-05,4e-05,3.597730525294975e-05,8e-05,0.0001043524169921875,3.635413896810456e-06,4.03872808502398e-05,6.47396978424273e-05,4.4022694747050254e-05,laplace
11787,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00024771185966775713,4e-05,0.0002749093233586754,0.00024000000000000003,0.00027526611328125,2.7197463690918253e-05,7.7118596677571e-06,2.7554253613492892e-05,3.4909323358675354e-05,snapped
11788,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0009516874205027887,4e-05,-0.0011845384071189223,-0.00088,-0.0008700781250000001,0.00023285098661613357,7.16874205027887e-05,8.160929550278865e-05,0.00030453840711892226,snapped
11789,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00040327461352236764,4e-05,-0.00013440215172961118,-0.00032,-0.00048073791503906255,0.00026887246179275646,8.327461352236761e-05,7.746330151669491e-05,0.00018559784827038885,snapped
11790,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0006765546060769403,4e-05,-0.0006584849918350948,-0.00064,-0.0006550750732421876,1.8069614241845436e-05,3.655460607694021e-05,2.1479532834752695e-05,1.8484991835094776e-05,laplace
11791,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0012056213620093197,4e-05,-0.0013564186947418733,-0.0012000000000000001,-0.0011867138671875,0.00015079733273255357,5.621362009319581e-06,1.8907494821819668e-05,0.00015641869474187315,snapped
11792,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0009500766721571896,4e-05,0.0009467017183078484,0.00088,0.0009682012939453126,3.374953849341199e-06,7.007667215718958e-05,1.8124621788122948e-05,6.670171830784838e-05,laplace
11793,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008112556814054537,4e-05,0.0006045127858225354,0.0008,0.0008101403808593751,0.00020674289558291837,1.1255681405453709e-05,1.1153005460786845e-06,0.00019548721417746466,snapped
11794,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0005929964507913869,4e-05,-0.0007272283661451868,-0.00064,-0.00045316284179687505,0.00013423191535379987,4.7003549208613155e-05,0.00013983360899451184,8.722836614518672e-05,snapped
11795,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0003490907062409819,4e-05,0.00040187461456165356,0.00032,0.00045281250000000004,5.278390832067165e-05,2.9090706240981882e-05,0.00010372179375901813,8.187461456165353e-05,snapped
11796,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0005099109758772312,4e-05,0.0005501994361797207,0.0004,0.00048514953613281256,4.028846030248957e-05,0.00010991097587723114,2.4761439744418602e-05,0.0001501994361797207,laplace
11797,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00043820839525197377,4e-05,0.0003719768688993934,0.0004,0.00042635559082031255,6.623152635258037e-05,3.820839525197375e-05,1.1852804431661224e-05,2.802313110060662e-05,snapped
11798,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0009763918737805091,4e-05,-0.0010322948471616759,-0.0009600000000000001,-0.00098678466796875,5.590297338116683e-05,1.6391873780508925e-05,1.0392794188241014e-05,7.229484716167575e-05,snapped
11799,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0002483771135680626,4e-05,-0.00016906931611735724,-0.00024000000000000003,-0.00013554077148437502,7.930779745070536e-05,8.377113568062565e-06,0.00011283634208368758,7.093068388264279e-05,snapped
11800,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0005400004928375505,4e-05,0.0004800426647089332,0.0005600000000000001,0.0005814288330078125,5.99578281286173e-05,1.9999507162449552e-05,4.1428340170262005e-05,7.995733529106685e-05,snapped
11801,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0005769193943218915,4e-05,-0.0006405825108644009,-0.00048000000000000007,-0.0005546759033203126,6.366311654250941e-05,9.691939432189144e-05,2.2243491001578937e-05,0.00016058251086440085,laplace
11802,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00048470753997321465,4e-05,0.0004959727452013489,0.00032,0.0004973608398437501,1.1265205228134232e-05,0.00016470753997321463,1.2653299870535415e-05,0.00017597274520134886,laplace
11803,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00023389875151027812,4e-05,-0.00032844936041307013,-0.00016,-0.00024178649902343753,9.4550608902792e-05,7.389875151027811e-05,7.887747513159405e-06,0.00016844936041307012,snapped
11804,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.001099947693775283,4e-05,-0.0009489032623710008,-0.0011200000000000001,-0.0011347882080078127,0.00015104443140428233,2.005230622471703e-05,3.484051423252956e-05,0.00017109673762899936,snapped
11805,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0012622095590664683,4e-05,0.001287470033383241,0.00128,0.0012795751953125001,2.5260474316772747e-05,1.7790440933531824e-05,1.736563624603186e-05,7.4700333832409226e-06,snapped
11806,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0011697731660430513,4e-05,-0.0012248122650056318,-0.00136,-0.0011681408691406252,5.5039098962580534e-05,0.0001902268339569488,1.6322969024261478e-06,0.00013518773499436826,laplace
11807,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0017314199563122866,4e-05,0.0017253892530237453,0.00168,0.0017068591308593752,6.030703288541304e-06,5.141995631228655e-05,2.4560825452911396e-05,4.538925302374525e-05,laplace
11808,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0013302921849244172,4e-05,0.001420181342695303,0.00128,0.0010646539306640626,8.988915777088588e-05,5.02921849244171e-05,0.00026563825426035464,0.00014018134269530298,snapped
11809,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0007900124940787342,4e-05,-0.0007856834809436319,-0.0008,-0.0004895367431640626,4.329013135102237e-06,9.987505921265857e-06,0.0003004757509146716,1.4316519056368094e-05,laplace
11810,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0026973907835109623,4e-05,0.002704944585604971,0.0026400000000000004,0.0026743353271484376,7.55380209400882e-06,5.7390783510961885e-05,2.3055456362524717e-05,6.49445856049707e-05,laplace
11811,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00026744328817628727,4e-05,-0.00023948844974771392,-0.00032,-0.0003774456787109375,2.795483842857335e-05,5.2556711823712756e-05,0.00011000239053465024,8.051155025228611e-05,laplace
11812,normal,0,0.1,2,-0.2,0.2,0.7,10000,-7.143826152189096e-05,4e-05,-9.776357593380909e-05,-8e-05,-3.9938354492187506e-05,2.632531441191812e-05,8.561738478109042e-06,3.149990702970346e-05,1.776357593380908e-05,snapped
11813,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0002277270607528794,4e-05,-0.00020058807645984174,-0.00032,-0.00026444458007812504,2.7138984293037657e-05,9.227293924712063e-05,3.671751932524564e-05,0.00011941192354015829,laplace
11814,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00026356330977812445,4e-05,0.00019740828968461353,0.00016,0.0002965167236328125,6.615502009351093e-05,0.00010356330977812444,3.295341385468805e-05,3.7408289684613514e-05,laplace
11815,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00016502127061043906,4e-05,0.00012278409617917513,0.00024000000000000003,0.00022487548828125002,4.223717443126393e-05,7.497872938956097e-05,5.9854217670810955e-05,0.0001172159038208249,laplace
11816,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008301310562484314,4e-05,0.0008921073459120903,0.0008,0.0010429101562500001,6.197628966365888e-05,3.013105624843134e-05,0.00021277910000156873,9.210734591209022e-05,snapped
11817,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008572513925920063,4e-05,0.0007908668127065206,0.00088,0.0009642529296875001,6.638457988548572e-05,2.2748607407993755e-05,0.00010700153709549385,8.913318729347947e-05,snapped
11818,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00010617884453134705,4e-05,-3.3685587632088145e-05,-0.00016,-0.00014664184570312502,7.24932568992589e-05,5.3821155468652965e-05,4.0463001171777975e-05,0.00012631441236791188,snapped
11819,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0006156129002089127,4e-05,0.0006405889368862106,0.00064,0.0006034112548828125,2.497603667729793e-05,2.438709979108735e-05,1.2201645326100161e-05,5.889368862105815e-07,snapped
11820,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0006225521033550321,4e-05,-0.0006829890339775476,-0.0005600000000000001,-0.000802127685546875,6.043693062251555e-05,6.2552103355032e-05,0.00017957558219184298,0.00012298903397754755,laplace
11821,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0006241803858873295,4e-05,-0.0006568827205972192,-0.0005600000000000001,-0.0005773785400390625,3.27023347098897e-05,6.418038588732941e-05,4.680184584826693e-05,9.688272059721911e-05,laplace
11822,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0009180070593371454,4e-05,-0.0009270012480007479,-0.0009600000000000001,-0.0009310180664062501,8.994188663602443e-06,4.199294066285471e-05,1.3011007069104689e-05,3.299875199925227e-05,laplace
11823,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0006769566655660766,4e-05,-0.0006797387391150994,-0.0005600000000000001,-0.0006376324462890625,2.7820735490227764e-06,0.00011695666556607652,3.932421927701406e-05,0.0001197387391150993,laplace
11824,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00027955651114776114,4e-05,-0.00028587642687887395,-0.00024000000000000003,-0.00041075012207031255,6.31991573111281e-06,3.9556511147761106e-05,0.00013119361092255141,4.5876426878873916e-05,laplace
11825,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00013947408117878304,4e-05,-0.00021950747004138667,-8e-05,-0.0001302471923828125,8.003338886260363e-05,5.9474081178783036e-05,9.226888795970534e-06,0.00013950747004138665,snapped
11826,normal,0,0.1,2,-0.2,0.2,0.7,10000,-4.680167721496922e-05,4e-05,9.104518145675211e-05,-8e-05,-0.00013023193359375002,0.00013784685867172133,3.319832278503079e-05,8.34302563787808e-05,0.00017104518145675212,snapped
11827,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008182567263267991,4e-05,0.000830422168225557,0.00072,0.0007886431884765626,1.2165441898757891e-05,9.825672632679907e-05,2.961353785023652e-05,0.00011042216822555696,laplace
11828,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0012387311271933542,4e-05,-0.0012253238777166194,-0.00128,-0.00122427490234375,1.3407249476734846e-05,4.126887280664587e-05,1.4456224849604144e-05,5.467612228338072e-05,laplace
11829,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0013032426572759988,4e-05,0.001217992395268053,0.00136,0.0013411328125,8.525026200794576e-05,5.675734272400125e-05,3.7890155224001246e-05,0.000142007604731947,snapped
11830,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00023324158102191035,4e-05,9.86412543530581e-05,0.00024000000000000003,0.0002626971435546875,0.00013460032666885225,6.758418978089682e-06,2.945556253277715e-05,0.00014135874564694193,snapped
11831,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0012541394569353978,4e-05,0.0012749174363783588,0.00128,0.0012857806396484376,2.0777979442961015e-05,2.5860543064602348e-05,3.16411827130398e-05,5.082563621641332e-06,laplace
11832,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0002297193905558474,4e-05,0.0002185588489552661,0.0004,0.00012707275390625,1.11605416005813e-05,0.00017028060944415262,0.0001026466366495974,0.00018144115104473392,laplace
11833,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0005898131524058717,4e-05,-0.0005673900722464916,-0.0005600000000000001,-0.00047148742675781255,2.242308015938004e-05,2.9813152405871622e-05,0.00011832572564805913,7.390072246491581e-06,laplace
11834,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00014522937498570894,4e-05,0.00013199105797748363,0.00016,-3.90179443359375e-05,1.3238317008225305e-05,1.4770625014291078e-05,0.00018424731932164645,2.8008942022516382e-05,laplace
11835,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0006944987296398391,4e-05,0.0006137594517958927,0.00088,0.000678446044921875,8.073927784394645e-05,0.00018550127036016093,1.6052684717964092e-05,0.0002662405482041074,laplace
11836,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0013693864142913746,4e-05,-0.0014520695689792954,-0.00144,-0.0012856469726562501,8.268315468792074e-05,7.061358570862545e-05,8.373944163512451e-05,1.2069568979295288e-05,snapped
11837,normal,0,0.1,2,-0.2,0.2,0.7,10000,1.9054639072128342e-06,4e-05,0.00015773386035167696,-0.00016,4.0032958984375006e-06,0.00015582839644446412,0.00016190546390721286,2.0978319912246663e-06,0.000317733860351677,laplace
11838,normal,0,0.1,2,-0.2,0.2,0.7,10000,2.1694172686975887e-05,4e-05,2.4388833484477973e-06,0.0,-4.686279296875e-06,1.925528933852809e-05,2.1694172686975887e-05,2.6380451983850888e-05,2.4388833484477973e-06,laplace
11839,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000659293317150648,4e-05,0.0006698639904123224,0.00072,0.0006998150634765626,1.0570673261674386e-05,6.070668284935204e-05,4.052174632591455e-05,5.013600958767765e-05,laplace
11840,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0013867284037153108,4e-05,0.001379778230448585,0.00136,0.00133472900390625,6.950173266725762e-06,2.67284037153107e-05,5.19993998090607e-05,1.9778230448584937e-05,laplace
11841,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0023633882642626197,4e-05,-0.002478871441847423,-0.00216,-0.0024264147949218753,0.00011548317758480319,0.0002033882642626197,6.302653065925557e-05,0.0003188714418474229,laplace
11842,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0005229367917678462,4e-05,-0.0005479747961311295,-0.00072,-0.00037927368164062503,2.5038004363283294e-05,0.00019706320823215388,0.00014366311012722113,0.0001720252038688706,laplace
11843,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00010861390957714066,4e-05,0.00014588524725090587,0.0,0.0002078607177734375,3.7271337673765214e-05,0.00010861390957714066,9.924680819629685e-05,0.00014588524725090587,laplace
11844,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.000300153575461318,4e-05,-0.00032875718298511555,-0.0004,-0.00029931396484375003,2.860360752379753e-05,9.984642453868199e-05,8.396106175679935e-07,7.124281701488446e-05,laplace
11845,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.002229439410953304,4e-05,-0.002269054048280448,-0.0022400000000000002,-0.002258674926757813,3.9614637327144066e-05,1.0560589046696139e-05,2.9235515804508765e-05,2.9054048280447928e-05,snapped
11846,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.00018687738567661638,4e-05,0.00025094792868780803,0.00024000000000000003,0.00018956665039062502,6.407054301119165e-05,5.312261432338365e-05,2.689264714008635e-06,1.0947928687808e-05,snapped
11847,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008309537046854952,4e-05,0.0008773335853525349,0.00088,0.0005401263427734375,4.637988066703966e-05,4.90462953145048e-05,0.00029082736191205774,2.6664146474651446e-06,laplace
11848,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0007678952118221252,4e-05,-0.0008139143099979715,-0.0008,-0.0007729931640625,4.6019098175846367e-05,3.2104788177874885e-05,5.097952240374899e-06,1.3914309997971482e-05,snapped
11849,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00018559144813682388,4e-05,-0.0001118025675046844,-8e-05,-0.00038237060546875005,7.378888063213948e-05,0.00010559144813682387,0.00019677915733192617,3.180256750468439e-05,laplace
11850,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0003997806194699648,4e-05,0.00037035852767415014,0.00024000000000000003,0.0004215625,2.9422091795814687e-05,0.0001597806194699648,2.1781880530035184e-05,0.0001303585276741501,laplace
11851,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.000884794114668282,4e-05,0.0008348297843275197,0.0009600000000000001,0.0010430908203125,4.996433034076223e-05,7.520588533171816e-05,0.00015829670564421802,0.00012517021567248039,laplace
11852,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.001862507443290137,4e-05,0.0020341716957795407,0.00184,0.0018566094970703126,0.0001716642524894037,2.2507443290136972e-05,5.897946219824432e-06,0.00019417169577954068,snapped
11853,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00015110277884739938,4e-05,-6.436305788296736e-05,-8e-05,-0.00016342224121093752,8.673972096443202e-05,7.110277884739937e-05,1.2319462363538137e-05,1.5636942117032646e-05,snapped
11854,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0005629511437222573,4e-05,0.0005480817323051515,0.0004,0.0005732073974609376,1.4869411417105824e-05,0.00016295114372225729,1.0256253738680286e-05,0.00014808173230515146,laplace
11855,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.0012874689991111985,4e-05,-0.0013518898548067172,-0.0012000000000000001,-0.0012907806396484376,6.442085569551871e-05,8.746899911119834e-05,3.311640537239117e-06,0.00015188985480671705,laplace
11856,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0004676799616193396,4e-05,0.000385782638127465,0.00032,0.0005058123779296876,8.189732349187456e-05,0.00014767996161933956,3.813241631034798e-05,6.5782638127465e-05,laplace
11857,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0013588011922450744,4e-05,0.0013544300864256871,0.00136,0.0013864093017578127,4.3711058193872995e-06,1.1988077549256616e-06,2.7608109512738217e-05,5.569913574312961e-06,snapped
11858,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0009031286637291918,4e-05,0.0010135185087716513,0.00088,0.000735302734375,0.00011038984504245942,2.3128663729191806e-05,0.00016782592935419183,0.00013351850877165122,snapped
11859,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.0008261953051736265,4e-05,0.0009096937944934732,0.0008,0.000819603271484375,8.349848931984668e-05,2.619530517362651e-05,6.59203368925151e-06,0.00010969379449347319,snapped
11860,normal,0,0.1,2,-0.2,0.2,0.7,10000,0.001202343164152939,4e-05,0.0011653040625013206,0.0011200000000000001,0.0011191113281250002,3.703910165161854e-05,8.234316415293898e-05,8.323183602793895e-05,4.530406250132044e-05,laplace
11861,normal,0,0.1,2,-0.2,0.2,0.7,10000,-0.00016682376207383082,4e-05,6.169431306871816e-05,-0.00024000000000000003,-7.6075439453125e-05,0.00022851807514254899,7.317623792616921e-05,9.074832262070582e-05,0.0003016943130687182,snapped
