,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13624,lognormal,0,10,3,-30,30,0.9,1000,12.449056478999399,0.06,12.501526323733799,12.48,12.113581809997559,0.052469844734400084,0.030943521000601493,0.3354746690018402,0.02152632373379859,snapped
13625,lognormal,0,10,3,-30,30,0.9,1000,12.68066848638839,0.06,12.479280497170674,12.719999999999999,12.66876136779785,0.20138798921771617,0.039331513611609026,0.011907118590539056,0.2407195028293252,snapped
13626,lognormal,0,10,3,-30,30,0.9,1000,11.74793723781385,0.06,11.72363814958625,11.76,11.75972900390625,0.024299088227600407,0.0120627621861491,0.011791766092398959,0.03636185041374951,snapped
13627,lognormal,0,10,3,-30,30,0.9,1000,12.881966203007076,0.06,12.869829245566635,12.84,12.890963287353514,0.01213695744044152,0.04196620300707643,0.0089970843464382,0.02982924556663491,laplace
13628,lognormal,0,10,3,-30,30,0.9,1000,12.365680090112404,0.06,12.390232653792093,12.36,12.31264434814453,0.0245525636796895,0.005680090112404557,0.05303574196787331,0.030232653792094055,snapped
13629,lognormal,0,10,3,-30,30,0.9,1000,12.430329636749478,0.06,12.5068602411834,12.36,12.394895210266112,0.07653060443392157,0.07032963674947901,0.035434426483366366,0.14686024118340057,snapped
13630,lognormal,0,10,3,-30,30,0.9,1000,12.308327723907121,0.06,12.361273645889833,12.24,12.32624313354492,0.05294592198271175,0.06832772390712094,0.017915409637799584,0.12127364588983269,laplace
13631,lognormal,0,10,3,-30,30,0.9,1000,12.938735133214855,0.06,12.950127726860845,12.84,12.868389930725098,0.01139259364598999,0.09873513321485561,0.07034520248975795,0.1101277268608456,laplace
13632,lognormal,0,10,3,-30,30,0.9,1000,11.87495278118921,0.06,11.883518658516028,11.879999999999999,11.885107498168946,0.008565877326818239,0.005047218810789289,0.010154716979736023,0.0035186585160289496,snapped
13633,lognormal,0,10,3,-30,30,0.9,1000,12.280187364736667,0.06,12.263412636592442,12.24,12.246452293395995,0.016774728144225648,0.040187364736667064,0.03373507134067211,0.023412636592441416,laplace
13634,lognormal,0,10,3,-30,30,0.9,1000,11.937655954595266,0.06,11.994747222649886,12.0,11.909680824279786,0.05709126805462006,0.062344045404733706,0.027975130315480712,0.0052527773501136465,laplace
13635,lognormal,0,10,3,-30,30,0.9,1000,12.38868670020131,0.06,12.445193024261686,12.24,12.331683769226073,0.05650632406037559,0.14868670020130992,0.05700293097523712,0.2051930242616855,laplace
13636,lognormal,0,10,3,-30,30,0.9,1000,12.370629530489516,0.06,12.326115565478565,12.36,12.38946979522705,0.044513965010951395,0.01062953048951698,0.018840264737534085,0.033884434521434414,snapped
13637,lognormal,0,10,3,-30,30,0.9,1000,11.525292757615087,0.06,11.541899201684725,11.52,11.53007698059082,0.016606444069637405,0.005292757615087851,0.004784222975732888,0.021899201684725256,snapped
13638,lognormal,0,10,3,-30,30,0.9,1000,13.030889343508392,0.06,13.33887313821044,13.08,12.996005058288574,0.3079837947020483,0.049110656491608395,0.03488428521981746,0.2588731382104399,snapped
13639,lognormal,0,10,3,-30,30,0.9,1000,12.31434917459232,0.06,12.301295890103425,12.24,12.270630569458007,0.01305328448889398,0.07434917459231905,0.04371860513431258,0.061295890103425066,laplace
13640,lognormal,0,10,3,-30,30,0.9,1000,11.953290037195984,0.06,11.932389883235109,12.12,11.951461029052734,0.0209001539608753,0.16670996280401518,0.0018290081432503769,0.18761011676489048,laplace
13641,lognormal,0,10,3,-30,30,0.9,1000,12.462866576939202,0.06,12.621901588145217,12.48,12.514416389465332,0.15903501120601504,0.017133423060798236,0.05154981252612956,0.1419015881452168,snapped
13642,lognormal,0,10,3,-30,30,0.9,1000,13.122574791577772,0.06,13.1559274174253,13.08,13.190002326965331,0.033352625847527406,0.04257479157777233,0.06742753538755863,0.07592741742529974,laplace
13643,lognormal,0,10,3,-30,30,0.9,1000,12.310422737680005,0.06,12.333788471850454,12.36,12.220920066833497,0.02336573417044896,0.049577262319994375,0.08950267084650854,0.026211528149545416,laplace
13644,lognormal,0,10,3,-30,30,0.9,1000,12.0995329631541,0.06,11.997328684675379,12.0,12.145081901550293,0.10220427847872138,0.09953296315410043,0.045548938396192895,0.0026713153246209487,snapped
13645,lognormal,0,10,3,-30,30,0.9,1000,12.16262798116133,0.06,12.189480608427079,11.879999999999999,11.999811744689941,0.026852627265748552,0.2826279811613315,0.16281623647138943,0.30948060842708003,laplace
13646,lognormal,0,10,3,-30,30,0.9,1000,11.886022980184105,0.06,11.88554547199862,11.879999999999999,11.93386848449707,0.00047750818548486507,0.006022980184106075,0.047845504312965303,0.00554547199862121,laplace
13647,lognormal,0,10,3,-30,30,0.9,1000,12.592904096885421,0.06,12.621774737562426,12.6,12.598091125488281,0.02887064067700429,0.007095903114578306,0.005187028602859911,0.021774737562425983,snapped
13648,lognormal,0,10,3,-30,30,0.9,1000,11.524686895822436,0.06,11.640750944937784,11.52,11.519173164367675,0.11606404911534796,0.004686895822436199,0.005513731454760418,0.12075094493778415,snapped
13649,lognormal,0,10,3,-30,30,0.9,1000,12.642496819527347,0.06,12.71900925614611,12.6,12.709945335388182,0.0765124366187635,0.042496819527347185,0.06744851586083556,0.11900925614611069,snapped
13650,lognormal,0,10,3,-30,30,0.9,1000,11.684274133952673,0.06,11.746158837185535,11.639999999999999,11.682860984802245,0.06188470323286133,0.04427413395267443,0.0014131491504283389,0.10615883718553576,snapped
13651,lognormal,0,10,3,-30,30,0.9,1000,12.072901279640135,0.06,12.105178617942107,12.12,12.0278950881958,0.03227733830197188,0.04709872035986429,0.04500619144433493,0.014821382057892407,laplace
13652,lognormal,0,10,3,-30,30,0.9,1000,11.74750441170676,0.06,11.759756060324975,11.879999999999999,11.750649490356444,0.012251648618214261,0.1324955882932386,0.003145078649684052,0.12024393967502434,laplace
13653,lognormal,0,10,3,-30,30,0.9,1000,12.337181404882973,0.06,12.394925001645944,12.36,12.347670593261718,0.057743596762971805,0.022818595117026774,0.01048918837874524,0.03492500164594503,snapped
13654,lognormal,0,10,3,-30,30,0.9,1000,12.026664756086124,0.06,12.04114242922651,12.0,11.99968448638916,0.014477673140385505,0.02666475608612373,0.026980269696963433,0.041142429226509236,laplace
13655,lognormal,0,10,3,-30,30,0.9,1000,11.787212330963907,0.06,11.755376572221246,11.76,11.848623390197753,0.03183575874266076,0.027212330963907405,0.06141105923384593,0.004623427778753353,snapped
13656,lognormal,0,10,3,-30,30,0.9,1000,12.229802466455439,0.06,12.204909401938078,12.24,12.180109176635742,0.02489306451736084,0.01019753354456121,0.04969328981969667,0.03509059806192205,snapped
13657,lognormal,0,10,3,-30,30,0.9,1000,12.180019494390303,0.06,12.230130055206198,12.24,12.607360496520995,0.050110560815895155,0.05998050560969759,0.42734100213069226,0.009869944793802432,laplace
13658,lognormal,0,10,3,-30,30,0.9,1000,11.91844369249304,0.06,11.905178461202693,11.879999999999999,11.788553810119629,0.013265231290347401,0.03844369249304158,0.12988988237341204,0.02517846120269418,laplace
13659,lognormal,0,10,3,-30,30,0.9,1000,11.524660103528662,0.06,11.557924828885364,11.4,11.516503257751465,0.033264725356701774,0.12466010352866164,0.00815684577719722,0.1579248288853634,laplace
13660,lognormal,0,10,3,-30,30,0.9,1000,12.951758650489412,0.06,12.91548472670414,12.959999999999999,12.970851402282713,0.03627392378527183,0.008241349510587526,0.019092751793301943,0.04451527329585936,snapped
13661,lognormal,0,10,3,-30,30,0.9,1000,11.978044094958774,0.06,11.928282249743132,12.12,12.022414169311523,0.04976184521564164,0.14195590504122535,0.044370074352748645,0.191717750256867,laplace
13662,lognormal,0,10,3,-30,30,0.9,1000,11.288875923406534,0.06,11.229282640198882,11.16,11.308470039367675,0.05959328320765245,0.1288759234065342,0.0195941159611408,0.06928264019888175,laplace
13663,lognormal,0,10,3,-30,30,0.9,1000,12.199343048085591,0.06,12.200968603428377,12.24,12.268379859924316,0.001625555342785745,0.04065695191440888,0.06903681183872479,0.039031396571623134,laplace
13664,lognormal,0,10,3,-30,30,0.9,1000,12.057229345136605,0.06,12.06547839472116,12.12,11.921233177185059,0.008249049584554413,0.06277065486339417,0.13599616795154645,0.05452160527883976,laplace
13665,lognormal,0,10,3,-30,30,0.9,1000,12.537984667964592,0.06,12.8133030682188,12.48,12.564804611206053,0.27531840025420884,0.05798466796459145,0.02681994324146153,0.3333030682188003,snapped
13666,lognormal,0,10,3,-30,30,0.9,1000,12.778113821235088,0.06,12.723654676025099,12.84,12.671189346313476,0.0544591452099894,0.06188617876491165,0.1069244749216125,0.11634532397490105,laplace
13667,lognormal,0,10,3,-30,30,0.9,1000,12.589619266847574,0.06,12.680782015776675,12.6,12.604042053222656,0.0911627489291007,0.010380733152425492,0.014422786375082097,0.08078201577667521,snapped
13668,lognormal,0,10,3,-30,30,0.9,1000,12.475322132277777,0.06,12.462269717224803,12.48,12.442569351196289,0.013052415052973387,0.004677867722223894,0.032752781081487825,0.01773028277519728,snapped
13669,lognormal,0,10,3,-30,30,0.9,1000,12.04617546834848,0.06,11.851089093760441,12.12,11.869554061889648,0.19508637458803868,0.07382453165151937,0.17662140645883184,0.26891090623955805,snapped
13670,lognormal,0,10,3,-30,30,0.9,1000,12.43136215709616,0.06,12.355963359321215,12.48,12.466217422485352,0.07539879777494463,0.04863784290384032,0.034855265389191814,0.12403664067878495,snapped
13671,lognormal,0,10,3,-30,30,0.9,1000,11.720044060989101,0.06,11.723950975978921,11.76,11.69670581817627,0.003906914989819654,0.039955939010898334,0.023338242812831922,0.03604902402107868,laplace
13672,lognormal,0,10,3,-30,30,0.9,1000,11.741123244171488,0.06,11.86344472180336,11.76,11.736975059509277,0.12232147763187129,0.01887675582851145,0.004148184662211563,0.10344472180335984,snapped
13673,lognormal,0,10,3,-30,30,0.9,1000,12.581557770311505,0.06,12.808787997981437,12.6,12.579707565307617,0.2272302276699314,0.018442229688494294,0.0018502050038886608,0.2087879979814371,snapped
13674,lognormal,0,10,3,-30,30,0.9,1000,12.714786640740451,0.06,12.483862203527474,12.719999999999999,12.859164962768554,0.23092443721297684,0.005213359259547801,0.1443783220281034,0.23613779647252464,snapped
13675,lognormal,0,10,3,-30,30,0.9,1000,12.047478131490028,0.06,12.060614505601665,11.879999999999999,12.037885093688965,0.01313637411163704,0.16747813149002866,0.009593037801062465,0.1806145056016657,laplace
13676,lognormal,0,10,3,-30,30,0.9,1000,12.254493138550032,0.06,12.305771084007857,12.24,12.181567611694335,0.051277945457824714,0.014493138550031759,0.07292552685569653,0.06577108400785647,snapped
13677,lognormal,0,10,3,-30,30,0.9,1000,11.627835884714191,0.06,11.705658420517869,11.52,11.627959213256835,0.07782253580367815,0.10783588471419137,0.00012332854264407445,0.18565842051786952,laplace
13678,lognormal,0,10,3,-30,30,0.9,1000,12.12770946193861,0.06,12.20884099676627,12.0,12.260258102416993,0.08113153482766045,0.12770946193860944,0.1325486404783831,0.20884099676626988,laplace
13679,lognormal,0,10,3,-30,30,0.9,1000,11.518105163759987,0.06,11.457931330452624,11.52,11.520172233581542,0.06017383330736337,0.0018948362400124097,0.002067069821555023,0.06206866954737578,snapped
13680,lognormal,0,10,3,-30,30,0.9,1000,11.403286472853116,0.06,11.440257274627303,11.52,11.41458652496338,0.03697080177418677,0.11671352714688332,0.011300052110263081,0.07974272537269655,laplace
13681,lognormal,0,10,3,-30,30,0.9,1000,12.06245151892428,0.06,12.041714073988976,12.12,12.03947696685791,0.02073744493530505,0.05754848107571853,0.02297455206637089,0.07828592601102358,laplace
13682,lognormal,0,10,3,-30,30,0.9,1000,12.191379676748216,0.06,12.182621655704846,12.24,12.261262664794922,0.008758021043369979,0.048620323251784114,0.06988298804670556,0.05737834429515409,laplace
13683,lognormal,0,10,3,-30,30,0.9,1000,11.382865907898822,0.06,11.28903151724559,11.16,11.431856803894043,0.09383439065323174,0.22286590789882155,0.048990895995220995,0.1290315172455898,laplace
13684,lognormal,0,10,3,-30,30,0.9,1000,12.540691076346175,0.06,12.395258886000981,12.36,12.525454902648926,0.1454321903451934,0.1806910763461751,0.01523617369724839,0.035258886000981704,laplace
13685,lognormal,0,10,3,-30,30,0.9,1000,11.549195918394346,0.06,11.554274009632982,11.52,11.547907562255858,0.0050780912386354515,0.029195918394346876,0.0012883561384882114,0.03427400963298233,laplace
13686,lognormal,0,10,3,-30,30,0.9,1000,11.892159427195551,0.06,12.053254210710088,11.76,11.912703437805176,0.1610947835145371,0.13215942719555152,0.020544010609624408,0.2932542107100886,snapped
13687,lognormal,0,10,3,-30,30,0.9,1000,11.977240071661184,0.06,11.966913199055025,12.0,11.978125991821289,0.010326872606158943,0.022759928338816238,0.0008859201601048028,0.03308680094497518,laplace
13688,lognormal,0,10,3,-30,30,0.9,1000,12.251790820050948,0.06,12.29471211263734,12.24,12.205974311828612,0.04292129258639221,0.01179082005094756,0.04581650822233563,0.05471211263733977,snapped
13689,lognormal,0,10,3,-30,30,0.9,1000,12.085469693429717,0.06,12.202520413818123,12.12,11.992708168029784,0.1170507203884057,0.03453030657028222,0.09276152539993276,0.08252041381812347,snapped
13690,lognormal,0,10,3,-30,30,0.9,1000,12.000841323692125,0.06,11.902390808333958,12.12,12.000021514892577,0.09845051535816651,0.11915867630787425,0.0008198087995481274,0.21760919166604076,laplace
13691,lognormal,0,10,3,-30,30,0.9,1000,12.135897476730495,0.06,12.108058567382148,12.12,12.040200805664062,0.027838909348346874,0.015897476730495796,0.09569667106643287,0.011941432617851078,snapped
13692,lognormal,0,10,3,-30,30,0.9,1000,11.492927050029325,0.06,11.381244998018166,11.4,11.562733726501465,0.1116820520111581,0.09292705002932422,0.06980667647214034,0.018755001981833885,snapped
13693,lognormal,0,10,3,-30,30,0.9,1000,12.927501588964736,0.06,12.752220759584207,13.08,12.959005851745605,0.17528082938052947,0.15249841103526407,0.03150426278086904,0.32777924041579354,snapped
13694,lognormal,0,10,3,-30,30,0.9,1000,11.680240635695311,0.06,11.775420892477374,11.76,11.671811599731445,0.09518025678206321,0.07975936430468877,0.008429035963866127,0.015420892477374437,snapped
13695,lognormal,0,10,3,-30,30,0.9,1000,11.702892318884773,0.06,11.703125499702447,11.639999999999999,11.668068466186522,0.00023318081767342846,0.06289231888477431,0.034823852698250946,0.06312549970244774,laplace
13696,lognormal,0,10,3,-30,30,0.9,1000,12.827103616675911,0.06,12.902063158474125,12.959999999999999,12.788555603027342,0.07495954179821318,0.1328963833240877,0.03854801364856897,0.05793684152587453,laplace
13697,lognormal,0,10,3,-30,30,0.9,1000,12.233720816252553,0.06,12.205994898684832,12.24,12.314573707580566,0.02772591756772158,0.006279183747446737,0.08085289132801243,0.03400510131516832,snapped
13698,lognormal,0,10,3,-30,30,0.9,1000,12.069662733517744,0.06,12.213906081791963,12.12,12.079727210998534,0.14424334827421958,0.05033726648225567,0.010064477480790757,0.09390608179196391,snapped
13699,lognormal,0,10,3,-30,30,0.9,1000,11.508611327509016,0.06,11.518472786888724,11.52,11.5614652633667,0.009861459379708393,0.011388672490983964,0.05285393585768361,0.0015272131112755716,laplace
13700,lognormal,0,10,3,-30,30,0.9,1000,12.127635552633723,0.06,12.148952215707592,12.12,12.173426399230957,0.02131666307386837,0.007635552633724174,0.045790846597233426,0.028952215707592543,snapped
13701,lognormal,0,10,3,-30,30,0.9,1000,12.20032539675618,0.06,12.213463128101221,12.24,12.188824882507324,0.013137731345041814,0.03967460324382088,0.011500514248854898,0.02653687189877907,laplace
13702,lognormal,0,10,3,-30,30,0.9,1000,12.436827731558076,0.06,12.452951229168827,12.36,12.371761207580565,0.01612349761075116,0.0768277315580761,0.06506652397751012,0.09295122916882725,laplace
13703,lognormal,0,10,3,-30,30,0.9,1000,11.693468385994338,0.06,11.570622471044755,11.639999999999999,11.755777816772461,0.12284591494958264,0.05346838599433923,0.06230943077812334,0.0693775289552434,snapped
13704,lognormal,0,10,3,-30,30,0.9,1000,12.058434731684015,0.06,12.093989882072679,11.76,12.079808464050293,0.03555515038866375,0.298434731684015,0.021373732366278375,0.33398988207267877,laplace
13705,lognormal,0,10,3,-30,30,0.9,1000,12.147828913059417,0.06,12.148389890070938,12.12,12.031889305114746,0.0005609770115206913,0.027828913059417815,0.11593960794467151,0.028389890070938506,laplace
13706,lognormal,0,10,3,-30,30,0.9,1000,12.127455355136902,0.06,12.122200712002314,12.12,11.975407218933105,0.005254643134588122,0.007455355136903208,0.1520481362037973,0.002200712002315086,laplace
13707,lognormal,0,10,3,-30,30,0.9,1000,12.28170390082378,0.06,12.431255228555168,12.36,12.256167755126953,0.14955132773138757,0.07829609917621916,0.025536145696827717,0.07125522855516842,snapped
13708,lognormal,0,10,3,-30,30,0.9,1000,11.731742138102527,0.06,11.778879838347708,11.639999999999999,11.732736625671386,0.04713770024518027,0.09174213810252851,0.0009944875688585597,0.13887983834770878,laplace
13709,lognormal,0,10,3,-30,30,0.9,1000,12.611074407801217,0.06,12.607556476984083,12.6,12.607869529724121,0.0035179308171340296,0.01107440780121749,0.0032048780770956853,0.00755647698408346,laplace
13710,lognormal,0,10,3,-30,30,0.9,1000,12.638981097029646,0.06,12.656285606061012,12.6,12.686498222351073,0.01730450903136571,0.03898109702964625,0.047517125321427045,0.05628560606101196,laplace
13711,lognormal,0,10,3,-30,30,0.9,1000,12.164599689888625,0.06,12.189217185481862,12.24,12.16038230895996,0.024617495593236782,0.07540031011137494,0.004217380928665193,0.05078281451813815,laplace
13712,lognormal,0,10,3,-30,30,0.9,1000,11.96185153982735,0.06,11.90247078657557,11.879999999999999,11.969865989685058,0.05938075325178005,0.08185153982735116,0.008014449857707717,0.02247078657557111,laplace
