,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
14930,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010068673362980115,0.01,6.867336298011471e-05,0.0,6.867336298011471e-05,snapped
14931,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010041865077179893,0.01,4.186507717989299e-05,0.0,4.186507717989299e-05,snapped
14932,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009984857879891892,0.01,1.5142120108108462e-05,0.0,1.5142120108108462e-05,snapped
14933,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009990592694876906,0.01,9.407305123094664e-06,0.0,9.407305123094664e-06,snapped
14934,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010004084037760885,0.01,4.084037760884382e-06,0.0,4.084037760884382e-06,snapped
14935,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010008532796852694,0.01,8.532796852693536e-06,0.0,8.532796852693536e-06,snapped
14936,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010015169263896898,0.01,1.516926389689803e-05,0.0,1.516926389689803e-05,snapped
14937,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009995898131668459,0.01,4.101868331541497e-06,0.0,4.101868331541497e-06,snapped
14938,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009997687113987566,0.00996,2.312886012434401e-06,4.0000000000000105e-05,3.7687113987565704e-05,laplace
14939,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010038492853124156,0.00992,3.8492853124155735e-05,8.000000000000021e-05,0.00011849285312415594,laplace
14940,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010006345419329305,0.01,6.3454193293052685e-06,0.0,6.3454193293052685e-06,snapped
14941,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010043700375012263,0.00992,4.3700375012263246e-05,8.000000000000021e-05,0.00012370037501226346,laplace
14942,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010016990498501334,0.00996,1.6990498501333676e-05,4.0000000000000105e-05,5.699049850133378e-05,laplace
14943,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009894484751781977,0.01,0.000105515248218023,0.0,0.000105515248218023,snapped
14944,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.0100420151923299,0.00996,4.2015192329899684e-05,4.0000000000000105e-05,8.201519232989979e-05,snapped
14945,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010002806277785527,0.01,2.8062777855265147e-06,0.0,2.8062777855265147e-06,snapped
14946,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010043247832226704,0.01,4.324783222670395e-05,0.0,4.324783222670395e-05,snapped
14947,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009997779217973924,0.01,2.2207820260765343e-06,0.0,2.2207820260765343e-06,snapped
14948,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01002058923857815,0.00992,2.0589238578149968e-05,8.000000000000021e-05,0.00010058923857815018,laplace
14949,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00997814818431739,0.01,2.1851815682609813e-05,0.0,2.1851815682609813e-05,snapped
14950,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009974967746231357,0.01,2.5032253768642737e-05,0.0,2.5032253768642737e-05,snapped
14951,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009918666128005498,0.01,8.133387199450205e-05,0.0,8.133387199450205e-05,snapped
14952,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009985990064585561,0.01,1.4009935414439206e-05,0.0,1.4009935414439206e-05,snapped
14953,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010016425650811758,0.01,1.6425650811757384e-05,0.0,1.6425650811757384e-05,snapped
14954,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010002300060074425,0.01,2.30006007442482e-06,0.0,2.30006007442482e-06,snapped
14955,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00999195824680131,0.01,8.04175319868948e-06,0.0,8.04175319868948e-06,snapped
14956,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010075143319189775,0.01,7.514331918977504e-05,0.0,7.514331918977504e-05,snapped
14957,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010004436970692419,0.01,4.436970692418829e-06,0.0,4.436970692418829e-06,snapped
14958,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010001023865526877,0.01,1.023865526876902e-06,0.0,1.023865526876902e-06,snapped
14959,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009999512562069593,0.01,4.874379304076193e-07,0.0,4.874379304076193e-07,snapped
14960,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010091259980991574,0.01,9.125998099157422e-05,0.0,9.125998099157422e-05,snapped
14961,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009973381559548722,0.01,2.6618440451278702e-05,0.0,2.6618440451278702e-05,snapped
14962,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009980999815315856,0.00996,1.9000184684144633e-05,4.0000000000000105e-05,2.0999815315855472e-05,laplace
14963,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009983188720180673,0.01,1.6811279819327687e-05,0.0,1.6811279819327687e-05,snapped
14964,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010051044013031479,0.01,5.104401303147876e-05,0.0,5.104401303147876e-05,snapped
14965,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010004692401003852,0.01,4.692401003852237e-06,0.0,4.692401003852237e-06,snapped
14966,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009996314826752624,0.01,3.685173247376314e-06,0.0,3.685173247376314e-06,snapped
14967,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010034637198947878,0.01,3.4637198947877826e-05,0.0,3.4637198947877826e-05,snapped
14968,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009923907275357871,0.00996,7.609272464212911e-05,4.0000000000000105e-05,3.609272464212901e-05,snapped
14969,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009963135279835292,0.01,3.686472016470842e-05,0.0,3.686472016470842e-05,snapped
14970,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009990500478652652,0.01,9.499521347348591e-06,0.0,9.499521347348591e-06,snapped
14971,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009917821562155931,0.00996,8.217843784406875e-05,4.0000000000000105e-05,4.217843784406865e-05,snapped
14972,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009980103984582111,0.01,1.9896015417889337e-05,0.0,1.9896015417889337e-05,snapped
14973,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009938116865686478,0.01,6.188313431352253e-05,0.0,6.188313431352253e-05,snapped
14974,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00996593391082321,0.01,3.4066089176790215e-05,0.0,3.4066089176790215e-05,snapped
14975,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010081704112543485,0.01,8.17041125434851e-05,0.0,8.17041125434851e-05,snapped
14976,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009993941127056849,0.01,6.05887294315155e-06,0.0,6.05887294315155e-06,snapped
14977,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009984972947820516,0.01,1.5027052179483746e-05,0.0,1.5027052179483746e-05,snapped
14978,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010020612388606534,0.01,2.061238860653382e-05,0.0,2.061238860653382e-05,snapped
14979,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009966279130681972,0.009880000000000002,3.372086931802826e-05,0.00011999999999999858,8.627913068197032e-05,laplace
14980,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000699638565014,0.01,6.996385650138992e-06,0.0,6.996385650138992e-06,snapped
14981,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009976725352067542,0.01,2.3274647932457898e-05,0.0,2.3274647932457898e-05,snapped
14982,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009947003743376271,0.01,5.299625662372881e-05,0.0,5.299625662372881e-05,snapped
14983,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01001417366853338,0.01,1.4173668533378966e-05,0.0,1.4173668533378966e-05,snapped
14984,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01001023130822353,0.01,1.0231308223529467e-05,0.0,1.0231308223529467e-05,snapped
14985,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.00999830997485487,0.01,1.6900251451294063e-06,0.0,1.6900251451294063e-06,snapped
14986,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010002704967357378,0.01,2.7049673573774358e-06,0.0,2.7049673573774358e-06,snapped
14987,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009959888744346026,0.01,4.0111255653974345e-05,0.0,4.0111255653974345e-05,snapped
14988,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.0100375484192317,0.00996,3.75484192316998e-05,4.0000000000000105e-05,7.75484192316999e-05,laplace
14989,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010020458633031457,0.00992,2.0458633031456355e-05,8.000000000000021e-05,0.00010045863303145657,laplace
14990,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01002776633832505,0.01,2.7766338325050516e-05,0.0,2.7766338325050516e-05,snapped
14991,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01000482939080147,0.01,4.829390801470643e-06,0.0,4.829390801470643e-06,snapped
14992,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009976823101782306,0.01,2.317689821769442e-05,0.0,2.317689821769442e-05,snapped
14993,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009982240630723508,0.00996,1.77593692764922e-05,4.0000000000000105e-05,2.2240630723507904e-05,laplace
14994,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009973902776790892,0.00996,2.6097223209108414e-05,4.0000000000000105e-05,1.3902776790891691e-05,laplace
14995,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009944313321582696,0.01,5.568667841730421e-05,0.0,5.568667841730421e-05,snapped
14996,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.01001463757890321,0.01,1.4637578903209728e-05,0.0,1.4637578903209728e-05,snapped
14997,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010011372822470525,0.00996,1.137282247052479e-05,4.0000000000000105e-05,5.1372822470524895e-05,laplace
14998,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.010027653691524327,0.01,2.7653691524326396e-05,0.0,2.7653691524326396e-05,snapped
14999,lognormal,0,0.01,1,-0.01,0.01,0.7,1000,0.01,2e-05,0.009993659498496895,0.01,6.340501503105181e-06,0.0,6.340501503105181e-06,snapped
15000,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010003055354160843,0.01,3.055354160843085e-06,0.0,3.055354160843085e-06,snapped
15001,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009995824740283538,0.01,4.175259716462237e-06,0.0,4.175259716462237e-06,snapped
15002,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001884416086095,0.01,1.884416086095006e-06,0.0,1.884416086095006e-06,snapped
15003,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999968871967987,0.01,3.1128032013105766e-08,0.0,3.1128032013105766e-08,snapped
15004,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001278500125926,0.01,1.2785001259254386e-06,0.0,1.2785001259254386e-06,snapped
15005,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009995091536864962,0.009996,4.908463135038649e-06,4.000000000000531e-06,9.084631350381178e-07,snapped
15006,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001099274478812,0.01,1.09927447881214e-06,0.0,1.09927447881214e-06,snapped
15007,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000028983463053,0.01,2.898346305318933e-08,0.0,2.898346305318933e-08,snapped
15008,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999543740409127,0.01,4.562595908729969e-06,0.0,4.562595908729969e-06,snapped
15009,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001080719448174,0.009996,1.0807194481734367e-06,4.000000000000531e-06,5.080719448173968e-06,laplace
15010,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001583545755538,0.01,1.58354575553743e-06,0.0,1.58354575553743e-06,snapped
15011,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999814617378455,0.009996,1.8538262154532692e-07,4.000000000000531e-06,3.814617378455204e-06,laplace
15012,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999824118532867,0.01,1.7588146713296698e-06,0.0,1.7588146713296698e-06,snapped
15013,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999134925216936,0.01,8.650747830643568e-07,0.0,8.650747830643568e-07,snapped
15014,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.01000096129707013,0.009996,9.612970701296242e-07,4.000000000000531e-06,4.961297070130155e-06,laplace
15015,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009998860838851776,0.01,1.1391611482239328e-06,0.0,1.1391611482239328e-06,snapped
15016,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000530017819337,0.01,5.300178193366062e-07,0.0,5.300178193366062e-07,snapped
15017,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999708502560544,0.01,2.9149743945595247e-06,0.0,2.9149743945595247e-06,snapped
15018,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000575490222534,0.01,5.754902225336284e-07,0.0,5.754902225336284e-07,snapped
15019,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009998628829547294,0.01,1.3711704527057805e-06,0.0,1.3711704527057805e-06,snapped
15020,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999364792891997,0.009996,6.352071080031885e-07,4.000000000000531e-06,3.3647928919973424e-06,laplace
15021,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009998358416822298,0.01,1.641583177702452e-06,0.0,1.641583177702452e-06,snapped
15022,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999916605058758,0.009992,8.339494124206398e-07,8.000000000001062e-06,7.166050587580422e-06,laplace
15023,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000257450902916,0.009996,2.574509029157346e-07,4.000000000000531e-06,4.2574509029162655e-06,laplace
15024,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009996395160944247,0.01,3.604839055752762e-06,0.0,3.604839055752762e-06,snapped
15025,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.01000343851874075,0.01,3.438518740749713e-06,0.0,3.438518740749713e-06,snapped
15026,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010002119364635763,0.01,2.1193646357626356e-06,0.0,2.1193646357626356e-06,snapped
15027,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001737188163993,0.01,1.7371881639929865e-06,0.0,1.7371881639929865e-06,snapped
15028,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999924560740479,0.01,7.543925952153974e-08,0.0,7.543925952153974e-08,snapped
15029,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009985109620785812,0.01,1.4890379214187871e-05,0.0,1.4890379214187871e-05,snapped
15030,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010003578317842784,0.01,3.5783178427839513e-06,0.0,3.5783178427839513e-06,snapped
15031,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.01000211649021205,0.01,2.116490212049696e-06,0.0,2.116490212049696e-06,snapped
15032,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999809936257301,0.01,1.9006374269922577e-07,0.0,1.9006374269922577e-07,snapped
15033,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000500933940958,0.01,5.009339409580565e-07,0.0,5.009339409580565e-07,snapped
15034,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000569232376279,0.01,5.692323762785528e-07,0.0,5.692323762785528e-07,snapped
15035,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999646039079553,0.01,3.539609204471911e-07,0.0,3.539609204471911e-07,snapped
15036,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001022606608775,0.01,1.0226066087751923e-06,0.0,1.0226066087751923e-06,snapped
15037,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999154670875204,0.009992,8.453291247960057e-06,8.000000000001062e-06,4.532912479589951e-07,snapped
15038,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009994413139883147,0.01,5.586860116852874e-06,0.0,5.586860116852874e-06,snapped
15039,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999605256258749,0.009996,3.9474374125166023e-07,4.000000000000531e-06,3.6052562587488707e-06,laplace
15040,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999736131705831,0.01,2.6386829416902985e-06,0.0,2.6386829416902985e-06,snapped
15041,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009998701468671035,0.01,1.2985313289654715e-06,0.0,1.2985313289654715e-06,snapped
15042,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001361209997712,0.009996,1.3612099977119985e-06,4.000000000000531e-06,5.361209997712529e-06,laplace
15043,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001916899728127,0.01,1.9168997281264477e-06,0.0,1.9168997281264477e-06,snapped
15044,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001600018580949,0.01,1.6000185809484507e-06,0.0,1.6000185809484507e-06,snapped
15045,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000489362586898,0.01,4.893625868973572e-07,0.0,4.893625868973572e-07,snapped
15046,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010003922987887787,0.01,3.922987887787152e-06,0.0,3.922987887787152e-06,snapped
15047,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009998434540133057,0.01,1.5654598669433833e-06,0.0,1.5654598669433833e-06,snapped
15048,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009998911759341806,0.01,1.0882406581945447e-06,0.0,1.0882406581945447e-06,snapped
15049,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999449646009983,0.01,5.503539900170162e-06,0.0,5.503539900170162e-06,snapped
15050,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009998460160605984,0.01,1.5398393940161542e-06,0.0,1.5398393940161542e-06,snapped
15051,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000871763177014,0.01,8.71763177014151e-07,0.0,8.71763177014151e-07,snapped
15052,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010004949780974414,0.01,4.949780974414231e-06,0.0,4.949780974414231e-06,snapped
15053,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000352091326709,0.01,3.520913267086867e-07,0.0,3.520913267086867e-07,snapped
15054,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009980374558602003,0.01,1.9625441397996823e-05,0.0,1.9625441397996823e-05,snapped
15055,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999310095180623,0.009992,6.899048193773072e-07,8.000000000001062e-06,7.310095180623755e-06,laplace
15056,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999894358367774,0.01,1.056416322260667e-06,0.0,1.056416322260667e-06,snapped
15057,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000741754202023,0.01,7.417542020222989e-07,0.0,7.417542020222989e-07,snapped
15058,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.00999903375371463,0.01,9.66246285370384e-07,0.0,9.66246285370384e-07,snapped
15059,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009987097502260619,0.01,1.290249773938136e-05,0.0,1.290249773938136e-05,snapped
15060,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009989111975719075,0.01,1.0888024280925057e-05,0.0,1.0888024280925057e-05,snapped
15061,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009985631619440907,0.01,1.4368380559093633e-05,0.0,1.4368380559093633e-05,snapped
15062,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010003408004283978,0.01,3.40800428397757e-06,0.0,3.40800428397757e-06,snapped
15063,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009997340707118264,0.01,2.6592928817365663e-06,0.0,2.6592928817365663e-06,snapped
15064,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010002376156336654,0.01,2.3761563366538063e-06,0.0,2.3761563366538063e-06,snapped
15065,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001516085023357,0.009996,1.5160850233564283e-06,4.000000000000531e-06,5.516085023356959e-06,laplace
15066,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001380055949503,0.01,1.380055949502454e-06,0.0,1.380055949502454e-06,snapped
15067,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999862689062878,0.01,1.3731093712228415e-07,0.0,1.3731093712228415e-07,snapped
15068,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010005197861942617,0.009996,5.197861942616427e-06,4.000000000000531e-06,9.197861942616958e-06,snapped
15069,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000582937484414,0.01,5.829374844137231e-07,0.0,5.829374844137231e-07,snapped
15070,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999389617500687,0.01,6.103824993133194e-07,0.0,6.103824993133194e-07,snapped
15071,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001945842008851,0.01,1.9458420088512562e-06,0.0,1.9458420088512562e-06,snapped
15072,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.01000149855640677,0.009996,1.4985564067704349e-06,4.000000000000531e-06,5.498556406770966e-06,laplace
15073,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009994924943862359,0.01,5.075056137641629e-06,0.0,5.075056137641629e-06,snapped
15074,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009993852551330578,0.009996,6.147448669422545e-06,4.000000000000531e-06,2.147448669422014e-06,snapped
15075,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010002677027746591,0.01,2.6770277465910236e-06,0.0,2.6770277465910236e-06,snapped
15076,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.01000362551635777,0.01,3.6255163577691985e-06,0.0,3.6255163577691985e-06,snapped
15077,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010000314081249947,0.01,3.1408124994726505e-07,0.0,3.1408124994726505e-07,snapped
15078,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999213326024119,0.01,7.866739758811969e-07,0.0,7.866739758811969e-07,snapped
15079,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001156970676852,0.01,1.1569706768518179e-06,0.0,1.1569706768518179e-06,snapped
15080,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010004784499882156,0.01,4.784499882155499e-06,0.0,4.784499882155499e-06,snapped
15081,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.010001689586078558,0.009996,1.6895860785581113e-06,4.000000000000531e-06,5.689586078558642e-06,laplace
15082,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.009999209626577537,0.01,7.903734224636028e-07,0.0,7.903734224636028e-07,snapped
15083,lognormal,0,0.01,1,-0.01,0.01,0.7,10000,0.01,2e-06,0.01001361433726927,0.01,1.3614337269270138e-05,0.0,1.3614337269270138e-05,snapped
