,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
19360,normal,0,0.1,-0.4,0.4,0.9,10000,0.0007523793964169709,8e-05,0.0006588156539623598,0.0008,9.35637424546111e-05,4.7620603583029106e-05,0.0001411843460376402
19361,normal,0,0.1,-0.4,0.4,0.9,10000,0.00011678802925399889,8e-05,0.00012198148984448131,0.0,5.193460590482423e-06,0.00011678802925399889,0.00012198148984448131
19362,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0004687184325259878,8e-05,-0.0007963158357868634,-0.00048000000000000007,0.00032759740326087554,1.1281567474012255e-05,0.0003163158357868633
19363,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005816828240585973,8e-05,0.0006412975716240197,0.0009600000000000001,5.961474756542237e-05,0.0003783171759414028,0.00031870242837598044
19364,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005080079493084746,8e-05,0.0005014471592971356,0.00064,6.560790011338972e-06,0.00013199205069152546,0.00013855284070286443
19365,normal,0,0.1,-0.4,0.4,0.9,10000,0.001111202573441397,8e-05,0.0011600670342613558,0.0011200000000000001,4.886446081995882e-05,8.797426558603168e-06,4.0067034261355656e-05
19366,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006591264457268908,8e-05,0.0006796894252754315,0.00064,2.0562979548540707e-05,1.9126445726890787e-05,3.9689425275431494e-05
19367,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0012507481816384559,8e-05,-0.001382820208061987,-0.0011200000000000001,0.00013207202642353112,0.00013074818163845577,0.0002628202080619869
19368,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0014840483575452052,8e-05,-0.0015681050927370058,-0.0016,8.405673519180056e-05,0.00011595164245479486,3.189490726299431e-05
19369,normal,0,0.1,-0.4,0.4,0.9,10000,0.0008583096605496713,8e-05,0.0009080971896526219,0.0009600000000000001,4.978752910295061e-05,0.00010169033945032883,5.190281034737822e-05
19370,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0010785676797356234,8e-05,-0.0011487351788519937,-0.0011200000000000001,7.01674991163703e-05,4.143232026437675e-05,2.8735178851993547e-05
19371,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0009325531674368028,8e-05,-0.0006501463107669886,-0.0009600000000000001,0.0002824068566698142,2.7446832563197293e-05,0.0003098536892330115
19372,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0007823433950710526,8e-05,-0.0006905124686677723,-0.0008,9.183092640328025e-05,1.7656604928947437e-05,0.00010948753133222769
19373,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0009907073626190407,8e-05,-0.001015143040691668,-0.0009600000000000001,2.4435678072627295e-05,3.0707362619040524e-05,5.514304069166782e-05
19374,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001868071650639942,8e-05,-0.0018870320781409643,-0.0019200000000000003,1.8960427501022153e-05,5.192834936005816e-05,3.2967921859036005e-05
19375,normal,0,0.1,-0.4,0.4,0.9,10000,0.0009967055724365303,8e-05,0.0009699641063319343,0.0008,2.6741466104596048e-05,0.0001967055724365303,0.00016996410633193424
19376,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001008798636144946,8e-05,-0.0011186542132401965,-0.0011200000000000001,0.00010985557709525056,0.00011120136385505417,1.3457867598036088e-06
19377,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006106714553631371,8e-05,0.0005289875287491496,0.00064,8.168392661398751e-05,2.9328544636862968e-05,0.00011101247125085048
19378,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0007556702646968993,8e-05,-0.0003187518016144681,-0.0008,0.00043691846308243124,4.4329735303100704e-05,0.00048124819838553194
19379,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001768099432728165,8e-05,-0.001842491336508143,-0.00176,7.43919037799782e-05,8.099432728164843e-06,8.249133650814304e-05
19380,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0002728554338523553,8e-05,8.3637958062697e-05,-0.00016,0.0003564933919150523,0.0001128554338523553,0.00024363795806269702
19381,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008249416186888781,8e-05,-0.000998848704538005,-0.0009600000000000001,0.00017390708584912702,0.00013505838131112208,3.884870453800494e-05
19382,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0018983008731408347,8e-05,-0.001966846721000372,-0.00176,6.85458478595375e-05,0.00013830087314083465,0.00020684672100037215
19383,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0010082964207104173,8e-05,-0.0009764188367956557,-0.0009600000000000001,3.187758391476163e-05,4.8296420710417214e-05,1.6418836795655586e-05
19384,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008950604189986708,8e-05,-0.0009713062998393616,-0.0011200000000000001,7.624588084069082e-05,0.00022493958100132936,0.00014869370016063854
19385,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00011638421007144681,8e-05,-0.00010853820181055008,-0.00032,7.846008260896733e-06,0.00020361578992855321,0.00021146179818944995
19386,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011442374219653776,8e-05,-0.0010330663960622759,-0.0011200000000000001,0.00011117102590310168,2.423742196537744e-05,8.693360393772424e-05
19387,normal,0,0.1,-0.4,0.4,0.9,10000,0.0008075379406877364,8e-05,0.0007874415002223096,0.0008,2.0096440465426765e-05,7.537940687736317e-06,1.2558499777690448e-05
19388,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00034900918671350973,8e-05,-0.0003230450039949007,-0.00032,2.5964182718609026e-05,2.9009186713509704e-05,3.0450039949006785e-06
19389,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0004908477302743003,8e-05,-0.0006541397297549113,-0.00064,0.000163291999480611,0.00014915226972569973,1.4139729754911266e-05
19390,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0006607909574439472,8e-05,-0.0007036918122764825,-0.0008,4.290085483253528e-05,0.0001392090425560528,9.630818772351753e-05
19391,normal,0,0.1,-0.4,0.4,0.9,10000,0.00018360901643563006,8e-05,0.00038087451290118074,0.00016,0.00019726549646555068,2.360901643563005e-05,0.00022087451290118073
19392,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005891506142065907,8e-05,-0.0005963895022957203,-0.00064,7.238888089129594e-06,5.084938579340932e-05,4.3610497704279724e-05
19393,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0012480671162565533,8e-05,-0.0013132428833130918,-0.00128,6.517576705653851e-05,3.1932883743446836e-05,3.3242883313091675e-05
19394,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005924126098298448,8e-05,-0.0006046147119541041,-0.00064,1.2202102124259356e-05,4.7587390170155276e-05,3.538528804589592e-05
19395,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00020621468121931468,8e-05,-0.0003342067446178116,-0.00016,0.00012799206339849693,4.621468121931467e-05,0.0001742067446178116
19396,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001054441061901316,8e-05,-0.0010775132744403513,-0.0009600000000000001,2.3072212539035266e-05,9.44410619013159e-05,0.00011751327444035117
19397,normal,0,0.1,-0.4,0.4,0.9,10000,0.0004479919527020053,8e-05,0.0007107090708700962,0.00032,0.00026271711816809086,0.00012799195270200527,0.00039070907087009613
19398,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006734229072569862,8e-05,0.0006898606364888005,0.00064,1.6437729231814262e-05,3.342290725698619e-05,4.9860636488800454e-05
19399,normal,0,0.1,-0.4,0.4,0.9,10000,0.00047708883085019596,8e-05,0.0004906118551478007,0.00032,1.3523024297604767e-05,0.00015708883085019593,0.0001706118551478007
19400,normal,0,0.1,-0.4,0.4,0.9,10000,0.0017392964355766743,8e-05,0.0018980300695091862,0.0016,0.00015873363393251183,0.00013929643557667425,0.0002980300695091861
19401,normal,0,0.1,-0.4,0.4,0.9,10000,-4.498400624608827e-05,8e-05,-0.00019409537929970637,0.0,0.0001491113730536181,4.498400624608827e-05,0.00019409537929970637
19402,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0013613111018603895,8e-05,-0.0014256861545893856,-0.00144,6.437505272899606e-05,7.868889813961058e-05,1.4313845410614517e-05
19403,normal,0,0.1,-0.4,0.4,0.9,10000,0.0016770215481752913,8e-05,0.0015807813260994602,0.00176,9.624022207583107e-05,8.297845182470877e-05,0.00017921867390053984
19404,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005680023571768206,8e-05,0.0007413855791133827,0.00064,0.00017338322193656205,7.199764282317942e-05,0.00010138557911338263
19405,normal,0,0.1,-0.4,0.4,0.9,10000,0.0025594140322188715,8e-05,0.0024467898887911657,0.00256,0.00011262414342770588,5.859677811286684e-07,0.00011321011120883455
19406,normal,0,0.1,-0.4,0.4,0.9,10000,0.000580137178904098,8e-05,0.0005513120342751202,0.00064,2.8825144628977857e-05,5.9862821095902036e-05,8.868796572487989e-05
19407,normal,0,0.1,-0.4,0.4,0.9,10000,0.00019376423087838254,8e-05,0.00011608757214178679,0.00032,7.767665873659575e-05,0.00012623576912161748,0.00020391242785821324
19408,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00059604277224641,8e-05,-0.0005908403255436076,-0.00048000000000000007,5.202446702802402e-06,0.00011604277224640995,0.00011084032554360755
19409,normal,0,0.1,-0.4,0.4,0.9,10000,0.0023693718527233146,8e-05,0.002329249378775824,0.0022400000000000002,4.01224739474907e-05,0.00012937185272331436,8.924937877582365e-05
19410,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0019254331205369934,8e-05,-0.0018952254520301312,-0.0019200000000000003,3.0207668506862257e-05,5.4331205369931475e-06,2.477454796986911e-05
19411,normal,0,0.1,-0.4,0.4,0.9,10000,0.001845893459581491,8e-05,0.0018217275150316013,0.0019200000000000003,2.416594454988973e-05,7.41065404185092e-05,9.827248496839893e-05
19412,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006853439391517407,8e-05,0.0007619327357895628,0.00048000000000000007,7.658879663782216e-05,0.00020534393915174062,0.0002819327357895628
19413,normal,0,0.1,-0.4,0.4,0.9,10000,-4.71581517350593e-05,8e-05,5.253848478735471e-06,-4.4408920985006265e-21,5.2412000213794774e-05,4.7158151735059296e-05,5.253848478735476e-06
19414,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0004958517229768722,8e-05,-0.0005195521430770925,-0.00048000000000000007,2.3700420100220324e-05,1.5851722976872157e-05,3.955214307709248e-05
19415,normal,0,0.1,-0.4,0.4,0.9,10000,0.00021902126150207023,8e-05,0.00015616269891267903,0.00016,6.28585625893912e-05,5.902126150207022e-05,3.83730108732098e-06
19416,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00041586928604083866,8e-05,-0.0004196926618577913,-0.00032,3.823375816952611e-06,9.586928604083864e-05,9.969266185779125e-05
19417,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0003709619428925708,8e-05,-0.0001425796204564003,-0.00032,0.00022838232243617052,5.09619428925708e-05,0.00017742037954359972
19418,normal,0,0.1,-0.4,0.4,0.9,10000,0.0010254387756569224,8e-05,0.000986261681652744,0.0009600000000000001,3.9177094004178405e-05,6.543877565692228e-05,2.626168165274388e-05
19419,normal,0,0.1,-0.4,0.4,0.9,10000,0.0002157169147913696,8e-05,0.0003391386812136491,0.00016,0.00012342176642227948,5.571691479136959e-05,0.00017913868121364907
19420,normal,0,0.1,-0.4,0.4,0.9,10000,9.532177183976917e-05,8e-05,0.0002123479044626847,0.00016,0.00011702613262291553,6.467822816023084e-05,5.2347904462684685e-05
19421,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0001055344249617396,8e-05,-0.00011747519656843519,8.881784197001253e-21,1.1940771606695595e-05,0.00010553442496173961,0.0001174751965684352
19422,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005450723298570622,8e-05,0.0005385960058463014,0.00048000000000000007,6.476324010760764e-06,6.507232985706213e-05,5.859600584630137e-05
19423,normal,0,0.1,-0.4,0.4,0.9,10000,-0.000864606274998647,8e-05,-0.0007498621052838824,-0.00048000000000000007,0.00011474416971476455,0.0003846062749986469,0.00026986210528388236
19424,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0010161576709834324,8e-05,-0.0011124759233181068,-0.0011200000000000001,9.631825233467439e-05,0.00010384232901656772,7.524076681893329e-06
19425,normal,0,0.1,-0.4,0.4,0.9,10000,0.0014928990545550606,8e-05,0.0014612477138525493,0.0016,3.165134070251129e-05,0.00010710094544493952,0.0001387522861474508
19426,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00016219271855884542,8e-05,-0.00016280758347163649,-0.00016,6.14864912791064e-07,2.192718558845409e-06,2.807583471636473e-06
19427,normal,0,0.1,-0.4,0.4,0.9,10000,0.0019387229213968869,8e-05,0.002067409081284959,0.0022400000000000002,0.000128686159888072,0.00030127707860311335,0.00017259091871504135
19428,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0004815101735350006,8e-05,-0.0005249217747515453,-0.00032,4.3411601216544683e-05,0.00016151017353500057,0.00020492177475154525
19429,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00015268050510919582,8e-05,-0.00015746766199126628,-0.00016,4.787156882070452e-06,7.319494890804188e-06,2.5323380087337365e-06
19430,normal,0,0.1,-0.4,0.4,0.9,10000,0.0012813801639786466,8e-05,0.0014873960991138718,0.00128,0.00020601593513522526,1.380163978646461e-06,0.00020739609911387172
19431,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006951467251107362,8e-05,0.0006945034878367381,0.0008,6.43237273998125e-07,0.00010485327488926382,0.00010549651216326195
19432,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00039240271897162494,8e-05,-0.00027528261192251197,-0.00032,0.00011712010704911297,7.240271897162491e-05,4.471738807748806e-05
19433,normal,0,0.1,-0.4,0.4,0.9,10000,6.039931039274582e-05,8e-05,2.749857271348578e-06,0.00016,5.764945312139724e-05,9.96006896072542e-05,0.00015725014272865144
19434,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008164754220602626,8e-05,-0.0005385237665185279,-0.0008,0.00027795165554173474,1.647542206026256e-05,0.0002614762334814722
19435,normal,0,0.1,-0.4,0.4,0.9,10000,0.00019552689406433088,8e-05,0.00022842744325522884,0.00016,3.290054919089796e-05,3.552689406433087e-05,6.842744325522883e-05
19436,normal,0,0.1,-0.4,0.4,0.9,10000,0.00110945810671748,8e-05,0.0011187829630857204,0.0009600000000000001,9.324856368240434e-06,0.0001494581067174798,0.00015878296308572022
19437,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00016775460323818016,8e-05,-0.0001822967018135543,-0.00016,1.4542098575374138e-05,7.754603238180146e-06,2.2296701813554284e-05
19438,normal,0,0.1,-0.4,0.4,0.9,10000,0.001458165030078141,8e-05,0.0022045897761754905,0.00128,0.0007464247460973496,0.0001781650300781408,0.0009245897761754904
19439,normal,0,0.1,-0.4,0.4,0.9,10000,-1.304657263066087e-05,8e-05,-7.714431405735222e-05,-0.00016,6.409774142669136e-05,0.00014695342736933915,8.28556859426478e-05
19440,normal,0,0.1,-0.4,0.4,0.9,10000,0.001346294079671286,8e-05,0.0017131498662026157,0.00128,0.0003668557865313298,6.629407967128579e-05,0.00043314986620261557
19441,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005385384643823585,8e-05,-0.0006399671113412426,-0.00048000000000000007,0.00010142864695888412,5.853846438235843e-05,0.00015996711134124255
19442,normal,0,0.1,-0.4,0.4,0.9,10000,0.0004263254517668008,8e-05,0.000438416565222971,0.00032,1.2091113456170176e-05,0.00010632545176680078,0.00011841656522297095
19443,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0003081653374982844,8e-05,-0.0003438526664401009,-0.00032,3.5687328941816506e-05,1.1834662501715605e-05,2.38526664401009e-05
19444,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00016948914997662624,8e-05,-0.00020680217880497011,-0.00016,3.731302882834387e-05,9.489149976626228e-06,4.68021788049701e-05
19445,normal,0,0.1,-0.4,0.4,0.9,10000,0.0006506891309740025,8e-05,0.0006340694936505223,0.0008,1.6619637323480175e-05,0.00014931086902599758,0.00016593050634947776
19446,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00042772847170029573,8e-05,-0.0005788283994493733,-0.00032,0.00015109992774907756,0.00010772847170029571,0.0002588283994493733
19447,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00010366615156171222,8e-05,-7.240222579695792e-05,-0.00016,3.12639257647543e-05,5.63338484382878e-05,8.75977742030421e-05
19448,normal,0,0.1,-0.4,0.4,0.9,10000,0.0009754385854191475,8e-05,0.0011510063118958897,0.0011200000000000001,0.00017556772647674222,0.00014456141458085259,3.100631189588963e-05
19449,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00018090094419435053,8e-05,-0.00019681086390365893,-0.00016,1.59099197093084e-05,2.090094419435052e-05,3.681086390365892e-05
19450,normal,0,0.1,-0.4,0.4,0.9,10000,0.0008931524503221571,8e-05,0.0008374013984779509,0.0008,5.575105184420616e-05,9.315245032215705e-05,3.740139847795089e-05
19451,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0005215247711135345,8e-05,-0.0006071524250017757,-0.00048000000000000007,8.56276538882412e-05,4.1524771113534385e-05,0.00012715242500177559
19452,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0006849714182733083,8e-05,-0.0009496633984773431,-0.0008,0.00026469198020403486,0.00011502858172669176,0.0001496633984773431
19453,normal,0,0.1,-0.4,0.4,0.9,10000,0.001222612477132505,8e-05,0.0013297540074960793,0.00128,0.00010714153036357429,5.738752286749507e-05,4.975400749607922e-05
19454,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0009136242888436415,8e-05,-0.0008001395011492032,-0.0008,0.00011348478769443828,0.00011362428884364149,1.3950114920321076e-07
19455,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0003129773797195317,8e-05,-0.00024042863046159663,-0.00032,7.254874925793504e-05,7.022620280468348e-06,7.957136953840339e-05
19456,normal,0,0.1,-0.4,0.4,0.9,10000,-0.001633826726363741,8e-05,-0.0015394675043269924,-0.0016,9.43592220367486e-05,3.3826726363740895e-05,6.053249567300771e-05
19457,normal,0,0.1,-0.4,0.4,0.9,10000,-1.2243211744348947e-06,8e-05,6.176830598199761e-05,-0.00016,6.299262715643251e-05,0.00015877567882556512,0.00022176830598199761
19458,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0023548636667142433,8e-05,-0.002452950318032518,-0.0022400000000000002,9.808665131827475e-05,0.00011486366671424305,0.0002129503180325178
19459,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0007269460321656506,8e-05,-0.0008876668874933957,-0.0008,0.0001607208553277451,7.305396783434945e-05,8.766688749339564e-05
19460,normal,0,0.1,-0.4,0.4,0.9,10000,0.0012276178929395227,8e-05,0.0012201120305199568,0.0011200000000000001,7.505862419565981e-06,0.00010761789293952263,0.00010011203051995664
19461,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00029506999108190563,8e-05,-0.0003048624043692776,0.00016,9.79241328737194e-06,0.0004550699910819057,0.00046486240436927756
19462,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0004370155142840322,8e-05,-0.0005082711859335943,-0.00032,7.125567164956208e-05,0.00011701551428403218,0.00018827118593359426
19463,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0003450473747854941,8e-05,-0.0003070647961534442,0.0,3.7982578632049925e-05,0.0003450473747854941,0.0003070647961534442
19464,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008689413660940632,8e-05,-0.0007395562447720246,-0.0008,0.00012938512132203855,6.894136609406315e-05,6.04437552279754e-05
19465,normal,0,0.1,-0.4,0.4,0.9,10000,0.0005274883029810653,8e-05,0.0005384032237426605,0.00048000000000000007,1.0914920761595222e-05,4.7488302981065194e-05,5.8403223742660416e-05
19466,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0011022161832374127,8e-05,-0.0009661305654863187,-0.0011200000000000001,0.00013608561775109397,1.7783816762587416e-05,0.00015386943451368138
19467,normal,0,0.1,-0.4,0.4,0.9,10000,0.0008106472843562542,8e-05,0.0007684020849467148,0.0008,4.2245199409539445e-05,1.0647284356254168e-05,3.1597915053285276e-05
19468,normal,0,0.1,-0.4,0.4,0.9,10000,2.093910147445023e-05,8e-05,0.0002648369212255008,0.00016,0.00024389781975105057,0.0001390608985255498,0.00010483692122550077
19469,normal,0,0.1,-0.4,0.4,0.9,10000,-0.000887031442348754,8e-05,-0.0013834093468084567,-0.0008,0.0004963779044597027,8.703144234875398e-05,0.0005834093468084566
19470,normal,0,0.1,-0.4,0.4,0.9,10000,0.00018077551646077022,8e-05,0.00016859194551398194,0.0,1.2183570946788276e-05,0.00018077551646077022,0.00016859194551398194
19471,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0012593097978192674,8e-05,-0.0013059142251054946,-0.00144,4.660442728622724e-05,0.00018069020218073272,0.00013408577489450548
19472,normal,0,0.1,-0.4,0.4,0.9,10000,4.621992291090806e-05,8e-05,1.772160201599149e-05,0.00016,2.8498320894916573e-05,0.00011378007708909196,0.0001422783979840085
19473,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0008461770427528757,8e-05,-0.0010718033697972586,-0.0008,0.00022562632704438293,4.617704275287568e-05,0.0002718033697972586
19474,normal,0,0.1,-0.4,0.4,0.9,10000,-4.7440943610578936e-05,8e-05,-7.943156576391875e-05,0.0,3.1990622153339816e-05,4.7440943610578936e-05,7.943156576391875e-05
19475,normal,0,0.1,-0.4,0.4,0.9,10000,-0.00032597136675293866,8e-05,-0.0002920236632436324,-0.00048000000000000007,3.394770350930625e-05,0.0001540286332470614,0.00018797633675636766
19476,normal,0,0.1,-0.4,0.4,0.9,10000,-0.0007864445311998137,8e-05,-0.000710731082387624,-0.0008,7.571344881218971e-05,1.3555468800186335e-05,8.926891761237604e-05
19477,normal,0,0.1,-0.4,0.4,0.9,10000,0.001202809485114615,8e-05,0.0011310000803396744,0.0011200000000000001,7.18094047749405e-05,8.28094851146148e-05,1.1000080339674308e-05
