,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
8631,81741.59458348545,24640.474368587362,0.22870169889033773,8642,82076.30306419577,82076.30306419577,17.107480468817883,82047.80200539596,82252.76609407637,0.2985483854265518,0.2985559249189031,-7.539492351271715e-06
8632,47141.38880875405,17938.60537435517,0.7970626517516961,9493,46942.86020535383,46942.86020535383,11.337999815246079,46950.713886345824,46939.31923511877,0.38204806819315934,0.3820480390078509,2.9185308447754466e-08
8633,36449.36728063725,20229.77039617668,0.2651003671112248,2927,36567.9111051716,36567.9111051716,41.46861030989411,36843.646323637775,36492.37707270682,0.5420842112609946,0.542035701497865,4.8509763129644945e-05
8634,41137.483396728945,33219.63776465042,0.9792499412425649,2088,40759.83996060865,40759.83996060865,95.45872920876556,40757.405233246864,40665.41864293413,0.8281103948129984,0.8281136327413261,-3.2379283276817716e-06
8635,48956.41264542415,23673.02151471899,0.6844364990563234,2957,48489.300787062086,48489.300787062086,48.034538075182255,48818.047579021135,48418.81437978371,0.4831684118916721,0.4831230298044521,4.538208721999171e-05
8636,91194.19407977798,45551.03607213607,0.749270384766905,981,94442.50902594494,94442.50902594494,278.59960900389035,94867.37814203679,94166.66784331494,0.4822983640759202,0.4822862265316362,1.21375442839744e-05
8637,19454.088239785626,18342.96378700682,0.8897314413993321,8257,19188.424466166813,19188.424466166813,13.329027821489756,19193.34344374249,19220.458118588227,0.9581249516951705,0.9581263717942723,-1.4200991017565556e-06
8638,24255.558002268517,25144.972994457632,0.22985998750007414,1092,25265.29314909131,25265.29314909131,138.15919227723973,24449.805327243957,25421.29137901211,1.0227317845412451,1.0222409803036847,0.0004908042375604271
8639,32927.73248975324,8652.016703182386,0.9319236955367085,9624,32907.6527527695,32907.6527527695,5.394025376048869,32906.92982362809,32903.554793898096,0.2595775076430233,0.25957753658403815,-2.8941014862393644e-08
8640,32086.465429820455,28251.653471172045,0.16773562598877323,9271,31851.11488150311,31851.11488150311,18.283887479994853,31729.177746573216,31887.099765111023,0.8873687272566205,0.8873611881758534,7.539080767116069e-06
8641,63534.20304449655,16396.392624691474,0.3217358344204905,7843,63847.64870389073,63847.64870389073,12.543459868436674,63672.471473135294,63821.1238106058,0.2566708982700282,0.25665656986353913,1.432840648907252e-05
8642,31760.596450993195,40478.512475450014,0.8847085304520128,5059,31426.293566780932,31426.293566780932,48.007723829353644,31201.254788220685,31397.051384397284,1.2924427493677095,1.2924232466730274,1.95026946820942e-05
8643,12663.52273904643,2263.8972701438165,0.3050275761373582,7339,12615.457632163872,12615.457632163872,1.850849382867271,12614.973940650429,12607.98599609185,0.17825027054034362,0.1782512503463845,-9.798060408849896e-07
8644,99758.75623584697,48225.73645072495,0.3844008945852786,1715,100256.31650239133,100256.31650239133,168.71977767017478,101342.66184942488,100556.98749142417,0.48077367776840546,0.4806609110545915,0.00011276671381393877
8645,41961.00647727553,44703.2605668892,0.5424078338854188,5350,42030.97975960393,42030.97975960393,50.134497832025275,41956.85889650514,42012.70918323718,1.0802643875937856,1.0802630356509457,1.3519428399000333e-06
8646,18228.435184415914,42358.13599395062,0.6273964537540037,8758,18779.997610871687,18779.997610871687,29.019047266922097,18744.861582146445,18862.380723499362,2.2514309498335185,2.251434446092447,-3.4962589285925105e-06
8647,46893.374550595094,20460.421425887427,0.8026639106084476,3148,46719.20971537928,46719.20971537928,38.9969912818693,46799.48223880702,46718.39555567942,0.4352123393349787,0.4352089480157374,3.3913192413193016e-06
8648,85290.7992980034,42777.6591392523,0.5021996893545395,7155,85394.65584982019,85394.65584982019,35.87225085052604,85366.68595339998,85375.95702425197,0.5010158376161754,0.5010157784037299,5.92124455023324e-08
8649,10842.733900477997,33872.12707683073,0.6737725002642578,8104,10211.355695494865,10211.355695494865,25.078080264188596,10087.265492456461,10282.012908317325,3.3070681004935003,3.3070530121267923,1.508836670804925e-05
8650,37915.53455855354,14018.329367926846,0.27910337763376275,8340,37690.267494256565,37690.267494256565,10.085129041673992,37652.136364938946,37718.38261586073,0.3711336142833944,0.3711329850125685,6.292708259469926e-07
8651,17113.212996849157,10509.05399895808,0.5272055269076232,5675,17122.94074674032,17122.94074674032,11.110894095814709,17166.177460661722,17088.555119363024,0.6046187258675294,0.60461678803731,1.937830219400638e-06
8652,62172.00115104681,4587.885199510611,0.7293614750312017,7949,62170.941373803704,62170.941373803704,3.462990463839938,62179.48880060217,62174.53078778225,0.07373415452229751,0.07373404895241856,1.0556987894982939e-07
8653,62767.06327122161,9183.955188624494,0.37814444793500956,3564,62598.998223250645,62598.998223250645,15.461204021253357,62683.31017885257,62586.953878033586,0.14194927176707375,0.14194301232740517,6.259439668587774e-06
8654,46176.24911623896,44016.934312079,0.13255622861975658,9664,45724.91855720708,45724.91855720708,27.328394647400046,46531.39215113143,45693.07585045288,0.9605072527242994,0.9603455554300884,0.0001616972942110051
8655,85200.87261741,43474.08434245791,0.24907800563679416,7721,85256.49244759615,85256.49244759615,33.78377231637708,85108.19053493063,85405.37641580126,0.5059161431643634,0.5059161666839203,-2.3519556857642954e-08
8656,15534.965237757859,1252.0831026602618,0.2758649508944446,1639,15543.457685485055,15543.457685485055,4.583586708945436,15540.421419032355,15584.194810414483,0.07908309908607954,0.07912627424591741,-4.317515983787157e-05
8657,54222.00039258294,39377.54700548939,0.1973518619505802,6000,54270.09276416343,54270.09276416343,39.37754700548939,54071.149543364554,54498.52505559732,0.7308656034229137,0.7308685308170836,-2.927394169849329e-06
8658,45908.534491109356,4314.539943001411,0.26355281423977134,7414,45853.21334374845,45853.21334374845,3.4916697677378576,45864.478803510705,45852.607389933546,0.09411712362038192,0.09411680387663816,3.197437437596484e-07
8659,89949.79247210226,12731.917518199187,0.2139619776838268,9165,90017.8354785647,90017.8354785647,8.335134218133671,90058.90585868995,89952.76848209857,0.1411964772298887,0.14119759025677758,-1.1130268888770445e-06
8660,86558.64860568808,6291.83352014614,0.28176109495823576,125,86357.26804547792,86357.26804547792,302.00800896701475,86199.0481640222,86978.30658250024,0.07113418440708605,0.07147330349851143,-0.00033911909142538
8661,86568.18120375041,37651.74579090513,0.5045474554649074,8759,86951.3354124989,86951.3354124989,25.791811250762734,86922.78580608347,86918.40391507042,0.42709802052982776,0.4270980622449134,-4.171508566352955e-08
8662,26515.87157788109,49779.22060735567,0.28048912235169726,2470,25486.9271597426,25486.9271597426,120.92118366159274,25871.021144794217,25635.29093625766,1.9479752939388653,1.9479256966958722,4.9597242993026924e-05
8663,49931.35887158413,38346.76239574059,0.535737625920416,3111,50257.25920686096,50257.25920686096,73.957111660059,50249.14535921209,50142.92170552,0.7596471378405082,0.7596505274084056,-3.389567897360557e-06
8664,6829.823225348675,578.8133113089677,0.7293913382939692,4149,6826.11976467869,6826.11976467869,0.8370402188126794,6826.068223078957,6830.248185511464,0.08461857214669076,0.08462073312886284,-2.1609821720808275e-06
8665,40080.03670815536,36101.432703426355,0.9098851072260589,7299,40439.74136392786,40439.74136392786,29.6764757118178,40421.80527868375,40419.359919495844,0.8834629678547311,0.883463000281604,-3.242687285354151e-08
8666,93459.92910908085,19115.88955648333,0.48293902056524574,3122,93611.00037282033,93611.00037282033,36.73777621361307,93468.92287830535,93607.8537922861,0.20420036568532493,0.20419472796895197,5.63771637296373e-06
8667,68231.49641588812,12455.014304799028,0.890799999455786,2213,68767.10263330994,68767.10263330994,33.768678639310515,68733.66031486518,68753.0297096362,0.18032679792797646,0.1803262582956882,5.396322882433857e-07
8668,9048.45818964113,15302.86638084295,0.6036505392288015,406,10274.41332585906,10274.41332585906,226.15073469226036,10163.868995719644,11307.536734613019,1.502359905127419,1.505682714458912,-0.003322809331492982
8669,91654.50890126573,22072.020445803042,0.9005819560124296,6626,92052.04629420176,92052.04629420176,19.986737499972573,92060.81135808374,92058.91292487367,0.2332249004672936,0.23322489295920165,7.508091953711826e-09
8670,79239.36370730566,45610.57812098712,0.7931876510835153,7607,78772.4870425079,78772.4870425079,35.975216080704975,78800.27094460976,78785.72321674389,0.574745200508589,0.5747451168448633,8.366372572510272e-08
8671,25837.292444501327,44290.62046802426,0.1239826628210473,740,26453.457984448152,26453.457984448152,359.11313892992644,25436.214249010827,28729.051114394115,1.6525384690251004,1.6543290326761206,-0.0017905636510202605
8672,22516.704473947568,16825.593054978686,0.6094347763328269,3072,22770.220496621943,22770.220496621943,32.86248643550525,22740.780091901106,22740.84061336963,0.7367977603002555,0.7367977556409214,4.659334029710749e-09
8673,98984.56644301837,46942.83390727946,0.7580479790035695,2013,97599.45631624888,97599.45631624888,139.9190280395811,98090.24222415303,97663.4815716276,0.48986916339149456,0.48984379248917204,2.537090232251904e-05
8674,33134.74903947038,37929.91533602432,0.9096715207973873,7136,33899.00945187421,33899.00945187421,31.891744957419554,33885.70278109637,33677.68267503505,1.1023761897226994,1.1023954542166245,-1.9264493925197357e-05
8675,20967.8240443826,19469.918129223544,0.6644729599336324,8984,20713.222105746092,20713.222105746092,13.003061974102991,20685.43810206322,20778.89303461658,0.921900778489543,0.9219052543963239,-4.475906780876393e-06
8676,39440.49467702814,16418.715308942807,0.7798314877344534,3411,39340.0904987798,39340.0904987798,28.880765714938978,39430.81070109908,39335.60290374689,0.4120653235117056,0.41205888655403167,6.4369576739387036e-06
8677,64743.925122425186,37986.2318562959,0.8043992369269849,2506,65256.66912658614,65256.66912658614,90.94867962401253,65449.161426611056,65119.25461079297,0.5864122350640945,0.5864085968665862,3.6381975082599993e-06
8678,60897.83920189347,17731.67702562141,0.47526814524228944,8340,60994.2522128844,60994.2522128844,12.756602176706052,60967.88747986842,61027.58481336175,0.2864685608323293,0.28646875598292515,-1.951505958497357e-07
8679,95578.10075185455,12827.78984210785,0.8012701595099148,9066,95500.91711721639,95500.91711721639,8.489602807483688,95501.11655957687,95474.07317296157,0.13383736345983066,0.13383765861184468,-2.9515201402374736e-07
8680,63240.744329403286,14216.238030231443,0.2588157939583744,2784,62631.698180488485,62631.698180488485,30.63844403067122,62604.918857924364,62747.53337481466,0.22814256863465174,0.22814966432808484,-7.0956934331012356e-06
8681,64940.43866205287,16149.799509481894,0.6347431286689736,3423,64669.2284897321,64669.2284897321,28.3081498851567,64667.014899088994,64712.43063746821,0.2481266603801178,0.24812755733260647,-8.969524886714986e-07
8682,65484.190328006676,2949.843320730633,0.7809983137118726,5923,65492.269109637156,65492.269109637156,2.9881917819320942,65490.01522742061,65501.163859951506,0.044720454941814515,0.044720647929338476,-1.9298752396146313e-07
8683,52034.27255087073,17202.38323109034,0.31222076629227125,3783,52167.85601244088,52167.85601244088,27.283716464853836,52148.97218085148,51948.196149081705,0.3271124023549753,0.32713930091116816,-2.6898556192866963e-05
8684,52882.83028276665,31214.2908162543,0.7085332054148265,862,52880.69452432512,52880.69452432512,217.26884558877703,53190.839711536915,53013.598323661594,0.5956596604348876,0.595636088078595,2.3572356292578256e-05
8685,20441.923554509565,44306.73725546743,0.2786703915194064,763,20570.59172203085,20570.59172203085,348.41470974155254,21856.815568054408,20904.882584493153,2.2119738821927495,2.21114967440856,0.0008242077841895679
8686,204.53380643467023,25733.835324332238,0.44152273894499605,2728,336.80348730706424,336.80348730706424,56.59934455498293,307.9691401570622,452.7947564398634,75.63460662521616,75.63534222475856,-0.0007355995423949935
8687,86122.8194425469,30918.277372195702,0.976600261016122,1029,86610.94208031861,86610.94208031861,180.28150071251142,86855.54751710904,86535.12034200548,0.361009405463031,0.3609994199172066,9.985545824431341e-06
8688,63923.40748450397,17343.48262421434,0.46850146412683,7947,63887.575282132326,63887.575282132326,13.09436211718712,63883.91383186367,63900.487131873146,0.27037999343324703,0.2703800628928128,-6.945956576576151e-08
8689,86892.14578360769,4220.449925593084,0.26184697885006064,5590,86897.97114303509,86897.97114303509,4.529999920135691,86907.93784792893,86903.5184678831,0.048964357833785936,0.048964265117281684,9.271650425191069e-08
8690,33425.630462289104,5748.0573876431245,0.20545304936392617,8302,33429.9322103037,33429.9322103037,4.154221190780384,33437.854061643884,33399.93837387429,0.17243774026206213,0.1724399115843366,-2.1713222744801364e-06
8691,85575.641412151,4245.578996209193,0.3650613335922055,4192,85443.43125019509,85443.43125019509,6.076687494574229,85430.96611215617,85462.53292369196,0.04963915404179508,0.04963944308259059,-2.8904079551334005e-07
8692,98146.45954097802,19217.667927543956,0.25471888162942125,5256,97866.814724397,97866.814724397,21.937977086237396,97919.75179773531,97755.62589627384,0.19655749102660255,0.19656003020274726,-2.5391761447057792e-06
8693,66278.91086184574,13927.01009150254,0.23719709711592943,5635,66202.13140377853,66202.13140377853,14.829114560606076,66221.37293799444,66197.16739854553,0.20912094919289428,0.2091207606559209,1.8853697339449305e-07
8694,16992.316528510997,12515.0736235148,0.726436577757418,7001,17114.377489136958,17114.377489136958,10.725673723909269,17092.443310539278,17118.175263359193,0.7294102776431298,0.7294091854481547,1.0921949751274695e-06
8695,5688.1252347821155,45221.02663858762,0.7495610245000864,6684,5866.319061247028,5866.319061247028,40.59338118365136,5947.644081825329,5845.446890445795,7.897874458487345,7.897863093094025,1.1365393319806572e-05
8696,10695.004168087264,13432.65757196273,0.28843683672700665,6531,10615.672749499887,10615.672749499887,12.340521425781104,10605.18665539456,10612.84842617175,1.2633128087960148,1.2633124506295228,3.58166492020473e-07
8697,90654.87598234946,46198.56734705855,0.7592732234260995,7218,90726.92942606399,90726.92942606399,38.40279912473695,90728.81028882661,90707.41153262868,0.510670729837768,0.5106707747299375,-4.489216953729169e-08
8698,42845.744227516814,38801.653763800714,0.27792583056783376,7781,42189.323552101334,42189.323552101334,29.920308775582097,42193.55310032695,42127.79475601959,0.9110096766045576,0.911010838431395,-1.1618268374036234e-06
8699,5554.193068152103,47269.41565502223,0.18731940039744832,4503,6430.361818530365,6430.361818530365,62.9838982745133,6815.5943020236455,6550.325420549383,7.386517068192036,7.38629768052452,0.00021938766751539163
