,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
12744,lognormal,0,1,1,-1,1,0.9,100,0.7659457887417191,0.02,0.713553615678476,0.84,0.7866721844673157,0.052392173063243175,0.07405421125828082,0.020726395725596536,0.126446384321524,laplace
12745,lognormal,0,1,1,-1,1,0.9,100,0.7698026192418297,0.02,0.7616274111481706,0.76,0.7597230124473572,0.008175208093659125,0.00980261924182968,0.010079606794472507,0.0016274111481705544,laplace
12746,lognormal,0,1,1,-1,1,0.9,100,0.787478318123137,0.02,0.7960004051272523,0.8,0.7796163678169251,0.008522087004115386,0.012521681876863089,0.00786195030621184,0.003999594872747703,laplace
12747,lognormal,0,1,1,-1,1,0.9,100,0.7642118058473559,0.02,0.7401045538032569,0.72,0.7460276007652283,0.024107252044099026,0.044211805847355956,0.01818420508212759,0.02010455380325693,laplace
12748,lognormal,0,1,1,-1,1,0.9,100,0.7037026092009421,0.02,0.6975425046388569,0.72,0.7110904002189636,0.006160104562085156,0.016297390799057898,0.007387791018021561,0.022457495361143054,laplace
12749,lognormal,0,1,1,-1,1,0.9,100,0.7692402212564068,0.02,0.7871177759202868,0.76,0.7799476480484009,0.01787755466387997,0.009240221256406778,0.010707426791994101,0.027117775920286746,snapped
12750,lognormal,0,1,1,-1,1,0.9,100,0.7295829987215495,0.02,0.6921319485036161,0.72,0.7756446290016175,0.03745105021793338,0.009582998721549552,0.04606163028006793,0.027868051496383828,snapped
12751,lognormal,0,1,1,-1,1,0.9,100,0.7664346670254506,0.02,0.756684609063757,0.76,0.7498982739448548,0.009750057961693592,0.006434667025450591,0.016536393080595846,0.003315390936243001,snapped
12752,lognormal,0,1,1,-1,1,0.9,100,0.7527820972504842,0.02,0.7417462647849378,0.8,0.7519786286354065,0.011035832465546402,0.04721790274951587,0.0008034686150776293,0.058253735215062274,laplace
12753,lognormal,0,1,1,-1,1,0.9,100,0.7696852283685387,0.02,0.7742059177973699,0.76,0.7707552099227906,0.004520689428831215,0.00968522836853869,0.0010699815542518643,0.014205917797369905,laplace
12754,lognormal,0,1,1,-1,1,0.9,100,0.7531297524355128,0.02,0.7716352740338381,0.76,0.7230432295799255,0.018505521598325303,0.006870247564487175,0.030086522855587328,0.011635274033838128,snapped
12755,lognormal,0,1,1,-1,1,0.9,100,0.759339430863974,0.02,0.7839524299220697,0.8,0.7613361716270447,0.024612999058095664,0.040660569136026004,0.001996740763070659,0.01604757007793034,laplace
12756,lognormal,0,1,1,-1,1,0.9,100,0.8001815747589184,0.02,0.8436454032087101,0.8,0.8801106119155884,0.043463828449791686,0.00018157475891833474,0.07992903715666999,0.04364540320871002,snapped
12757,lognormal,0,1,1,-1,1,0.9,100,0.7500332079091363,0.02,0.7144817357157042,0.72,0.750558671951294,0.03555147219343213,0.030033207909136328,0.0005254640421576973,0.005518264284295804,snapped
12758,lognormal,0,1,1,-1,1,0.9,100,0.7370623715134466,0.02,0.7044319919364509,0.76,0.8149242401123047,0.03263037957699566,0.022937628486553452,0.07786186859885813,0.05556800806354911,snapped
12759,lognormal,0,1,1,-1,1,0.9,100,0.7630881568332331,0.02,0.7656914916056332,0.72,0.7628205013275147,0.0026033347724001565,0.04308815683323308,0.00026765550571838936,0.04569149160563324,laplace
12760,lognormal,0,1,1,-1,1,0.9,100,0.7947980884401892,0.02,0.8051352028702323,0.8,0.7383676934242248,0.010337114430043148,0.005201911559810868,0.05643039501596436,0.0051352028702322805,snapped
12761,lognormal,0,1,1,-1,1,0.9,100,0.8091324532400003,0.02,0.8155142216827866,0.84,0.8264434051513672,0.006381768442786373,0.030867546759999698,0.01731095191136689,0.024485778317213325,laplace
12762,lognormal,0,1,1,-1,1,0.9,100,0.823229707408265,0.02,0.833024871701475,0.72,0.8287663435935975,0.009795164293210035,0.10322970740826498,0.005536636185332511,0.11302487170147502,laplace
12763,lognormal,0,1,1,-1,1,0.9,100,0.7498090534707846,0.02,0.731899688933765,0.76,0.7830976963043214,0.017909364537019634,0.010190946529215372,0.03328864283353672,0.028100311066235006,snapped
12764,lognormal,0,1,1,-1,1,0.9,100,0.7765581966573678,0.02,0.7122097268024006,0.76,0.8796605443954468,0.06434846985496723,0.016558196657367796,0.10310234773807903,0.04779027319759943,snapped
12765,lognormal,0,1,1,-1,1,0.9,100,0.7373169192966305,0.02,0.7257442972598597,0.72,0.7421305441856384,0.011572622036770785,0.017316919296630484,0.004813624889007939,0.005744297259859699,laplace
12766,lognormal,0,1,1,-1,1,0.9,100,0.7662409238092728,0.02,0.7532882816382078,0.8,0.7810448479652405,0.012952642171064954,0.033759076190727266,0.014803924155967763,0.04671171836179222,laplace
12767,lognormal,0,1,1,-1,1,0.9,100,0.7213718085855554,0.02,0.673811618953879,0.72,0.7588269305229187,0.04756018963167641,0.0013718085855554119,0.037455121937363334,0.046188381046120996,snapped
12768,lognormal,0,1,1,-1,1,0.9,100,0.7856613894493044,0.02,0.8371569111055175,0.72,0.7789539480209351,0.05149552165621307,0.06566138944930444,0.006707441428369321,0.11715691110551751,laplace
12769,lognormal,0,1,1,-1,1,0.9,100,0.7525906004714885,0.02,0.7830982175509555,0.76,0.8902658557891846,0.03050761707946703,0.0074093995285114955,0.1376752553176961,0.023098217550955535,snapped
12770,lognormal,0,1,1,-1,1,0.9,100,0.7213538309941707,0.02,0.7224654635160617,0.72,0.6552776956558227,0.0011116325218909484,0.001353830994170746,0.066076135338348,0.0024654635160616944,laplace
12771,lognormal,0,1,1,-1,1,0.9,100,0.7538317806315972,0.02,0.6962984446549719,0.76,0.7639959478378296,0.057533335976625244,0.006168219368402839,0.010164167206232477,0.06370155534502808,snapped
12772,lognormal,0,1,1,-1,1,0.9,100,0.7501615128257082,0.02,0.7901433215075386,0.76,0.6874625802040101,0.03998180868183043,0.00983848717429181,0.06269893262169812,0.030143321507538623,snapped
12773,lognormal,0,1,1,-1,1,0.9,100,0.7642756005374589,0.02,0.7551108056467295,0.76,0.7451829075813293,0.00916479489072941,0.004275600537458901,0.019092692956129587,0.0048891943532705096,snapped
12774,lognormal,0,1,1,-1,1,0.9,100,0.7773839991956892,0.02,0.7716071880664335,0.8,0.8006829857826233,0.0057768111292557656,0.02261600080431081,0.02329898658693408,0.028392811933566575,laplace
12775,lognormal,0,1,1,-1,1,0.9,100,0.740836176119315,0.02,0.7893641881565524,0.72,0.7028225255012512,0.048528012037237445,0.020836176119314986,0.03801365061806372,0.06936418815655243,snapped
12776,lognormal,0,1,1,-1,1,0.9,100,0.7231042607272217,0.02,0.7581651044794295,0.72,0.7534294557571412,0.03506084375220786,0.003104260727221697,0.030325195029919483,0.03816510447942956,snapped
12777,lognormal,0,1,1,-1,1,0.9,100,0.784308603772176,0.02,0.7819135573564072,0.8,0.7627528810501099,0.00239504641576882,0.015691396227824006,0.021555722722066184,0.018086442643592826,laplace
12778,lognormal,0,1,1,-1,1,0.9,100,0.7313492536175525,0.02,0.7313734385272586,0.72,0.7308443379402161,2.418490970601539e-05,0.011349253617552568,0.0005049156773364594,0.011373438527258584,laplace
12779,lognormal,0,1,1,-1,1,0.9,100,0.6991941597360131,0.02,0.6905522166259213,0.68,0.6943350887298584,0.00864194311009181,0.019194159736013017,0.0048590710061546805,0.010552216625921207,laplace
12780,lognormal,0,1,1,-1,1,0.9,100,0.8207799097078186,0.02,0.827455136244329,0.84,0.8412875962257386,0.006675226536510426,0.019220090292181413,0.02050768651792001,0.012544863755670987,laplace
12781,lognormal,0,1,1,-1,1,0.9,100,0.7368435474366827,0.02,0.7377978644084238,0.72,0.7446849131584168,0.0009543169717410871,0.016843547436682704,0.007841365721734106,0.01779786440842379,laplace
12782,lognormal,0,1,1,-1,1,0.9,100,0.7955456856077713,0.02,0.7645826721946561,0.8,0.7835885882377625,0.030963013413115137,0.004454314392228764,0.011957097370008829,0.0354173278053439,snapped
12783,lognormal,0,1,1,-1,1,0.9,100,0.7786017654762645,0.02,0.7767763216384097,0.8,0.7838751268386841,0.0018254438378547677,0.02139823452373557,0.005273361362419626,0.02322367836159034,laplace
12784,lognormal,0,1,1,-1,1,0.9,100,0.75113188695627,0.02,0.736204262659259,0.76,0.7440138506889343,0.014927624297011,0.00886811304373003,0.007118036267335648,0.02379573734074103,snapped
12785,lognormal,0,1,1,-1,1,0.9,100,0.7726694426728489,0.02,0.7825087362748897,0.8,0.7666276741027832,0.009839293602040833,0.027330557327151173,0.006041768570065664,0.01749126372511034,laplace
12786,lognormal,0,1,1,-1,1,0.9,100,0.782621832699177,0.02,0.7889207773034078,0.8,0.7661582350730897,0.0062989446042308606,0.01737816730082309,0.01646359762608729,0.011079222696592228,laplace
12787,lognormal,0,1,1,-1,1,0.9,100,0.7496098121596915,0.02,0.6328324763540185,0.72,0.772956566810608,0.11677733580567295,0.029609812159691495,0.023346754650916512,0.08716752364598146,snapped
12788,lognormal,0,1,1,-1,1,0.9,100,0.6952447971260939,0.02,0.6951946913972527,0.68,0.7249569249153137,5.01057288412321e-05,0.015244797126093834,0.029712127789219833,0.015194691397252602,laplace
12789,lognormal,0,1,1,-1,1,0.9,100,0.752028629072716,0.02,0.7771287967132673,0.76,0.7831299090385437,0.02510016764055134,0.00797137092728406,0.03110127996582779,0.01712879671326728,snapped
12790,lognormal,0,1,1,-1,1,0.9,100,0.7972834060084146,0.02,0.7940744032664412,0.8,0.8161055541038513,0.0032090027419734435,0.0027165939915854143,0.018822148095436697,0.005925596733558858,snapped
12791,lognormal,0,1,1,-1,1,0.9,100,0.746939786728722,0.02,0.8006105750238677,0.8,0.7524478363990784,0.05367078829514571,0.05306021327127808,0.005508049670356452,0.0006105750238676322,snapped
12792,lognormal,0,1,1,-1,1,0.9,100,0.7703188547654893,0.02,0.7575758826350113,0.84,0.7560787105560303,0.012742972130478036,0.06968114523451063,0.014240144209459071,0.08242411736498867,laplace
12793,lognormal,0,1,1,-1,1,0.9,100,0.7797240017695712,0.02,0.7722546448130849,0.76,0.7581094074249268,0.007469356956486317,0.01972400176957123,0.02161459434464441,0.012254644813084914,laplace
12794,lognormal,0,1,1,-1,1,0.9,100,0.7287953095774384,0.02,0.7182905791641865,0.76,0.7719555521011353,0.01050473041325195,0.031204690422561576,0.04316024252369688,0.04170942083581353,laplace
12795,lognormal,0,1,1,-1,1,0.9,100,0.7314018182955658,0.02,0.71049622276571,0.72,0.7562420678138733,0.020905595529855825,0.011401818295565858,0.024840249518307433,0.009503777234289967,snapped
12796,lognormal,0,1,1,-1,1,0.9,100,0.7152500063884433,0.02,0.7589411450582434,0.68,0.7368833947181702,0.04369113866980012,0.03525000638844322,0.021633388329726944,0.07894114505824334,snapped
12797,lognormal,0,1,1,-1,1,0.9,100,0.8457386126332135,0.02,0.8529917365511592,0.8,0.8421217656135559,0.007253123917945747,0.04573861263321344,0.0036168470196575875,0.052991736551159185,laplace
12798,lognormal,0,1,1,-1,1,0.9,100,0.7636185276587739,0.02,0.7921677768630112,0.76,0.7976533675193787,0.028549249204237293,0.003618527658773907,0.03403483986060474,0.0321677768630112,snapped
12799,lognormal,0,1,1,-1,1,0.9,100,0.7126233102394928,0.02,0.7662861651881997,0.68,0.7308114242553712,0.05366285494870693,0.03262331023949272,0.018188114015878387,0.08628616518819965,snapped
12800,lognormal,0,1,1,-1,1,0.9,100,0.7923302006053526,0.02,0.7870636998779031,0.76,0.8223223161697388,0.005266500727449497,0.03233020060535263,0.02999211556438619,0.027063699877903136,laplace
12801,lognormal,0,1,1,-1,1,0.9,100,0.7630402339786927,0.02,0.7487827866332106,0.76,0.7041580843925476,0.014257447345482066,0.0030402339786926857,0.05888214958614513,0.01121721336678938,snapped
12802,lognormal,0,1,1,-1,1,0.9,100,0.7128985616239261,0.02,0.7062235443835722,0.68,0.7009318351745606,0.006675017240353909,0.032898561623926015,0.011966726449365472,0.026223544383572106,laplace
12803,lognormal,0,1,1,-1,1,0.9,100,0.77575306953663,0.02,0.7873584969485048,0.76,0.7370919513702393,0.011605427411874758,0.015753069536630027,0.03866111816639073,0.027358496948504785,laplace
12804,lognormal,0,1,1,-1,1,0.9,100,0.7873239671692293,0.02,0.7903124962538033,0.64,0.8067628145217896,0.002988529084574032,0.14732396716922924,0.019438847352560296,0.15031249625380327,laplace
12805,lognormal,0,1,1,-1,1,0.9,100,0.734557548200839,0.02,0.7427479971826444,0.72,0.7733412265777588,0.008190448981805432,0.014557548200838988,0.03878367837691987,0.02274799718264442,laplace
12806,lognormal,0,1,1,-1,1,0.9,100,0.8047454501664976,0.02,0.8315705217146495,0.8,0.8088525652885438,0.026825071548151946,0.004745450166497522,0.004107115122046201,0.03157052171464947,snapped
12807,lognormal,0,1,1,-1,1,0.9,100,0.7993624697181663,0.02,0.8121905860819685,0.76,0.8072002720832825,0.012828116363802211,0.03936246971816626,0.00783780236511622,0.05219058608196847,laplace
12808,lognormal,0,1,1,-1,1,0.9,100,0.7567638204604674,0.02,0.8128032564051847,0.76,0.7760914778709411,0.056039435944717275,0.003236179539532591,0.01932765741047371,0.052803256405184684,snapped
12809,lognormal,0,1,1,-1,1,0.9,100,0.8032337947246515,0.02,0.7386335448612804,0.84,0.8060558962821961,0.0646002498633711,0.03676620527534846,0.0028221015575445874,0.10136645513871956,snapped
12810,lognormal,0,1,1,-1,1,0.9,100,0.7569635797830898,0.02,0.8044900545195807,0.76,0.747102496623993,0.047526474736490854,0.003036420216910196,0.00986108315909684,0.04449005451958066,snapped
12811,lognormal,0,1,1,-1,1,0.9,100,0.7308684119146303,0.02,0.7563743294989105,0.76,0.7468193507194519,0.025505917584280224,0.029131588085369753,0.01595093880482168,0.0036256705010895285,laplace
12812,lognormal,0,1,1,-1,1,0.9,100,0.7729550272392265,0.02,0.7968732599265569,0.76,0.8476785755157471,0.0239182326873304,0.01295502723922648,0.07472354827652061,0.03687325992655688,snapped
12813,lognormal,0,1,1,-1,1,0.9,100,0.7567253929673181,0.02,0.6709039383576958,0.72,0.6636455512046814,0.08582145460962232,0.03672539296731814,0.09307984176263673,0.04909606164230418,snapped
12814,lognormal,0,1,1,-1,1,0.9,100,0.7756336980835624,0.02,0.7134866705249941,0.8,0.7572334456443787,0.06214702755856827,0.024366301916437627,0.01840025243918375,0.0865133294750059,snapped
12815,lognormal,0,1,1,-1,1,0.9,100,0.7163447260066107,0.02,0.7172764924923706,0.64,0.717194516658783,0.0009317664857598773,0.07634472600661069,0.0008497906521722776,0.07727649249237056,laplace
12816,lognormal,0,1,1,-1,1,0.9,100,0.7611159581136604,0.02,0.7482088481055397,0.76,0.7587442755699157,0.012907110008120726,0.0011159581136603869,0.0023716825437446465,0.011791151894460339,snapped
12817,lognormal,0,1,1,-1,1,0.9,100,0.806269066899517,0.02,0.8151159390236892,0.84,0.8140555334091186,0.008846872124172123,0.03373093310048292,0.007786466509601575,0.024884060976310796,laplace
12818,lognormal,0,1,1,-1,1,0.9,100,0.7463822253673134,0.02,0.7526350134282812,0.76,0.7168238759040833,0.006252788060967851,0.013617774632686652,0.029558349463230105,0.007364986571718801,laplace
12819,lognormal,0,1,1,-1,1,0.9,100,0.7729802888522888,0.02,0.7359251784035051,0.76,0.7195723533630372,0.037055110448783624,0.012980288852288746,0.0534079354892516,0.024074821596494878,snapped
12820,lognormal,0,1,1,-1,1,0.9,100,0.7504077148584994,0.02,0.7395748030692012,0.72,0.7630074858665467,0.010832911789298239,0.03040771485849947,0.012599771008047211,0.01957480306920123,laplace
12821,lognormal,0,1,1,-1,1,0.9,100,0.7305342784968855,0.02,0.7265340618842995,0.76,0.7524604749679565,0.004000216612585983,0.02946572150311455,0.02192619647107108,0.03346593811570053,laplace
12822,lognormal,0,1,1,-1,1,0.9,100,0.7511515718035895,0.02,0.7322945830248032,0.76,0.7487803363800049,0.018856988778786277,0.008848428196410518,0.002371235423584639,0.027705416975196795,snapped
12823,lognormal,0,1,1,-1,1,0.9,100,0.7696990495665809,0.02,0.7573857813582148,0.76,0.7749837422370911,0.01231326820836609,0.009699049566580853,0.005284692670510238,0.0026142186417852376,snapped
12824,lognormal,0,1,1,-1,1,0.9,100,0.7399711469283474,0.02,0.7522480793579778,0.76,0.7408838701248169,0.01227693242963035,0.020028853071652586,0.0009127231964695115,0.007751920642022236,laplace
12825,lognormal,0,1,1,-1,1,0.9,100,0.7495386857291705,0.02,0.7568074561605188,0.68,0.7458157372474671,0.007268770431348326,0.06953868572917044,0.003722948481703403,0.07680745616051876,laplace
12826,lognormal,0,1,1,-1,1,0.9,100,0.780185360062157,0.02,0.721818217353835,0.72,0.7944285726547241,0.058367142708321995,0.06018536006215702,0.014243212592567112,0.0018182173538350277,laplace
12827,lognormal,0,1,1,-1,1,0.9,100,0.7564771551098586,0.02,0.7156628409219838,0.76,0.7534040951728821,0.040814314187874734,0.00352284489014143,0.0030730599369764855,0.044337159078016164,snapped
12828,lognormal,0,1,1,-1,1,0.9,100,0.8393004862714953,0.02,0.8500579367372831,0.76,0.8528913855552673,0.010757450465787799,0.07930048627149533,0.013590899283771996,0.09005793673728313,laplace
12829,lognormal,0,1,1,-1,1,0.9,100,0.779925706578525,0.02,0.7812727630406051,0.84,0.7667087388038636,0.0013470564620801095,0.06007429342147497,0.013216967774661414,0.05872723695939486,laplace
12830,lognormal,0,1,1,-1,1,0.9,100,0.7814601740118925,0.02,0.7682350361159231,0.8,0.8097279405593872,0.013225137895969352,0.01853982598810755,0.028267766547494744,0.0317649638840769,laplace
12831,lognormal,0,1,1,-1,1,0.9,100,0.7643807816258418,0.02,0.7717356521470945,0.72,0.738994390964508,0.007354870521252721,0.0443807816258418,0.025386390661333746,0.051735652147094524,laplace
12832,lognormal,0,1,1,-1,1,0.9,100,0.7268484472641762,0.02,0.7629865790229093,0.72,0.765623254776001,0.03613813175873315,0.006848447264176216,0.03877480751182483,0.042986579022909366,snapped
12833,lognormal,0,1,1,-1,1,0.9,100,0.7536225537782468,0.02,0.7181080710881249,0.76,0.7572582316398621,0.03551448269012192,0.00637744622175318,0.0036356778616152274,0.0418919289118751,snapped
12834,lognormal,0,1,1,-1,1,0.9,100,0.7632431732417541,0.02,0.7674119645953081,0.76,0.7872198581695556,0.00416879135355408,0.0032431732417540493,0.023976684927801584,0.007411964595308129,snapped
12835,lognormal,0,1,1,-1,1,0.9,100,0.7914385954816823,0.02,0.7174264902688092,0.8,0.7737659740447999,0.07401210521287305,0.008561404518317772,0.01767262143688242,0.08257350973119082,snapped
12836,lognormal,0,1,1,-1,1,0.9,100,0.7470751896848341,0.02,0.7511357433297662,0.68,0.7212783861160278,0.0040605536449320745,0.06707518968483406,0.025796803568806315,0.07113574332976613,laplace
12837,lognormal,0,1,1,-1,1,0.9,100,0.763018098686026,0.02,0.8652205989345809,0.76,0.7713012075424195,0.10220250024855493,0.003018098686025983,0.008283108856393495,0.10522059893458091,snapped
12838,lognormal,0,1,1,-1,1,0.9,100,0.7648843401797771,0.02,0.7666068086610515,0.8,0.7732636284828186,0.0017224684812743307,0.03511565982022291,0.008379288303041466,0.03339319133894858,laplace
12839,lognormal,0,1,1,-1,1,0.9,100,0.7698264862118475,0.02,0.7430584626170657,0.76,0.7370467114448548,0.02676802359478181,0.009826486211847452,0.032779774766992675,0.016941537382934357,snapped
12840,lognormal,0,1,1,-1,1,0.9,100,0.7558108418600145,0.02,0.7726430686722583,0.76,0.7366243815422058,0.016832226812243833,0.004189158139985549,0.019186460317808685,0.012643068672258284,snapped
