,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
17793,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003144746364365745,0.0002,-0.00032697393454691613,-0.0004,1.249929811034166e-05,8.552536356342555e-05,7.302606545308389e-05,laplace
17794,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00010831044746201756,0.0002,-0.00038573300382730076,0.0,0.0002774225563652832,0.00010831044746201756,0.00038573300382730076,snapped
17795,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0015621249113093117,0.0002,0.0014577679629333923,0.0016,0.00010435694837591936,3.7875088690688405e-05,0.00014223203706660776,snapped
17796,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0005875466220656328,0.0002,-0.000773071517466275,-0.0008,0.00018552489540064215,0.0002124533779343672,2.6928482533725064e-05,laplace
17797,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0010696663979022187,0.0002,-0.0011665196254630641,-0.0012000000000000001,9.685322756084543e-05,0.0001303336020977814,3.348037453693598e-05,laplace
17798,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007489537888824677,0.0002,0.0009049532622809161,0.0008,0.00015599947339844835,5.104621111753232e-05,0.00010495326228091603,snapped
17799,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0012649255441383805,0.0002,-0.0011824132481152816,-0.0012000000000000001,8.251229602309891e-05,6.492554413838037e-05,1.758675188471854e-05,snapped
17800,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007231466835254875,0.0002,0.0005986236865264298,0.0008,0.0001245229969990577,7.68533164745125e-05,0.0002013763134735702,snapped
17801,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008932819212157205,0.0002,-0.0009203676882645444,-0.0008,2.7085767048823915e-05,9.328192121572042e-05,0.00012036768826454434,laplace
17802,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007662714682971868,0.0002,0.0006763019327886127,0.0,8.996953550857419e-05,0.0007662714682971868,0.0006763019327886127,laplace
17803,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0011417476466709022,0.0002,0.0011543571165614345,0.0028,1.2609469890532314e-05,0.0016582523533290978,0.0016456428834385655,laplace
17804,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0006352714074614264,0.0002,-0.0006058210342996886,0.0,2.9450373161737822e-05,0.0006352714074614264,0.0006058210342996886,laplace
17805,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00014308462120693016,0.0002,-0.00044417374742748125,-0.0004,0.0003010891262205511,0.00025691537879306986,4.4173747427481234e-05,snapped
17806,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0001043022791634224,0.0002,0.00014957328318324436,0.0,4.527100401982196e-05,0.0001043022791634224,0.00014957328318324436,laplace
17807,normal,0,0.01,1,-0.01,0.01,0.9,100,5.363957227214437e-06,0.0002,0.000603649156895149,1.1102230246251566e-20,0.0005982851996679346,5.363957227214426e-06,0.000603649156895149,snapped
17808,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0005739539822113248,0.0002,-9.442049871730791e-07,-0.0004,0.0005730097772241518,0.00017395398221132483,0.00039905579501282694,snapped
17809,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006409280802363375,0.0002,0.0007495109711327796,0.0004,0.00010858289089644209,0.00024092808023633744,0.00034951097113277953,laplace
17810,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0002053032672584592,0.0002,-0.00026778641602658135,-0.0004,6.248314876812215e-05,0.00019469673274154082,0.00013221358397341867,laplace
17811,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00012361602862786698,0.0002,4.55832021552205e-05,-2.2204460492503132e-20,7.803282647264648e-05,0.000123616028627867,4.558320215522052e-05,laplace
17812,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00045413337696414773,0.0002,0.0011920831385008844,0.0004,0.0007379497615367367,5.4133376964147714e-05,0.0007920831385008844,snapped
17813,normal,0,0.01,1,-0.01,0.01,0.9,100,3.713942510947912e-05,0.0002,0.000337882680024264,-1.1102230246251566e-20,0.0003007432549147849,3.713942510947913e-05,0.000337882680024264,snapped
17814,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00023952363298747448,0.0002,-0.0006617655886910383,-0.0004,0.0004222419557035639,0.00016047636701252554,0.0002617655886910383,snapped
17815,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003529614531271817,0.0002,-0.00046615301415857586,-0.0008,0.00011319156103139415,0.0004470385468728183,0.0003338469858414242,laplace
17816,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0004184386158419757,0.0002,-0.0004407190492091357,-0.0004,2.2280433367159985e-05,1.8438615841975684e-05,4.071904920913567e-05,snapped
17817,normal,0,0.01,1,-0.01,0.01,0.9,100,-2.6666268080859505e-05,0.0002,-0.0007114806564918081,0.0,0.0006848143884109485,2.6666268080859505e-05,0.0007114806564918081,snapped
17818,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0001737756384915631,0.0002,-0.00012499279022782866,-0.0004,4.8782848263734436e-05,0.00022622436150843692,0.0002750072097721714,laplace
17819,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00030200899266016813,0.0002,0.0007331102496751793,0.0,0.0004311012570150112,0.00030200899266016813,0.0007331102496751793,snapped
17820,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00016193153456315018,0.0002,-1.0650393881119033e-06,-0.0004,0.00016299657395126208,0.0005619315345631501,0.0003989349606118881,laplace
17821,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00016661495104690409,0.0002,-0.0004258396085324778,0.0,0.0002592246574855737,0.00016661495104690409,0.0004258396085324778,snapped
17822,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0015824346179583867,0.0002,-0.00153387275421323,-0.002,4.8561863745156695e-05,0.00041756538204161336,0.00046612724578677005,laplace
17823,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006281395000310829,0.0002,0.0003892820553050246,0.0008,0.00023885744472605837,0.0001718604999689171,0.00041071794469497546,snapped
17824,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006757888723235607,0.0002,0.000815031116653065,0.0008,0.00013924224432950436,0.00012421112767643935,1.5031116653065014e-05,snapped
17825,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0010779840961996914,0.0002,-0.0007321965751998865,-0.0016,0.0003457875209998049,0.0005220159038003087,0.0008678034248001136,laplace
17826,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00031004139553787285,0.0002,0.0005423688973648015,0.0004,0.00023232750182692864,8.995860446212717e-05,0.00014236889736480147,snapped
17827,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0002676248232537797,0.0002,-0.00034384932790105453,-0.0004,7.622450464727482e-05,0.0001323751767462203,5.615067209894549e-05,laplace
17828,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0017046692785682538,0.0002,0.0016036639912297283,0.0024000000000000002,0.00010100528733852552,0.0006953307214317465,0.000796336008770272,laplace
17829,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00047974234331065623,0.0002,0.0003561543804596262,0.0004,0.00012358796285103,7.974234331065621e-05,4.3845619540373794e-05,snapped
17830,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006980300704099614,0.0002,0.0007022059522966197,0.0008,4.175881886658351e-06,0.00010196992959003867,9.779404770338031e-05,laplace
17831,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00017501485112775183,0.0002,0.0012051903445903587,0.0,0.0010301754934626069,0.00017501485112775183,0.0012051903445903587,snapped
17832,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00012458685086227987,0.0002,9.907319170235748e-05,0.0,2.551365915992239e-05,0.00012458685086227987,9.907319170235748e-05,laplace
17833,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004040303982936575,0.0002,0.00046909934916145144,-0.0008,6.506895086779395e-05,0.0012040303982936576,0.0012690993491614516,laplace
17834,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004785380574811819,0.0002,0.0011356523619022792,0.0004,0.0006571143044210974,7.853805748118188e-05,0.0007356523619022792,snapped
17835,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0001013626506841068,0.0002,3.265576673414588e-05,0.0,0.00013401841741825268,0.0001013626506841068,3.265576673414588e-05,snapped
17836,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007058203593160565,0.0002,0.0014455418235098522,0.0008,0.0007397214641937956,9.417964068394351e-05,0.0006455418235098521,snapped
17837,normal,0,0.01,1,-0.01,0.01,0.9,100,0.000553258825017835,0.0002,0.0005257103592655421,0.0008,2.7548465752292922e-05,0.000246741174982165,0.00027428964073445794,laplace
17838,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007209647246121387,0.0002,0.0008083254513822729,0.0004,8.736072677013418e-05,0.00032096472461213866,0.00040832545138227283,laplace
17839,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000581398412624936,0.0002,-0.0005063128541069252,-0.0008,7.508555851801072e-05,0.00021860158737506408,0.0002936871458930748,laplace
17840,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006244571143149641,0.0002,0.0006956916769520975,0.0004,7.123456263713338e-05,0.00022445711431496408,0.00029569167695209746,laplace
17841,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00029048206525839163,0.0002,-4.93147320876293e-05,0.0008,0.0003397967973460209,0.0005095179347416085,0.0008493147320876293,laplace
17842,normal,0,0.01,1,-0.01,0.01,0.9,100,8.722865994884645e-05,0.0002,0.0004521004401850494,1.1102230246251566e-20,0.00036487178023620297,8.722865994884644e-05,0.0004521004401850494,snapped
17843,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00045562083177239153,0.0002,-6.043538439594299e-06,-0.0004,0.00044957729333279723,5.562083177239151e-05,0.0003939564615604057,snapped
17844,normal,0,0.01,1,-0.01,0.01,0.9,100,3.660531178562271e-05,0.0002,-0.0001983790792738971,0.0,0.0002349843910595198,3.660531178562271e-05,0.0001983790792738971,snapped
17845,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00015814323991081105,0.0002,1.9098668701540185e-05,0.0008,0.00013904457120927086,0.000641856760089189,0.0007809013312984599,laplace
17846,normal,0,0.01,1,-0.01,0.01,0.9,100,8.801068646350241e-05,0.0002,0.00018770247547305393,0.0004,9.969178900955152e-05,0.0003119893135364976,0.0002122975245269461,laplace
17847,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0005688378656613127,0.0002,-0.001044827827401227,-0.0004,0.0004759899617399144,0.00016883786566131268,0.0006448278274012271,snapped
17848,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00028974213269975316,0.0002,-0.00014808736193455072,0.0,0.0004378294946343039,0.00028974213269975316,0.00014808736193455072,snapped
17849,normal,0,0.01,1,-0.01,0.01,0.9,100,2.5559379015687234e-06,0.0002,0.0007759649285723465,2.2204460492503132e-20,0.0007734089906707778,2.5559379015687014e-06,0.0007759649285723465,snapped
17850,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0002514295538765228,0.0002,-0.0003082871221540689,-0.0008,5.6857568277546115e-05,0.0005485704461234773,0.0004917128778459312,laplace
17851,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0002075764416185143,0.0002,0.0007715785448773217,0.0004,0.0005640021032588074,0.0001924235583814857,0.0003715785448773217,snapped
17852,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0001591982373788299,0.0002,-0.00014539592705345092,0.0,0.0003045941644322808,0.0001591982373788299,0.00014539592705345092,snapped
17853,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000923348100856739,0.0002,-0.0007654392629857625,-0.0004,0.0001579088378709765,0.0005233481008567391,0.0003654392629857625,laplace
17854,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0002620853960567785,0.0002,0.0006339743174417426,0.0004,0.00037188892138496416,0.00013791460394322155,0.00023397431744174262,snapped
17855,normal,0,0.01,1,-0.01,0.01,0.9,100,8.34159915197138e-05,0.0002,0.0005135512860404207,0.0004,0.0004301352945207069,0.0003165840084802862,0.00011355128604042072,snapped
17856,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0006439177292763321,0.0002,-0.0006611810537423201,-0.0004,1.726332446598804e-05,0.00024391772927633205,0.0002611810537423201,laplace
17857,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0011502234199352469,0.0002,-0.0009649318617531654,-0.0012000000000000001,0.00018529155818208147,4.977658006475325e-05,0.00023506813824683472,snapped
17858,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0007068303517378735,0.0002,-0.0012592373153857768,-0.0004,0.0005524069636479033,0.0003068303517378735,0.0008592373153857768,snapped
17859,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0003065149208957474,0.0002,-0.00022282551079999237,0.0004,8.368941009575501e-05,0.0007065149208957473,0.0006228255107999924,laplace
17860,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00026479311524715897,0.0002,4.213291554955794e-05,-0.0008,0.0003069260307967169,0.0005352068847528411,0.000842132915549558,laplace
17861,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0002632096125117394,0.0002,0.00104503310361349,0.0004,0.0007818234911017507,0.00013679038748826063,0.0006450331036134901,snapped
17862,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0015180866267314808,0.0002,0.0014719175868143312,0.0016,4.616903991714965e-05,8.191337326851926e-05,0.0001280824131856689,laplace
17863,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00045481550952804374,0.0002,-0.0003225782360249532,-0.0004,0.00013223727350309057,5.481550952804372e-05,7.742176397504684e-05,snapped
17864,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0005373736738309553,0.0002,-0.00015937394202284122,0.0004,0.0006967476158537965,0.00013737367383095527,0.0005593739420228412,snapped
17865,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0011468315412708516,0.0002,-0.0009993144140278466,-0.0008,0.00014751712724300498,0.0003468315412708515,0.00019931441402784654,laplace
17866,normal,0,0.01,1,-0.01,0.01,0.9,100,7.775277788542168e-05,0.0002,0.00021971609745088168,0.0004,0.00014196331956546,0.00032224722211457836,0.00018028390254911834,laplace
17867,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0001060834427420939,0.0002,0.00036332199933049796,0.0,0.0002572385565884041,0.0001060834427420939,0.00036332199933049796,snapped
17868,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0011113944708284014,0.0002,0.0010107235215409886,0.0008,0.00010067094928741275,0.0003113944708284013,0.00021072352154098857,laplace
17869,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0016505619048721135,0.0002,0.001508952166876679,0.002,0.00014160973799543452,0.00034943809512788656,0.0004910478331233211,laplace
17870,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00023183017374336015,0.0002,-0.000718339222574111,0.0,0.00048650904883075084,0.00023183017374336015,0.000718339222574111,snapped
17871,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00018274241486915594,0.0002,0.0005945519155840356,0.0,0.0004118095007148797,0.00018274241486915594,0.0005945519155840356,snapped
17872,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00034163132873761326,0.0002,-0.00048080243867698976,-0.0004,0.0001391711099393765,5.836867126238676e-05,8.080243867698974e-05,snapped
17873,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0005961658043622124,0.0002,0.0005933390816337043,0.0008,2.8267227285081603e-06,0.00020383419563778761,0.00020666091836629577,laplace
17874,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0004657411386467575,0.0002,-0.0007465056230653887,-0.0004,0.0002807644844186312,6.57411386467575e-05,0.0003465056230653887,snapped
17875,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0006063943301392307,0.0002,0.00032077305086105576,0.0004,0.000285621279278175,0.00020639433013923072,7.922694913894426e-05,snapped
17876,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0008537083413687786,0.0002,0.000571520084723853,0.0012000000000000001,0.00028218825664492564,0.0003462916586312215,0.0006284799152761471,laplace
17877,normal,0,0.01,1,-0.01,0.01,0.9,100,-5.385668157725718e-05,0.0002,6.214408668589839e-05,-0.0008,0.00011600076826315557,0.0007461433184227428,0.0008621440866858984,laplace
17878,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0009420734921074766,0.0002,-0.0005956822317213265,-0.0008,0.00034639126038615007,0.00014207349210747656,0.0002043177682786735,snapped
17879,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0005827960468968192,0.0002,-0.0008228073391515097,-0.0004,0.00024001129225469044,0.0001827960468968192,0.00042280733915150964,snapped
17880,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0003989269017588646,0.0002,0.0002901495490582521,0.0008,0.00010877735270061248,0.00040107309824113544,0.000509850450941748,laplace
17881,normal,0,0.01,1,-0.01,0.01,0.9,100,-8.534773359549587e-05,0.0002,-2.6229059940633907e-05,0.0,5.911867365486196e-05,8.534773359549587e-05,2.6229059940633907e-05,laplace
17882,normal,0,0.01,1,-0.01,0.01,0.9,100,0.000557455615197292,0.0002,0.0002725006576683448,0.0008,0.00028495495752894716,0.00024254438480270806,0.0005274993423316553,snapped
17883,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0009336113724064462,0.0002,-0.0011429732966867702,-0.0012000000000000001,0.00020936192428032407,0.00026638862759355395,5.702670331322987e-05,laplace
17884,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00034460622757547465,0.0002,-5.9372117444381775e-05,0.0004,0.0004039783450198564,5.539377242452537e-05,0.0004593721174443818,snapped
17885,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00013490267934467825,0.0002,0.00035175305590007234,0.0004,0.00021685037655539408,0.0002650973206553218,4.824694409992768e-05,laplace
17886,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00019764117275641486,0.0002,0.0002921347210903971,0.0008,9.449354833398222e-05,0.0006023588272435852,0.000507865278909603,laplace
17887,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0003785765080062542,0.0002,0.00033791016419749547,0.0004,4.066634380875872e-05,2.1423491993745835e-05,6.208983580250455e-05,snapped
17888,normal,0,0.01,1,-0.01,0.01,0.9,100,0.00037905118623958846,0.0002,0.00037283233784839035,0.0004,6.218848391198115e-06,2.0948813760411557e-05,2.7167662151609672e-05,laplace
17889,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.00019509566607858002,0.0002,-0.0005712454031117757,-0.0004,0.00037614973703319564,0.00020490433392142,0.00017124540311177567,snapped
17890,normal,0,0.01,1,-0.01,0.01,0.9,100,-6.489517182651567e-05,0.0002,-0.0003080635804210563,-0.0004,0.00024316840859454062,0.00033510482817348435,9.193641957894373e-05,laplace
17891,normal,0,0.01,1,-0.01,0.01,0.9,100,3.528953547254528e-05,0.0002,-0.000463965013702217,0.0,0.0004992545491747623,3.528953547254528e-05,0.000463965013702217,snapped
17892,normal,0,0.01,1,-0.01,0.01,0.9,100,8.009645997907906e-05,0.0002,0.00019628854428924408,0.0,0.00011619208431016501,8.009645997907906e-05,0.00019628854428924408,snapped
17893,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0005017006343853495,0.0002,0.0005980282672363613,0.0004,9.632763285101183e-05,0.00010170063438534946,0.0001980282672363613,laplace
17894,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008312523347606841,0.0002,-0.0005025503567781155,0.0,0.00032870197798256866,0.0008312523347606841,0.0005025503567781155,laplace
17895,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000170864846722246,0.0002,-0.0002539556979937603,-0.0008,8.309085127151426e-05,0.0006291351532777541,0.0005460443020062398,laplace
17896,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0004406687270315953,0.0002,0.0004843708085914051,0.0004,4.3702081559809805e-05,4.06687270315953e-05,8.43708085914051e-05,snapped
17897,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0012382542463405483,0.0002,0.001658765707985202,0.0012000000000000001,0.00042051146164465364,3.8254246340548156e-05,0.0004587657079852018,snapped
17898,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.000446693151998383,0.0002,-0.00012652956458430824,0.0,0.0003201635874140748,0.000446693151998383,0.00012652956458430824,laplace
17899,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0007962442464676401,0.0002,0.0007190651246086687,0.0008,7.71791218589714e-05,3.7557535323599163e-06,8.093487539133132e-05,snapped
17900,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0009453619170077775,0.0002,-0.0004951399733868048,-0.0008,0.0004502219436209727,0.00014536191700777743,0.00030486002661319527,snapped
17901,normal,0,0.01,1,-0.01,0.01,0.9,100,-0.0008575002153400896,0.0002,-0.0009201381444911126,-0.0012000000000000001,6.263792915102298e-05,0.0003424997846599105,0.00027986185550888754,laplace
17902,normal,0,0.01,1,-0.01,0.01,0.9,100,2.9685145844446354e-05,0.0002,-0.00022627846186581337,2.2204460492503132e-20,0.0002559636077102597,2.968514584444633e-05,0.0002262784618658134,snapped
17903,normal,0,0.01,1,-0.01,0.01,0.9,100,0.0011033400592092386,0.0002,0.0012657663528760667,0.0004,0.00016242629366682807,0.0007033400592092386,0.0008657663528760667,laplace
