,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13992,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.403280523686413,0.368,0.0032805236864130727,0.03199999999999992,0.03528052368641299,laplace
13993,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39849891562670464,0.4,0.0015010843732952694,1.1102230246251565e-16,0.0015010843732953805,snapped
13994,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4062906476815165,0.384,0.0062906476815166035,0.015999999999999903,0.022290647681516507,laplace
13995,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.4175258213215102,0.384,0.017525821321510315,0.015999999999999903,0.03352582132151022,snapped
13996,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.40456699978640237,0.4,0.004566999786402459,1.1102230246251565e-16,0.004566999786402348,snapped
13997,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.39492819046431066,0.4,0.005071809535689253,1.1102230246251565e-16,0.0050718095356893644,snapped
13998,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.43533665746840566,0.384,0.03533665746840575,0.015999999999999903,0.051336657468405655,snapped
13999,lognormal,0,0.1,4,-0.4,0.4,0.7,100,0.3999999999999999,0.008,0.3998887876911262,0.384,0.00011121230887373157,0.015999999999999903,0.01588878769112617,laplace
14000,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.400879401944497,0.4,0.000879401944496927,5.551115123125783e-17,0.0008794019444969825,snapped
14001,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3996899945403859,0.39840000000000003,0.00031000545961418213,0.0016000000000000458,0.0012899945403858637,laplace
14002,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40135979366097474,0.4,0.001359793660974662,5.551115123125783e-17,0.0013597936609747174,snapped
14003,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3994904552819092,0.4,0.000509544718090893,5.551115123125783e-17,0.0005095447180908375,snapped
14004,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.400031755827268,0.4,3.1755827267943015e-05,5.551115123125783e-17,3.1755827267998527e-05,snapped
14005,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40086229065225004,0.4,0.000862290652249964,5.551115123125783e-17,0.0008622906522500196,snapped
14006,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39931212705456837,0.39840000000000003,0.0006878729454317112,0.0016000000000000458,0.0009121270545683346,laplace
14007,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3995049248438823,0.4,0.0004950751561177968,5.551115123125783e-17,0.0004950751561177413,snapped
14008,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.400752773113552,0.4,0.00075277311355193,5.551115123125783e-17,0.0007527731135519855,snapped
14009,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4017277552878837,0.4,0.0017277552878836033,5.551115123125783e-17,0.0017277552878836588,snapped
14010,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39879610538446747,0.39680000000000004,0.001203894615532608,0.003200000000000036,0.001996105384467428,laplace
14011,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40140495082535715,0.39680000000000004,0.0014049508253570764,0.003200000000000036,0.0046049508253571125,laplace
14012,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40230009826930085,0.4,0.0023000982693007765,5.551115123125783e-17,0.002300098269300832,snapped
14013,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40022985030666225,0.4,0.00022985030666217154,5.551115123125783e-17,0.00022985030666222706,snapped
14014,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39755356015171245,0.4,0.0024464398482876293,5.551115123125783e-17,0.0024464398482875738,snapped
14015,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39799092389525803,0.4,0.002009076104742047,5.551115123125783e-17,0.0020090761047419914,snapped
14016,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.398882563157592,0.39840000000000003,0.0011174368424080594,0.0016000000000000458,0.0004825631575919864,laplace
14017,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4002275487204203,0.4,0.00022754872042024532,5.551115123125783e-17,0.00022754872042030083,snapped
14018,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40067124232419127,0.4,0.0006712423241911902,5.551115123125783e-17,0.0006712423241912457,snapped
14019,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4008028157219792,0.4,0.0008028157219790999,5.551115123125783e-17,0.0008028157219791554,snapped
14020,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4013340472893753,0.4,0.0013340472893751953,5.551115123125783e-17,0.0013340472893752509,snapped
14021,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3993172019202661,0.4,0.0006827980797339817,5.551115123125783e-17,0.0006827980797339261,snapped
14022,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.399862799352921,0.4,0.000137200647079061,5.551115123125783e-17,0.00013720064707900548,snapped
14023,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39937677308787617,0.4,0.0006232269121239087,5.551115123125783e-17,0.0006232269121238532,snapped
14024,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.400108436261945,0.4,0.00010843626194489975,5.551115123125783e-17,0.00010843626194495526,snapped
14025,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.400058720444443,0.39840000000000003,5.8720444442939e-05,0.0016000000000000458,0.0016587204444429848,laplace
14026,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40202122879481367,0.4,0.00202122879481359,5.551115123125783e-17,0.0020212287948136454,snapped
14027,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3998498712696061,0.4,0.00015012873039399466,5.551115123125783e-17,0.00015012873039393915,snapped
14028,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3995963716396011,0.39840000000000003,0.00040362836039897765,0.0016000000000000458,0.0011963716396010682,laplace
14029,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40081061316315764,0.39840000000000003,0.0008106131631575586,0.0016000000000000458,0.0024106131631576044,laplace
14030,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39748064878909745,0.4,0.0025193512109026317,5.551115123125783e-17,0.002519351210902576,snapped
14031,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40033340566205594,0.4,0.0003334056620558634,5.551115123125783e-17,0.00033340566205591893,snapped
14032,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4027839535710911,0.4,0.0027839535710910135,5.551115123125783e-17,0.002783953571091069,snapped
14033,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40134423819791887,0.4,0.00134423819791879,5.551115123125783e-17,0.0013442381979188456,snapped
14034,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4017567769765217,0.4,0.0017567769765216013,5.551115123125783e-17,0.0017567769765216568,snapped
14035,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3981247791519399,0.4,0.0018752208480601884,5.551115123125783e-17,0.001875220848060133,snapped
14036,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40021149943669204,0.4,0.00021149943669196425,5.551115123125783e-17,0.00021149943669201976,snapped
14037,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3995405843487309,0.4,0.0004594156512691683,5.551115123125783e-17,0.00045941565126911277,snapped
14038,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3951451365372296,0.4,0.004854863462770476,5.551115123125783e-17,0.00485486346277042,snapped
14039,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4005063147484142,0.4,0.0005063147484141162,5.551115123125783e-17,0.0005063147484141717,snapped
14040,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4000056816560189,0.4,5.6816560188299725e-06,5.551115123125783e-17,5.681656018885484e-06,snapped
14041,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40118355627222124,0.4,0.0011835562722211646,5.551115123125783e-17,0.00118355627222122,snapped
14042,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40101172537359003,0.4,0.0010117253735899556,5.551115123125783e-17,0.0010117253735900111,snapped
14043,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3998248116391844,0.4,0.00017518836081570344,5.551115123125783e-17,0.00017518836081564793,snapped
14044,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4010711899707421,0.4,0.0010711899707420147,5.551115123125783e-17,0.0010711899707420702,snapped
14045,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4009743090931863,0.39840000000000003,0.000974309093186243,0.0016000000000000458,0.002574309093186289,laplace
14046,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39986540108484214,0.4,0.0001345989151579352,5.551115123125783e-17,0.0001345989151578797,snapped
14047,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39786365131417867,0.4,0.00213634868582141,5.551115123125783e-17,0.0021363486858213543,snapped
14048,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4018414937795748,0.4,0.00184149377957471,5.551115123125783e-17,0.0018414937795747655,snapped
14049,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4001373700320403,0.39680000000000004,0.00013737003204022935,0.003200000000000036,0.0033373700320402655,laplace
14050,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4003703490381763,0.4,0.000370349038176232,5.551115123125783e-17,0.0003703490381762875,snapped
14051,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3994351067477771,0.39840000000000003,0.0005648932522229755,0.0016000000000000458,0.0010351067477770703,laplace
14052,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4023901131044036,0.4,0.002390113104403513,5.551115123125783e-17,0.0023901131044035684,snapped
14053,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39977897188954536,0.4,0.00022102811045471293,5.551115123125783e-17,0.00022102811045465742,snapped
14054,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40118441536624316,0.4,0.0011844153662430856,5.551115123125783e-17,0.0011844153662431411,snapped
14055,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3982965199598392,0.4,0.001703480040160854,5.551115123125783e-17,0.0017034800401607986,snapped
14056,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3995703522394329,0.39840000000000003,0.0004296477605671978,0.0016000000000000458,0.001170352239432848,laplace
14057,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3976222407136151,0.4,0.0023777592863849506,5.551115123125783e-17,0.002377759286384895,snapped
14058,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39975280395495827,0.4,0.0002471960450418087,5.551115123125783e-17,0.0002471960450417532,snapped
14059,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3996827525475821,0.4,0.00031724745241795693,5.551115123125783e-17,0.0003172474524179014,snapped
14060,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40081696481434653,0.4,0.0008169648143464547,5.551115123125783e-17,0.0008169648143465102,snapped
14061,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39880204595260615,0.4,0.0011979540473939232,5.551115123125783e-17,0.0011979540473938677,snapped
14062,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39950484954321996,0.4,0.0004951504567801135,5.551115123125783e-17,0.000495150456780058,snapped
14063,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40257935473490947,0.39840000000000003,0.0025793547349093893,0.0016000000000000458,0.004179354734909435,snapped
14064,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39946104903564966,0.39840000000000003,0.0005389509643504153,0.0016000000000000458,0.0010610490356496305,laplace
14065,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4009213768737188,0.39680000000000004,0.0009213768737187378,0.003200000000000036,0.004121376873718774,laplace
14066,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4012610469293682,0.39840000000000003,0.001261046929368126,0.0016000000000000458,0.0028610469293681717,laplace
14067,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4025434342105463,0.4,0.0025434342105462027,5.551115123125783e-17,0.002543434210546258,snapped
14068,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3994448289985783,0.4,0.0005551710014217726,5.551115123125783e-17,0.000555171001421717,snapped
14069,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39915373982754193,0.4,0.0008462601724581464,5.551115123125783e-17,0.0008462601724580909,snapped
14070,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4003821451551987,0.4,0.0003821451551986321,5.551115123125783e-17,0.00038214515519868764,snapped
14071,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39936957376325066,0.39840000000000003,0.0006304262367494151,0.0016000000000000458,0.0009695737632506307,laplace
14072,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39974640064741923,0.4,0.00025359935258084665,5.551115123125783e-17,0.00025359935258079114,snapped
14073,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3999973167680512,0.4,2.683231948852338e-06,5.551115123125783e-17,2.683231948796827e-06,snapped
14074,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4007235968711866,0.4,0.0007235968711865048,5.551115123125783e-17,0.0007235968711865604,snapped
14075,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39778914098427026,0.4,0.002210859015729816,5.551115123125783e-17,0.0022108590157297603,snapped
14076,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3988837419658919,0.39680000000000004,0.0011162580341081974,0.003200000000000036,0.002083741965891839,laplace
14077,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39797237828148263,0.39840000000000003,0.002027621718517447,0.0016000000000000458,0.0004276217185174014,snapped
14078,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40034240130291626,0.4,0.0003424013029161843,5.551115123125783e-17,0.0003424013029162398,snapped
14079,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40093251301061017,0.4,0.0009325130106100921,5.551115123125783e-17,0.0009325130106101476,snapped
14080,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3990877615472117,0.4,0.000912238452788372,5.551115123125783e-17,0.0009122384527883165,snapped
14081,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4000818267651631,0.4,8.182676516299559e-05,5.551115123125783e-17,8.18267651630511e-05,snapped
14082,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39949373715304975,0.4,0.0005062628469503228,5.551115123125783e-17,0.0005062628469502672,snapped
14083,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40036066114375224,0.4,0.0003606611437521612,5.551115123125783e-17,0.0003606611437522167,snapped
14084,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39806902971743213,0.39680000000000004,0.0019309702825679453,0.003200000000000036,0.0012690297174320908,laplace
14085,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4003450689447626,0.4,0.0003450689447625499,5.551115123125783e-17,0.0003450689447626054,snapped
14086,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4010136510199417,0.4,0.0010136510199416082,5.551115123125783e-17,0.0010136510199416637,snapped
14087,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39973652020510275,0.4,0.00026347979489732554,5.551115123125783e-17,0.00026347979489727,snapped
14088,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4005897924742628,0.4,0.0005897924742627181,5.551115123125783e-17,0.0005897924742627736,snapped
14089,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4003598305448286,0.4,0.00035983054482852106,5.551115123125783e-17,0.00035983054482857657,snapped
14090,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39940591068831505,0.4,0.000594089311685031,5.551115123125783e-17,0.0005940893116849755,snapped
14091,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39937023295758073,0.4,0.0006297670424193491,5.551115123125783e-17,0.0006297670424192936,snapped
14092,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3990355885832382,0.39840000000000003,0.0009644114167619011,0.0016000000000000458,0.0006355885832381447,laplace
14093,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3991997049887373,0.4,0.0008002950112627749,5.551115123125783e-17,0.0008002950112627194,snapped
14094,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4004994341154807,0.4,0.0004994341154806459,5.551115123125783e-17,0.0004994341154807014,snapped
14095,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4029515268858804,0.4,0.0029515268858802957,5.551115123125783e-17,0.002951526885880351,snapped
14096,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3996662389784202,0.4,0.0003337610215798925,5.551115123125783e-17,0.000333761021579837,snapped
14097,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40061881590025994,0.4,0.0006188159002598614,5.551115123125783e-17,0.000618815900259917,snapped
14098,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4006899303401215,0.39840000000000003,0.0006899303401214363,0.0016000000000000458,0.002289930340121482,laplace
14099,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.401752563992328,0.4,0.0017525639923279268,5.551115123125783e-17,0.0017525639923279823,snapped
14100,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.398838925881003,0.4,0.0011610741189970741,5.551115123125783e-17,0.0011610741189970186,snapped
14101,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4000641366946647,0.4,6.413669466459604e-05,5.551115123125783e-17,6.413669466465155e-05,snapped
14102,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40099760842433135,0.39840000000000003,0.0009976084243312755,0.0016000000000000458,0.0025976084243313213,laplace
14103,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.400463293622968,0.39840000000000003,0.00046329362296793075,0.0016000000000000458,0.0020632936229679766,laplace
14104,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3970077367076872,0.4,0.002992263292312891,5.551115123125783e-17,0.0029922632923128356,snapped
14105,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.39895151936808676,0.4,0.0010484806319133178,5.551115123125783e-17,0.0010484806319132622,snapped
14106,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4001120607765393,0.4,0.00011206077653924673,5.551115123125783e-17,0.00011206077653930224,snapped
14107,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3986089822723231,0.4,0.0013910177276769686,5.551115123125783e-17,0.0013910177276769131,snapped
14108,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.3982755709524757,0.4,0.0017244290475244006,5.551115123125783e-17,0.0017244290475243451,snapped
14109,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.40068181810756454,0.39840000000000003,0.000681818107564458,0.0016000000000000458,0.002281818107564504,laplace
14110,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4000642908625866,0.4,6.429086258652461e-05,5.551115123125783e-17,6.429086258658012e-05,snapped
14111,lognormal,0,0.1,4,-0.4,0.4,0.7,1000,0.4000000000000001,0.0008,0.4031281905171821,0.4,0.0031281905171819946,5.551115123125783e-17,0.00312819051718205,snapped
