,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
14178,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02990326661981395,0.03,9.673338018606134e-05,1.3877787807814457e-17,9.673338018604746e-05,snapped
14179,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03016790809375133,0.03,0.00016790809375131707,1.3877787807814457e-17,0.00016790809375133095,snapped
14180,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02989890829693535,0.029879999999999997,0.00010109170306466311,0.00012000000000001593,1.8908296935352814e-05,laplace
14181,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030083433368451904,0.03,8.343336845189134e-05,1.3877787807814457e-17,8.343336845190522e-05,snapped
14182,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029801972348323214,0.029879999999999997,0.00019802765167679925,0.00012000000000001593,7.802765167678333e-05,snapped
14183,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030051528730158525,0.029879999999999997,5.1528730158512115e-05,0.00012000000000001593,0.00017152873015852804,laplace
14184,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029943172136932213,0.03,5.682786306780013e-05,1.3877787807814457e-17,5.6827863067786255e-05,snapped
14185,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030146973390885175,0.03,0.00014697339088516267,1.3877787807814457e-17,0.00014697339088517655,snapped
14186,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02996931760259507,0.03,3.068239740494291e-05,1.3877787807814457e-17,3.0682397404929035e-05,snapped
14187,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030216479501526942,0.029879999999999997,0.00021647950152692969,0.00012000000000001593,0.0003364795015269456,snapped
14188,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03012416424755371,0.029759999999999998,0.00012416424755369582,0.0002400000000000145,0.0003641642475537103,laplace
14189,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02995067317751193,0.03,4.932682248808343e-05,1.3877787807814457e-17,4.932682248806955e-05,snapped
14190,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02997760291094996,0.03,2.2397089050052443e-05,1.3877787807814457e-17,2.2397089050038566e-05,snapped
14191,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030088171534426375,0.03,8.817153442636227e-05,1.3877787807814457e-17,8.817153442637615e-05,snapped
14192,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02986572946469304,0.03,0.0001342705353069712,1.3877787807814457e-17,0.00013427053530695732,snapped
14193,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029919012770367612,0.03,8.098722963240101e-05,1.3877787807814457e-17,8.098722963238714e-05,snapped
14194,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03005382390108385,0.03,5.382390108383747e-05,1.3877787807814457e-17,5.382390108385135e-05,snapped
14195,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03012766818804482,0.03,0.00012766818804480634,1.3877787807814457e-17,0.00012766818804482022,snapped
14196,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0300109726849439,0.03,1.0972684943887784e-05,1.3877787807814457e-17,1.0972684943901662e-05,snapped
14197,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029972454350275964,0.03,2.7545649724049215e-05,1.3877787807814457e-17,2.7545649724035337e-05,snapped
14198,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029768336382806126,0.03,0.00023166361719388628,1.3877787807814457e-17,0.0002316636171938724,snapped
14199,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03000705714922059,0.029879999999999997,7.057149220578152e-06,0.00012000000000001593,0.00012705714922059408,laplace
14200,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0300015098888565,0.03,1.5098888564886448e-06,1.3877787807814457e-17,1.5098888565025226e-06,snapped
14201,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029925808642710237,0.03,7.419135728977538e-05,1.3877787807814457e-17,7.41913572897615e-05,snapped
14202,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030032317111015998,0.03,3.2317111015985056e-05,1.3877787807814457e-17,3.2317111015998934e-05,snapped
14203,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03002253212110081,0.03,2.2532121100798247e-05,1.3877787807814457e-17,2.2532121100812125e-05,snapped
14204,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029792333541587824,0.03,0.00020766645841218886,1.3877787807814457e-17,0.000207666458412175,snapped
14205,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029884738310166553,0.03,0.00011526168983345964,1.3877787807814457e-17,0.00011526168983344576,snapped
14206,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029833572193978496,0.03,0.00016642780602151713,1.3877787807814457e-17,0.00016642780602150326,snapped
14207,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029735555220042294,0.03,0.00026444477995771903,1.3877787807814457e-17,0.00026444477995770516,snapped
14208,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030130211577706914,0.03,0.00013021157770690128,1.3877787807814457e-17,0.00013021157770691516,snapped
14209,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02978895791504715,0.03,0.00021104208495286228,1.3877787807814457e-17,0.0002110420849528484,snapped
14210,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029753756321716982,0.03,0.0002462436782830306,1.3877787807814457e-17,0.0002462436782830167,snapped
14211,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030044459520854973,0.03,4.445952085496002e-05,1.3877787807814457e-17,4.44595208549739e-05,snapped
14212,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029919415617896516,0.03,8.058438210349628e-05,1.3877787807814457e-17,8.05843821034824e-05,snapped
14213,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030758548956616727,0.029879999999999997,0.0007585489566167142,0.00012000000000001593,0.0008785489566167301,snapped
14214,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030008735636848038,0.03,8.735636848025002e-06,1.3877787807814457e-17,8.73563684803888e-06,snapped
14215,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030041119118031902,0.03,4.1119118031889e-05,1.3877787807814457e-17,4.111911803190288e-05,snapped
14216,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02996071789521086,0.029759999999999998,3.928210478915117e-05,0.0002400000000000145,0.00020071789521086333,laplace
14217,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03003539056352332,0.03,3.5390563523307605e-05,1.3877787807814457e-17,3.539056352332148e-05,snapped
14218,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0300033161696416,0.03,3.3161696415887065e-06,1.3877787807814457e-17,3.3161696416025843e-06,snapped
14219,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02990025168455438,0.03,9.974831544563162e-05,1.3877787807814457e-17,9.974831544561774e-05,snapped
14220,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029804365692385756,0.03,0.00019563430761425707,1.3877787807814457e-17,0.0001956343076142432,snapped
14221,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02997517596073802,0.03,2.4824039261992642e-05,1.3877787807814457e-17,2.4824039261978764e-05,snapped
14222,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029976448022212342,0.03,2.3551977787670403e-05,1.3877787807814457e-17,2.3551977787656525e-05,snapped
14223,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030068306314096155,0.029879999999999997,6.830631409614207e-05,0.00012000000000001593,0.000188306314096158,laplace
14224,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030016681398246925,0.03,1.668139824691217e-05,1.3877787807814457e-17,1.668139824692605e-05,snapped
14225,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03009087273269086,0.03,9.087273269084775e-05,1.3877787807814457e-17,9.087273269086163e-05,snapped
14226,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029987426660057156,0.03,1.2573339942856948e-05,1.3877787807814457e-17,1.257333994284307e-05,snapped
14227,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03001310182325683,0.029879999999999997,1.3101823256818357e-05,0.00012000000000001593,0.00013310182325683428,laplace
14228,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03001499658138065,0.029759999999999998,1.4996581380637836e-05,0.0002400000000000145,0.00025499658138065234,laplace
14229,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03009244690831247,0.03,9.2446908312456e-05,1.3877787807814457e-17,9.244690831246988e-05,snapped
14230,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029891595492305665,0.03,0.00010840450769434781,1.3877787807814457e-17,0.00010840450769433393,snapped
14231,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02998857572651763,0.029879999999999997,1.1424273482382036e-05,0.00012000000000001593,0.00010857572651763389,laplace
14232,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02991098579798438,0.03,8.901420201563176e-05,1.3877787807814457e-17,8.901420201561788e-05,snapped
14233,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02995364677894156,0.03,4.635322105845177e-05,1.3877787807814457e-17,4.6353221058437893e-05,snapped
14234,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0298797182956581,0.029879999999999997,0.00012028170434191104,0.00012000000000001593,2.8170434189511706e-07,snapped
14235,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029968082020763103,0.03,3.191797923690967e-05,1.3877787807814457e-17,3.1917979236895794e-05,snapped
14236,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030045882425248863,0.03,4.5882425248850583e-05,1.3877787807814457e-17,4.588242524886446e-05,snapped
14237,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029976837376841023,0.03,2.316262315898987e-05,1.3877787807814457e-17,2.3162623158975992e-05,snapped
14238,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030082725233988077,0.03,8.27252339880638e-05,1.3877787807814457e-17,8.272523398807768e-05,snapped
14239,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03000119560228635,0.03,1.1956022863378324e-06,1.3877787807814457e-17,1.1956022863517102e-06,snapped
14240,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030068645949803595,0.03,6.864594980358213e-05,1.3877787807814457e-17,6.864594980359601e-05,snapped
14241,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030009694979487495,0.03,9.69497948748177e-06,1.3877787807814457e-17,9.694979487495647e-06,snapped
14242,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03005796734297093,0.029759999999999998,5.796734297091807e-05,0.0002400000000000145,0.0002979673429709326,laplace
14243,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029950724548814787,0.03,4.9275451185226e-05,1.3877787807814457e-17,4.927545118521212e-05,snapped
14244,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029845130092220198,0.03,0.00015486990777981505,1.3877787807814457e-17,0.00015486990777980117,snapped
14245,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030117030793400456,0.029879999999999997,0.00011703079340044317,0.00012000000000001593,0.0002370307934004591,laplace
14246,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02993706351375639,0.03,6.29364862436213e-05,1.3877787807814457e-17,6.293648624360743e-05,snapped
14247,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029795342329447447,0.03,0.0002046576705525653,1.3877787807814457e-17,0.00020465767055255144,snapped
14248,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029977769909066324,0.03,2.2230090933689217e-05,1.3877787807814457e-17,2.223009093367534e-05,snapped
14249,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02991784932324298,0.03,8.215067675703194e-05,1.3877787807814457e-17,8.215067675701807e-05,snapped
14250,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029909194183085814,0.029879999999999997,9.080581691419884e-05,0.00012000000000001593,2.9194183085817088e-05,laplace
14251,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030155644889537054,0.03,0.00015564488953704117,1.3877787807814457e-17,0.00015564488953705505,snapped
14252,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02998599136580226,0.029879999999999997,1.4008634197752723e-05,0.00012000000000001593,0.0001059913658022632,laplace
14253,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030058649069279113,0.03,5.864906927910071e-05,1.3877787807814457e-17,5.864906927911459e-05,snapped
14254,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02995840574973099,0.03,4.159425026902322e-05,1.3877787807814457e-17,4.159425026900934e-05,snapped
14255,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029920703081718483,0.03,7.929691828153021e-05,1.3877787807814457e-17,7.929691828151633e-05,snapped
14256,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030040882525933524,0.029879999999999997,4.088252593351105e-05,0.00012000000000001593,0.00016088252593352698,laplace
14257,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029925901204014917,0.029879999999999997,7.409879598509542e-05,0.00012000000000001593,4.590120401492051e-05,laplace
14258,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02999923847846104,0.03,7.615215389736307e-07,1.3877787807814457e-17,7.615215389597529e-07,snapped
14259,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030057780576083094,0.03,5.7780576083080876e-05,1.3877787807814457e-17,5.7780576083094753e-05,snapped
14260,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030009709573881115,0.03,9.709573881102468e-06,1.3877787807814457e-17,9.709573881116346e-06,snapped
14261,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02993189695436092,0.03,6.810304563909311e-05,1.3877787807814457e-17,6.810304563907923e-05,snapped
14262,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030369954818521203,0.03,0.0003699548185211905,1.3877787807814457e-17,0.0003699548185212044,snapped
14263,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02989151558664576,0.029879999999999997,0.00010848441335425257,0.00012000000000001593,1.1515586645763354e-05,laplace
14264,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02999779694688006,0.03,2.203053119952114e-06,1.3877787807814457e-17,2.2030531199382364e-06,snapped
14265,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03003781731812782,0.029879999999999997,3.7817318127807836e-05,0.00012000000000001593,0.00015781731812782376,laplace
14266,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03004492863556826,0.03,4.492863556824697e-05,1.3877787807814457e-17,4.492863556826085e-05,snapped
14267,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029970710677153393,0.03,2.928932284661928e-05,1.3877787807814457e-17,2.9289322846605403e-05,snapped
14268,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030036749521491126,0.029879999999999997,3.6749521491113296e-05,0.00012000000000001593,0.00015674952149112922,laplace
14269,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.0299768223314021,0.03,2.317766859791237e-05,1.3877787807814457e-17,2.3177668597898493e-05,snapped
14270,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02988569705978316,0.03,0.00011430294021685244,1.3877787807814457e-17,0.00011430294021683857,snapped
14271,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030034068030259004,0.03,3.406803025899144e-05,1.3877787807814457e-17,3.4068030259005316e-05,snapped
14272,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03027052538876216,0.03,0.0002705253887621481,1.3877787807814457e-17,0.000270525388762162,snapped
14273,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.030075225647916575,0.03,7.522564791656236e-05,1.3877787807814457e-17,7.522564791657624e-05,snapped
14274,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.02997701957022569,0.03,2.2980429774322603e-05,1.3877787807814457e-17,2.2980429774308725e-05,snapped
14275,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.03005990608118357,0.03,5.9906081183558335e-05,1.3877787807814457e-17,5.990608118357221e-05,snapped
14276,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029872993432190183,0.03,0.00012700656780982936,1.3877787807814457e-17,0.00012700656780981548,snapped
14277,lognormal,0,0.01,3,-0.03,0.03,0.7,1000,0.030000000000000013,5.9999999999999995e-05,0.029892189933906074,0.03,0.0001078100660939392,1.3877787807814457e-17,0.00010781006609392532,snapped
