,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18762,lognormal,0,1,-2,2,0.9,1000,1.1016747524480117,0.004,1.1067216235836017,1.096,0.005046871135589992,0.005674752448011633,0.010721623583601625
18763,lognormal,0,1,-2,2,0.9,1000,1.1153657261523826,0.004,1.132096618759532,1.12,0.01673089260714944,0.004634273847617498,0.01209661875953194
18764,lognormal,0,1,-2,2,0.9,1000,1.0954753743909358,0.004,1.0960291522619188,1.096,0.0005537778709829855,0.0005246256090642998,2.9152261918685696e-05
18765,lognormal,0,1,-2,2,0.9,1000,1.1022527216137283,0.004,1.107785083164441,1.104,0.005532361550712572,0.0017472783862717556,0.0037850831644408167
18766,lognormal,0,1,-2,2,0.9,1000,1.1461157834683458,0.004,1.1491732811446471,1.1520000000000001,0.0030574976763013684,0.005884216531654385,0.0028267188553530165
18767,lognormal,0,1,-2,2,0.9,1000,1.1172074729385313,0.004,1.1169157533394782,1.12,0.000291719599053053,0.002792527061468819,0.003084246660521872
18768,lognormal,0,1,-2,2,0.9,1000,1.1351145389793362,0.004,1.137854311450706,1.1280000000000001,0.0027397724713698057,0.007114538979336116,0.009854311450705922
18769,lognormal,0,1,-2,2,0.9,1000,1.1049820942239872,0.004,1.0932873753651065,1.104,0.011694718858880737,0.0009820942239870956,0.010712624634893642
18770,lognormal,0,1,-2,2,0.9,1000,1.1306198096463465,0.004,1.1159203953388588,1.12,0.014699414307487668,0.010619809646346345,0.004079604661141323
18771,lognormal,0,1,-2,2,0.9,1000,1.0923265832250435,0.004,1.0915874597481192,1.104,0.000739123476924286,0.011673416774956591,0.012412540251880877
18772,lognormal,0,1,-2,2,0.9,1000,1.0758143379236698,0.004,1.0789516252647628,1.08,0.003137287341093087,0.00418566207633031,0.001048374735237223
18773,lognormal,0,1,-2,2,0.9,1000,1.1405147314848967,0.004,1.1482138351694666,1.1440000000000001,0.007699103684569941,0.0034852685151034457,0.0042138351694664955
18774,lognormal,0,1,-2,2,0.9,1000,1.147985184212067,0.004,1.1379703721445669,1.1440000000000001,0.0100148120675001,0.003985184212066839,0.006029627855433262
18775,lognormal,0,1,-2,2,0.9,1000,1.128292539027324,0.004,1.1325142911016741,1.1280000000000001,0.00422175207435016,0.00029253902732384596,0.004514291101674006
18776,lognormal,0,1,-2,2,0.9,1000,1.1182467659712274,0.004,1.1139587079238809,1.12,0.004288058047346555,0.0017532340287726988,0.0060412920761192535
18777,lognormal,0,1,-2,2,0.9,1000,1.114567564546046,0.004,1.1320393369461252,1.112,0.017471772400079244,0.0025675645460458973,0.02003933694612514
18778,lognormal,0,1,-2,2,0.9,1000,1.1071644229538928,0.004,1.1059569314542121,1.104,0.0012074914996806907,0.0031644229538927426,0.001956931454212052
18779,lognormal,0,1,-2,2,0.9,1000,1.1184649865938419,0.004,1.1226428792790135,1.12,0.004177892685171658,0.0015350134061582477,0.0026428792790134104
18780,lognormal,0,1,-2,2,0.9,1000,1.124669316123469,0.004,1.117006116070557,1.12,0.007663200052911989,0.004669316123468992,0.0029938839294429975
18781,lognormal,0,1,-2,2,0.9,1000,1.0988123240165277,0.004,1.0997807157434951,1.096,0.0009683917269673881,0.0028123240165276453,0.0037807157434950334
18782,lognormal,0,1,-2,2,0.9,1000,1.14027901475883,0.004,1.1381631899250149,1.1440000000000001,0.0021158248338151164,0.0037209852411701494,0.005836810074985266
18783,lognormal,0,1,-2,2,0.9,1000,1.0960732521064247,0.004,1.0975860153781938,1.088,0.0015127632717690798,0.008073252106424622,0.009586015378193702
18784,lognormal,0,1,-2,2,0.9,1000,1.109522884905501,0.004,1.1182844031528176,1.104,0.008761518247316635,0.005522884905500902,0.014284403152817537
18785,lognormal,0,1,-2,2,0.9,1000,1.1100784517547193,0.004,1.1116865571507037,1.112,0.0016081053959844382,0.0019215482452807908,0.0003134428492963526
18786,lognormal,0,1,-2,2,0.9,1000,1.0874928402346518,0.004,1.0877738488192046,1.088,0.00028100858455282207,0.0005071597653483195,0.00022615118079549745
18787,lognormal,0,1,-2,2,0.9,1000,1.1658194933000157,0.004,1.1609988201724497,1.168,0.004820673127565955,0.0021805066999842637,0.007001179827550219
18788,lognormal,0,1,-2,2,0.9,1000,1.1071045111227626,0.004,1.108381797390135,1.104,0.001277286267372446,0.0031045111227625544,0.0043817973901350005
18789,lognormal,0,1,-2,2,0.9,1000,1.1136088754265054,0.004,1.118710246439485,1.12,0.005101371012979472,0.0063911245734946664,0.0012897535605151944
18790,lognormal,0,1,-2,2,0.9,1000,1.127826533455513,0.004,1.1241153497935104,1.1280000000000001,0.003711183662002737,0.00017346654448702203,0.0038846502064897592
18791,lognormal,0,1,-2,2,0.9,1000,1.0930633834638952,0.004,1.0932405792260793,1.096,0.00017719576218411248,0.0029366165361048857,0.0027594207739207732
18792,lognormal,0,1,-2,2,0.9,1000,1.1171355050926304,0.004,1.1174313190116467,1.112,0.00029581391901634113,0.005135505092630277,0.005431319011646618
18793,lognormal,0,1,-2,2,0.9,1000,1.1576577204899754,0.004,1.1621405502160576,1.16,0.00448282972608216,0.0023422795100245253,0.002140550216057635
18794,lognormal,0,1,-2,2,0.9,1000,1.097150534999436,0.004,1.095943528201856,1.096,0.0012070067975800125,0.0011505349994358482,5.6471798144164254e-05
18795,lognormal,0,1,-2,2,0.9,1000,1.0985795301724193,0.004,1.087140627973011,1.096,0.011438902199408352,0.0025795301724191866,0.008859372026989165
18796,lognormal,0,1,-2,2,0.9,1000,1.1175185661413216,0.004,1.1143986867174969,1.112,0.003119879423824745,0.005518566141321513,0.0023986867174967674
18797,lognormal,0,1,-2,2,0.9,1000,1.1220260892887797,0.004,1.121341956205804,1.12,0.0006841330829756576,0.0020260892887795645,0.001341956205803907
18798,lognormal,0,1,-2,2,0.9,1000,1.1290308733427796,0.004,1.1291308552724173,1.1280000000000001,9.998192963767139e-05,0.0010308733427795147,0.001130855272417186
18799,lognormal,0,1,-2,2,0.9,1000,1.1244214120887763,0.004,1.1240088661311676,1.1280000000000001,0.00041254595760875645,0.003578587911223785,0.0039911338688325415
18800,lognormal,0,1,-2,2,0.9,1000,1.101863237913927,0.004,1.101265735626518,1.104,0.0005975022874089575,0.002136762086073052,0.0027342643734820093
18801,lognormal,0,1,-2,2,0.9,1000,1.0822205863412289,0.004,1.0862998069416596,1.08,0.004079220600430755,0.002220586341228792,0.006299806941659547
18802,lognormal,0,1,-2,2,0.9,1000,1.1212828449604888,0.004,1.119576290919143,1.12,0.001706554041345898,0.0012828449604886938,0.00042370908085720416
18803,lognormal,0,1,-2,2,0.9,1000,1.1193593239351403,0.004,1.1177118006137128,1.12,0.0016475233214274798,0.0006406760648598464,0.0022881993862873262
18804,lognormal,0,1,-2,2,0.9,1000,1.1066391900700838,0.004,1.107822844389681,1.1280000000000001,0.001183654319597105,0.02136080992991629,0.020177155610319186
18805,lognormal,0,1,-2,2,0.9,1000,1.1142822552770435,0.004,1.117744633938415,1.112,0.003462378661371446,0.002282255277043399,0.005744633938414845
18806,lognormal,0,1,-2,2,0.9,1000,1.0813106218342414,0.004,1.078476495868957,1.096,0.0028341259652844286,0.01468937816575866,0.01752350413104309
18807,lognormal,0,1,-2,2,0.9,1000,1.1345726897876265,0.004,1.1342096058728577,1.1360000000000001,0.00036308391476880253,0.0014273102123736336,0.0017903941271424362
18808,lognormal,0,1,-2,2,0.9,1000,1.1097763820442892,0.004,1.1159429249982793,1.104,0.006166542953990106,0.005776382044289097,0.011942924998279203
18809,lognormal,0,1,-2,2,0.9,1000,1.1080833604542308,0.004,1.1141249842310514,1.104,0.006041623776820604,0.0040833604542307445,0.010124984231051348
18810,lognormal,0,1,-2,2,0.9,1000,1.1566596112159755,0.004,1.1567607655475427,1.16,0.00010115433156721032,0.0033403887840244284,0.003239234452457218
18811,lognormal,0,1,-2,2,0.9,1000,1.0992058732735368,0.004,1.0996455319819312,1.096,0.0004396587083943526,0.003205873273536719,0.0036455319819310716
18812,lognormal,0,1,-2,2,0.9,1000,1.1394395109321973,0.004,1.1430561180745988,1.1360000000000001,0.003616607142401529,0.0034395109321971873,0.007056118074598716
18813,lognormal,0,1,-2,2,0.9,1000,1.105094039375288,0.004,1.1049679668522663,1.112,0.0001260725230216586,0.00690596062471216,0.007032033147733818
18814,lognormal,0,1,-2,2,0.9,1000,1.1342366476986907,0.004,1.1260321502188517,1.1360000000000001,0.00820449747983898,0.0017633523013094177,0.009967849781148397
18815,lognormal,0,1,-2,2,0.9,1000,1.1217061301980962,0.004,1.1097794267061274,1.12,0.011926703491968782,0.0017061301980960675,0.010220573293872715
18816,lognormal,0,1,-2,2,0.9,1000,1.1032955708069048,0.004,1.1061446024513926,1.096,0.0028490316444877983,0.007295570806904683,0.010144602451392482
18817,lognormal,0,1,-2,2,0.9,1000,1.1399853917798228,0.004,1.11639014901092,1.1440000000000001,0.02359524276890279,0.004014608220177296,0.027609850989080087
18818,lognormal,0,1,-2,2,0.9,1000,1.104367381924596,0.004,1.1014313327577778,1.104,0.002936049166818222,0.0003673819245959553,0.0025686672422222667
18819,lognormal,0,1,-2,2,0.9,1000,1.1135106096112988,0.004,1.123896241721503,1.112,0.010385632110204268,0.0015106096112986744,0.011896241721502943
18820,lognormal,0,1,-2,2,0.9,1000,1.1284584215690956,0.004,1.12477293309542,1.1280000000000001,0.003685488473675669,0.0004584215690954796,0.003227066904580189
18821,lognormal,0,1,-2,2,0.9,1000,1.0974316642192226,0.004,1.0966957876256125,1.104,0.0007358765936100742,0.0065683357807775344,0.007304212374387609
18822,lognormal,0,1,-2,2,0.9,1000,1.096455031085994,0.004,1.0992308146135692,1.096,0.0027757835275752374,0.0004550310859938733,0.0032308146135691107
18823,lognormal,0,1,-2,2,0.9,1000,1.1247225712988635,0.004,1.128090784516892,1.1280000000000001,0.003368213218028382,0.0032774287011365644,9.078451689181755e-05
18824,lognormal,0,1,-2,2,0.9,1000,1.1261891441794634,0.004,1.1287630291832003,1.12,0.0025738850037368977,0.006189144179463257,0.008763029183200155
18825,lognormal,0,1,-2,2,0.9,1000,1.1255731826736024,0.004,1.120425795635111,1.1280000000000001,0.005147387038491491,0.002426817326397712,0.007574204364889203
18826,lognormal,0,1,-2,2,0.9,1000,1.122239585481997,0.004,1.1172501002022954,1.1360000000000001,0.0049894852797016664,0.013760414518003028,0.018749899797704694
18827,lognormal,0,1,-2,2,0.9,1000,1.1240441573195705,0.004,1.1134821732109523,1.12,0.010561984108618194,0.004044157319570418,0.006517826789047776
18828,lognormal,0,1,-2,2,0.9,1000,1.1118679922455037,0.004,1.1248376918681113,1.104,0.012969699622607633,0.007867992245503608,0.02083769186811124
18829,lognormal,0,1,-2,2,0.9,1000,1.1336117839035755,0.004,1.1325952672693342,1.1520000000000001,0.0010165166342412935,0.018388216096424603,0.019404732730665897
18830,lognormal,0,1,-2,2,0.9,1000,1.1150004935103894,0.004,1.1038914741422807,1.112,0.011109019368108708,0.003000493510389335,0.008108525857719373
18831,lognormal,0,1,-2,2,0.9,1000,1.15063639477999,0.004,1.1564025263405298,1.1520000000000001,0.005766131560539733,0.0013636052200101112,0.004402526340529622
18832,lognormal,0,1,-2,2,0.9,1000,1.128471189009483,0.004,1.126729421302399,1.1280000000000001,0.0017417677070838966,0.0004711890094828419,0.0012705786976010547
18833,lognormal,0,1,-2,2,0.9,1000,1.1096784258288759,0.004,1.1254682833571834,1.112,0.015789857528307527,0.002321574171124219,0.013468283357183308
18834,lognormal,0,1,-2,2,0.9,1000,1.1046051162734651,0.004,1.1049177468237221,1.104,0.00031263055025698705,0.000605116273465045,0.0009177468237220321
18835,lognormal,0,1,-2,2,0.9,1000,1.1057170329899835,0.004,1.1021497403795477,1.104,0.003567292610435757,0.0017170329899833803,0.001850259620452377
18836,lognormal,0,1,-2,2,0.9,1000,1.074850245548746,0.004,1.0738098917971128,1.088,0.0010403537516332495,0.013149754451253992,0.014190108202887242
18837,lognormal,0,1,-2,2,0.9,1000,1.1357931552801992,0.004,1.1375314477064096,1.1360000000000001,0.001738292426210375,0.0002068447198009249,0.00153144770640945
18838,lognormal,0,1,-2,2,0.9,1000,1.122887448988475,0.004,1.1212435222857895,1.112,0.0016439267026855386,0.010887448988474935,0.009243522285789396
18839,lognormal,0,1,-2,2,0.9,1000,1.1070463144924307,0.004,1.1071454731409007,1.112,9.915864846998801e-05,0.004953685507569361,0.004854526859099373
18840,lognormal,0,1,-2,2,0.9,1000,1.1028118011921912,0.004,1.0902320588955186,1.088,0.012579742296672691,0.014811801192191165,0.002232058895518474
18841,lognormal,0,1,-2,2,0.9,1000,1.1043144114840833,0.004,1.0990285455399953,1.104,0.005285865944087975,0.0003144114840831769,0.004971454460004798
18842,lognormal,0,1,-2,2,0.9,1000,1.0912929621544458,0.004,1.0954012621608527,1.088,0.004108300006406829,0.0032929621544457444,0.007401262160852573
18843,lognormal,0,1,-2,2,0.9,1000,1.1097337514374457,0.004,1.112157052557135,1.112,0.0024233011196892473,0.002266248562554418,0.00015705255713482913
18844,lognormal,0,1,-2,2,0.9,1000,1.13132922864093,0.004,1.1343346885330348,1.1280000000000001,0.003005459892104767,0.003329228640929882,0.006334688533034649
18845,lognormal,0,1,-2,2,0.9,1000,1.1406993548137347,0.004,1.1220895269781843,1.1440000000000001,0.01860982783555043,0.003300645186265383,0.021910473021815813
18846,lognormal,0,1,-2,2,0.9,1000,1.172508305070262,0.004,1.173270302215888,1.168,0.000761997145625859,0.00450830507026212,0.005270302215887979
18847,lognormal,0,1,-2,2,0.9,1000,1.1089720484831997,0.004,1.1143322868220056,1.112,0.005360238338805834,0.0030279515168003535,0.0023322868220054804
18848,lognormal,0,1,-2,2,0.9,1000,1.0687240399534623,0.004,1.0672083015885219,1.064,0.0015157383649404554,0.004724039953462267,0.0032083015885218114
18849,lognormal,0,1,-2,2,0.9,1000,1.1117140380418178,0.004,1.1086470820615033,1.104,0.0030669559803144786,0.007714038041817695,0.004647082061503216
18850,lognormal,0,1,-2,2,0.9,1000,1.1319190250900342,0.004,1.131269365991293,1.1280000000000001,0.000649659098741262,0.003919025090034056,0.003269365991292794
18851,lognormal,0,1,-2,2,0.9,1000,1.075754214446301,0.004,1.0748916918557345,1.096,0.0008625225905665168,0.020245785553699047,0.021108308144265564
18852,lognormal,0,1,-2,2,0.9,1000,1.0853684710044418,0.004,1.0930145759491976,1.072,0.007646104944755816,0.013368471004441718,0.021014575949197534
18853,lognormal,0,1,-2,2,0.9,1000,1.1202256496810619,0.004,1.1191072348768185,1.1280000000000001,0.0011184148042433506,0.00777435031893825,0.0088927651231816
18854,lognormal,0,1,-2,2,0.9,1000,1.1076435178306254,0.004,1.1138550086493115,1.112,0.006211490818686105,0.004356482169374676,0.0018550086493114293
18855,lognormal,0,1,-2,2,0.9,1000,1.0957170858698961,0.004,1.0934015532172394,1.096,0.0023155326526567155,0.0002829141301039506,0.002598446782760666
18856,lognormal,0,1,-2,2,0.9,1000,1.143346494976118,0.004,1.147802652050715,1.1440000000000001,0.0044561570745969,0.0006535050238820617,0.0038026520507148387
18857,lognormal,0,1,-2,2,0.9,1000,1.0963425506712738,0.004,1.0975159921137736,1.096,0.0011734414424997563,0.0003425506712737558,0.0015159921137735122
18858,lognormal,0,1,-2,2,0.9,1000,1.0906361846076797,0.004,1.0869700721335325,1.088,0.003666112474147276,0.0026361846076796702,0.001029927866467606
18859,lognormal,0,1,-2,2,0.9,1000,1.110794047619655,0.004,1.106553749268031,1.112,0.004240298351623872,0.0012059523803451544,0.005446250731969027
18860,lognormal,0,1,-2,2,0.9,1000,1.12104596408122,0.004,1.1247486732393415,1.12,0.003702709158121431,0.00104596408121993,0.004748673239341361
18861,lognormal,0,1,-2,2,0.9,1000,1.1056883240683355,0.004,1.1054181734656225,1.112,0.00027015060271295965,0.006311675931664595,0.006581826534377555
18862,lognormal,0,1,-2,2,0.9,1000,1.109190308552252,0.004,1.116577602693817,1.104,0.007387294141564915,0.005190308552251999,0.012577602693816914
18863,lognormal,0,1,-2,2,0.9,1000,1.1647475185405811,0.004,1.1553349761183036,1.16,0.009412542422277514,0.004747518540581197,0.004665023881696317
18864,lognormal,0,1,-2,2,0.9,1000,1.0750563343065564,0.004,1.0644731162558552,1.072,0.010583218050701282,0.0030563343065563853,0.007526883744144897
18865,lognormal,0,1,-2,2,0.9,1000,1.066045577977016,0.004,1.0707948629720094,1.072,0.004749284994993497,0.005954422022984129,0.0012051370279906326
18866,lognormal,0,1,-2,2,0.9,1000,1.1186111581794738,0.004,1.143142836287357,1.1360000000000001,0.02453167810788326,0.017388841820526357,0.007142836287356902
18867,lognormal,0,1,-2,2,0.9,1000,1.115900583754051,0.004,1.1110250598536688,1.112,0.0048755239003821504,0.0039005837540508903,0.0009749401463312601
18868,lognormal,0,1,-2,2,0.9,1000,1.0877191260360872,0.004,1.0847780299929621,1.096,0.002941096043125091,0.00828087396391286,0.011221970007037951
18869,lognormal,0,1,-2,2,0.9,1000,1.106613433023011,0.004,1.1029164367191964,1.104,0.0036969963038147036,0.0026134330230109803,0.0010835632808037232
18870,lognormal,0,1,-2,2,0.9,1000,1.1112469060854582,0.004,1.1146247201855277,1.112,0.0033778141000695427,0.0007530939145419246,0.002624720185527618
18871,lognormal,0,1,-2,2,0.9,1000,1.079196159496502,0.004,1.0758854922705994,1.08,0.003310667225902675,0.0008038405034980212,0.004114507729400696
18872,lognormal,0,1,-2,2,0.9,1000,1.1010855963269683,0.004,1.1074588904048035,1.104,0.0063732940778351566,0.0029144036730317513,0.0034588904048034053
18873,lognormal,0,1,-2,2,0.9,1000,1.0796453241741166,0.004,1.091616400245092,1.08,0.011971076070975473,0.0003546758258834437,0.011616400245092029
18874,lognormal,0,1,-2,2,0.9,1000,1.1117845351188365,0.004,1.1089921707437826,1.104,0.002792364375053813,0.0077845351188363665,0.0049921707437825535
18875,lognormal,0,1,-2,2,0.9,1000,1.115048345309365,0.004,1.1195035275410692,1.12,0.004455182231704269,0.004951654690635188,0.0004964724589309188
18876,lognormal,0,1,-2,2,0.9,1000,1.1139740666094262,0.004,1.1098526185125324,1.112,0.004121448096893854,0.0019740666094261172,0.0021473814874677366
18877,lognormal,0,1,-2,2,0.9,1000,1.1115947894753322,0.004,1.108217883545943,1.12,0.003376905929389107,0.008405210524667917,0.011782116454057023
18878,lognormal,0,1,-2,2,0.9,1000,1.1153962330915712,0.004,1.1321986890224527,1.112,0.016802455930881477,0.0033962330915711103,0.020198689022452587
18879,lognormal,0,1,-2,2,0.9,1000,1.1088469583388623,0.004,1.108851195105735,1.112,4.236766872667275e-06,0.0031530416611378342,0.003148804894265167
18880,lognormal,0,1,-2,2,0.9,1000,1.093615152474459,0.004,1.093594310597908,1.088,2.0841876551047633e-05,0.005615152474458984,0.005594310597907937
18881,lognormal,0,1,-2,2,0.9,1000,1.0957893684078026,0.004,1.0948073204224238,1.096,0.00098204798537882,0.0002106315921974744,0.0011926795775762944
18882,lognormal,0,1,-2,2,0.9,1000,1.0964946858062448,0.004,1.1025948127908194,1.096,0.0061001269845746275,0.0004946858062446768,0.006594812790819304
18883,lognormal,0,1,-2,2,0.9,1000,1.0837834299384368,0.004,1.0912724391658641,1.072,0.007489009227427346,0.01178342993843673,0.019272439165864075
18884,lognormal,0,1,-2,2,0.9,1000,1.099678492671849,0.004,1.1262244614566796,1.096,0.02654596878483062,0.003678492671848943,0.030224461456679563
18885,lognormal,0,1,-2,2,0.9,1000,1.104650517186882,0.004,1.105166798783095,1.112,0.0005162815962131972,0.007349482813118202,0.006833201216905005
