,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13294,lognormal,0,10,1,-10,10,0.9,1000,4.485560317386727,0.02,4.369185565871659,4.48,4.480201225280762,0.11637475151506838,0.0055603173867266875,0.005359092105964969,0.11081443412834169,snapped
13295,lognormal,0,10,1,-10,10,0.9,1000,4.618230127843363,0.02,4.632422181248298,4.6000000000000005,4.613107223510743,0.014192053404935123,0.01823012784336253,0.005122904332620415,0.032422181248297655,laplace
13296,lognormal,0,10,1,-10,10,0.9,1000,4.7303631392397,0.02,4.708098318112794,4.72,4.752140235900879,0.022264821126906753,0.010363139239700558,0.021777096661178774,0.011901681887206195,snapped
13297,lognormal,0,10,1,-10,10,0.9,1000,4.7214626655643865,0.02,4.770699920048327,4.8,4.68032054901123,0.04923725448394034,0.07853733443561328,0.04114211655315625,0.02930007995167294,laplace
13298,lognormal,0,10,1,-10,10,0.9,1000,4.565441440841327,0.02,4.5793936272881695,4.5200000000000005,4.556981964111328,0.013952186446842596,0.0454414408413264,0.008459476729998805,0.05939362728816899,laplace
13299,lognormal,0,10,1,-10,10,0.9,1000,4.69007742039437,0.02,4.666323975503186,4.68,4.677218132019043,0.023753444891183584,0.010077420394369874,0.012859288375326905,0.01367602449681371,snapped
13300,lognormal,0,10,1,-10,10,0.9,1000,4.114352681935715,0.02,4.075200899524792,4.12,4.138616752624512,0.0391517824109231,0.0056473180642848675,0.024264070688796657,0.044799100475207965,snapped
13301,lognormal,0,10,1,-10,10,0.9,1000,4.44974280360092,0.02,4.428456437448896,4.44,4.383745956420898,0.021286366152023284,0.009742803600919281,0.06599684718002141,0.011543562551104003,snapped
13302,lognormal,0,10,1,-10,10,0.9,1000,4.383778760152149,0.02,4.364096957712047,4.4,4.344203758239746,0.019681802440101315,0.01622123984785162,0.03957500191240282,0.035903042287952935,snapped
13303,lognormal,0,10,1,-10,10,0.9,1000,4.739748948907573,0.02,4.740754624221881,4.76,4.712147293090821,0.0010056753143086183,0.020251051092427197,0.02760165581675178,0.01924537577811858,laplace
13304,lognormal,0,10,1,-10,10,0.9,1000,4.420501822144533,0.02,4.393961960998811,4.4,4.489440460205079,0.02653986114572149,0.020501822144532333,0.0689386380605459,0.006038039001189155,snapped
13305,lognormal,0,10,1,-10,10,0.9,1000,4.552344420271347,0.02,4.557865800454844,4.5600000000000005,4.559775238037109,0.0055213801834970155,0.007655579728653272,0.007430817765762043,0.0021341995451562568,laplace
13306,lognormal,0,10,1,-10,10,0.9,1000,4.361641627178771,0.02,4.365818292541999,4.32,4.373255729675293,0.004176665363227805,0.04164162717877051,0.011614102496522172,0.04581829254199832,laplace
13307,lognormal,0,10,1,-10,10,0.9,1000,4.450447594170613,0.02,4.428039762863984,4.44,4.492294464111328,0.022407831306629156,0.010447594170612362,0.041846869940715514,0.011960237136016794,snapped
13308,lognormal,0,10,1,-10,10,0.9,1000,4.971956744129073,0.02,5.008485749996853,5.0,4.9717259597778325,0.03652900586778074,0.028043255870927375,0.00023078435124013197,0.008485749996853365,snapped
13309,lognormal,0,10,1,-10,10,0.9,1000,4.567230694025859,0.02,4.529983691932501,4.5600000000000005,4.539421005249023,0.037247002093358184,0.007230694025858853,0.027809688776835984,0.03001630806749933,snapped
13310,lognormal,0,10,1,-10,10,0.9,1000,4.60694857825208,0.02,4.624279390716661,4.64,4.626201896667481,0.017330812464581236,0.03305142174791964,0.019253318415400678,0.015720609283338405,laplace
13311,lognormal,0,10,1,-10,10,0.9,1000,4.4906566257427,0.02,4.410538337970466,4.5200000000000005,4.5646084213256835,0.08011828777223418,0.029343374257300603,0.07395179558298359,0.10946166202953478,snapped
13312,lognormal,0,10,1,-10,10,0.9,1000,4.486506233418446,0.02,4.48308006804572,4.5200000000000005,4.45547119140625,0.0034261653727254426,0.033493766581554674,0.031035042012195646,0.036919931954280116,laplace
13313,lognormal,0,10,1,-10,10,0.9,1000,4.4961859214550115,0.02,4.481977819658239,4.5200000000000005,4.483593254089356,0.014208101796772787,0.02381407854498896,0.012592667365655785,0.03802218034176175,laplace
13314,lognormal,0,10,1,-10,10,0.9,1000,4.561187761342162,0.02,4.5432912316959735,4.5600000000000005,4.527512702941895,0.017896529646188597,0.0011877613421615862,0.03367505840026741,0.01670876830402701,snapped
13315,lognormal,0,10,1,-10,10,0.9,1000,4.348754610979903,0.02,4.3212435107383085,4.32,4.343021430969238,0.0275111002415942,0.028754610979902395,0.005733180010664363,0.0012435107383081956,laplace
13316,lognormal,0,10,1,-10,10,0.9,1000,4.387485294553542,0.02,4.383007054359097,4.4,4.3903196334838865,0.004478240194445426,0.012514705446458052,0.002834338930344238,0.01699294564090348,laplace
13317,lognormal,0,10,1,-10,10,0.9,1000,4.580038151536055,0.02,4.620538090733416,4.6000000000000005,4.650513534545898,0.04049993919736128,0.019961848463945664,0.07047538300984346,0.020538090733415615,snapped
13318,lognormal,0,10,1,-10,10,0.9,1000,4.292150745587034,0.02,4.201975958441649,4.28,4.283871002197266,0.09017478714538552,0.012150745587033995,0.008279743389768335,0.07802404155835152,snapped
13319,lognormal,0,10,1,-10,10,0.9,1000,4.608310214191407,0.02,4.603461730487188,4.6000000000000005,4.608164253234864,0.004848483704218864,0.00831021419140665,0.0001459609565435116,0.0034617304871877863,laplace
13320,lognormal,0,10,1,-10,10,0.9,1000,4.38464907590321,0.02,4.401253407559302,4.4,4.38000114440918,0.016604331656091986,0.015350924096789953,0.004647931494030644,0.0012534075593020333,snapped
13321,lognormal,0,10,1,-10,10,0.9,1000,4.401485426274992,0.02,4.382832707497638,4.44,4.396928482055664,0.018652718777354416,0.038514573725008105,0.004556944219328507,0.05716729250236252,laplace
13322,lognormal,0,10,1,-10,10,0.9,1000,4.505088207036894,0.02,4.518275621570974,4.5200000000000005,4.508894653320312,0.013187414534080233,0.014911792963106407,0.0038064462834181967,0.0017243784290261743,laplace
13323,lognormal,0,10,1,-10,10,0.9,1000,4.400768273222306,0.02,4.406284302483874,4.4,4.372916793823243,0.005516029261567468,0.0007682732223059929,0.027851479399063628,0.006284302483873461,snapped
13324,lognormal,0,10,1,-10,10,0.9,1000,4.397567927746814,0.02,4.456292265101526,4.4,4.4042644119262695,0.05872433735471194,0.0024320722531863126,0.006696484179455453,0.05629226510152563,snapped
13325,lognormal,0,10,1,-10,10,0.9,1000,4.384751265322305,0.02,4.425523508489507,4.44,4.387429351806641,0.040772243167201516,0.05524873467769531,0.002678086484335651,0.014476491510493794,laplace
13326,lognormal,0,10,1,-10,10,0.9,1000,4.38106078570321,0.02,4.405166943122948,4.4,4.346567840576172,0.024106157419738317,0.018939214296790574,0.034492945127038155,0.0051669431229477425,snapped
13327,lognormal,0,10,1,-10,10,0.9,1000,4.71412206111415,0.02,4.68570782223029,4.72,4.783614387512207,0.028414238883859966,0.005877938885849865,0.06949232639805736,0.03429217776970983,snapped
13328,lognormal,0,10,1,-10,10,0.9,1000,4.698755345611353,0.02,4.699735068756962,4.76,4.790388717651367,0.0009797231456092348,0.06124465438864668,0.09163337204001376,0.060264931243037445,laplace
13329,lognormal,0,10,1,-10,10,0.9,1000,4.288861710273588,0.02,4.300520821771589,4.32,4.302338600158691,0.011659111498000918,0.031138289726412083,0.013476889885103205,0.019479178228411165,laplace
13330,lognormal,0,10,1,-10,10,0.9,1000,4.539935457571549,0.02,4.622411748916025,4.5600000000000005,4.564455795288086,0.08247629134447543,0.020064542428451126,0.02452033771653639,0.0624117489160243,snapped
13331,lognormal,0,10,1,-10,10,0.9,1000,4.541435408111331,0.02,4.53688471046605,4.5200000000000005,4.543378257751465,0.004550697645281154,0.021435408111330823,0.0019428496401339146,0.01688471046604967,laplace
13332,lognormal,0,10,1,-10,10,0.9,1000,4.604986619209786,0.02,4.590497894419285,4.64,4.611005630493164,0.014488724790500562,0.035013380790213766,0.006019011283378006,0.04950210558071433,laplace
13333,lognormal,0,10,1,-10,10,0.9,1000,4.63846530994848,0.02,4.618966031795899,4.64,4.665280914306641,0.019499278152581567,0.001534690051519405,0.026815604358160883,0.021033968204100972,snapped
13334,lognormal,0,10,1,-10,10,0.9,1000,4.687148592471424,0.02,4.65609283486337,4.68,4.685287590026856,0.031055757608053902,0.007148592471423854,0.001861002444567994,0.02390716513663005,snapped
13335,lognormal,0,10,1,-10,10,0.9,1000,4.360952492824547,0.02,4.451760023476736,4.32,4.372691688537598,0.0908075306521896,0.04095249282454638,0.011739195713051487,0.131760023476736,snapped
13336,lognormal,0,10,1,-10,10,0.9,1000,4.319238017290121,0.02,4.312312454681217,4.32,4.347420654296875,0.006925562608904201,0.0007619827098794829,0.028182637006754163,0.007687545318783684,snapped
13337,lognormal,0,10,1,-10,10,0.9,1000,4.423244871827717,0.02,4.41125270848185,4.44,4.419095764160156,0.011992163345866835,0.016755128172283307,0.004149107667561047,0.028747291518150142,laplace
13338,lognormal,0,10,1,-10,10,0.9,1000,4.651575679909666,0.02,4.653359840926612,4.64,4.654966239929199,0.0017841610169462285,0.011575679909666015,0.0033905600195334173,0.013359840926612243,laplace
13339,lognormal,0,10,1,-10,10,0.9,1000,4.484650289187218,0.02,4.487171407461912,4.5200000000000005,4.5079691696166995,0.002521118274693812,0.03534971081278204,0.023318880429481048,0.03282859253808823,laplace
13340,lognormal,0,10,1,-10,10,0.9,1000,4.604665583584412,0.02,4.6496613749832045,4.6000000000000005,4.578605041503907,0.04499579139879284,0.004665583584411159,0.026060542080505122,0.049661374983204,snapped
13341,lognormal,0,10,1,-10,10,0.9,1000,4.5889426041212,0.02,4.582954417399772,4.64,4.513086051940918,0.005988186721427979,0.051057395878800094,0.07585655218028187,0.05704558260022807,laplace
13342,lognormal,0,10,1,-10,10,0.9,1000,4.388048194457897,0.02,4.434505789177488,4.4,4.400697708129883,0.0464575947195911,0.011951805542103067,0.012649513671985524,0.03450578917748803,snapped
13343,lognormal,0,10,1,-10,10,0.9,1000,4.5123812191232355,0.02,4.526816665136724,4.5600000000000005,4.529612464904785,0.014435446013488118,0.047618780876764966,0.017231245781549553,0.03318333486327685,laplace
13344,lognormal,0,10,1,-10,10,0.9,1000,4.566971038459446,0.02,4.563043632093767,4.5600000000000005,4.597665748596191,0.003927406365678898,0.006971038459445467,0.030694710136745407,0.0030436320937665684,laplace
13345,lognormal,0,10,1,-10,10,0.9,1000,4.2999945876361085,0.02,4.344378056357547,4.32,4.374438781738282,0.04438346872143839,0.02000541236389175,0.07444419410217318,0.02437805635754664,snapped
13346,lognormal,0,10,1,-10,10,0.9,1000,4.522512041814305,0.02,4.508049551313506,4.48,4.5179687500000005,0.014462490500799063,0.04251204181430435,0.00454329181430424,0.028049551313505283,laplace
13347,lognormal,0,10,1,-10,10,0.9,1000,4.229102351764101,0.02,4.23201765306104,4.24,4.248092536926269,0.0029153012969391767,0.01089764823589956,0.01899018516216877,0.007982346938960383,laplace
13348,lognormal,0,10,1,-10,10,0.9,1000,4.527122576529789,0.02,4.484072800732531,4.6000000000000005,4.558151016235351,0.04304977579725744,0.07287742347021187,0.031028439705562683,0.1159271992674693,laplace
13349,lognormal,0,10,1,-10,10,0.9,1000,4.507479509485425,0.02,4.4752126558476615,4.44,4.467181625366211,0.03226685363776394,0.06747950948542503,0.04029788411921409,0.03521265584766109,laplace
13350,lognormal,0,10,1,-10,10,0.9,1000,4.886047214063909,0.02,4.872168617753714,4.88,4.902551765441895,0.013878596310195057,0.006047214063909401,0.016504551377985344,0.007831382246285656,snapped
13351,lognormal,0,10,1,-10,10,0.9,1000,4.310338785279304,0.02,4.303261445312123,4.28,4.339534606933594,0.007077339967180407,0.030338785279303337,0.029195821654290022,0.02326144531212293,laplace
13352,lognormal,0,10,1,-10,10,0.9,1000,4.256634057904308,0.02,4.246651938071473,4.28,4.262196846008301,0.009982119832835146,0.023365942095692205,0.005562788103993022,0.03334806192852735,laplace
13353,lognormal,0,10,1,-10,10,0.9,1000,4.587686149574178,0.02,4.600639764307776,4.5600000000000005,4.589695167541504,0.012953614733598684,0.027686149574177144,0.002009017967326443,0.04063976430777583,laplace
13354,lognormal,0,10,1,-10,10,0.9,1000,4.863359976053303,0.02,4.871784931273028,4.88,4.872203140258789,0.008424955219725305,0.016640023946696836,0.008843164205486254,0.00821506872697153,laplace
13355,lognormal,0,10,1,-10,10,0.9,1000,4.263259920689642,0.02,4.277837415516993,4.24,4.258182678222656,0.014577494827350712,0.02325992068964222,0.005077242466986043,0.037837415516992934,laplace
13356,lognormal,0,10,1,-10,10,0.9,1000,4.429128720993298,0.02,4.3947851219715615,4.4,4.427855224609375,0.03434359902173689,0.029128720993297996,0.0012734963839236002,0.005214878028438896,snapped
13357,lognormal,0,10,1,-10,10,0.9,1000,4.326133792958052,0.02,4.329618272309295,4.32,4.32714168548584,0.003484479351243408,0.006133792958051387,0.0010078925277881012,0.009618272309294795,laplace
13358,lognormal,0,10,1,-10,10,0.9,1000,4.442858514682086,0.02,4.492826833693378,4.48,4.442805862426758,0.04996831901129273,0.037141485317914835,5.265225532724571e-05,0.012826833693377893,snapped
13359,lognormal,0,10,1,-10,10,0.9,1000,4.464586171720565,0.02,4.460829758027671,4.44,4.450551261901856,0.003756413692893368,0.02458617172056421,0.014034909818708918,0.02082975802767084,laplace
13360,lognormal,0,10,1,-10,10,0.9,1000,4.625334841664431,0.02,4.63191983340625,4.6000000000000005,4.684871635437012,0.006584991741818591,0.025334841664430563,0.05953679377258059,0.031919833406249154,laplace
13361,lognormal,0,10,1,-10,10,0.9,1000,4.35022299574674,0.02,4.354498721569662,4.36,4.350651359558106,0.00427572582292246,0.009777004253260557,0.00042836381136623913,0.005501278430338097,laplace
13362,lognormal,0,10,1,-10,10,0.9,1000,4.527978543654069,0.02,4.521669640619177,4.5200000000000005,4.559496841430664,0.006308903034891955,0.007978543654068915,0.03151829777659465,0.0016696406191769597,laplace
13363,lognormal,0,10,1,-10,10,0.9,1000,4.391038969457053,0.02,4.399730507005054,4.4,4.4190409469604495,0.00869153754800056,0.008961030542947057,0.02800197750339617,0.00026949299494649637,laplace
13364,lognormal,0,10,1,-10,10,0.9,1000,4.6779563981638015,0.02,4.688271839938215,4.68,4.684525756835938,0.010315441774413792,0.0020436018361982278,0.006569358672136261,0.008271839938215564,snapped
13365,lognormal,0,10,1,-10,10,0.9,1000,4.498645953568351,0.02,4.503653200778924,4.44,4.491929054260254,0.005007247210572885,0.058645953568350784,0.006716899308097268,0.06365320077892367,laplace
13366,lognormal,0,10,1,-10,10,0.9,1000,4.623209181939911,0.02,4.627784381747741,4.6000000000000005,4.574457168579102,0.004575199807829833,0.023209181939910728,0.0487520133608097,0.02778438174774056,laplace
13367,lognormal,0,10,1,-10,10,0.9,1000,4.331080599912218,0.02,4.369087848277684,4.32,4.325261573791504,0.03800724836546632,0.011080599912217437,0.005819026120713389,0.049087848277683754,snapped
13368,lognormal,0,10,1,-10,10,0.9,1000,4.574915531985873,0.02,4.543199002636474,4.6000000000000005,4.59574634552002,0.03171652934939928,0.02508446801412756,0.02083081353414684,0.05680099736352684,snapped
13369,lognormal,0,10,1,-10,10,0.9,1000,4.395418567477556,0.02,4.398304007979735,4.4,4.389837417602539,0.00288544050217876,0.004581432522444473,0.005581149875016678,0.001695992020265713,laplace
13370,lognormal,0,10,1,-10,10,0.9,1000,4.333247592757504,0.02,4.3452075088015905,4.28,4.284549942016602,0.01195991604408686,0.05324759275750335,0.04869765074090182,0.06520750880159021,laplace
13371,lognormal,0,10,1,-10,10,0.9,1000,4.348641033381877,0.02,4.379081282085566,4.32,4.450919799804687,0.03044024870368922,0.02864103338187629,0.10227876642281064,0.05908128208556551,snapped
13372,lognormal,0,10,1,-10,10,0.9,1000,4.287832455666499,0.02,4.283227223752513,4.28,4.289194221496582,0.0046052319139864295,0.007832455666498817,0.0013617658300830726,0.003227223752512387,laplace
13373,lognormal,0,10,1,-10,10,0.9,1000,4.692288948694642,0.02,4.722139309362388,4.68,4.722163200378418,0.029850360667745157,0.012288948694642698,0.029874251683775555,0.042139309362387856,snapped
13374,lognormal,0,10,1,-10,10,0.9,1000,4.464891519608255,0.02,4.487355182683106,4.4,4.4597698593139645,0.022463663074851148,0.06489151960825446,0.005121660294290287,0.0873551826831056,laplace
13375,lognormal,0,10,1,-10,10,0.9,1000,4.408340703524453,0.02,4.43895524311265,4.4,4.392078056335449,0.030614539588197154,0.008340703524452486,0.016262647189003943,0.03895524311264964,snapped
13376,lognormal,0,10,1,-10,10,0.9,1000,4.439892537605374,0.02,4.432460452642909,4.44,4.575146942138672,0.007432084962465169,0.00010746239462644525,0.13525440453329818,0.007539547357091614,snapped
13377,lognormal,0,10,1,-10,10,0.9,1000,4.301364172883655,0.02,4.277295609095497,4.32,4.29306884765625,0.024068563788158137,0.018635827116344927,0.008295325227405392,0.042704390904503065,snapped
13378,lognormal,0,10,1,-10,10,0.9,1000,4.5978596544287775,0.02,4.582487704551116,4.6000000000000005,4.5561137008667,0.015371949877661883,0.0021403455712230013,0.04174595356207789,0.017512295448884885,snapped
13379,lognormal,0,10,1,-10,10,0.9,1000,4.850587998292228,0.02,4.854637490094738,4.84,4.760936889648438,0.004049491802510019,0.010587998292228562,0.08965110864379078,0.014637490094738581,laplace
13380,lognormal,0,10,1,-10,10,0.9,1000,4.5335874673824765,0.02,4.5942907334724294,4.5600000000000005,4.539993438720703,0.06070326608995291,0.026412532617523965,0.006405971338226735,0.03429073347242895,snapped
13381,lognormal,0,10,1,-10,10,0.9,1000,3.939111734731263,0.02,3.9279663693706306,3.92,3.902343292236328,0.011145365360632375,0.01911173473126304,0.03676844249493483,0.007966369370630666,laplace
13382,lognormal,0,10,1,-10,10,0.9,1000,4.3423598314671406,0.02,4.3227891469697175,4.32,4.3462466049194335,0.019570684497423052,0.022359831467140268,0.0038867734522929354,0.0027891469697172155,laplace
13383,lognormal,0,10,1,-10,10,0.9,1000,4.4139211897815995,0.02,4.379852155267194,4.48,4.433134155273438,0.03406903451440524,0.0660788102184009,0.01921296549183804,0.10014784473280613,laplace
