,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
18146,normal,0,1,2,-2,2,0.9,1000,0.003393962417994281,0.004,0.0034759434982900013,0.0,8.198108029572023e-05,0.003393962417994281,0.0034759434982900013,laplace
18147,normal,0,1,2,-2,2,0.9,1000,0.0027669487503385088,0.004,0.0023971558424419268,0.008,0.000369792907896582,0.005233051249661492,0.005602844157558073,laplace
18148,normal,0,1,2,-2,2,0.9,1000,-0.011431338996568615,0.004,-0.0021829021795864937,-0.008,0.009248436816982121,0.003431338996568615,0.0058170978204135065,snapped
18149,normal,0,1,2,-2,2,0.9,1000,-0.006833335242647536,0.004,-0.011458197737005512,-0.008,0.004624862494357976,0.0011666647573524641,0.003458197737005512,snapped
18150,normal,0,1,2,-2,2,0.9,1000,-0.01776640444661,0.004,-0.004370799880441218,-0.024,0.01339560456616878,0.006233595553390002,0.019629200119558782,snapped
18151,normal,0,1,2,-2,2,0.9,1000,-0.0018705372465831758,0.004,0.00478438942578399,0.0,0.006654926672367166,0.0018705372465831758,0.00478438942578399,snapped
18152,normal,0,1,2,-2,2,0.9,1000,-0.03904144026508666,0.004,-0.03176092415822347,-0.04,0.007280516106863186,0.0009585597349133432,0.008239075841776529,snapped
18153,normal,0,1,2,-2,2,0.9,1000,-0.012980062954649263,0.004,-0.01748673921416603,-0.008,0.004506676259516767,0.004980062954649263,0.00948673921416603,laplace
18154,normal,0,1,2,-2,2,0.9,1000,0.01669303316778735,0.004,0.013577057246004744,0.008,0.003115975921782605,0.00869303316778735,0.005577057246004744,laplace
18155,normal,0,1,2,-2,2,0.9,1000,-0.00242314909927721,0.004,-0.008315256872486227,-0.016,0.005892107773209017,0.01357685090072279,0.007684743127513773,laplace
18156,normal,0,1,2,-2,2,0.9,1000,-0.009619721457108604,0.004,-0.007907002518328642,-0.016,0.001712718938779962,0.006380278542891396,0.008092997481671358,laplace
18157,normal,0,1,2,-2,2,0.9,1000,-0.04285664983325316,0.004,-0.03790439153237428,-0.04,0.004952258300878878,0.0028566498332531567,0.0020956084676257217,snapped
18158,normal,0,1,2,-2,2,0.9,1000,-0.009850222864548442,0.004,-0.0033118327563294737,-0.008,0.006538390108218968,0.0018502228645484418,0.0046881672436705265,snapped
18159,normal,0,1,2,-2,2,0.9,1000,-0.030410419803281456,0.004,-0.02954090528357336,-0.04,0.0008695145197080978,0.009589580196718545,0.010459094716426642,laplace
18160,normal,0,1,2,-2,2,0.9,1000,-0.003015992187635195,0.004,-0.0009895355639694733,-0.008,0.0020264566236657218,0.004984007812364805,0.007010464436030527,laplace
18161,normal,0,1,2,-2,2,0.9,1000,-0.00022998349393563267,0.004,-0.0008969065180303955,-0.008,0.0006669230240947629,0.007770016506064368,0.007103093481969604,laplace
18162,normal,0,1,2,-2,2,0.9,1000,0.047627489777333595,0.004,0.04495826423235672,0.04,0.0026692255449768734,0.0076274897773335945,0.004958264232356721,laplace
18163,normal,0,1,2,-2,2,0.9,1000,-0.007077087782292634,0.004,-0.009772609151266716,-0.008,0.0026955213689740824,0.0009229122177073666,0.0017726091512667158,snapped
18164,normal,0,1,2,-2,2,0.9,1000,-0.02822256743155574,0.004,-0.028313293489264688,-0.032,9.072605770894804e-05,0.003777432568444261,0.003686706510735313,laplace
18165,normal,0,1,2,-2,2,0.9,1000,-0.031594620220108054,0.004,-0.030932534434547656,-0.024,0.0006620857855603977,0.007594620220108053,0.006932534434547655,laplace
18166,normal,0,1,2,-2,2,0.9,1000,0.07433196932958355,0.004,0.07642762912489678,0.07200000000000001,0.0020956597953132317,0.002331969329583544,0.004427629124896776,laplace
18167,normal,0,1,2,-2,2,0.9,1000,0.04443322433181153,0.004,0.03925420383349724,0.056,0.005179020498314292,0.011566775668188471,0.016745796166502763,laplace
18168,normal,0,1,2,-2,2,0.9,1000,-0.016920888446561342,0.004,-0.013218229742126102,-0.016,0.0037026587044352403,0.0009208884465613416,0.0027817702578738987,snapped
18169,normal,0,1,2,-2,2,0.9,1000,-0.0013368961085104907,0.004,-0.0006444885514842683,0.016,0.0006924075570262224,0.01733689610851049,0.016644488551484267,laplace
18170,normal,0,1,2,-2,2,0.9,1000,-0.016363965488110883,0.004,-0.010313145340037338,-0.024,0.006050820148073545,0.007636034511889118,0.013686854659962663,laplace
18171,normal,0,1,2,-2,2,0.9,1000,-0.08132572653768169,0.004,-0.0888392679725773,-0.088,0.007513541434895604,0.006674273462318303,0.0008392679725773011,snapped
18172,normal,0,1,2,-2,2,0.9,1000,-0.020083026344547873,0.004,-0.02838690424195339,-0.016,0.008303877897405516,0.004083026344547873,0.012386904241953389,snapped
18173,normal,0,1,2,-2,2,0.9,1000,-0.029142398711366747,0.004,-0.02217801557252926,-0.032,0.006964383138837488,0.002857601288633254,0.009821984427470742,snapped
18174,normal,0,1,2,-2,2,0.9,1000,0.013471957897934666,0.004,0.019786139529326813,0.016,0.006314181631392147,0.002528042102065335,0.0037861395293268124,snapped
18175,normal,0,1,2,-2,2,0.9,1000,-0.020408965155095927,0.004,-0.01819246574616381,-0.024,0.0022164994089321176,0.0035910348449040737,0.005807534253836191,laplace
18176,normal,0,1,2,-2,2,0.9,1000,0.060390057041706684,0.004,0.0667186547977885,0.064,0.0063285977560818205,0.0036099429582933176,0.002718654797788503,snapped
18177,normal,0,1,2,-2,2,0.9,1000,-0.026764203230137517,0.004,-0.027301438871125638,-0.032,0.0005372356409881207,0.005235796769862484,0.004698561128874363,laplace
18178,normal,0,1,2,-2,2,0.9,1000,-0.02696798011462485,0.004,-0.02694420703287623,-0.048,2.377308174861953e-05,0.02103201988537515,0.02105579296712377,laplace
18179,normal,0,1,2,-2,2,0.9,1000,0.016744169843718924,0.004,0.008267110406206622,0.024,0.008477059437512303,0.007255830156281076,0.01573288959379338,snapped
18180,normal,0,1,2,-2,2,0.9,1000,0.0345588971074028,0.004,0.036489206516488744,0.032,0.0019303094090859438,0.0025588971074027994,0.004489206516488743,laplace
18181,normal,0,1,2,-2,2,0.9,1000,-0.014571001876539884,0.004,-0.014615323389208816,-0.016,4.4321512668931556e-05,0.0014289981234601162,0.0013846766107911846,laplace
18182,normal,0,1,2,-2,2,0.9,1000,0.021219463356832065,0.004,0.018444059500575937,0.008,0.0027754038562561277,0.013219463356832065,0.010444059500575937,laplace
18183,normal,0,1,2,-2,2,0.9,1000,0.013516123382510778,0.004,0.026346579596571627,0.016,0.01283045621406085,0.0024838766174892224,0.010346579596571627,snapped
18184,normal,0,1,2,-2,2,0.9,1000,-0.0390336257603801,0.004,-0.044260146495420774,-0.032,0.0052265207350406725,0.007033625760380101,0.012260146495420773,laplace
18185,normal,0,1,2,-2,2,0.9,1000,-0.016579010210768647,0.004,-0.028192394417303583,-0.016,0.011613384206534936,0.0005790102107686469,0.012192394417303583,snapped
18186,normal,0,1,2,-2,2,0.9,1000,0.030056106982656802,0.004,0.02842644149148164,0.032,0.001629665491175162,0.0019438930173431984,0.0035735585085183603,laplace
18187,normal,0,1,2,-2,2,0.9,1000,-0.008574177728998288,0.004,-0.009545463691734635,-0.016,0.0009712859627363478,0.007425822271001713,0.006454536308265365,laplace
18188,normal,0,1,2,-2,2,0.9,1000,0.013574532273250301,0.004,0.0033017145406977373,0.016,0.010272817732552564,0.002425467726749699,0.012698285459302263,snapped
18189,normal,0,1,2,-2,2,0.9,1000,0.019349252707037152,0.004,0.023583553744852277,0.016,0.004234301037815125,0.0033492527070371515,0.007583553744852277,snapped
18190,normal,0,1,2,-2,2,0.9,1000,-0.04659240474638013,0.004,-0.038367745476529574,-0.04,0.008224659269850554,0.0065924047463801275,0.0016322545234704264,snapped
18191,normal,0,1,2,-2,2,0.9,1000,-0.018432436809733402,0.004,-0.013354296404924769,-0.016,0.005078140404808633,0.0024324368097334015,0.0026457035950752314,snapped
18192,normal,0,1,2,-2,2,0.9,1000,-0.02810415047662744,0.004,-0.03281020098811539,-0.024,0.0047060505114879525,0.00410415047662744,0.008810200988115392,snapped
18193,normal,0,1,2,-2,2,0.9,1000,0.028117454602213925,0.004,0.029881822444058258,0.016,0.0017643678418443332,0.012117454602213924,0.013881822444058257,laplace
18194,normal,0,1,2,-2,2,0.9,1000,0.04132205535664563,0.004,0.03885988941339443,0.024,0.0024621659432512016,0.017322055356645633,0.014859889413394431,laplace
18195,normal,0,1,2,-2,2,0.9,1000,-0.06278973740008145,0.004,-0.06849613318310352,-0.064,0.005706395783022067,0.001210262599918549,0.004496133183103518,snapped
18196,normal,0,1,2,-2,2,0.9,1000,-0.03444595132135146,0.004,-0.03291844889378884,-0.032,0.0015275024275626242,0.002445951321351461,0.0009184488937888369,laplace
18197,normal,0,1,2,-2,2,0.9,1000,-0.01720019898360561,0.004,-0.02025496729060454,-0.016,0.003054768306998929,0.0012001989836056097,0.004254967290604539,snapped
18198,normal,0,1,2,-2,2,0.9,1000,-0.008097064831119908,0.004,-0.008333506911267895,-0.008,0.0002364420801479871,9.706483111990814e-05,0.00033350691126789525,snapped
18199,normal,0,1,2,-2,2,0.9,1000,-0.012143074227862758,0.004,-0.010203853120706383,-0.016,0.0019392211071563754,0.003856925772137242,0.005796146879293617,laplace
18200,normal,0,1,2,-2,2,0.9,1000,-0.015036219114136504,0.004,-0.01638828554330884,-0.032,0.0013520664291723373,0.0169637808858635,0.01561171445669116,laplace
18201,normal,0,1,2,-2,2,0.9,1000,0.028768823218132997,0.004,0.0297478277581872,0.032,0.0009790045400542048,0.003231176781867004,0.002252172241812799,laplace
18202,normal,0,1,2,-2,2,0.9,1000,0.04120778631305338,0.004,0.04362251483863466,0.07200000000000001,0.0024147285255812848,0.03079221368694663,0.028377485161365346,laplace
18203,normal,0,1,2,-2,2,0.9,1000,-0.0008689540592516564,0.004,-0.005578241213416116,0.0,0.004709287154164459,0.0008689540592516564,0.005578241213416116,snapped
18204,normal,0,1,2,-2,2,0.9,1000,0.0076395691381783174,0.004,0.00365594741379745,0.024,0.0039836217243808675,0.016360430861821682,0.02034405258620255,laplace
18205,normal,0,1,2,-2,2,0.9,1000,0.039513549276292706,0.004,0.03988951128472476,0.048,0.0003759620084320542,0.008486450723707295,0.00811048871527524,laplace
18206,normal,0,1,2,-2,2,0.9,1000,-0.04966330963435541,0.004,-0.05164972376901597,-0.048,0.0019864141346605593,0.0016633096343554102,0.0036497237690159695,snapped
18207,normal,0,1,2,-2,2,0.9,1000,0.0007142861187860098,0.004,0.010434879196457818,-3.3306690738754697e-19,0.009720593077671808,0.0007142861187860102,0.010434879196457818,snapped
18208,normal,0,1,2,-2,2,0.9,1000,-0.004612222624875663,0.004,-0.010296686337751455,-0.008,0.005684463712875791,0.0033877773751243368,0.0022966863377514544,snapped
18209,normal,0,1,2,-2,2,0.9,1000,0.001873593713367768,0.004,-0.0013538806984598336,0.0,0.0032274744118276017,0.001873593713367768,0.0013538806984598336,snapped
18210,normal,0,1,2,-2,2,0.9,1000,-0.028718142225855132,0.004,-0.03447745877636245,-0.024,0.005759316550507317,0.004718142225855131,0.010477458776362449,snapped
18211,normal,0,1,2,-2,2,0.9,1000,-0.009284204843084433,0.004,-0.010106837293939273,-0.016,0.0008226324508548398,0.0067157951569155674,0.005893162706060728,laplace
18212,normal,0,1,2,-2,2,0.9,1000,0.0340298318461702,0.004,0.032105860307817785,0.04,0.0019239715383524147,0.005970168153829801,0.007894139692182216,laplace
18213,normal,0,1,2,-2,2,0.9,1000,0.017555841631765014,0.004,0.020990682087087757,0.016,0.003434840455322743,0.001555841631765014,0.004990682087087757,snapped
18214,normal,0,1,2,-2,2,0.9,1000,0.020791253865636142,0.004,0.022004953007103638,0.024,0.001213699141467496,0.0032087461343638587,0.0019950469928963627,laplace
18215,normal,0,1,2,-2,2,0.9,1000,-0.023107299186524412,0.004,-0.028246640927735482,-0.032,0.00513934174121107,0.008892700813475589,0.0037533590722645185,laplace
18216,normal,0,1,2,-2,2,0.9,1000,-0.037307970544751136,0.004,-0.030742312915914637,-0.04,0.006565657628836499,0.002692029455248865,0.009257687084085364,snapped
18217,normal,0,1,2,-2,2,0.9,1000,-0.013371594545700772,0.004,-0.01453630787731777,-0.008,0.001164713331616999,0.005371594545700771,0.00653630787731777,laplace
18218,normal,0,1,2,-2,2,0.9,1000,0.006588722360780643,0.004,0.00849818552458147,0.0,0.0019094631638008272,0.006588722360780643,0.00849818552458147,laplace
18219,normal,0,1,2,-2,2,0.9,1000,-0.04130669257992177,0.004,-0.04165753390185853,-0.04,0.00035084132193675954,0.0013066925799217685,0.001657533901858528,laplace
18220,normal,0,1,2,-2,2,0.9,1000,-0.06149437991308865,0.004,-0.06744095572879238,-0.064,0.005946575815703736,0.002505620086911353,0.003440955728792383,snapped
18221,normal,0,1,2,-2,2,0.9,1000,-0.00632829447153844,0.004,-0.0053676719163685506,0.0,0.0009606225551698896,0.00632829447153844,0.0053676719163685506,laplace
18222,normal,0,1,2,-2,2,0.9,1000,0.03968746248385006,0.004,0.035128643794436594,0.04,0.004558818689413463,0.00031253751614994385,0.004871356205563407,snapped
18223,normal,0,1,2,-2,2,0.9,1000,0.0010895169910666346,0.004,0.0011029033802022704,2.220446049250313e-19,1.338638913563582e-05,0.0010895169910666344,0.0011029033802022702,laplace
18224,normal,0,1,2,-2,2,0.9,1000,-0.03842026456539613,0.004,-0.03814548947133415,-0.04,0.00027477509406197836,0.0015797354346038725,0.0018545105286658509,laplace
18225,normal,0,1,2,-2,2,0.9,1000,0.010263380900699164,0.004,0.016995990715796695,0.008,0.006732609815097532,0.0022633809006991634,0.008995990715796695,snapped
18226,normal,0,1,2,-2,2,0.9,1000,-0.01074237921331099,0.004,-0.004670766314427494,-0.008,0.006071612898883496,0.00274237921331099,0.003329233685572506,snapped
18227,normal,0,1,2,-2,2,0.9,1000,0.01567596712920109,0.004,0.021025413914495514,0.008,0.005349446785294424,0.00767596712920109,0.013025413914495514,laplace
18228,normal,0,1,2,-2,2,0.9,1000,0.053266919012232926,0.004,0.054860587480194845,0.056,0.0015936684679619187,0.0027330809877670753,0.0011394125198051566,laplace
18229,normal,0,1,2,-2,2,0.9,1000,0.00708729559019379,0.004,0.005007026454896141,0.016,0.002080269135297649,0.00891270440980621,0.01099297354510386,laplace
18230,normal,0,1,2,-2,2,0.9,1000,0.03249718154034097,0.004,0.032711417141016705,0.032,0.0002142356006757315,0.0004971815403409727,0.0007114171410167042,laplace
18231,normal,0,1,2,-2,2,0.9,1000,0.025447375299101595,0.004,0.02386329989720501,0.032,0.0015840754018965862,0.006552624700898405,0.008136700102794991,laplace
18232,normal,0,1,2,-2,2,0.9,1000,-0.039117167205010586,0.004,-0.03196796575500731,-0.008,0.0071492014500032786,0.031117167205010586,0.023967965755007307,laplace
18233,normal,0,1,2,-2,2,0.9,1000,0.010832217692695625,0.004,0.014917202559966553,0.008,0.0040849848672709285,0.0028322176926956245,0.006917202559966553,snapped
18234,normal,0,1,2,-2,2,0.9,1000,0.04196647074127083,0.004,0.03462617994497699,0.048,0.007340290796293836,0.006033529258729173,0.013373820055023009,snapped
18235,normal,0,1,2,-2,2,0.9,1000,0.01735151269395706,0.004,0.019018807360411574,0.024,0.0016672946664545128,0.006648487306042939,0.004981192639588426,laplace
18236,normal,0,1,2,-2,2,0.9,1000,-0.015974887301976565,0.004,-0.015559837547403798,-0.016,0.0004150497545727678,2.5112698023434937e-05,0.0004401624525962027,snapped
18237,normal,0,1,2,-2,2,0.9,1000,0.003318397484315966,0.004,-0.0010114612342135899,0.008,0.004329858718529556,0.004681602515684034,0.00901146123421359,laplace
18238,normal,0,1,2,-2,2,0.9,1000,0.060017484502876445,0.004,0.07361069064359067,0.056,0.013593206140714229,0.004017484502876444,0.017610690643590672,snapped
18239,normal,0,1,2,-2,2,0.9,1000,-0.002639104882200776,0.004,-0.007732560558738933,0.0,0.005093455676538157,0.002639104882200776,0.007732560558738933,snapped
18240,normal,0,1,2,-2,2,0.9,1000,0.001034767036257656,0.004,-0.0026843692145850366,0.0,0.0037191362508426926,0.001034767036257656,0.0026843692145850366,snapped
18241,normal,0,1,2,-2,2,0.9,1000,-0.004846312088402655,0.004,-0.0058802906073469885,-0.008,0.0010339785189443333,0.003153687911597345,0.0021197093926530117,laplace
18242,normal,0,1,2,-2,2,0.9,1000,-0.033379765074507205,0.004,-0.031111606706072166,-0.024,0.0022681583684350387,0.009379765074507204,0.0071116067060721655,laplace
18243,normal,0,1,2,-2,2,0.9,1000,0.011654419247043605,0.004,0.016433037142761474,0.008,0.0047786178957178686,0.003654419247043605,0.008433037142761474,snapped
18244,normal,0,1,2,-2,2,0.9,1000,-0.09288423603852156,0.004,-0.1008869920829927,-0.10400000000000001,0.008002756044471149,0.011115763961478453,0.0031130079170073044,laplace
18245,normal,0,1,2,-2,2,0.9,1000,-0.020014075768352405,0.004,-0.015426144782689716,-0.016,0.004587930985662689,0.004014075768352405,0.0005738552173102842,snapped
18246,normal,0,1,2,-2,2,0.9,1000,0.004344719651714156,0.004,0.006510346096907772,0.008,0.002165626445193616,0.003655280348285844,0.0014896539030922282,laplace
18247,normal,0,1,2,-2,2,0.9,1000,-0.02777091624801652,0.004,-0.027128299727132592,-0.032,0.0006426165208839284,0.0042290837519834805,0.004871700272867409,laplace
18248,normal,0,1,2,-2,2,0.9,1000,0.01763269170072881,0.004,0.02465630640966857,0.008,0.0070236147089397585,0.00963269170072881,0.01665630640966857,laplace
18249,normal,0,1,2,-2,2,0.9,1000,-0.007295341565294153,0.004,-0.00750621359129535,0.008,0.00021087202600119682,0.015295341565294152,0.01550621359129535,laplace
18250,normal,0,1,2,-2,2,0.9,1000,-0.026738872924067618,0.004,-0.0309114929051075,-0.032,0.004172619981039884,0.005261127075932383,0.001088507094892499,laplace
18251,normal,0,1,2,-2,2,0.9,1000,-0.027432288289692807,0.004,-0.031752803322369204,-0.032,0.004320515032676397,0.004567711710307194,0.00024719667763079683,laplace
18252,normal,0,1,2,-2,2,0.9,1000,-0.02552617100095684,0.004,-0.033068517737468744,-0.016,0.007542346736511905,0.009526171000956839,0.017068517737468744,laplace
18253,normal,0,1,2,-2,2,0.9,1000,-0.04011026825691245,0.004,-0.04239197931459538,-0.032,0.0022817110576829336,0.008110268256912447,0.01039197931459538,laplace
18254,normal,0,1,2,-2,2,0.9,1000,-0.03506578450124203,0.004,-0.030330372222865554,-0.032,0.004735412278376476,0.003065784501242029,0.001669627777134447,snapped
18255,normal,0,1,2,-2,2,0.9,1000,-0.04280975828805587,0.004,-0.04515835899733517,-0.048,0.0023486007092793013,0.005190241711944134,0.0028416410026648325,laplace
18256,normal,0,1,2,-2,2,0.9,1000,-0.005191676876625957,0.004,-0.009792865427266047,0.0,0.00460118855064009,0.005191676876625957,0.009792865427266047,laplace
18257,normal,0,1,2,-2,2,0.9,1000,0.030500248641076054,0.004,0.021478496747533785,0.032,0.00902175189354227,0.0014997513589239467,0.010521503252466216,snapped
18258,normal,0,1,2,-2,2,0.9,1000,-0.005550188959664318,0.004,-0.006728632215197967,-0.008,0.0011784432555336493,0.0024498110403356824,0.001271367784802033,laplace
18259,normal,0,1,2,-2,2,0.9,1000,0.005044258710020987,0.004,0.0009403306313656703,0.008,0.004103928078655316,0.0029557412899790135,0.00705966936863433,snapped
18260,normal,0,1,2,-2,2,0.9,1000,0.020170740646406067,0.004,0.01119319968000365,0.032,0.008977540966402417,0.011829259353593934,0.02080680031999635,laplace
18261,normal,0,1,2,-2,2,0.9,1000,0.0008597394896668318,0.004,0.0007321364208125571,-0.008,0.00012760306885427472,0.008859739489666832,0.008732136420812556,laplace
18262,normal,0,1,2,-2,2,0.9,1000,0.05645494644897051,0.004,0.06199695982573149,0.056,0.005542013376760975,0.0004549464489705113,0.005996959825731486,snapped
