,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
15754,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29990275025376134,0.29988000000000004,9.72497462385924e-05,0.00011999999999989797,2.2750253761305572e-05
15755,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001784331524484,0.30000000000000004,0.00017843315244847613,1.1102230246251565e-16,0.0001784331524483651
15756,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000710680172047,0.30000000000000004,7.106801720474509e-05,1.1102230246251565e-16,7.106801720463407e-05
15757,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2997544283892371,0.30000000000000004,0.0002455716107628292,1.1102230246251565e-16,0.0002455716107629402
15758,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000594380988683,0.30000000000000004,5.9438098868380695e-05,1.1102230246251565e-16,5.943809886826967e-05
15759,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29993067200117096,0.30000000000000004,6.932799882897189e-05,1.1102230246251565e-16,6.932799882908292e-05
15760,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.299897617963304,0.29988000000000004,0.00010238203669593604,0.00011999999999989797,1.7617963303961925e-05
15761,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29981563662545657,0.30000000000000004,0.0001843633745433615,1.1102230246251565e-16,0.0001843633745434725
15762,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30019346665142865,0.30000000000000004,0.00019346665142871977,1.1102230246251565e-16,0.00019346665142860875
15763,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999078223078349,0.29976,9.217769216501859e-05,0.00023999999999990695,0.00014782230783488837
15764,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29998305274300574,0.30000000000000004,1.6947256994193083e-05,1.1102230246251565e-16,1.6947256994304105e-05
15765,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999856436470938,0.30000000000000004,1.43563529061419e-05,1.1102230246251565e-16,1.4356352906252923e-05
15766,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999550622741322,0.30000000000000004,4.4937725867721934e-05,1.1102230246251565e-16,4.4937725867832956e-05
15767,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30013575768805295,0.30000000000000004,0.00013575768805301758,1.1102230246251565e-16,0.00013575768805290656
15768,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30008942137516265,0.29976,8.942137516271265e-05,0.00023999999999990695,0.0003294213751626196
15769,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29998638366976327,0.30000000000000004,1.361633023666542e-05,1.1102230246251565e-16,1.3616330236776442e-05
15770,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29967687091142436,0.30000000000000004,0.0003231290885755689,1.1102230246251565e-16,0.0003231290885756799
15771,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30012773849599667,0.29988000000000004,0.00012773849599673204,0.00011999999999989797,0.00024773849599663
15772,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000029371669298,0.30000000000000004,2.9371669298394742e-06,1.1102230246251565e-16,2.937166929728452e-06
15773,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30001447380731194,0.30000000000000004,1.4473807312009868e-05,1.1102230246251565e-16,1.4473807311898845e-05
15774,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000713319314956,0.30000000000000004,7.133193149566619e-05,1.1102230246251565e-16,7.133193149555517e-05
15775,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000516237294402,0.30000000000000004,5.162372944028659e-05,1.1102230246251565e-16,5.162372944017557e-05
15776,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000202475921525,0.29988000000000004,2.0247592152577987e-05,0.00011999999999989797,0.00014024759215247595
15777,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999011889608496,0.30000000000000004,9.881103915032607e-05,1.1102230246251565e-16,9.88110391504371e-05
15778,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30005131671756646,0.30000000000000004,5.131671756652967e-05,1.1102230246251565e-16,5.1316717566418646e-05
15779,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30050855699885565,0.29964,0.0005085569988557137,0.00035999999999991594,0.0008685569988556296
15780,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29988036543662355,0.29988000000000004,0.00011963456337638068,0.00011999999999989797,3.654366235172901e-07
15781,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30003501941007116,0.30000000000000004,3.501941007122422e-05,1.1102230246251565e-16,3.50194100711132e-05
15782,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000825551078896,0.30000000000000004,8.255510788968135e-05,1.1102230246251565e-16,8.255510788957032e-05
15783,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30006924773006965,0.30000000000000004,6.92477300697214e-05,1.1102230246251565e-16,6.924773006961038e-05
15784,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998089666572124,0.30000000000000004,0.0001910333427875277,1.1102230246251565e-16,0.00019103334278763873
15785,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30012733312124074,0.30000000000000004,0.00012733312124080243,1.1102230246251565e-16,0.0001273331212406914
15786,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30014673864995856,0.30000000000000004,0.00014673864995862207,1.1102230246251565e-16,0.00014673864995851105
15787,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000199216225042,0.29988000000000004,1.992162250424867e-05,0.00011999999999989797,0.00013992162250414664
15788,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30011528431725915,0.30000000000000004,0.00011528431725921218,1.1102230246251565e-16,0.00011528431725910115
15789,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3002593963039959,0.30000000000000004,0.00025939630399596236,1.1102230246251565e-16,0.00025939630399585134
15790,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30005800430168916,0.30000000000000004,5.800430168922954e-05,1.1102230246251565e-16,5.800430168911852e-05
15791,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3003242461067224,0.30000000000000004,0.0003242461067224922,1.1102230246251565e-16,0.0003242461067223812
15792,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30005921276003916,0.30000000000000004,5.921276003922893e-05,1.1102230246251565e-16,5.9212760039117907e-05
15793,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29992039844349155,0.30000000000000004,7.960155650837963e-05,1.1102230246251565e-16,7.960155650849066e-05
15794,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30000168676737854,0.30000000000000004,1.6867673786058468e-06,1.1102230246251565e-16,1.6867673784948245e-06
15795,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998764153916884,0.30000000000000004,0.00012358460831152218,1.1102230246251565e-16,0.0001235846083116332
15796,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3003067774918793,0.30000000000000004,0.0003067774918793509,1.1102230246251565e-16,0.00030677749187923986
15797,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999034120387778,0.29976,9.658796122213875e-05,0.00023999999999990695,0.0001434120387777682
15798,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2997328992175248,0.29988000000000004,0.00026710078247516034,0.00011999999999989797,0.00014710078247526237
15799,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000146358422034,0.30000000000000004,1.4635842203458704e-05,1.1102230246251565e-16,1.4635842203347682e-05
15800,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30008754348978073,0.30000000000000004,8.754348978079474e-05,1.1102230246251565e-16,8.754348978068371e-05
15801,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999110318046723,0.30000000000000004,8.896819532761002e-05,1.1102230246251565e-16,8.896819532772104e-05
15802,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29981828638531666,0.30000000000000004,0.00018171361468327651,1.1102230246251565e-16,0.00018171361468338754
15803,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998922126649581,0.29988000000000004,0.00010778733504185345,0.00011999999999989797,1.2212664958044517e-05
15804,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3002351392809652,0.30000000000000004,0.0002351392809652464,1.1102230246251565e-16,0.00023513928096513537
15805,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29996479130994935,0.30000000000000004,3.5208690050581026e-05,1.1102230246251565e-16,3.520869005069205e-05
15806,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999846191202826,0.30000000000000004,1.5380879717308282e-05,1.1102230246251565e-16,1.5380879717419305e-05
15807,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30018893312922484,0.30000000000000004,0.0001889331292249108,1.1102230246251565e-16,0.00018893312922479977
15808,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29986554144926963,0.29988000000000004,0.00013445855073029866,0.00011999999999989797,1.4458550730400699e-05
15809,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29991876005215273,0.30000000000000004,8.123994784720034e-05,1.1102230246251565e-16,8.123994784731137e-05
15810,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30018883088163195,0.30000000000000004,0.00018883088163201833,1.1102230246251565e-16,0.0001888308816319073
15811,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30012889285655237,0.30000000000000004,0.00012889285655243166,1.1102230246251565e-16,0.00012889285655232063
15812,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3001194193129509,0.30000000000000004,0.00011941931295095243,1.1102230246251565e-16,0.0001194193129508414
15813,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000160826146858,0.30000000000000004,1.608261468588612e-05,1.1102230246251565e-16,1.60826146857751e-05
15814,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29990000474966866,0.30000000000000004,9.99952503312751e-05,1.1102230246251565e-16,9.999525033138612e-05
15815,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000236273882137,0.30000000000000004,2.3627388213764977e-05,1.1102230246251565e-16,2.3627388213653955e-05
15816,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29995108730943815,0.29988000000000004,4.891269056178649e-05,0.00011999999999989797,7.108730943811148e-05
15817,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30009730608351104,0.30000000000000004,9.730608351110615e-05,1.1102230246251565e-16,9.730608351099512e-05
15818,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30003498883737806,0.29976,3.498883737812486e-05,0.00023999999999990695,0.0002749888373780318
15819,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2998305515297815,0.30000000000000004,0.00016944847021843623,1.1102230246251565e-16,0.00016944847021854725
15820,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999106301314368,0.30000000000000004,8.936986856311613e-05,1.1102230246251565e-16,8.936986856322715e-05
15821,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999851064294762,0.29976,1.4893570523755173e-05,0.00023999999999990695,0.00022510642947615178
15822,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999713236651291,0.29988000000000004,2.8676334870858522e-05,0.00011999999999989797,9.132366512903944e-05
15823,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29998447818465074,0.30000000000000004,1.552181534919539e-05,1.1102230246251565e-16,1.552181534930641e-05
15824,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30015873765968665,0.30000000000000004,0.00015873765968671405,1.1102230246251565e-16,0.00015873765968660303
15825,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29999155572396896,0.30000000000000004,8.444276030972198e-06,1.1102230246251565e-16,8.44427603108322e-06
15826,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999464263126251,0.30000000000000004,5.3573687374852685e-05,1.1102230246251565e-16,5.357368737496371e-05
15827,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29995332243393114,0.30000000000000004,4.6677566068797915e-05,1.1102230246251565e-16,4.667756606890894e-05
15828,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999917933835185,0.29988000000000004,8.20661648143206e-06,0.00011999999999989797,0.0001117933835184659
15829,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.29981049151669276,0.30000000000000004,0.00018950848330717696,1.1102230246251565e-16,0.00018950848330728798
15830,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000695218507474,0.30000000000000004,6.952185074748929e-05,1.1102230246251565e-16,6.952185074737827e-05
15831,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.3000291489556681,0.30000000000000004,2.914895566819009e-05,1.1102230246251565e-16,2.914895566807907e-05
15832,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.2999846295364631,0.30000000000000004,1.5370463536834578e-05,1.1102230246251565e-16,1.53704635369456e-05
15833,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.7,10000,0.29999999999999993,6.000000000000001e-05,0.30018636628267703,0.30000000000000004,0.00018636628267709732,1.1102230246251565e-16,0.0001863662826769863
