,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13737,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0009413543408694561,0.0004,0.00048610477788584624,0.0008,0.00045524956298360984,0.00014135434086945604,0.0003138952221141538,snapped
13738,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005957004554482061,0.0004,-0.0008512168921087717,-0.0016,0.0002555164366605657,0.001004299544551794,0.0007487831078912283,laplace
13739,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0014734236696601376,0.0004,-0.0028186629929060555,-0.004,0.001345239323245918,0.0025265763303398622,0.0011813370070939445,laplace
13740,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003444446804158603,0.0004,-0.0004106598046506389,0.0008,6.621512423477861e-05,0.0011444446804158603,0.0012106598046506389,laplace
13741,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0004275874977211358,0.0004,0.0008380376669583767,0.0008,0.0004104501692372409,0.00037241250227886425,3.8037666958376645e-05,snapped
13742,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00039033766657653533,0.0004,0.0008388969576697089,0.0008,0.0004485592910931736,0.0004096623334234647,3.88969576697089e-05,snapped
13743,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0015935609372231098,0.0004,0.0016291101634218106,0.0024000000000000002,3.554922619870078e-05,0.0008064390627768904,0.0007708898365781896,laplace
13744,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0008245100441283445,0.0004,0.0008272745768139831,-0.0008,2.7645326856385894e-06,0.0016245100441283447,0.001627274576813983,laplace
13745,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00018209548213335807,0.0004,-0.00013369289902684213,0.0008,0.0003157883811602002,0.000617904517866642,0.0009336928990268422,laplace
13746,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0014029083143094377,0.0004,-0.0015627792285611143,-0.0016,0.00015987091425167664,0.00019709168569056242,3.722077143888578e-05,laplace
13747,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006103148315718368,0.0004,-0.0008112894483398701,-0.0016,0.00020097461676803327,0.0009896851684281633,0.00078871055166013,laplace
13748,normal,0,0.01,2,-0.02,0.02,0.7,100,-3.8152762936816164e-05,0.0004,2.3592697440737013e-05,-1.1102230246251566e-20,6.174546037755318e-05,3.815276293681615e-05,2.3592697440737023e-05,snapped
13749,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0010156391529601927,0.0004,-0.0025209511619352434,-0.0008,0.0015053120089750507,0.0002156391529601927,0.0017209511619352435,snapped
13750,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009203027881676549,0.0004,-0.000871892223611786,-0.0016,4.8410564555868884e-05,0.0006796972118323452,0.0007281077763882141,laplace
13751,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00010928726086737018,0.0004,-0.0005680371245838421,-0.0016,0.00045874986371647193,0.0014907127391326298,0.001031962875416158,laplace
13752,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00011263633510021534,0.0004,0.00022451996072385665,0.0008,0.00011188362562364131,0.0006873636648997847,0.0005754800392761434,laplace
13753,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005209680965242761,0.0004,-0.0012787058826764152,-0.0016,0.0007577377861521391,0.001079031903475724,0.00032129411732358484,laplace
13754,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009408376227622694,0.0004,-0.0015566201200306778,-0.0016,0.0006157824972684084,0.0006591623772377307,4.337987996932231e-05,laplace
13755,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0009426807291754744,0.0004,0.0023600361024199838,0.0008,0.0014173553732445094,0.0001426807291754744,0.0015600361024199838,snapped
13756,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0002833410540024743,0.0004,0.00040344661794820987,0.0,0.00012010556394573556,0.0002833410540024743,0.00040344661794820987,laplace
13757,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00018167532156506558,0.0004,2.6667050051294158e-05,-0.0008,0.00015500827151377142,0.0009816753215650656,0.0008266670500512942,laplace
13758,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00012900416900935713,0.0004,0.00043848661591851105,-0.0008,0.0005674907849278682,0.0006709958309906429,0.001238486615918511,laplace
13759,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003717041372222532,0.0004,-0.00017122518751423247,0.0,0.00020047894970802072,0.0003717041372222532,0.00017122518751423247,laplace
13760,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006888383771932226,0.0004,0.0012496121731017844,0.0008,0.0005607737959085618,0.00011116162280677743,0.0004496121731017844,snapped
13761,normal,0,0.01,2,-0.02,0.02,0.7,100,4.7134373121043434e-05,0.0004,7.044600475989889e-05,-0.0008,2.3311631638855458e-05,0.0008471343731210434,0.0008704460047598989,laplace
13762,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00013591224195564787,0.0004,0.0007160310037227056,0.0008,0.0005801187617670578,0.0006640877580443522,8.396899627729441e-05,laplace
13763,normal,0,0.01,2,-0.02,0.02,0.7,100,6.0856526094750366e-05,0.0004,0.0004273931134486473,0.0,0.00036653658735389695,6.0856526094750366e-05,0.0004273931134486473,snapped
13764,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0008378335936758676,0.0004,-0.0005239656076837073,-0.0008,0.0003138679859921603,3.783359367586761e-05,0.0002760343923162927,snapped
13765,normal,0,0.01,2,-0.02,0.02,0.7,100,8.332693250716148e-05,0.0004,0.0006430082559447432,0.0008,0.0005596813234375818,0.0007166730674928386,0.00015699174405525685,laplace
13766,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0003177643098118712,0.0004,0.00038616551680321985,0.0,6.840120699134865e-05,0.0003177643098118712,0.00038616551680321985,laplace
13767,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0020939754786474265,0.0004,-0.002054356647661941,-0.0016,3.961883098548566e-05,0.0004939754786474264,0.00045435664766194073,laplace
13768,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0010477993110992534,0.0004,-0.0013010985997125054,-0.0008,0.000253299288613252,0.0002477993110992534,0.0005010985997125054,snapped
13769,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0008807377901495723,0.0004,-0.0013302450639403923,-0.0008,0.00044950727379082,8.073779014957229e-05,0.0005302450639403923,snapped
13770,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00042985601792293977,0.0004,-0.0007169017851881465,0.0016,0.0011467578031110863,0.0011701439820770603,0.002316901785188147,laplace
13771,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007325690606830476,0.0004,0.0005182893219052873,-0.0008,0.00021427973877776038,0.0015325690606830477,0.0013182893219052874,laplace
13772,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006118356364816702,0.0004,0.0006463254239170138,0.0,3.448978743534356e-05,0.0006118356364816702,0.0006463254239170138,laplace
13773,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00038428542236483847,0.0004,0.0006974617831126974,0.0008,0.00031317636074785896,0.00041571457763516157,0.0001025382168873026,laplace
13774,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000264573572758514,0.0004,-0.00012403689002297806,0.0,0.00038861046278149206,0.000264573572758514,0.00012403689002297806,snapped
13775,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006966798873226654,0.0004,0.0006765519750296,0.0,2.012791229306541e-05,0.0006966798873226654,0.0006765519750296,laplace
13776,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00018231948128250765,0.0004,-0.0017006419828024895,0.0008,0.001518322501519982,0.0009823194812825077,0.0025006419828024896,snapped
13777,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0009509719454978614,0.0004,0.0004505105382369123,0.0,0.0005004614072609491,0.0009509719454978614,0.0004505105382369123,laplace
13778,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00015250433675518025,0.0004,-0.001518224313294218,0.0,0.0013657199765390376,0.00015250433675518025,0.001518224313294218,snapped
13779,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00032070436923330685,0.0004,0.0002448154622589973,0.0008,7.588890697430954e-05,0.0004792956307666932,0.0005551845377410028,laplace
13780,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005260297456792312,0.0004,-0.001398428996626731,-0.0008,0.0008723992509474998,0.0002739702543207689,0.0005984289966267309,snapped
13781,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0004828229583738283,0.0004,0.0009292165455176045,0.0008,0.00044639358714377615,0.0003171770416261717,0.00012921654551760443,snapped
13782,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000642527440763875,0.0004,0.0011901084615773133,0.0008,0.0005475810208134383,0.00015747255923612505,0.0003901084615773133,snapped
13783,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0013702144579700328,0.0004,0.0005304425814075192,0.0008,0.0008397718765625136,0.0005702144579700328,0.0002695574185924808,snapped
13784,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009308211738756796,0.0004,-0.0008779548448945282,-0.0024000000000000002,5.2866328981151394e-05,0.0014691788261243207,0.001522045155105472,laplace
13785,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00045552792398719926,0.0004,0.0006784071412748002,0.0008,0.000222879217287601,0.0003444720760128008,0.00012159285872519979,laplace
13786,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0020339683741401127,0.0004,-0.0019416831898920494,-0.0016,9.228518424806331e-05,0.0004339683741401126,0.0003416831898920493,laplace
13787,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0012358083459736542,0.0004,-0.0007958339747610116,-0.004,0.00043997437121264253,0.002764191654026346,0.0032041660252389885,laplace
13788,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0010663536571757744,0.0004,0.0019177628246179294,0.0016,0.000851409167442155,0.0005336463428242256,0.00031776282461792936,snapped
13789,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005580655290606526,0.0004,0.0012379692073522142,0.0,0.0017960347364128666,0.0005580655290606526,0.0012379692073522142,snapped
13790,normal,0,0.01,2,-0.02,0.02,0.7,100,-5.4572925465096056e-05,0.0004,-0.0010048519451605644,-0.0016,0.0009502790196954683,0.0015454270745349041,0.0005951480548394357,laplace
13791,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0021386817113947503,0.0004,-0.001787379434516874,-0.0032,0.00035130227687787626,0.0010613182886052498,0.001412620565483126,laplace
13792,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00024468406976229707,0.0004,-4.7837376725483934e-05,-0.0008,0.00019684669303681314,0.000555315930237703,0.0007521626232745161,laplace
13793,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00010676342477829555,0.0004,-6.279705512050919e-06,0.0008,0.00011304313029034647,0.0006932365752217045,0.0008062797055120509,laplace
13794,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011477012611926527,0.0004,0.003408669660071082,0.0032,0.0022609683988784293,0.0020522987388073475,0.00020866966007108186,snapped
13795,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000736521622548528,0.0004,0.000894812335739726,0.0008,0.000158290713191198,6.347837745147205e-05,9.481233573972595e-05,snapped
13796,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003078442178151885,0.0004,-0.0002950238652232872,4.4408920985006264e-20,1.282035259190129e-05,0.00030784421781518856,0.0002950238652232873,laplace
13797,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00026090523783431574,0.0004,-0.0006344283026344297,0.0,0.00037352306480011396,0.00026090523783431574,0.0006344283026344297,snapped
13798,normal,0,0.01,2,-0.02,0.02,0.7,100,7.616342140492737e-05,0.0004,0.00020209443722020188,0.0008,0.00012593101581527452,0.0007238365785950726,0.0005979055627797982,laplace
13799,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0007765668974931006,0.0004,-0.0006310639732042937,0.0,0.00014550292428880689,0.0007765668974931006,0.0006310639732042937,laplace
13800,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0003359721135660526,0.0004,-0.0004685963633775546,-0.0008,0.0008045684769436072,0.0011359721135660527,0.00033140363662244543,laplace
13801,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00021579555410834326,0.0004,0.0018285624788498484,-2.2204460492503132e-20,0.0020443580329581918,0.00021579555410834324,0.0018285624788498484,snapped
13802,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003386091605275561,0.0004,-0.001915848338186572,-0.0008,0.0015772391776590158,0.0004613908394724439,0.001115848338186572,snapped
13803,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0001998413570042542,0.0004,0.0036495792390892684,-0.0008,0.0038494205960935227,0.0006001586429957458,0.004449579239089269,snapped
13804,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0012852665475023817,0.0004,0.002360950891299197,0.0016,0.0010756843437968152,0.00031473345249761835,0.0007609508912991968,snapped
13805,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00023587610810733717,0.0004,-0.0012290859850057649,0.0,0.0009932098768984277,0.00023587610810733717,0.0012290859850057649,snapped
13806,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006375517278358894,0.0004,5.8382602712660865e-05,-0.0008,0.0006959343305485503,0.00016244827216411063,0.0008583826027126609,snapped
13807,normal,0,0.01,2,-0.02,0.02,0.7,100,5.172517360474047e-05,0.0004,-0.0009401946071866485,0.0008,0.000991919780791389,0.0007482748263952596,0.0017401946071866486,snapped
13808,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0014321348271689642,0.0004,0.0017595458384072797,0.0008,0.0003274110112383155,0.0006321348271689642,0.0009595458384072797,laplace
13809,normal,0,0.01,2,-0.02,0.02,0.7,100,-6.971078609070839e-05,0.0004,-0.000390251966501223,0.0,0.00032054118041051463,6.971078609070839e-05,0.000390251966501223,snapped
13810,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0011274484681674391,0.0004,0.0006324014728406964,0.0008,0.0004950469953267428,0.0003274484681674391,0.00016759852715930365,snapped
13811,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0004835604691197185,0.0004,-0.00046597743272463636,0.0,1.758303639508215e-05,0.0004835604691197185,0.00046597743272463636,laplace
13812,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00021616871581276706,0.0004,-0.0005913552763181379,0.0008,0.0003751865605053708,0.0010161687158127672,0.001391355276318138,laplace
13813,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0003690125153957972,0.0004,0.0006360017091798836,-0.0008,0.0010050142245756808,0.0004309874846042028,0.0014360017091798838,snapped
13814,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0011117316405728438,0.0004,-0.0019699098342125295,-0.0008,0.0008581781936396857,0.0003117316405728438,0.0011699098342125296,snapped
13815,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0016603415107776045,0.0004,-0.003398729879389801,-0.0016,0.0017383883686121965,6.0341510777604454e-05,0.001798729879389801,snapped
13816,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0005464638201490965,0.0004,-0.00081984971372056,-0.0008,0.00027338589357146347,0.00025353617985090355,1.9849713720559927e-05,snapped
13817,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0004436816913172491,0.0004,0.0018791928571119834,-0.0008,0.0014355111657947343,0.001243681691317249,0.0026791928571119833,snapped
13818,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0014678205817218698,0.0004,-0.000951503908924334,-0.0016,0.0005163166727975357,0.0001321794182781303,0.000648496091075666,snapped
13819,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00018610677541809823,0.0004,-3.201343028517631e-06,0.0,0.00018930811844661586,0.00018610677541809823,3.201343028517631e-06,snapped
13820,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0008923996966372556,0.0004,0.0009031643671365515,0.0008,0.0017955640637738071,0.0016923996966372555,0.00010316436713655151,snapped
13821,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00040043242119088094,0.0004,1.1848610462977056e-05,-0.0016,0.000412281031653858,0.001199567578809119,0.0016118486104629772,laplace
13822,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0012158916312557686,0.0004,0.001796694464089144,0.0016,0.0005808028328333755,0.0003841083687442315,0.00019669446408914393,snapped
13823,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0017750881798148741,0.0004,0.0013894192989217019,0.0016,0.00038566888089317224,0.00017508817981487404,0.0002105807010782982,snapped
13824,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0008774088732263099,0.0004,0.0015832912610632792,0.0016,0.0007058823878369693,0.0007225911267736901,1.6708738936720884e-05,laplace
13825,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0001813504365065656,0.0004,0.0008380913492813924,0.0,0.0006567409127748268,0.0001813504365065656,0.0008380913492813924,snapped
13826,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0007775085172584999,0.0004,-0.000663809249114963,-0.0008,0.00011369926814353687,2.249148274150012e-05,0.000136190750885037,snapped
13827,normal,0,0.01,2,-0.02,0.02,0.7,100,-7.612766027480813e-05,0.0004,-0.0010377682191497193,0.0016,0.0009616405588749111,0.0016761276602748083,0.0026377682191497196,laplace
13828,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0005752990960028772,0.0004,0.0002869308860594758,0.0008,0.0002883682099434014,0.0002247009039971228,0.0005130691139405242,snapped
13829,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0010065163575103265,0.0004,0.0011630106904971511,0.0,0.0001564943329868246,0.0010065163575103265,0.0011630106904971511,laplace
13830,normal,0,0.01,2,-0.02,0.02,0.7,100,8.335968291721438e-05,0.0004,-0.0028461742994791775,3.33066907387547e-20,0.002929533982396392,8.335968291721435e-05,0.0028461742994791775,snapped
13831,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009388865059128032,0.0004,-0.002096240714334862,-0.0016,0.0011573542084220589,0.0006611134940871969,0.0004962407143348621,snapped
13832,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00040355302025296897,0.0004,-0.001969163579732739,0.0,0.00156561055947977,0.00040355302025296897,0.001969163579732739,snapped
13833,normal,0,0.01,2,-0.02,0.02,0.7,100,0.00042315074278320513,0.0004,0.0003546573978426523,0.0024000000000000002,6.849334494055283e-05,0.001976849257216795,0.0020453426021573478,laplace
13834,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000542572818430071,0.0004,-0.00015375360195665246,0.0008,0.0006963264203867234,0.0002574271815699291,0.0009537536019566525,snapped
13835,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0019876943603321815,0.0004,-0.0015041483826139209,-0.0016,0.0004835459777182607,0.00038769436033218147,9.58516173860792e-05,snapped
13836,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0002673659833087172,0.0004,0.0006919873010461285,4.4408920985006264e-20,0.0004246213177374113,0.00026736598330871715,0.0006919873010461285,snapped
13837,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0017982917378721241,0.0004,-0.0032445339964863383,-0.0016,0.0014462422586142142,0.00019829173787212404,0.0016445339964863382,snapped
13838,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000667290500497872,0.0004,0.000713540219146291,0.0008,4.624971864841904e-05,0.0001327094995021281,8.645978085370905e-05,laplace
13839,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0006009205917120319,0.0004,0.00044655484373254384,0.0,0.00015436574797948808,0.0006009205917120319,0.00044655484373254384,laplace
13840,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0007280618209455814,0.0004,0.001655867173238834,0.0016,0.0009278053522932526,0.0008719381790544187,5.5867173238833895e-05,snapped
13841,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0006868473788536591,0.0004,-0.0009951585891292574,-0.0016,0.0003083112102755983,0.0009131526211463409,0.0006048414108707427,laplace
13842,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0009516539353166434,0.0004,-0.0010472276427290076,0.0,9.55737074123642e-05,0.0009516539353166434,0.0010472276427290076,laplace
13843,normal,0,0.01,2,-0.02,0.02,0.7,100,0.0013131948356834302,0.0004,0.0007576004413151204,0.0008,0.0005555943943683098,0.0005131948356834301,4.239955868487965e-05,snapped
13844,normal,0,0.01,2,-0.02,0.02,0.7,100,0.000657999832304383,0.0004,-0.0003279563014872836,0.0008,0.0009859561337916666,0.00014200016769561703,0.0011279563014872838,snapped
13845,normal,0,0.01,2,-0.02,0.02,0.7,100,0.001829505798580199,0.0004,0.0023900015051738395,0.0024000000000000002,0.0005604957065936404,0.0005704942014198011,9.998494826160727e-06,laplace
13846,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.00042067950163150817,0.0004,0.00015002531908181802,-0.0008,0.0005707048207133262,0.00037932049836849187,0.000950025319081818,snapped
13847,normal,0,0.01,2,-0.02,0.02,0.7,100,-0.0018629686860184825,0.0004,-0.0017664802666118402,-0.0016,9.648841940664227e-05,0.0002629686860184824,0.00016648026661184013,laplace
