,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
16169,lognormal,0,10,4,-40,40,0.9,10,28.04381078519152,8.0,33.87672838652816,16.0,5.832917601336636,12.043810785191521,17.876728386528157,laplace
16170,lognormal,0,10,4,-40,40,0.9,10,9.221718017880871,8.0,36.997596762906696,0.0,27.775878745025825,9.221718017880871,36.997596762906696,snapped
16171,lognormal,0,10,4,-40,40,0.9,10,20.372987770611815,8.0,14.700813288661749,40.0,5.672174481950066,19.627012229388185,25.29918671133825,laplace
16172,lognormal,0,10,4,-40,40,0.9,10,14.741662986153084,8.0,7.613749319009358,16.0,7.127913667143726,1.2583370138469157,8.386250680990642,snapped
16173,lognormal,0,10,4,-40,40,0.9,10,17.123449973411123,8.0,10.002668209185007,16.0,7.120781764226116,1.1234499734111232,5.997331790814993,snapped
16174,lognormal,0,10,4,-40,40,0.9,10,17.885665757307027,8.0,35.20260253850046,16.0,17.31693678119343,1.8856657573070272,19.202602538500457,snapped
16175,lognormal,0,10,4,-40,40,0.9,10,4.457725920833805,8.0,1.5963269537385325,16.0,2.861398967095272,11.542274079166194,14.403673046261467,laplace
16176,lognormal,0,10,4,-40,40,0.9,10,16.638761208519686,8.0,7.579181026373718,16.0,9.059580182145968,0.6387612085196857,8.420818973626282,snapped
16177,lognormal,0,10,4,-40,40,0.9,10,20.03950197604869,8.0,30.60666587750054,16.0,10.567163901451849,4.03950197604869,14.60666587750054,snapped
16178,lognormal,0,10,4,-40,40,0.9,10,12.805531335205197,8.0,12.22354753464073,16.0,0.5819838005644673,3.194468664794803,3.77645246535927,laplace
16179,lognormal,0,10,4,-40,40,0.9,10,23.960625922938487,8.0,20.716069711387092,32.0,3.2445562115513944,8.039374077061513,11.283930288612908,laplace
16180,lognormal,0,10,4,-40,40,0.9,10,8.056354795102859,8.0,1.7235928933165745,16.0,6.332761901786284,7.943645204897141,14.276407106683425,laplace
16181,lognormal,0,10,4,-40,40,0.9,10,10.234714643881755,8.0,11.405318308974952,32.0,1.1706036650931964,21.765285356118245,20.59468169102505,laplace
16182,lognormal,0,10,4,-40,40,0.9,10,16.703314290537755,8.0,28.08164250266076,32.0,11.378328212123005,15.296685709462245,3.9183574973392403,laplace
16183,lognormal,0,10,4,-40,40,0.9,10,16.067549895994134,8.0,21.50463691195143,16.0,5.437087015957296,0.06754989599413364,5.50463691195143,snapped
16184,lognormal,0,10,4,-40,40,0.9,10,16.005701108004683,8.0,-6.668884127898664,16.0,22.674585235903347,0.005701108004682709,22.668884127898664,snapped
16185,lognormal,0,10,4,-40,40,0.9,10,16.011966797398667,8.0,7.173675075955055,32.0,8.838291721443612,15.988033202601333,24.826324924044947,laplace
16186,lognormal,0,10,4,-40,40,0.9,10,16.1429740747894,8.0,-17.19822403673509,16.0,33.34119811152449,0.14297407478940016,33.19822403673509,snapped
16187,lognormal,0,10,4,-40,40,0.9,10,26.019181720811122,8.0,21.136359381992506,32.0,4.882822338818617,5.9808182791888775,10.863640618007494,laplace
16188,lognormal,0,10,4,-40,40,0.9,10,16.100001486859014,8.0,56.431642748854365,16.0,40.33164126199535,0.10000148685901422,40.431642748854365,snapped
16189,lognormal,0,10,4,-40,40,0.9,10,28.00024151472771,8.0,21.117093941103843,40.0,6.883147573623866,11.999758485272292,18.882906058896157,laplace
16190,lognormal,0,10,4,-40,40,0.9,10,20.52330341460567,8.0,13.562799289828632,16.0,6.960504124777039,4.523303414605671,2.4372007101713677,snapped
16191,lognormal,0,10,4,-40,40,0.9,10,8.649107984071438,8.0,18.158931233751836,0.0,9.509823249680398,8.649107984071438,18.158931233751836,snapped
16192,lognormal,0,10,4,-40,40,0.9,10,20.001863411944775,8.0,11.078192664799717,32.0,8.923670747145058,11.998136588055225,20.921807335200285,laplace
16193,lognormal,0,10,4,-40,40,0.9,10,4.207516208999184,8.0,11.406201792160278,-16.0,7.198685583161094,20.207516208999184,27.406201792160278,laplace
16194,lognormal,0,10,4,-40,40,0.9,10,12.839067740793865,8.0,20.543861156725676,32.0,7.70479341593181,19.160932259206135,11.456138843274324,laplace
16195,lognormal,0,10,4,-40,40,0.9,10,12.101245045825237,8.0,13.216022433210453,16.0,1.1147773873852156,3.8987549541747626,2.783977566789547,laplace
16196,lognormal,0,10,4,-40,40,0.9,10,13.775953704094155,8.0,25.626095805580764,-16.0,11.85014210148661,29.775953704094157,41.62609580558076,laplace
16197,lognormal,0,10,4,-40,40,0.9,10,21.343041423573915,8.0,29.9433979472374,-16.0,8.600356523663486,37.343041423573915,45.9433979472374,laplace
16198,lognormal,0,10,4,-40,40,0.9,10,27.942655784638696,8.0,40.817045360827045,16.0,12.87438957618835,11.942655784638696,24.817045360827045,snapped
16199,lognormal,0,10,4,-40,40,0.9,10,5.615561743071073,8.0,-21.88269344178119,0.0,27.498255184852262,5.615561743071073,21.88269344178119,snapped
16200,lognormal,0,10,4,-40,40,0.9,10,0.12140595425175635,8.0,1.2247707293327321,8.881784197001252e-16,1.1033647750809759,0.12140595425175546,1.2247707293327312,snapped
16201,lognormal,0,10,4,-40,40,0.9,10,20.00378673361623,8.0,-5.21126636831675,0.0,25.21505310193298,20.00378673361623,5.21126636831675,snapped
16202,lognormal,0,10,4,-40,40,0.9,10,18.770861247043065,8.0,28.080778538089064,16.0,9.309917291045998,2.770861247043065,12.080778538089064,snapped
16203,lognormal,0,10,4,-40,40,0.9,10,13.494276448345454,8.0,-5.962640801021015,16.0,19.45691724936647,2.5057235516545457,21.962640801021017,snapped
16204,lognormal,0,10,4,-40,40,0.9,10,13.60759939799012,8.0,20.065710878949538,16.0,6.458111480959419,2.3924006020098805,4.065710878949538,snapped
16205,lognormal,0,10,4,-40,40,0.9,10,26.428311331941234,8.0,26.714362037469165,32.0,0.28605070552793066,5.571688668058766,5.285637962530835,laplace
16206,lognormal,0,10,4,-40,40,0.9,10,12.368079856415402,8.0,17.23813744667327,0.0,4.870057590257868,12.368079856415402,17.23813744667327,laplace
16207,lognormal,0,10,4,-40,40,0.9,10,27.22382362203843,8.0,34.949849633882906,16.0,7.726026011844475,11.22382362203843,18.949849633882906,laplace
16208,lognormal,0,10,4,-40,40,0.9,10,14.046705006682862,8.0,17.249792897590854,16.0,3.2030878909079927,1.9532949933171384,1.2497928975908543,snapped
16209,lognormal,0,10,4,-40,40,0.9,10,19.49091208244906,8.0,11.573571596053615,16.0,7.917340486395446,3.4909120824490607,4.426428403946385,snapped
16210,lognormal,0,10,4,-40,40,0.9,10,9.472727929032278,8.0,25.524838989116898,40.0,16.05211106008462,30.527272070967722,14.475161010883102,laplace
16211,lognormal,0,10,4,-40,40,0.9,10,28.002734837718442,8.0,23.81918832647707,32.0,4.183546511241371,3.9972651622815576,8.180811673522928,snapped
16212,lognormal,0,10,4,-40,40,0.9,10,18.591772488117712,8.0,27.82186540710717,-32.0,9.230092918989456,50.59177248811771,59.82186540710717,laplace
16213,lognormal,0,10,4,-40,40,0.9,10,12.518722629418527,8.0,-3.0031043876371175,16.0,15.521827017055644,3.4812773705814735,19.003104387637116,snapped
16214,lognormal,0,10,4,-40,40,0.9,10,12.889432666231988,8.0,40.1141198482421,0.0,27.224687182010108,12.889432666231988,40.1141198482421,snapped
16215,lognormal,0,10,4,-40,40,0.9,10,12.089552242587066,8.0,9.637448027960652,0.0,2.4521042146264147,12.089552242587066,9.637448027960652,laplace
16216,lognormal,0,10,4,-40,40,0.9,10,10.654401342834698,8.0,68.26960934736154,0.0,57.61520800452684,10.654401342834698,68.26960934736154,snapped
16217,lognormal,0,10,4,-40,40,0.9,10,11.814310638771934,8.0,10.010338127892641,0.0,1.8039725108792926,11.814310638771934,10.010338127892641,laplace
16218,lognormal,0,10,4,-40,40,0.9,10,12.547957307636993,8.0,15.15431160695684,0.0,2.6063542993198467,12.547957307636993,15.15431160695684,laplace
16219,lognormal,0,10,4,-40,40,0.9,10,13.0170541913112,8.0,9.901573515682317,16.0,3.1154806756288824,2.9829458086888003,6.098426484317683,snapped
16220,lognormal,0,10,4,-40,40,0.9,10,15.763013640660422,8.0,20.589781619451927,32.0,4.826767978791505,16.23698635933958,11.410218380548073,laplace
16221,lognormal,0,10,4,-40,40,0.9,10,17.914384073255288,8.0,-18.5741800304278,-16.0,36.48856410368309,33.91438407325529,2.574180030427801,snapped
16222,lognormal,0,10,4,-40,40,0.9,10,20.003186564356557,8.0,15.104897995384198,16.0,4.89828856897236,4.003186564356557,0.8951020046158025,snapped
16223,lognormal,0,10,4,-40,40,0.9,10,23.706936102100677,8.0,22.197629046033192,16.0,1.5093070560674846,7.706936102100677,6.197629046033192,laplace
16224,lognormal,0,10,4,-40,40,0.9,10,26.759529827184338,8.0,41.07002959007239,32.0,14.31049976288805,5.240470172815662,9.070029590072387,snapped
16225,lognormal,0,10,4,-40,40,0.9,10,9.12228389790018,8.0,15.084196398206881,-16.0,5.961912500306701,25.122283897900182,31.08419639820688,laplace
16226,lognormal,0,10,4,-40,40,0.9,10,21.4127940949917,8.0,24.281772954380344,32.0,2.868978859388644,10.5872059050083,7.718227045619656,laplace
16227,lognormal,0,10,4,-40,40,0.9,10,16.298571635851083,8.0,12.63473777859657,16.0,3.663833857254513,0.2985716358510828,3.3652622214034302,snapped
16228,lognormal,0,10,4,-40,40,0.9,10,12.612534266206373,8.0,11.159266270771358,0.0,1.4532679954350147,12.612534266206373,11.159266270771358,laplace
16229,lognormal,0,10,4,-40,40,0.9,10,17.652492663646164,8.0,7.939857235180757,16.0,9.712635428465408,1.6524926636461643,8.060142764819243,snapped
16230,lognormal,0,10,4,-40,40,0.9,10,20.019580331687415,8.0,25.718510314506986,0.0,5.698929982819571,20.019580331687415,25.718510314506986,laplace
16231,lognormal,0,10,4,-40,40,0.9,10,2.672589306234994,8.0,-0.8738426165229782,0.0,3.5464319227579724,2.672589306234994,0.8738426165229782,snapped
16232,lognormal,0,10,4,-40,40,0.9,10,20.031279139469166,8.0,20.55667652702289,40.0,0.5253973875537241,19.968720860530834,19.44332347297711,laplace
16233,lognormal,0,10,4,-40,40,0.9,10,15.925530162805098,8.0,26.217148787212224,16.0,10.291618624407127,0.07446983719490241,10.217148787212224,snapped
16234,lognormal,0,10,4,-40,40,0.9,10,16.40148383319525,8.0,13.732194177856847,0.0,2.669289655338403,16.40148383319525,13.732194177856847,laplace
16235,lognormal,0,10,4,-40,40,0.9,10,16.014645502143487,8.0,14.144262477594136,16.0,1.8703830245493513,0.014645502143487477,1.8557375224058639,snapped
16236,lognormal,0,10,4,-40,40,0.9,10,12.415000214715903,8.0,43.17362027114932,-16.0,30.758620056433415,28.415000214715903,59.17362027114932,snapped
16237,lognormal,0,10,4,-40,40,0.9,10,12.307110762230616,8.0,6.741595426334227,0.0,5.565515335896389,12.307110762230616,6.741595426334227,laplace
16238,lognormal,0,10,4,-40,40,0.9,10,16.028387495757492,8.0,8.604205300666102,40.0,7.42418219509139,23.971612504242508,31.395794699333898,laplace
16239,lognormal,0,10,4,-40,40,0.9,10,36.00040514059451,8.0,27.38713787880362,40.0,8.613267261790888,3.999594859405491,12.612862121196379,snapped
16240,lognormal,0,10,4,-40,40,0.9,10,18.243906884826185,8.0,21.607682499053904,16.0,3.3637756142277198,2.2439068848261847,5.6076824990539045,snapped
16241,lognormal,0,10,4,-40,40,0.9,10,8.17633393873911,8.0,3.248918914121096,0.0,4.927415024618013,8.17633393873911,3.248918914121096,laplace
16242,lognormal,0,10,4,-40,40,0.9,10,20.00236992891242,8.0,22.252285407928216,0.0,2.2499154790157974,20.00236992891242,22.252285407928216,laplace
16243,lognormal,0,10,4,-40,40,0.9,10,12.6062693732266,8.0,18.039769576991432,16.0,5.433500203764833,3.393730626773401,2.039769576991432,snapped
16244,lognormal,0,10,4,-40,40,0.9,10,12.589854239193041,8.0,9.774532135596349,16.0,2.815322103596692,3.4101457608069587,6.225467864403651,laplace
16245,lognormal,0,10,4,-40,40,0.9,10,13.157293369251231,8.0,9.745446660548486,16.0,3.411846708702745,2.8427066307487685,6.254553339451514,snapped
16246,lognormal,0,10,4,-40,40,0.9,10,16.22965861185123,8.0,31.499289851822596,16.0,15.269631239971364,0.2296586118512316,15.499289851822596,snapped
16247,lognormal,0,10,4,-40,40,0.9,10,8.023553235444385,8.0,7.118925128988923,0.0,0.9046281064554629,8.023553235444385,7.118925128988923,laplace
16248,lognormal,0,10,4,-40,40,0.9,10,20.10333092897273,8.0,22.37477024795838,16.0,2.2714393189856494,4.103330928972731,6.374770247958381,laplace
16249,lognormal,0,10,4,-40,40,0.9,10,8.004230610205989,8.0,6.655166414977825,16.0,1.3490641952281637,7.995769389794011,9.344833585022176,laplace
16250,lognormal,0,10,4,-40,40,0.9,10,22.95838607723213,8.0,17.294822276792786,16.0,5.663563800439345,6.958386077232131,1.294822276792786,laplace
16251,lognormal,0,10,4,-40,40,0.9,10,8.30280081468831,8.0,32.04811291837578,16.0,23.745312103687468,7.697199185311691,16.04811291837578,snapped
16252,lognormal,0,10,4,-40,40,0.9,10,13.662921807510799,8.0,6.9327028399264226,0.0,6.730218967584376,13.662921807510799,6.9327028399264226,laplace
16253,lognormal,0,10,4,-40,40,0.9,10,16.76101031324563,8.0,-2.1396658437816676,0.0,18.9006761570273,16.76101031324563,2.1396658437816676,snapped
16254,lognormal,0,10,4,-40,40,0.9,10,16.560666100779997,8.0,15.621989539054304,32.0,0.9386765617256927,15.439333899220003,16.378010460945696,laplace
16255,lognormal,0,10,4,-40,40,0.9,10,4.457837146793345,8.0,13.951736048894979,0.0,9.493898902101634,4.457837146793345,13.951736048894979,snapped
16256,lognormal,0,10,4,-40,40,0.9,10,22.15553819034035,8.0,48.25637215565987,32.0,26.100833965319516,9.844461809659649,16.256372155659868,snapped
16257,lognormal,0,10,4,-40,40,0.9,10,9.480061416608445,8.0,9.534219246358218,16.0,0.0541578297497729,6.519938583391555,6.465780753641782,laplace
16258,lognormal,0,10,4,-40,40,0.9,10,16.11383324942131,8.0,13.605486903089275,16.0,2.5083463463320363,0.11383324942131168,2.3945130969107247,snapped
16259,lognormal,0,10,4,-40,40,0.9,10,25.098582428192696,8.0,33.20251279501694,16.0,8.103930366824247,9.098582428192696,17.202512795016943,laplace
16260,lognormal,0,10,4,-40,40,0.9,10,21.10865311045689,8.0,31.43734803723816,16.0,10.32869492678127,5.108653110456888,15.43734803723816,snapped
16261,lognormal,0,10,4,-40,40,0.9,10,20.267164258592725,8.0,19.650342310435107,32.0,0.616821948157618,11.732835741407275,12.349657689564893,laplace
16262,lognormal,0,10,4,-40,40,0.9,10,20.058246680144862,8.0,23.91459980325941,16.0,3.8563531231145483,4.058246680144862,7.91459980325941,laplace
16263,lognormal,0,10,4,-40,40,0.9,10,4.168176450742225,8.0,3.503959928929186,0.0,0.6642165218130387,4.168176450742225,3.503959928929186,laplace
16264,lognormal,0,10,4,-40,40,0.9,10,12.326210477689603,8.0,2.164197181454931,16.0,10.162013296234672,3.673789522310397,13.83580281854507,snapped
16265,lognormal,0,10,4,-40,40,0.9,10,8.461638682645853,8.0,11.281855532914745,32.0,2.820216850268892,23.538361317354145,20.718144467085253,laplace
16266,lognormal,0,10,4,-40,40,0.9,10,5.607840438610461,8.0,11.589902412978702,0.0,5.982061974368241,5.607840438610461,11.589902412978702,snapped
16267,lognormal,0,10,4,-40,40,0.9,10,9.892945649262595,8.0,31.578241452235993,16.0,21.6852958029734,6.107054350737405,15.578241452235993,snapped
16268,lognormal,0,10,4,-40,40,0.9,10,20.950561185572347,8.0,7.637430235753191,16.0,13.313130949819156,4.950561185572347,8.362569764246809,snapped
16269,lognormal,0,10,4,-40,40,0.9,10,8.035183474107018,8.0,35.458817882825024,0.0,27.423634408718005,8.035183474107018,35.458817882825024,snapped
16270,lognormal,0,10,4,-40,40,0.9,10,8.205221397927845,8.0,12.997060751850329,32.0,4.791839353922484,23.794778602072157,19.002939248149673,laplace
16271,lognormal,0,10,4,-40,40,0.9,10,16.52458841968125,8.0,21.17652768251906,16.0,4.651939262837807,0.5245884196812511,5.176527682519058,snapped
16272,lognormal,0,10,4,-40,40,0.9,10,12.841936091275013,8.0,14.385381521793256,16.0,1.5434454305182435,3.158063908724987,1.6146184782067436,laplace
16273,lognormal,0,10,4,-40,40,0.9,10,8.47618676964342,8.0,-3.7980195763928837,-16.0,12.274206346036303,24.47618676964342,12.201980423607116,laplace
16274,lognormal,0,10,4,-40,40,0.9,10,12.092616646887338,8.0,6.334061440381482,0.0,5.758555206505856,12.092616646887338,6.334061440381482,laplace
16275,lognormal,0,10,4,-40,40,0.9,10,24.10786112362498,8.0,41.13470575945284,0.0,17.026844635827864,24.10786112362498,41.13470575945284,laplace
16276,lognormal,0,10,4,-40,40,0.9,10,8.690613673316282,8.0,17.875810044409164,0.0,9.185196371092882,8.690613673316282,17.875810044409164,snapped
16277,lognormal,0,10,4,-40,40,0.9,10,14.599019549673613,8.0,-6.187585172567541,0.0,20.786604722241155,14.599019549673613,6.187585172567541,snapped
16278,lognormal,0,10,4,-40,40,0.9,10,12.709866733938757,8.0,20.36022273918135,16.0,7.6503560052425925,3.2901332660612432,4.360222739181349,snapped
16279,lognormal,0,10,4,-40,40,0.9,10,12.013350755908402,8.0,9.447903763400051,16.0,2.5654469925083507,3.9866492440915984,6.552096236599949,laplace
16280,lognormal,0,10,4,-40,40,0.9,10,24.673240144377576,8.0,-0.8731551508566398,32.0,25.546395295234216,7.326759855622424,32.87315515085664,snapped
16281,lognormal,0,10,4,-40,40,0.9,10,14.682755597011157,8.0,7.6528966125448274,0.0,7.02985898446633,14.682755597011157,7.6528966125448274,laplace
16282,lognormal,0,10,4,-40,40,0.9,10,20.05572757873557,8.0,18.561810274546495,16.0,1.4939173041890754,4.055727578735571,2.5618102745464952,laplace
16283,lognormal,0,10,4,-40,40,0.9,10,16.061715083532324,8.0,14.660573288527935,0.0,1.4011417950043885,16.061715083532324,14.660573288527935,laplace
16284,lognormal,0,10,4,-40,40,0.9,10,16.230425774539007,8.0,13.759654091145393,16.0,2.4707716833936146,0.23042577453900748,2.240345908854607,snapped
16285,lognormal,0,10,4,-40,40,0.9,10,16.584056039193634,8.0,28.02056858353052,16.0,11.436512544336885,0.5840560391936336,12.020568583530519,snapped
16286,lognormal,0,10,4,-40,40,0.9,10,16.179459320575674,8.0,22.806683549820193,16.0,6.6272242292445185,0.17945932057567404,6.8066835498201925,snapped
16287,lognormal,0,10,4,-40,40,0.9,10,16.91709137989854,8.0,14.68266027671912,16.0,2.2344311031794195,0.9170913798985403,1.3173397232808792,snapped
16288,lognormal,0,10,4,-40,40,0.9,10,15.302723589897521,8.0,-12.851179647072385,0.0,28.153903236969906,15.302723589897521,12.851179647072385,snapped
16289,lognormal,0,10,4,-40,40,0.9,10,16.01079015759323,8.0,26.57539525593696,32.0,10.56460509834373,15.989209842406769,5.424604744063039,laplace
16290,lognormal,0,10,4,-40,40,0.9,10,15.5278736728262,8.0,0.7668941746347535,16.0,14.760979498191446,0.4721263271738003,15.233105825365246,snapped
16291,lognormal,0,10,4,-40,40,0.9,10,24.014065380648418,8.0,61.91399568129478,32.0,37.89993030064636,7.985934619351582,29.91399568129478,snapped
16292,lognormal,0,10,4,-40,40,0.9,10,16.274066005950914,8.0,16.494854539788715,0.0,0.22078853383780128,16.274066005950914,16.494854539788715,laplace
16293,lognormal,0,10,4,-40,40,0.9,10,4.352787984110828,8.0,1.2499033442421634,16.0,3.1028846398686643,11.647212015889172,14.750096655757837,laplace
16294,lognormal,0,10,4,-40,40,0.9,10,14.226148651015867,8.0,24.162708178100793,16.0,9.936559527084926,1.7738513489841328,8.162708178100793,snapped
16295,lognormal,0,10,4,-40,40,0.9,10,33.247172387982594,8.0,37.91116317530067,16.0,4.6639907873180775,17.247172387982594,21.911163175300672,laplace
16296,lognormal,0,10,4,-40,40,0.9,10,16.138993694910802,8.0,7.589740460772244,16.0,8.549253234138558,0.13899369491080193,8.410259539227756,snapped
16297,lognormal,0,10,4,-40,40,0.9,10,8.695859581085006,8.0,16.841170885955947,0.0,8.14531130487094,8.695859581085006,16.841170885955947,laplace
16298,lognormal,0,10,4,-40,40,0.9,10,16.079812939445834,8.0,21.526832649105838,-16.0,5.447019709660005,32.07981293944583,37.52683264910584,laplace
