,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
10350,normal,0,10,1,-10,10,0.7,1000,-0.3385317312308094,0.02,-0.3351476054617151,-0.36,-0.342060546875,0.0033841257690942483,0.021468268769190613,0.0035288156441906082,0.02485239453828486,laplace
10351,normal,0,10,1,-10,10,0.7,1000,0.1445943693404838,0.02,0.1127687530337455,0.16,0.12041187286376953,0.0318256163067383,0.015405630659516195,0.024182496476714277,0.0472312469662545,snapped
10352,normal,0,10,1,-10,10,0.7,1000,0.28981665963068226,0.02,0.32398245688621913,0.28,0.30268985748291016,0.03416579725553687,0.009816659630682234,0.012873197852227902,0.0439824568862191,snapped
10353,normal,0,10,1,-10,10,0.7,1000,0.0942295248176472,0.02,0.10183347893018756,0.12,0.08405250549316406,0.007603954112540362,0.0257704751823528,0.01017701932448313,0.01816652106981244,laplace
10354,normal,0,10,1,-10,10,0.7,1000,0.3472910996173529,0.02,0.35316998143395056,0.36,0.4221598815917969,0.005878881816597681,0.012708900382647104,0.07486878197444402,0.006830018566049423,laplace
10355,normal,0,10,1,-10,10,0.7,1000,-0.09584829425367472,0.02,-0.12613430234774267,-0.12,-0.10211170196533204,0.03028600809406795,0.024151705746325275,0.006263407711657315,0.006134302347742676,snapped
10356,normal,0,10,1,-10,10,0.7,1000,0.2938497793608449,0.02,0.2483621291975025,0.28,0.33143386840820316,0.045487650163342386,0.01384977936084486,0.03758408904735827,0.031637870802497525,snapped
10357,normal,0,10,1,-10,10,0.7,1000,-0.03339344756168268,0.02,-0.20964625287465788,0.0,-0.09429988861083985,0.1762528053129752,0.03339344756168268,0.06090644104915717,0.20964625287465788,snapped
10358,normal,0,10,1,-10,10,0.7,1000,0.052063868642042384,0.02,0.07354738025335596,0.04,0.0965420150756836,0.021483511611313573,0.012063868642042383,0.04447814643364121,0.033547380253355956,snapped
10359,normal,0,10,1,-10,10,0.7,1000,0.09256957275258614,0.02,0.09130321032193765,0.08,0.07268013000488281,0.0012663624306484822,0.012569572752586133,0.019889442747703323,0.011303210321937651,laplace
10360,normal,0,10,1,-10,10,0.7,1000,0.35049856489272957,0.02,0.3536993934736009,0.44,0.34644485473632813,0.00320082858087134,0.08950143510727043,0.0040537101564014355,0.08630060652639909,laplace
10361,normal,0,10,1,-10,10,0.7,1000,0.26347733768083015,0.02,0.2862729769056741,0.24,0.24843685150146486,0.022795639224843955,0.023477337680830157,0.015040486179365292,0.04627297690567411,laplace
10362,normal,0,10,1,-10,10,0.7,1000,0.2461173680664984,0.02,0.2323497968800731,0.24,0.24199256896972657,0.013767571186425298,0.006117368066498402,0.004124799096771825,0.007650203119926896,snapped
10363,normal,0,10,1,-10,10,0.7,1000,-0.21122030868840774,0.02,-0.18770811027400364,-0.16,-0.2411001205444336,0.023512198414404106,0.05122030868840774,0.029879811856025867,0.027708110274003633,laplace
10364,normal,0,10,1,-10,10,0.7,1000,0.021416748952086336,0.02,0.02677929430840125,0.04,-0.005830459594726563,0.005362545356314915,0.018583251047913665,0.0272472085468129,0.01322070569159875,laplace
10365,normal,0,10,1,-10,10,0.7,1000,0.20045210659021065,0.02,0.2127327770530068,0.16,0.22730258941650391,0.012280670462796156,0.040452106590210646,0.026850482826293265,0.0527327770530068,laplace
10366,normal,0,10,1,-10,10,0.7,1000,0.07044263742110876,0.02,0.013210342688962158,0.08,0.055929641723632816,0.0572322947321466,0.00955736257889124,0.014512995697475946,0.06678965731103784,snapped
10367,normal,0,10,1,-10,10,0.7,1000,0.2307108059365372,0.02,0.16739832531515297,0.2,0.27449932098388674,0.06331248062138423,0.03071080593653719,0.04378851504734954,0.03260167468484704,snapped
10368,normal,0,10,1,-10,10,0.7,1000,0.08375619537413646,0.02,0.041969045530130665,0.12,0.07904781341552734,0.0417871498440058,0.03624380462586353,0.00470838195860912,0.07803095446986932,snapped
10369,normal,0,10,1,-10,10,0.7,1000,0.09066129338790709,0.02,0.09426820185836986,0.12,0.10318309783935548,0.003606908470462772,0.02933870661209291,0.01252180445144839,0.02573179814163014,laplace
10370,normal,0,10,1,-10,10,0.7,1000,-0.2760993277523539,0.02,-0.2743781560932244,-0.28,-0.24981266021728515,0.0017211716591294945,0.0039006722476461198,0.026286667535068753,0.005621843906775614,laplace
10371,normal,0,10,1,-10,10,0.7,1000,0.0641535704358348,0.02,0.07163257439600196,0.08,0.09451480865478516,0.007479003960167152,0.015846429564165196,0.030361238218950357,0.008367425603998044,laplace
10372,normal,0,10,1,-10,10,0.7,1000,-0.03020007699078299,0.02,-0.047020745976037635,0.04,-0.07737705230712891,0.016820668985254646,0.07020007699078298,0.04717697531634592,0.08702074597603764,laplace
10373,normal,0,10,1,-10,10,0.7,1000,0.24681554438399306,0.02,0.25729623320943884,0.24,0.2923695755004883,0.010480688825445783,0.006815544383993066,0.04555403111649525,0.01729623320943885,snapped
10374,normal,0,10,1,-10,10,0.7,1000,-0.14560199233081916,0.02,-0.1982379378200255,-0.16,-0.14701850891113283,0.05263594548920633,0.01439800766918084,0.0014165165803136648,0.03823793782002549,snapped
10375,normal,0,10,1,-10,10,0.7,1000,-0.22704847209257073,0.02,-0.24802976295876772,-0.2,-0.2548398590087891,0.02098129086619699,0.02704847209257072,0.027791386916218352,0.04802976295876771,laplace
10376,normal,0,10,1,-10,10,0.7,1000,-0.1338120777168632,0.02,-0.13959504324209837,-0.12,-0.16743968963623046,0.005782965525235162,0.013812077716863214,0.03362761191936725,0.019595043242098376,laplace
10377,normal,0,10,1,-10,10,0.7,1000,0.11676872314403161,0.02,0.10872158932175074,0.12,0.13754364013671874,0.008047133822280866,0.0032312768559683847,0.02077491699268713,0.011278410678249251,snapped
10378,normal,0,10,1,-10,10,0.7,1000,-0.08501821008915673,0.02,-0.058831822973812016,-0.08,-0.10609588623046876,0.02618638711534472,0.005018210089156733,0.02107767614131202,0.021168177026187986,snapped
10379,normal,0,10,1,-10,10,0.7,1000,0.35738972247728235,0.02,0.38952802301402467,0.4,0.3972688293457031,0.032138300536742326,0.04261027752271768,0.03987910686842078,0.010471976985975351,laplace
10380,normal,0,10,1,-10,10,0.7,1000,0.07895964753507842,0.02,0.07953743868434981,0.12,0.019885597229003907,0.000577791149271395,0.041040352464921576,0.059074050306074516,0.04046256131565018,laplace
10381,normal,0,10,1,-10,10,0.7,1000,0.02477465399331146,0.02,0.053259324935494234,0.04,0.09362457275390625,0.028484670942182773,0.01522534600668854,0.06884991876059479,0.013259324935494234,snapped
10382,normal,0,10,1,-10,10,0.7,1000,0.05090504807430679,0.02,0.05330517898366598,0.04,0.05734882354736328,0.0024001309093591855,0.01090504807430679,0.006443775473056489,0.013305178983665976,laplace
10383,normal,0,10,1,-10,10,0.7,1000,-0.10470545041848214,0.02,-0.10120764473611495,-0.12,-0.1475209426879883,0.003497805682367197,0.015294549581517852,0.04281549226950615,0.01879235526388505,laplace
10384,normal,0,10,1,-10,10,0.7,1000,0.5405806981820724,0.02,0.5168326829286266,0.56,0.4189225006103516,0.02374801525344583,0.019419301817927614,0.12165819757172086,0.043167317071373446,snapped
10385,normal,0,10,1,-10,10,0.7,1000,-0.0032650279303715235,0.02,-0.007314034534898289,0.04,-0.013272209167480469,0.004049006604526766,0.04326502793037153,0.010007181237108946,0.04731403453489829,laplace
10386,normal,0,10,1,-10,10,0.7,1000,-0.07736256290684948,0.02,-0.07578110372322802,-0.16,-0.008132476806640625,0.0015814591836214587,0.08263743709315052,0.06923008610020885,0.08421889627677198,laplace
10387,normal,0,10,1,-10,10,0.7,1000,-0.2051596480236721,0.02,-0.2006349141572192,-0.12,-0.23577022552490234,0.004524733866452885,0.0851596480236721,0.03061057750123025,0.08063491415721921,laplace
10388,normal,0,10,1,-10,10,0.7,1000,0.19573718750181485,0.02,0.2012260327837251,0.28,0.2417294692993164,0.005488845281910265,0.08426281249818518,0.04599228179750156,0.07877396721627491,laplace
10389,normal,0,10,1,-10,10,0.7,1000,0.16340581692176517,0.02,0.1391508889020318,0.2,0.16513813018798829,0.024254928019733363,0.03659418307823484,0.0017323132662231122,0.0608491110979682,laplace
10390,normal,0,10,1,-10,10,0.7,1000,-0.2931309816769286,0.02,-0.33002999657362386,-0.28,-0.28857418060302736,0.03689901489669528,0.013130981676928555,0.004556801073901218,0.050029996573623836,snapped
10391,normal,0,10,1,-10,10,0.7,1000,0.0663368156394092,0.02,0.08168018060233627,0.04,0.0524725341796875,0.01534336496292707,0.0263368156394092,0.013864281459721697,0.04168018060233627,laplace
10392,normal,0,10,1,-10,10,0.7,1000,0.13734379915159814,0.02,0.12721006929301654,0.16,0.1778723907470703,0.010133729858581603,0.022656200848401864,0.040528591595472174,0.03278993070698347,laplace
10393,normal,0,10,1,-10,10,0.7,1000,0.008497815127130515,0.02,0.02089087336132322,0.0,-0.028318023681640627,0.012393058234192704,0.008497815127130515,0.036815838808771144,0.02089087336132322,snapped
10394,normal,0,10,1,-10,10,0.7,1000,0.1318512857432981,0.02,0.12843655320273842,0.12,0.12083972930908203,0.003414732540559684,0.011851285743298107,0.011011556434216072,0.008436553202738423,laplace
10395,normal,0,10,1,-10,10,0.7,1000,-0.4111665460508262,0.02,-0.42192096663888806,-0.44,-0.3817918395996094,0.010754420588061864,0.028833453949173804,0.029374706451216814,0.01807903336111194,laplace
10396,normal,0,10,1,-10,10,0.7,1000,0.20634338282150963,0.02,0.21649150630172706,0.2,0.17644561767578126,0.01014812348021743,0.006343382821509619,0.029897765145728367,0.01649150630172705,snapped
10397,normal,0,10,1,-10,10,0.7,1000,-0.21911206185491425,0.02,-0.18336841782642552,-0.24,-0.23566482543945313,0.03574364402848873,0.020887938145085744,0.016552763584538888,0.056631582173574474,snapped
10398,normal,0,10,1,-10,10,0.7,1000,-0.29391435445105607,0.02,-0.34880104141179546,-0.28,-0.24064159393310547,0.054886686960739395,0.013914354451056044,0.0532727605179506,0.06880104141179544,snapped
10399,normal,0,10,1,-10,10,0.7,1000,0.15807016768840543,0.02,-0.006442852646527608,0.16,0.15253040313720703,0.16451302033493304,0.001929832311594576,0.005539764551198395,0.1664428526465276,snapped
10400,normal,0,10,1,-10,10,0.7,1000,0.1309121349633694,0.02,0.1501600654944843,0.12,0.1605972671508789,0.0192479305311149,0.010912134963369402,0.02968513218750951,0.0301600654944843,snapped
10401,normal,0,10,1,-10,10,0.7,1000,-0.11815844308236859,0.02,-0.14813035640174368,-0.16,-0.11304561614990234,0.0299719133193751,0.04184155691763142,0.005112826932466244,0.011869643598256319,laplace
10402,normal,0,10,1,-10,10,0.7,1000,-0.061906407092934844,0.02,-0.03388652916302179,-0.08,-0.06316452026367188,0.028019877929913055,0.018093592907065158,0.0012581131707370338,0.04611347083697821,snapped
10403,normal,0,10,1,-10,10,0.7,1000,0.13456744309613766,0.02,0.12508381170576985,0.16,0.13820140838623046,0.009483631390367814,0.02543255690386234,0.0036339652900928,0.034916188294230155,laplace
10404,normal,0,10,1,-10,10,0.7,1000,0.02451779222697104,0.02,0.026047702084134018,0.0,-0.0004225921630859375,0.001529909857162979,0.02451779222697104,0.024940384390056976,0.026047702084134018,laplace
10405,normal,0,10,1,-10,10,0.7,1000,-0.4786264135727292,0.02,-0.43632835894282795,-0.44,-0.5001631546020507,0.04229805462990127,0.038626413572729223,0.021536741029321516,0.003671641057172048,snapped
10406,normal,0,10,1,-10,10,0.7,1000,-0.5128408395562705,0.02,-0.5431283023868582,-0.52,-0.5056843566894531,0.030287462830587697,0.007159160443729551,0.00715648286681736,0.023128302386858146,snapped
10407,normal,0,10,1,-10,10,0.7,1000,-0.15235976316280972,0.02,-0.14342721815125198,-0.16,-0.17944385528564452,0.008932545011557741,0.007640236837190284,0.027084092122834802,0.016572781848748025,snapped
10408,normal,0,10,1,-10,10,0.7,1000,0.002609976665958996,0.02,0.03973636109787972,0.04,0.023157081604003905,0.03712638443192073,0.037390023334041005,0.02054710493804491,0.00026363890212027785,laplace
10409,normal,0,10,1,-10,10,0.7,1000,0.17740986189975624,0.02,0.17943490949291324,0.16,0.14584762573242188,0.0020250475931569978,0.01740986189975624,0.03156223616733436,0.019434909492913238,laplace
10410,normal,0,10,1,-10,10,0.7,1000,-0.0008337196441018619,0.02,-0.022784190276667098,-0.04,-0.011866836547851563,0.021950470632565236,0.03916628035589814,0.011033116903749701,0.017215809723332903,laplace
10411,normal,0,10,1,-10,10,0.7,1000,-0.1381121083335787,0.02,-0.1697747416865056,-0.08,-0.0048596572875976565,0.031662633352926906,0.0581121083335787,0.13325245104598105,0.08977474168650561,laplace
10412,normal,0,10,1,-10,10,0.7,1000,-0.04582452076107799,0.02,-0.03691272377776805,-0.04,-0.06030269622802734,0.00891179698330994,0.005824520761077992,0.01447817546694935,0.003087276222231948,snapped
10413,normal,0,10,1,-10,10,0.7,1000,-0.40660516172999506,0.02,-0.4886308087410125,-0.4,-0.39469585418701175,0.08202564701101744,0.006605161729995035,0.011909307542983305,0.08863080874101248,snapped
10414,normal,0,10,1,-10,10,0.7,1000,-0.0854020951761793,0.02,-0.19848301542777608,-0.04,-0.012075424194335938,0.11308092025159677,0.045402095176179304,0.07332667098184337,0.15848301542777607,snapped
10415,normal,0,10,1,-10,10,0.7,1000,-0.19758179586194982,0.02,-0.24516870913972505,-0.16,-0.17773151397705078,0.04758691327777523,0.03758179586194982,0.01985028188489904,0.08516870913972505,snapped
10416,normal,0,10,1,-10,10,0.7,1000,0.0723949569053403,0.02,0.0863175429594525,0.08,0.1724936294555664,0.013922586054112202,0.0076050430946597025,0.1000986725502261,0.006317542959452499,snapped
10417,normal,0,10,1,-10,10,0.7,1000,-0.1911223668801668,0.02,-0.1962464325925593,-0.12,-0.258768310546875,0.005124065712392517,0.07112236688016679,0.0676459436667082,0.07624643259255931,laplace
10418,normal,0,10,1,-10,10,0.7,1000,0.30269039047691115,0.02,0.25952551610905183,0.32,0.30823196411132814,0.04316487436785932,0.017309609523088854,0.005541573634416985,0.06047448389094817,snapped
10419,normal,0,10,1,-10,10,0.7,1000,0.05203220088371687,0.02,0.052247867316354564,0.04,0.0470953369140625,0.0002156664326376928,0.01203220088371687,0.00493686396965437,0.012247867316354563,laplace
10420,normal,0,10,1,-10,10,0.7,1000,-0.25311552236329793,0.02,-0.27601922978705207,-0.24,-0.14917194366455078,0.022903707423754138,0.013115522363297938,0.10394357869874715,0.036019229787052076,snapped
10421,normal,0,10,1,-10,10,0.7,1000,0.06738164605366995,0.02,0.1469507902153283,0.08,0.030955581665039065,0.07956914416165836,0.012618353946330055,0.036426064388630885,0.0669507902153283,snapped
10422,normal,0,10,1,-10,10,0.7,1000,-0.10106913811656855,0.02,-0.10538647688294006,-0.12,-0.05869857788085937,0.004317338766371512,0.018930861883431446,0.042370560235709176,0.014613523117059934,laplace
10423,normal,0,10,1,-10,10,0.7,1000,0.1675972945879594,0.02,0.1517194943601687,0.12,0.1461758804321289,0.0158778002277907,0.047597294587959416,0.021421414155830515,0.031719494360168715,laplace
10424,normal,0,10,1,-10,10,0.7,1000,0.22108161152657704,0.02,0.21868937161054847,0.28,0.24759864807128906,0.0023922399160285768,0.05891838847342298,0.02651703654471202,0.06131062838945156,laplace
10425,normal,0,10,1,-10,10,0.7,1000,0.09255563212096116,0.02,0.07631600263240274,0.16,0.008906173706054689,0.01623962948855842,0.06744436787903885,0.08364945841490647,0.08368399736759727,laplace
10426,normal,0,10,1,-10,10,0.7,1000,0.07899152722627924,0.02,-0.0316130552482812,0.16,0.024266395568847656,0.11060458247456044,0.08100847277372077,0.05472513165743158,0.1916130552482812,snapped
10427,normal,0,10,1,-10,10,0.7,1000,0.014665886015485454,0.02,0.009259400002575531,0.08,0.024628944396972656,0.005406486012909923,0.06533411398451455,0.009963058381487202,0.07074059999742446,laplace
10428,normal,0,10,1,-10,10,0.7,1000,-0.15787427772417226,0.02,-0.19258698939624322,-0.12,-0.15013721466064453,0.03471271167207096,0.03787427772417226,0.007737063063527727,0.07258698939624322,laplace
10429,normal,0,10,1,-10,10,0.7,1000,0.34985536340460355,0.02,0.3073430072985408,0.36,0.3463537979125977,0.04251235610606274,0.010144636595396439,0.0035015654920058648,0.05265699270145918,snapped
10430,normal,0,10,1,-10,10,0.7,1000,0.032323929507158254,0.02,0.023490571675456262,0.04,0.04768234252929687,0.008833357831701992,0.007676070492841747,0.015358413022138619,0.01650942832454374,snapped
10431,normal,0,10,1,-10,10,0.7,1000,-0.15453037569030117,0.02,-0.15310116050966893,-0.16,-0.197940673828125,0.0014292151806322428,0.005469624309698828,0.04341029813782382,0.006898839490331071,laplace
10432,normal,0,10,1,-10,10,0.7,1000,-0.26951268594048783,0.02,-0.20718567910669833,-0.24,-0.2653948211669922,0.0623270068337895,0.029512685940487837,0.0041178647734956275,0.03281432089330166,snapped
10433,normal,0,10,1,-10,10,0.7,1000,0.06735373325616688,0.02,0.07348690590058961,0.04,0.0479909896850586,0.00613317264442273,0.027353733256166878,0.01936274357110828,0.03348690590058961,laplace
10434,normal,0,10,1,-10,10,0.7,1000,-0.14140663241009996,0.02,-0.14142870475373923,-0.2,-0.1986814880371094,2.20723436392678e-05,0.05859336758990005,0.05727485562700943,0.058571295246260785,laplace
10435,normal,0,10,1,-10,10,0.7,1000,0.06282721479680982,0.02,0.03855449415656928,0.12,0.07277526855468751,0.02427272064024054,0.05717278520319018,0.00994805375787769,0.08144550584343072,laplace
10436,normal,0,10,1,-10,10,0.7,1000,0.0578546827159528,0.02,0.03373031930051957,0.04,0.10038700103759766,0.024124363415433232,0.0178546827159528,0.04253231832164486,0.006269680699480432,snapped
10437,normal,0,10,1,-10,10,0.7,1000,0.2567405009710698,0.02,0.20620540234345394,0.32,0.28205451965332035,0.050535098627615876,0.06325949902893019,0.025314018682250528,0.11379459765654606,laplace
10438,normal,0,10,1,-10,10,0.7,1000,0.3282861353850594,0.02,0.32316421951520524,0.36,0.32230560302734373,0.005121915869854166,0.03171386461494058,0.005980532357715673,0.036835780484794745,laplace
10439,normal,0,10,1,-10,10,0.7,1000,-0.5666050856067397,0.02,-0.6012744206860168,-0.6,-0.41266517639160155,0.03466933507927705,0.033394914393260255,0.15393990921513817,0.0012744206860167973,snapped
10440,normal,0,10,1,-10,10,0.7,1000,-0.11790087482669477,0.02,-0.10491974215596471,-0.08,-0.11077507019042969,0.012981132670730061,0.03790087482669477,0.007125804636265082,0.024919742155964708,laplace
10441,normal,0,10,1,-10,10,0.7,1000,0.3340283102965677,0.02,0.3438029920148997,0.28,0.3550313949584961,0.009774681718332012,0.05402831029656768,0.021003084661928406,0.0638029920148997,laplace
