,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
18985,lognormal,0,10,2,-20,20,0.9,1000,8.37462951611467,0.04,8.37135867064312,8.4,0.003270845471549322,0.025370483885330586,0.028641329356879908
18986,lognormal,0,10,2,-20,20,0.9,1000,8.520981047546254,0.04,8.51134086895017,8.56,0.00964017859608468,0.039018952453746536,0.04865913104983122
18987,lognormal,0,10,2,-20,20,0.9,1000,8.769621332698218,0.04,8.84286927671847,8.8,0.07324794402025248,0.030378667301782514,0.04286927671846996
18988,lognormal,0,10,2,-20,20,0.9,1000,8.690483361069969,0.04,8.736560118009082,8.8,0.046076756939113395,0.10951663893003172,0.06343988199091832
18989,lognormal,0,10,2,-20,20,0.9,1000,8.513524835493016,0.04,8.694087844040228,8.48,0.18056300854721208,0.033524835493015104,0.21408784404022718
18990,lognormal,0,10,2,-20,20,0.9,1000,8.693974073890546,0.04,8.745615531727408,8.72,0.051641457836861804,0.026025926109454645,0.02561553172740716
18991,lognormal,0,10,2,-20,20,0.9,1000,8.429486259186085,0.04,8.406508565992546,8.48,0.02297769319353904,0.050513740813915575,0.07349143400745461
18992,lognormal,0,10,2,-20,20,0.9,1000,8.526292523970456,0.04,8.44664697507707,8.56,0.07964554889338693,0.03370747602954438,0.11335302492293131
18993,lognormal,0,10,2,-20,20,0.9,1000,8.21814431308753,0.04,8.244358628126541,8.24,0.026214315039011282,0.021855686912470418,0.004358628126540864
18994,lognormal,0,10,2,-20,20,0.9,1000,8.784192517265057,0.04,8.939185908977601,8.8,0.15499339171254434,0.015807482734944145,0.1391859089776002
18995,lognormal,0,10,2,-20,20,0.9,1000,8.57930135225878,0.04,8.531902208967677,8.64,0.047399143291102064,0.06069864774122102,0.10809779103232309
18996,lognormal,0,10,2,-20,20,0.9,1000,8.387372352219758,0.04,8.43792308522781,8.4,0.05055073300805191,0.012627647780242057,0.03792308522780985
18997,lognormal,0,10,2,-20,20,0.9,1000,8.651100429012276,0.04,8.649180869494213,8.64,0.0019195595180629965,0.01110042901227537,0.009180869494212374
18998,lognormal,0,10,2,-20,20,0.9,1000,7.956131056536078,0.04,7.925264703193829,8.0,0.030866353342249297,0.043868943463921894,0.07473529680617119
18999,lognormal,0,10,2,-20,20,0.9,1000,7.76941022031056,0.04,7.791742485913048,7.76,0.02233226560248802,0.009410220310559936,0.03174248591304796
19000,lognormal,0,10,2,-20,20,0.9,10000,8.46711579324142,0.004,8.456800909515387,8.464,0.010314883726033841,0.003115793241420306,0.007199090484613535
19001,lognormal,0,10,2,-20,20,0.9,10000,8.704494606094698,0.004,8.687846746265125,8.704,0.01664785982957362,0.0004946060946977582,0.01615325373487586
19002,lognormal,0,10,2,-20,20,0.9,10000,8.456954742903466,0.004,8.474055794515039,8.456,0.01710105161157216,0.0009547429034668653,0.018055794515039025
19003,lognormal,0,10,2,-20,20,0.9,10000,8.406041692003859,0.004,8.402123681957232,8.408,0.003918010046627174,0.001958307996140718,0.005876318042767892
19004,lognormal,0,10,2,-20,20,0.9,10000,8.37811989051201,0.004,8.381356546686623,8.368,0.003236656174612662,0.010119890512010343,0.013356546686623005
19005,lognormal,0,10,2,-20,20,0.9,10000,8.447137227008163,0.004,8.45928142535747,8.448,0.0121441983493078,0.0008627729918373461,0.011281425357470454
19006,lognormal,0,10,2,-20,20,0.9,10000,8.486085989996544,0.004,8.478873101406814,8.496,0.007212888589730682,0.009914010003456042,0.017126898593186723
19007,lognormal,0,10,2,-20,20,0.9,10000,8.409831898034012,0.004,8.410672219898759,8.408,0.0008403218647465849,0.0018318980340126245,0.0026722198987592094
19008,lognormal,0,10,2,-20,20,0.9,10000,8.274956182616927,0.004,8.270686900620289,8.272,0.004269281996638341,0.0029561826169270944,0.0013130993797112467
19009,lognormal,0,10,2,-20,20,0.9,10000,8.478921543620707,0.004,8.482865357155726,8.48,0.003943813535018492,0.0010784563792931579,0.0028653571557253343
19010,lognormal,0,10,2,-20,20,0.9,10000,8.250143308238302,0.004,8.250889532779299,8.256,0.0007462245409968205,0.0058566917616982295,0.005110467220701409
19011,lognormal,0,10,2,-20,20,0.9,10000,8.432526322387698,0.004,8.44066246432905,8.44,0.008136141941351482,0.007473677612301444,0.0006624643290500387
19012,lognormal,0,10,2,-20,20,0.9,10000,8.442071512563409,0.004,8.446133225451481,8.456,0.004061712888072222,0.013928487436590586,0.009866774548518364
19013,lognormal,0,10,2,-20,20,0.9,10000,8.323777472363467,0.004,8.324897239449882,8.328,0.0011197670864149245,0.004222527636532192,0.0031027605501172673
19014,lognormal,0,10,2,-20,20,0.9,10000,8.424625705676448,0.004,8.431178427506795,8.424,0.006552721830347608,0.0006257056764482627,0.00717842750679587
19015,lognormal,0,10,2,-20,20,0.9,10000,8.271743815314236,0.004,8.271849931232513,8.272,0.0001061159182764726,0.00025618468576382725,0.00015006876748735465
19016,lognormal,0,10,2,-20,20,0.9,10000,8.392804853341971,0.004,8.399830026756339,8.392,0.0070251734143678135,0.0008048533419717785,0.007830026756339592
19017,lognormal,0,10,2,-20,20,0.9,10000,8.362006686442177,0.004,8.369218831428212,8.352,0.00721214498603473,0.010006686442176616,0.017218831428211345
19018,lognormal,0,10,2,-20,20,0.9,10000,8.425365222774474,0.004,8.417804620729973,8.432,0.007560602044501152,0.0066347772255266335,0.014195379270027786
19019,lognormal,0,10,2,-20,20,0.9,10000,8.436910267684567,0.004,8.435183622902874,8.448,0.001726644781692599,0.01108973231543331,0.012816377097125908
19020,lognormal,0,10,2,-20,20,0.9,10000,8.41463260465137,0.004,8.409654311612575,8.408,0.00497829303879449,0.0066326046513704995,0.0016543116125760093
19021,lognormal,0,10,2,-20,20,0.9,10000,8.596241056420267,0.004,8.605720922329187,8.592,0.00947986590892036,0.004241056420266176,0.013720922329186536
19022,lognormal,0,10,2,-20,20,0.9,10000,8.445440284176419,0.004,8.45014053055676,8.448,0.004700246380341611,0.0025597158235814987,0.002140530556760112
19023,lognormal,0,10,2,-20,20,0.9,10000,8.420448920365953,0.004,8.419549726432074,8.424,0.000899193933879161,0.003551079634046772,0.004450273567925933
19024,lognormal,0,10,2,-20,20,0.9,10000,8.471499355125996,0.004,8.464359327376373,8.472,0.007140027749622746,0.0005006448740036973,0.007640672623626443
19025,lognormal,0,10,2,-20,20,0.9,10000,8.485936850991266,0.004,8.486096705699207,8.496,0.0001598547079417756,0.01006314900873484,0.009903294300793064
19026,lognormal,0,10,2,-20,20,0.9,10000,8.490720343366455,0.004,8.497703503361596,8.488,0.006983159995140653,0.0027203433664553245,0.009703503361595978
19027,lognormal,0,10,2,-20,20,0.9,10000,8.321509604652903,0.004,8.318243292304535,8.328,0.003266312348367606,0.006490395347096722,0.009756707695464328
19028,lognormal,0,10,2,-20,20,0.9,10000,8.470889124958548,0.004,8.476766529483605,8.48,0.005877404525056917,0.00911087504145236,0.0032334705163954425
19029,lognormal,0,10,2,-20,20,0.9,10000,8.516280815794588,0.004,8.524451759910507,8.52,0.008170944115919454,0.0037191842054120627,0.004451759910507391
19030,lognormal,0,10,2,-20,20,0.9,10000,8.41448388586324,0.004,8.41490272028445,8.416,0.0004188344212110451,0.0015161141367610043,0.0010972797155499592
19031,lognormal,0,10,2,-20,20,0.9,10000,8.409166275244706,0.004,8.409321238638661,8.4,0.00015496339395504322,0.009166275244705702,0.009321238638660745
19032,lognormal,0,10,2,-20,20,0.9,10000,8.423195714471442,0.004,8.424314442916296,8.424,0.0011187284448546109,0.0008042855285577133,0.0003144429162968976
19033,lognormal,0,10,2,-20,20,0.9,10000,8.482221394211802,0.004,8.48156303758767,8.48,0.0006583566241324945,0.002221394211801453,0.0015630375876689584
19034,lognormal,0,10,2,-20,20,0.9,10000,8.263146538778097,0.004,8.265486360344603,8.256,0.0023398215665064725,0.007146538778096456,0.009486360344602929
19035,lognormal,0,10,2,-20,20,0.9,10000,8.425516836283004,0.004,8.431419154948463,8.424,0.005902318665459205,0.0015168362830042526,0.007419154948463458
19036,lognormal,0,10,2,-20,20,0.9,10000,8.444389620191535,0.004,8.434919206460513,8.44,0.00947041373102131,0.004389620191535215,0.005080793539486095
19037,lognormal,0,10,2,-20,20,0.9,10000,8.552179618896123,0.004,8.55469274317667,8.552,0.0025131242805471743,0.00017961889612294613,0.0026927431766701204
19038,lognormal,0,10,2,-20,20,0.9,10000,8.480371203617738,0.004,8.492559613076162,8.48,0.012188409458424587,0.00037120361773723687,0.012559613076161824
19039,lognormal,0,10,2,-20,20,0.9,10000,8.404704914779428,0.004,8.405057132664478,8.408,0.00035221788504991025,0.0032950852205715364,0.002942867335521626
19040,lognormal,0,10,2,-20,20,0.9,10000,8.289773237975238,0.004,8.283441199938528,8.288,0.00633203803671023,0.0017732379752377625,0.004558800061472468
19041,lognormal,0,10,2,-20,20,0.9,10000,8.451613718332313,0.004,8.452047764356697,8.448,0.0004340460243845712,0.003613718332312388,0.004047764356696959
19042,lognormal,0,10,2,-20,20,0.9,10000,8.316919470716693,0.004,8.316473475191199,8.328,0.0004459955254940695,0.011080529283306717,0.011526524808800787
19043,lognormal,0,10,2,-20,20,0.9,10000,8.309106367267589,0.004,8.30915243122561,8.32,4.60639580222022e-05,0.010893632732411618,0.010847568774389416
19044,lognormal,0,10,2,-20,20,0.9,10000,8.400552840600122,0.004,8.398133740418658,8.384,0.0024191001814646285,0.016552840600121854,0.014133740418657226
19045,lognormal,0,10,2,-20,20,0.9,10000,8.390603007993889,0.004,8.389954805278116,8.392,0.0006482027157730386,0.0013969920061107644,0.002045194721883803
19046,lognormal,0,10,2,-20,20,0.9,10000,8.527391942644249,0.004,8.53021898500712,8.528,0.002827042362872234,0.0006080573557518676,0.0022189850071203665
19047,lognormal,0,10,2,-20,20,0.9,10000,8.537736864049828,0.004,8.539770775752219,8.544,0.002033911702390867,0.0062631359501725825,0.0042292242477817155
19048,lognormal,0,10,2,-20,20,0.9,10000,8.429831717997155,0.004,8.416898898659017,8.44,0.012932819338137946,0.010168282002844364,0.02310110134098231
19049,lognormal,0,10,2,-20,20,0.9,10000,8.384184564071681,0.004,8.377021351396978,8.4,0.00716321267470299,0.015815435928319133,0.022978648603022123
19050,lognormal,0,10,2,-20,20,0.9,10000,8.395931977569786,0.004,8.399918616390227,8.4,0.003986638820441257,0.004068022430214313,8.138360977305581e-05
19051,lognormal,0,10,2,-20,20,0.9,10000,8.371308946002864,0.004,8.36668778211862,8.368,0.00462116388424505,0.0033089460028641327,0.001312217881380917
19052,lognormal,0,10,2,-20,20,0.9,10000,8.35714890620678,0.004,8.360170046096556,8.36,0.0030211398897765918,0.0028510937932200164,0.00017004609655657532
19053,lognormal,0,10,2,-20,20,0.9,10000,8.53550163566613,0.004,8.547365140007859,8.536,0.011863504341729225,0.0004983643338700716,0.011365140007859154
19054,lognormal,0,10,2,-20,20,0.9,10000,8.56877302027629,0.004,8.567052329919985,8.568,0.0017206903563042886,0.000773020276289671,0.0009476700800146176
19055,lognormal,0,10,2,-20,20,0.9,10000,8.293758032541456,0.004,8.289446995655851,8.296,0.004311036885605191,0.0022419674585432148,0.006553004344148405
19056,lognormal,0,10,2,-20,20,0.9,10000,8.388636495074566,0.004,8.386221605434537,8.392,0.0024148896400291164,0.003363504925433247,0.005778394565462364
19057,lognormal,0,10,2,-20,20,0.9,10000,8.332843910913375,0.004,8.32934440377432,8.328,0.0034995071390557797,0.004843910913375993,0.001344403774320213
19058,lognormal,0,10,2,-20,20,0.9,10000,8.536823934777322,0.004,8.538789051151346,8.536,0.0019651163740235233,0.0008239347773226768,0.0027890511513462
19059,lognormal,0,10,2,-20,20,0.9,10000,8.351392578528394,0.004,8.354807137973234,8.352,0.0034145594448400374,0.0006074214716065285,0.002807137973233509
19060,lognormal,0,10,2,-20,20,0.9,10000,8.362667496783466,0.004,8.362755934204692,8.36,8.843742122621734e-05,0.002667496783466561,0.002755934204692778
19061,lognormal,0,10,2,-20,20,0.9,10000,8.540115221776903,0.004,8.539248189694124,8.544,0.0008670320827786071,0.00388477822309774,0.004751810305876347
19062,lognormal,0,10,2,-20,20,0.9,10000,8.471901271356863,0.004,8.463673913743673,8.456,0.008227357613190378,0.01590127135686359,0.007673913743673211
19063,lognormal,0,10,2,-20,20,0.9,10000,8.335615352253575,0.004,8.345030970936111,8.328,0.00941561868253693,0.007615352253575125,0.017030970936112055
19064,lognormal,0,10,2,-20,20,0.9,10000,8.4796144394332,0.004,8.473589621991401,8.488,0.0060248174417996125,0.008385560566798844,0.014410378008598457
19065,lognormal,0,10,2,-20,20,0.9,10000,8.257079000994187,0.004,8.258974088951724,8.264,0.0018950879575374557,0.006920999005812334,0.005025911048274878
19066,lognormal,0,10,2,-20,20,0.9,10000,8.494078369887314,0.004,8.49299935812935,8.496,0.00107901175796421,0.0019216301126867563,0.0030006418706509663
19067,lognormal,0,10,2,-20,20,0.9,10000,8.368045131584156,0.004,8.380289355709934,8.368,0.012244224125778302,4.5131584155200244e-05,0.012289355709933503
19068,lognormal,0,10,2,-20,20,0.9,10000,8.509631125324916,0.004,8.509017101340197,8.512,0.0006140239847187701,0.002368874675084953,0.0029828986598037233
19069,lognormal,0,10,2,-20,20,0.9,10000,8.57696388133534,0.004,8.57670935035294,8.576,0.0002545309823993591,0.0009638813353394227,0.0007093503529400635
19070,lognormal,0,10,2,-20,20,0.9,10000,8.485395857204646,0.004,8.486274545750714,8.48,0.000878688546068318,0.0053958572046450826,0.006274545750713401
19071,lognormal,0,10,2,-20,20,0.9,10000,8.441822768101368,0.004,8.426662968310199,8.44,0.015159799791168993,0.0018227681013680552,0.013337031689800938
19072,lognormal,0,10,2,-20,20,0.9,10000,8.447206377790762,0.004,8.448466162146275,8.464,0.001259784355513105,0.016793622209238634,0.01553383785372553
19073,lognormal,0,10,2,-20,20,0.9,10000,8.425066851437617,0.004,8.43638114839208,8.424,0.011314296954463288,0.001066851437617089,0.012381148392080377
19074,lognormal,0,10,2,-20,20,0.9,10000,8.392937735529422,0.004,8.392531142178797,8.392,0.00040659335062542823,0.0009377355294226675,0.0005311421787972392
19075,lognormal,0,10,2,-20,20,0.9,10000,8.469302143140983,0.004,8.468303873995993,8.472,0.000998269144989905,0.0026978568590170227,0.0036961260040069277
19076,lognormal,0,10,2,-20,20,0.9,10000,8.432533980558473,0.004,8.439373973366788,8.432,0.006839992808314932,0.0005339805584725354,0.007373973366787467
19077,lognormal,0,10,2,-20,20,0.9,10000,8.618901295624443,0.004,8.61874595359795,8.616,0.00015534202649369888,0.002901295624443634,0.002745953597949935
19078,lognormal,0,10,2,-20,20,0.9,10000,8.430566174210712,0.004,8.434946198511751,8.432,0.004380024301038787,0.001433825789288079,0.0029461985117507083
19079,lognormal,0,10,2,-20,20,0.9,10000,8.342915226921976,0.004,8.364809697934835,8.344,0.021894471012858574,0.00108477307802346,0.020809697934835114
19080,lognormal,0,10,2,-20,20,0.9,10000,8.308569624124646,0.004,8.305359813592801,8.304,0.003209810531844326,0.004569624124645344,0.001359813592801018
19081,lognormal,0,10,2,-20,20,0.9,10000,8.427394594072972,0.004,8.424611553028326,8.424,0.002783041044645884,0.003394594072972268,0.0006115530283263837
19082,lognormal,0,10,2,-20,20,0.9,10000,8.423091251857917,0.004,8.41387078814041,8.424,0.009220463717507954,0.0009087481420824162,0.01012921185959037
19083,lognormal,0,10,2,-20,20,0.9,10000,8.349769777265996,0.004,8.352550695030239,8.352,0.0027809177642428295,0.0022302227340045278,0.0005506950302383018
19084,lognormal,0,10,2,-20,20,0.9,10000,8.269592530515679,0.004,8.269589122321944,8.272,3.4081937343444224e-06,0.0024074694843214672,0.0024108776780558117
19085,lognormal,0,10,2,-20,20,0.9,10000,8.53456362305101,0.004,8.519878368602363,8.544,0.0146852544486471,0.009436376948990244,0.024121631397637344
19086,lognormal,0,10,2,-20,20,0.9,10000,8.278323046566179,0.004,8.275091384023423,8.288,0.0032316625427561974,0.009676953433821467,0.012908615976577664
19087,lognormal,0,10,2,-20,20,0.9,10000,8.542909247199553,0.004,8.530354862791555,8.56,0.012554384407998498,0.017090752800447362,0.02964513720844586
19088,lognormal,0,10,2,-20,20,0.9,10000,8.516890543906982,0.004,8.515385466096422,8.52,0.0015050778105596407,0.003109456093017826,0.004614533903577467
19089,lognormal,0,10,2,-20,20,0.9,10000,8.462267259199102,0.004,8.465304997368012,8.464,0.0030377381689099536,0.001732740800898469,0.0013049973680114846
19090,lognormal,0,10,2,-20,20,0.9,10000,8.400206823539213,0.004,8.401087496643045,8.408,0.0008806731038326632,0.00779317646078681,0.006912503356954147
19091,lognormal,0,10,2,-20,20,0.9,10000,8.489781900603255,0.004,8.482947291015698,8.512,0.0068346095875568835,0.022218099396745572,0.029052708984302456
19092,lognormal,0,10,2,-20,20,0.9,10000,8.556327889423017,0.004,8.558296679139612,8.56,0.0019687897165958645,0.0036721105769839113,0.0017033208603880468
19093,lognormal,0,10,2,-20,20,0.9,10000,8.235318998916057,0.004,8.223835478128255,8.24,0.011483520787802348,0.004681001083943315,0.016164521871745663
19094,lognormal,0,10,2,-20,20,0.9,10000,8.454019185730873,0.004,8.449244711805719,8.456,0.00477447392515451,0.0019808142691264408,0.006755288194280951
19095,lognormal,0,10,2,-20,20,0.9,10000,8.290916279135274,0.004,8.297271155331057,8.272,0.006354876195782566,0.01891627913527394,0.025271155331056505
19096,lognormal,0,10,2,-20,20,0.9,10000,8.638668492331549,0.004,8.629913662444466,8.64,0.008754829887083204,0.0013315076684516924,0.010086337555534897
19097,lognormal,0,10,2,-20,20,0.9,10000,8.516785355968043,0.004,8.528940897699973,8.52,0.012155541731930342,0.0032146440319564817,0.00894089769997386
19098,lognormal,0,10,2,-20,20,0.9,10000,8.414019776732605,0.004,8.399684768866996,8.416,0.014335007865609484,0.0019802232673953313,0.016315231133004815
19099,lognormal,0,10,2,-20,20,0.9,10000,8.271652968571567,0.004,8.27115082233675,8.272,0.0005021462348171468,0.0003470314284328424,0.0008491776632499892
19100,lognormal,0,10,2,-20,20,0.9,10000,8.291088052262872,0.004,8.288909532274777,8.296,0.002178519988094152,0.004911947737127775,0.007090467725221927
19101,lognormal,0,10,2,-20,20,0.9,10000,8.396600050412982,0.004,8.397345170343728,8.4,0.0007451199307464407,0.0033999495870187246,0.002654829656272284
19102,lognormal,0,10,2,-20,20,0.9,10000,8.462041635669438,0.004,8.464631240023532,8.456,0.002589604354094277,0.006041635669438605,0.008631240023532882
19103,lognormal,0,10,2,-20,20,0.9,10000,8.529821474977187,0.004,8.536854554024137,8.536,0.007033079046950164,0.0061785250228130195,0.0008545540241371441
19104,lognormal,0,10,2,-20,20,0.9,10000,8.139891090108437,0.004,8.13413390825906,8.144,0.005757181849377346,0.004108909891563428,0.009866091740940774
19105,lognormal,0,10,2,-20,20,0.9,10000,8.386327154270914,0.004,8.39022684871325,8.384,0.0038996944423352886,0.0023271542709135673,0.006226848713248856
19106,lognormal,0,10,2,-20,20,0.9,10000,8.483315200089766,0.004,8.48056473999061,8.488,0.002750460099155916,0.004684799910233295,0.007435260009389211
19107,lognormal,0,10,2,-20,20,0.9,10000,8.47800901346032,0.004,8.477765460771021,8.48,0.0002435526892980988,0.0019909865396812165,0.0022345392289793153
19108,lognormal,0,10,2,-20,20,0.9,10000,8.43691506769944,0.004,8.440143115138108,8.432,0.0032280474386681135,0.0049150676994393905,0.008143115138107504
19109,lognormal,0,10,2,-20,20,0.9,10000,8.459148328462891,0.004,8.45826415458884,8.472,0.0008841738740521521,0.01285167153710809,0.013735845411160241
