,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
16899,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04375160347611302,0.032,0.003751603476113023,0.007999999999999993,0.011751603476113016
16900,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03681063728890642,0.032,0.003189362711093574,0.007999999999999993,0.004810637288906419
16901,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0390311942574056,0.04,0.0009688057425943919,6.938893903907228e-18,0.0009688057425943988
16902,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04952384102503576,0.04,0.009523841025035763,6.938893903907228e-18,0.009523841025035756
16903,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03912123119441666,0.04,0.0008787688055833312,6.938893903907228e-18,0.0008787688055833381
16904,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03610923717600908,0.04,0.003890762823990916,6.938893903907228e-18,0.003890762823990923
16905,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.044772972592539255,0.04,0.004772972592539261,6.938893903907228e-18,0.004772972592539254
16906,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.036738121789923785,0.04,0.003261878210076209,6.938893903907228e-18,0.003261878210076216
16907,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04203557534263902,0.032,0.002035575342639026,0.007999999999999993,0.01003557534263902
16908,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04310105603526322,0.04,0.0031010560352632277,6.938893903907228e-18,0.0031010560352632208
16909,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04770558951078611,0.04,0.007705589510786114,6.938893903907228e-18,0.007705589510786107
16910,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03816476703769745,0.04,0.0018352329623025423,6.938893903907228e-18,0.0018352329623025493
16911,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04241034812929068,0.032,0.002410348129290689,0.007999999999999993,0.010410348129290682
16912,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04607191905326678,0.04,0.006071919053266789,6.938893903907228e-18,0.006071919053266782
16913,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03874779350843295,0.04,0.0012522064915670428,6.938893903907228e-18,0.0012522064915670497
16914,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.012235404477515956,0.032,0.027764595522484038,0.007999999999999993,0.019764595522484045
16915,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03823799170754101,0.04,0.001762008292458983,6.938893903907228e-18,0.00176200829245899
16916,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03813123877027796,0.04,0.0018687612297220366,6.938893903907228e-18,0.0018687612297220435
16917,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.043716545223228216,0.032,0.0037165452232282223,0.007999999999999993,0.011716545223228216
16918,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.062341952575941884,0.04,0.02234195257594189,6.938893903907228e-18,0.022341952575941883
16919,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04013980717870355,0.04,0.00013980717870355763,6.938893903907228e-18,0.0001398071787035507
16920,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04588510389534008,0.04,0.005885103895340089,6.938893903907228e-18,0.0058851038953400825
16921,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.036796650981052004,0.032,0.00320334901894799,0.007999999999999993,0.004796650981052003
16922,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.037820514849433044,0.04,0.0021794851505669496,6.938893903907228e-18,0.0021794851505669566
16923,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05216892661705574,0.04,0.012168926617055743,6.938893903907228e-18,0.012168926617055736
16924,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.039795303037787375,0.032,0.00020469696221261935,0.007999999999999993,0.007795303037787374
16925,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03171313818746141,0.04,0.008286861812538585,6.938893903907228e-18,0.008286861812538591
16926,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.043031835758155265,0.032,0.0030318357581552713,0.007999999999999993,0.011031835758155265
16927,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.06407978666233916,0.032,0.02407978666233916,0.007999999999999993,0.032079786662339155
16928,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0407423781546193,0.04,0.0007423781546193053,6.938893903907228e-18,0.0007423781546192984
16929,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.045767023502300795,0.04,0.005767023502300801,6.938893903907228e-18,0.005767023502300794
16930,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03906184335435213,0.04,0.000938156645647864,6.938893903907228e-18,0.000938156645647871
16931,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03475403876187657,0.032,0.005245961238123424,0.007999999999999993,0.002754038761876569
16932,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03964221283228006,0.016,0.00035778716771993346,0.023999999999999994,0.02364221283228006
16933,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04097962976305853,0.04,0.0009796297630585357,6.938893903907228e-18,0.0009796297630585288
16934,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.040810529362375336,0.032,0.0008105293623753423,0.007999999999999993,0.008810529362375336
16935,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03892223813957696,0.032,0.001077761860423035,0.007999999999999993,0.006922238139576958
16936,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.028436589759132262,0.04,0.011563410240867732,6.938893903907228e-18,0.011563410240867739
16937,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03946991972589836,0.04,0.0005300802741016325,6.938893903907228e-18,0.0005300802741016394
16938,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03139958078480648,0.04,0.008600419215193514,6.938893903907228e-18,0.00860041921519352
16939,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.02029937755421328,0.04,0.019700622445786714,6.938893903907228e-18,0.01970062244578672
16940,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04419261361604143,0.04,0.004192613616041438,6.938893903907228e-18,0.004192613616041431
16941,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.00853113348866872,0.016,0.031468866511331274,0.023999999999999994,0.0074688665113312805
16942,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0186989218268228,0.04,0.021301078173177192,6.938893903907228e-18,0.0213010781731772
16943,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05978256256199817,0.04,0.019782562561998174,6.938893903907228e-18,0.019782562561998167
16944,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04191892840044954,0.04,0.0019189284004495488,6.938893903907228e-18,0.0019189284004495419
16945,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03353539065585857,0.032,0.006464609344141427,0.007999999999999993,0.0015353906558585664
16946,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.041600095697464284,0.04,0.0016000956974642905,6.938893903907228e-18,0.0016000956974642835
16947,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0063268113212965466,0.04,0.03367318867870345,6.938893903907228e-18,0.033673188678703454
16948,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04025363550670324,0.032,0.0002536355067032439,0.007999999999999993,0.008253635506703237
16949,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05385470026314227,0.04,0.013854700263142276,6.938893903907228e-18,0.01385470026314227
16950,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03631325600026513,0.04,0.0036867439997348636,6.938893903907228e-18,0.0036867439997348705
16951,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.018767622674397844,0.04,0.02123237732560215,6.938893903907228e-18,0.021232377325602157
16952,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03740340159461496,0.04,0.0025965984053850366,6.938893903907228e-18,0.0025965984053850436
16953,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.038965259071528174,0.04,0.0010347409284718195,6.938893903907228e-18,0.0010347409284718265
16954,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04012700765548327,0.04,0.0001270076554832772,6.938893903907228e-18,0.00012700765548327025
16955,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04017177496559438,0.04,0.0001717749655943887,6.938893903907228e-18,0.00017177496559438177
16956,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0536843669686753,0.032,0.013684366968675303,0.007999999999999993,0.021684366968675296
16957,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04371695248947439,0.032,0.003716952489474394,0.007999999999999993,0.011716952489474387
16958,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03137782136252564,0.04,0.008622178637474352,6.938893903907228e-18,0.00862217863747436
16959,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04027275658723932,0.04,0.0002727565872393256,6.938893903907228e-18,0.00027275658723931867
16960,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03975998139781496,0.032,0.00024001860218503257,0.007999999999999993,0.007759981397814961
16961,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.024589376217103928,0.032,0.015410623782896066,0.007999999999999993,0.0074106237828960725
16962,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03946804772944288,0.04,0.0005319522705571136,6.938893903907228e-18,0.0005319522705571206
16963,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.050707293260304695,0.032,0.010707293260304701,0.007999999999999993,0.018707293260304694
16964,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03887909731001884,0.032,0.0011209026899811556,0.007999999999999993,0.006879097310018838
16965,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.041631660460283895,0.016,0.0016316604602839013,0.023999999999999994,0.025631660460283895
16966,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03509384462664327,0.032,0.004906155373356723,0.007999999999999993,0.0030938446266432704
16967,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03726956241226258,0.032,0.0027304375877374165,0.007999999999999993,0.005269562412262577
16968,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.06287982597917471,0.032,0.02287982597917472,0.007999999999999993,0.030879825979174713
16969,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.036592343435583014,0.032,0.0034076565644169804,0.007999999999999993,0.004592343435583013
16970,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03934864397706499,0.04,0.0006513560229350068,6.938893903907228e-18,0.0006513560229350138
16971,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.02992649834238719,0.04,0.010073501657612803,6.938893903907228e-18,0.01007350165761281
16972,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03898849256459364,0.04,0.0010115074354063516,6.938893903907228e-18,0.0010115074354063586
16973,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03479636894836086,0.04,0.005203631051639131,6.938893903907228e-18,0.005203631051639138
16974,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.046023533617611974,0.032,0.00602353361761198,0.007999999999999993,0.014023533617611973
16975,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03435591436789589,0.032,0.005644085632104105,0.007999999999999993,0.002355914367895888
16976,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0607499022632603,0.016,0.020749902263260303,0.023999999999999994,0.0447499022632603
16977,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04524687761654362,0.04,0.005246877616543626,6.938893903907228e-18,0.005246877616543619
16978,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03554969217339687,0.04,0.004450307826603127,6.938893903907228e-18,0.004450307826603134
16979,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04034348924669435,0.04,0.0003434892466943548,6.938893903907228e-18,0.0003434892466943479
16980,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03584290544528763,0.04,0.004157094554712366,6.938893903907228e-18,0.004157094554712373
16981,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03194037969870936,0.032,0.008059620301290635,0.007999999999999993,5.962030129064155e-05
16982,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04856433528648918,0.016,0.008564335286489186,0.023999999999999994,0.03256433528648918
16983,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.051543173267331106,0.016,0.011543173267331112,0.023999999999999994,0.035543173267331106
16984,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.0383596088718309,0.032,0.0016403911281690914,0.007999999999999993,0.006359608871830902
16985,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04064639302704344,0.032,0.0006463930270434459,0.007999999999999993,0.00864639302704344
16986,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04347876534090359,0.032,0.0034787653409035987,0.007999999999999993,0.011478765340903592
16987,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04229169873286116,0.04,0.0022916987328611693,6.938893903907228e-18,0.0022916987328611624
16988,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.034455699373434005,0.04,0.005544300626565989,6.938893903907228e-18,0.0055443006265659955
16989,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.022734394456634166,0.032,0.017265605543365828,0.007999999999999993,0.009265605543365835
16990,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03159180487163783,0.04,0.008408195128362161,6.938893903907228e-18,0.008408195128362168
16991,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.03696913466986355,0.032,0.0030308653301364466,0.007999999999999993,0.004969134669863547
16992,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.06275483774339907,0.032,0.02275483774339908,0.007999999999999993,0.03075483774339907
16993,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.04584552313644085,0.032,0.005845523136440857,0.007999999999999993,0.01384552313644085
16994,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.06985523389601064,0.04,0.02985523389601065,6.938893903907228e-18,0.029855233896010643
16995,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.053751572520190805,0.032,0.01375157252019081,0.007999999999999993,0.021751572520190804
16996,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.02907976981120529,0.032,0.010920230188794705,0.007999999999999993,0.002920230188794712
16997,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.01648807952909811,0.04,0.023511920470901886,6.938893903907228e-18,0.023511920470901893
16998,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.05156244215239249,0.032,0.011562442152392494,0.007999999999999993,0.019562442152392487
16999,lognormal,0,0.01,-0.04,0.04,0.9,10,0.039999999999999994,0.008,0.043599450856311284,0.032,0.00359945085631129,0.007999999999999993,0.011599450856311283
17000,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.03924589587364641,0.04,0.0007541041263535858,6.938893903907228e-18,0.0007541041263535928
17001,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.039974876388445296,0.04,2.5123611554697667e-05,6.938893903907228e-18,2.5123611554704606e-05
17002,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.03975020469679853,0.04,0.00024979530320146104,6.938893903907228e-18,0.000249795303201468
17003,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.040475266339446474,0.038400000000000004,0.00047526633944647984,0.0015999999999999903,0.00207526633944647
17004,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.03991255101777402,0.04,8.744898222597108e-05,6.938893903907228e-18,8.744898222597802e-05
17005,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.04112614060618941,0.04,0.0011261406061894158,6.938893903907228e-18,0.0011261406061894089
17006,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.0385221182269388,0.038400000000000004,0.0014778817730611918,0.0015999999999999903,0.00012211822693879854
17007,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.039049041596795495,0.04,0.0009509584032044993,6.938893903907228e-18,0.0009509584032045063
17008,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.040487155965454324,0.04,0.0004871559654543306,6.938893903907228e-18,0.00048715596545432366
17009,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.04029258413453999,0.04,0.0002925841345399957,6.938893903907228e-18,0.00029258413453998877
17010,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.03826153995608885,0.04,0.0017384600439111428,6.938893903907228e-18,0.0017384600439111497
17011,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.03941486299543651,0.04,0.000585137004563481,6.938893903907228e-18,0.0005851370045634879
17012,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.039374705006530404,0.04,0.0006252949934695898,6.938893903907228e-18,0.0006252949934695967
17013,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.03957281735655021,0.04,0.0004271826434497847,6.938893903907228e-18,0.0004271826434497916
17014,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.039844258792351935,0.04,0.00015574120764805938,6.938893903907228e-18,0.00015574120764806632
17015,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.038540706127128094,0.04,0.0014592938728719002,6.938893903907228e-18,0.001459293872871907
17016,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.041974946724542675,0.038400000000000004,0.001974946724542681,0.0015999999999999903,0.0035749467245426714
17017,lognormal,0,0.01,-0.04,0.04,0.9,100,0.039999999999999994,0.0008,0.03934578873893956,0.04,0.000654211261060432,6.938893903907228e-18,0.0006542112610604389
