,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
18797,normal,0,1,4,-4,4,0.9,1000,0.06315394335169472,0.008,0.05814082775258889,0.048,0.005013115599105826,0.015153943351694718,0.010140827752588892,laplace
18798,normal,0,1,4,-4,4,0.9,1000,0.02718682977383657,0.008,0.022581929862443784,0.016,0.004604899911392787,0.01118682977383657,0.006581929862443783,laplace
18799,normal,0,1,4,-4,4,0.9,1000,-0.05016174730951857,0.008,-0.05830848340720867,-0.032,0.0081467360976901,0.01816174730951857,0.02630848340720867,laplace
18800,normal,0,1,4,-4,4,0.9,1000,-0.031239906384980712,0.008,-0.028557645395032305,-0.032,0.0026822609899484068,0.0007600936150192888,0.0034423546049676956,snapped
18801,normal,0,1,4,-4,4,0.9,1000,0.017788187386045165,0.008,0.02578921480151195,0.016,0.008001027415466783,0.0017881873860451647,0.009789214801511948,snapped
18802,normal,0,1,4,-4,4,0.9,1000,0.03617160966389096,0.008,0.012298491915699455,0.016,0.023873117748191508,0.020171609663890963,0.003701508084300545,snapped
18803,normal,0,1,4,-4,4,0.9,1000,0.024721741926991937,0.008,0.021815707775909528,0.0,0.002906034151082409,0.024721741926991937,0.021815707775909528,laplace
18804,normal,0,1,4,-4,4,0.9,1000,0.028692115218261687,0.008,0.030816706789234174,0.032,0.0021245915709724866,0.0033078847817383135,0.0011832932107658269,laplace
18805,normal,0,1,4,-4,4,0.9,1000,0.0059428718613132835,0.008,0.023419933820365432,8.881784197001253e-19,0.01747706195905215,0.005942871861313283,0.023419933820365432,snapped
18806,normal,0,1,4,-4,4,0.9,1000,0.0742764796486448,0.008,0.06787275828194182,0.08,0.006403721366702975,0.005723520351355205,0.01212724171805818,snapped
18807,normal,0,1,4,-4,4,0.9,1000,0.05447397067788439,0.008,0.04783247371544793,0.032,0.006641496962436461,0.02247397067788439,0.01583247371544793,laplace
18808,normal,0,1,4,-4,4,0.9,1000,-0.005219671329267069,0.008,-0.015265885934356935,-0.048,0.010046214605089867,0.042780328670732934,0.03273411406564307,laplace
18809,normal,0,1,4,-4,4,0.9,1000,-0.010851474416589013,0.008,-0.010628533519700297,-0.016,0.00022294089688871567,0.005148525583410987,0.005371466480299703,laplace
18810,normal,0,1,4,-4,4,0.9,1000,0.012696092169784531,0.008,0.036607309113607885,0.016,0.023911216943823352,0.0033039078302154693,0.020607309113607884,snapped
18811,normal,0,1,4,-4,4,0.9,1000,0.024375311261492363,0.008,0.024144867808525143,0.048,0.0002304434529672196,0.02362468873850764,0.023855132191474858,laplace
18812,normal,0,1,4,-4,4,0.9,1000,-0.01738037134411394,0.008,-0.030445373885426633,-0.032,0.013065002541312692,0.01461962865588606,0.001554626114573368,laplace
18813,normal,0,1,4,-4,4,0.9,1000,-0.03207681773901232,0.008,-0.011865572961188304,-0.032,0.020211244777824013,7.681773901231648e-05,0.020134427038811697,snapped
18814,normal,0,1,4,-4,4,0.9,1000,-0.008358610713706551,0.008,-0.0022322610987403355,-0.016,0.006126349614966216,0.007641389286293449,0.013767738901259666,laplace
18815,normal,0,1,4,-4,4,0.9,1000,0.03275239883460839,0.008,0.026755481614311065,0.032,0.0059969172202973264,0.0007523988346083907,0.005244518385688936,snapped
18816,normal,0,1,4,-4,4,0.9,1000,-0.035448395477032324,0.008,-0.015840977202245515,-0.032,0.01960741827478681,0.0034483954770323233,0.016159022797754486,snapped
18817,normal,0,1,4,-4,4,0.9,1000,-0.01688748475386021,0.008,-0.010788740466416633,-0.016,0.006098744287443579,0.0008874847538602113,0.005211259533583368,snapped
18818,normal,0,1,4,-4,4,0.9,1000,-0.03526056442235266,0.008,-0.051450638510295646,-0.048,0.016190074087942985,0.01273943557764734,0.003450638510295645,snapped
18819,normal,0,1,4,-4,4,0.9,1000,-0.0007758281433187797,0.008,-0.0038306236971080133,0.016,0.0030547955537892336,0.01677582814331878,0.019830623697108012,laplace
18820,normal,0,1,4,-4,4,0.9,1000,-0.06975414795612492,0.008,-0.042137544008743935,-0.08,0.027616603947380983,0.010245852043875084,0.03786245599125607,snapped
18821,normal,0,1,4,-4,4,0.9,1000,0.025071014457295527,0.008,0.006864971655963545,0.032,0.018206042801331982,0.006928985542704474,0.025135028344036456,snapped
18822,normal,0,1,4,-4,4,0.9,1000,-0.02351192405448561,0.008,-0.03348456074927396,-0.016,0.009972636694788348,0.00751192405448561,0.01748456074927396,snapped
18823,normal,0,1,4,-4,4,0.9,1000,0.0018753768174688385,0.008,-0.00719317652541277,-0.016,0.009068553342881609,0.017875376817468838,0.00880682347458723,laplace
18824,normal,0,1,4,-4,4,0.9,1000,0.03891486671447591,0.008,0.04996646113006356,0.032,0.011051594415587652,0.006914866714475908,0.01796646113006356,snapped
18825,normal,0,1,4,-4,4,0.9,1000,3.5957530720921225e-05,0.008,0.021294047287207872,0.032,0.02125808975648695,0.03196404246927908,0.010705952712792129,laplace
18826,normal,0,1,4,-4,4,0.9,1000,-0.00905633463546361,0.008,-0.008459341038412114,-0.016,0.0005969935970514956,0.0069436653645363906,0.007540658961587886,laplace
18827,normal,0,1,4,-4,4,0.9,1000,0.004772339958772485,0.008,0.009815501436000075,0.016,0.005043161477227591,0.011227660041227515,0.006184498563999925,laplace
18828,normal,0,1,4,-4,4,0.9,1000,-0.00753178538523769,0.008,0.007552816746496768,-0.016,0.015084602131734457,0.00846821461476231,0.023552816746496768,snapped
18829,normal,0,1,4,-4,4,0.9,1000,-0.05322610291325364,0.008,-0.05716625873245142,-0.048,0.00394015581919778,0.005226102913253636,0.009166258732451416,laplace
18830,normal,0,1,4,-4,4,0.9,1000,0.032161497665532564,0.008,0.04204573383349768,0.032,0.009884236167965119,0.00016149766553256312,0.010045733833497682,snapped
18831,normal,0,1,4,-4,4,0.9,1000,-0.012312479329087139,0.008,-0.03675492461828161,-0.032,0.024442445289194467,0.01968752067091286,0.004754924618281607,snapped
18832,normal,0,1,4,-4,4,0.9,1000,0.050710959581472384,0.008,0.04390793148169564,0.048,0.006803028099776745,0.002710959581472383,0.004092068518304362,snapped
18833,normal,0,1,4,-4,4,0.9,1000,-0.04517492899208094,0.008,-0.05233695903189703,-0.032,0.007162030039816088,0.01317492899208094,0.02033695903189703,laplace
18834,normal,0,1,4,-4,4,0.9,1000,0.007705562132723191,0.008,0.02113241907201501,-0.048,0.01342685693929182,0.055705562132723194,0.069132419072015,laplace
18835,normal,0,1,4,-4,4,0.9,1000,0.04588303749992943,0.008,0.0463883894012084,0.032,0.0005053519012789692,0.013883037499929432,0.014388389401208401,laplace
18836,normal,0,1,4,-4,4,0.9,1000,-0.04736630520022187,0.008,-0.04988723501355862,-0.064,0.0025209298133367503,0.01663369479977813,0.01411276498644138,laplace
18837,normal,0,1,4,-4,4,0.9,1000,0.0247975876386958,0.008,0.02191063516882307,0.032,0.002886952469872729,0.0072024123613042,0.01008936483117693,laplace
18838,normal,0,1,4,-4,4,0.9,1000,0.0402752341930094,0.008,0.037639459955240935,0.032,0.002635774237768465,0.0082752341930094,0.005639459955240934,laplace
18839,normal,0,1,4,-4,4,0.9,1000,-0.031241907631451234,0.008,-0.031047316866772035,-0.032,0.00019459076467919986,0.0007580923685487663,0.0009526831332279662,laplace
18840,normal,0,1,4,-4,4,0.9,1000,-0.007848891393677528,0.008,-0.007516683943957526,0.0,0.00033220744972000185,0.007848891393677528,0.007516683943957526,laplace
18841,normal,0,1,4,-4,4,0.9,1000,-0.015374864625699104,0.008,-0.014364954592627162,-0.016,0.001009910033071942,0.0006251353743008965,0.0016350454073728385,snapped
18842,normal,0,1,4,-4,4,0.9,1000,-0.05077160347490539,0.008,-0.050810495060880874,-0.048,3.8891585975482645e-05,0.0027716034749053903,0.002810495060880873,laplace
18843,normal,0,1,4,-4,4,0.9,1000,0.004709088413244186,0.008,0.006793907724390009,0.016,0.0020848193111458226,0.011290911586755815,0.009206092275609992,laplace
18844,normal,0,1,4,-4,4,0.9,1000,-0.036993557413717085,0.008,-0.03885142798754917,-0.032,0.0018578705738320836,0.004993557413717084,0.006851427987549168,laplace
18845,normal,0,1,4,-4,4,0.9,1000,-0.01288994651155264,0.008,-0.005226849858583926,-0.032,0.007663096652968714,0.01911005348844736,0.026773150141416076,laplace
18846,normal,0,1,4,-4,4,0.9,1000,-0.032144395907408224,0.008,-0.03146189037092105,-0.032,0.000682505536487174,0.0001443959074082235,0.0005381096290789505,snapped
18847,normal,0,1,4,-4,4,0.9,1000,0.024103174036226582,0.008,0.024194891223905005,0.032,9.171718767842299e-05,0.007896825963773418,0.007805108776094995,laplace
18848,normal,0,1,4,-4,4,0.9,1000,-0.012893945860840082,0.008,-0.01921144056035571,-0.016,0.006317494699515628,0.0031060541391599184,0.003211440560355709,snapped
18849,normal,0,1,4,-4,4,0.9,1000,-0.023953434806631667,0.008,-0.022767297596718562,-0.032,0.0011861372099131046,0.008046565193368334,0.009232702403281438,laplace
18850,normal,0,1,4,-4,4,0.9,1000,0.03139580798703432,0.008,0.02785284801611753,0.032,0.0035429599709167897,0.0006041920129656805,0.00414715198388247,snapped
18851,normal,0,1,4,-4,4,0.9,1000,-0.04240481599128495,0.008,-0.03637176990211645,-0.048,0.006033046089168499,0.0055951840087150526,0.011628230097883552,snapped
18852,normal,0,1,4,-4,4,0.9,1000,0.011370427011815738,0.008,-0.03333739098467405,0.016,0.04470781799648979,0.004629572988184262,0.04933739098467405,snapped
18853,normal,0,1,4,-4,4,0.9,1000,-0.025654336446131836,0.008,-0.013988966715867773,-0.016,0.011665369730264063,0.009654336446131836,0.002011033284132227,snapped
18854,normal,0,1,4,-4,4,0.9,1000,-0.00662822237829514,0.008,-0.010302725161250815,0.0,0.0036745027829556756,0.00662822237829514,0.010302725161250815,laplace
18855,normal,0,1,4,-4,4,0.9,1000,-0.020984675039626182,0.008,-0.025761028573493806,0.0,0.004776353533867624,0.020984675039626182,0.025761028573493806,laplace
18856,normal,0,1,4,-4,4,0.9,1000,-0.0456137462201436,0.008,-0.0476420529046559,-0.048,0.0020283066845123016,0.0023862537798563996,0.000357947095344098,laplace
18857,normal,0,1,4,-4,4,0.9,1000,0.009380199450770104,0.008,0.000905398887171862,0.016,0.008474800563598242,0.006619800549229896,0.015094601112828138,snapped
18858,normal,0,1,4,-4,4,0.9,1000,0.030727623447552723,0.008,-0.006873450409518898,0.032,0.03760107385707162,0.0012723765524472776,0.038873450409518895,snapped
18859,normal,0,1,4,-4,4,0.9,1000,0.023794227604368615,0.008,0.037542087766592167,-0.016,0.013747860162223551,0.03979422760436861,0.05354208776659217,laplace
18860,normal,0,1,4,-4,4,0.9,1000,0.00794990356488666,0.008,0.0068094936165527895,-0.016,0.00114040994833387,0.02394990356488666,0.022809493616552788,laplace
18861,normal,0,1,4,-4,4,0.9,1000,-0.022765382657241942,0.008,-0.04300299447765425,-0.016,0.02023761182041231,0.006765382657241942,0.027002994477654252,snapped
18862,normal,0,1,4,-4,4,0.9,1000,0.021623428638316906,0.008,0.030860911262356593,0.016,0.009237482624039686,0.005623428638316906,0.014860911262356592,snapped
18863,normal,0,1,4,-4,4,0.9,1000,0.018048572794513256,0.008,0.02173848905612467,0.0,0.0036899162616114145,0.018048572794513256,0.02173848905612467,laplace
18864,normal,0,1,4,-4,4,0.9,1000,-0.025850116739314154,0.008,-0.022120596875930175,-0.048,0.0037295198633839795,0.022149883260685847,0.025879403124069826,laplace
18865,normal,0,1,4,-4,4,0.9,1000,0.00037068929785333005,0.008,0.00100149975926965,0.016,0.00063081046141632,0.01562931070214667,0.01499850024073035,laplace
18866,normal,0,1,4,-4,4,0.9,1000,0.01787885736252015,0.008,0.013400252775874352,0.016,0.0044786045866457985,0.0018788573625201505,0.002599747224125648,snapped
18867,normal,0,1,4,-4,4,0.9,1000,0.023622212119161445,0.008,0.026485533404426276,0.048,0.002863321285264831,0.024377787880838556,0.021514466595573725,laplace
18868,normal,0,1,4,-4,4,0.9,1000,0.0026141019561714282,0.008,0.0059022286482994755,4.440892098500626e-19,0.0032881266921280473,0.002614101956171428,0.005902228648299475,snapped
18869,normal,0,1,4,-4,4,0.9,1000,-0.02462056181642767,0.008,-0.027129919470455396,-0.016,0.0025093576540277246,0.00862056181642767,0.011129919470455395,laplace
18870,normal,0,1,4,-4,4,0.9,1000,-0.023329619165667247,0.008,-0.028155945690115182,-0.016,0.004826326524447935,0.007329619165667246,0.012155945690115182,laplace
18871,normal,0,1,4,-4,4,0.9,1000,0.03354003075311108,0.008,0.03418832935371631,0.048,0.0006482986006052308,0.014459969246888922,0.013811670646283691,laplace
18872,normal,0,1,4,-4,4,0.9,1000,0.02672427191620833,0.008,0.030703409442155837,0.032,0.003979137525947508,0.005275728083791672,0.0012965905578441635,laplace
18873,normal,0,1,4,-4,4,0.9,1000,-0.010201571714398276,0.008,-0.0003017519495925672,-0.016,0.009899819764805709,0.005798428285601724,0.015698248050407433,snapped
18874,normal,0,1,4,-4,4,0.9,1000,0.03482222943255831,0.008,0.0289149406348422,0.016,0.005907288797716112,0.01882222943255831,0.0129149406348422,laplace
18875,normal,0,1,4,-4,4,0.9,1000,-0.020242904516011306,0.008,-0.023388494319031238,-0.016,0.0031455898030199325,0.004242904516011305,0.007388494319031238,laplace
18876,normal,0,1,4,-4,4,0.9,1000,0.008946555619966353,0.008,0.040243904461784816,0.016,0.031297348841818465,0.007053444380033648,0.024243904461784815,snapped
18877,normal,0,1,4,-4,4,0.9,1000,0.03754205385347855,0.008,0.0509044048988555,0.016,0.013362351045376947,0.02154205385347855,0.0349044048988555,laplace
18878,normal,0,1,4,-4,4,0.9,1000,-0.04693606774540264,0.008,-0.03863912008679622,-0.032,0.008296947658606418,0.01493606774540264,0.006639120086796221,laplace
18879,normal,0,1,4,-4,4,0.9,1000,0.03682258223239857,0.008,0.03927771624770927,0.016,0.002455134015310695,0.020822582232398572,0.023277716247709267,laplace
18880,normal,0,1,4,-4,4,0.9,1000,0.01038810799886158,0.008,0.0034868815583468495,0.016,0.006901226440514731,0.0056118920011384195,0.012513118441653152,snapped
18881,normal,0,1,4,-4,4,0.9,1000,-0.025839249662063295,0.008,-0.04521475816412139,-0.032,0.019375508502058096,0.006160750337936706,0.01321475816412139,snapped
18882,normal,0,1,4,-4,4,0.9,1000,0.00974094606834143,0.008,0.013068036935078652,0.016,0.0033270908667372215,0.00625905393165857,0.0029319630649213488,laplace
18883,normal,0,1,4,-4,4,0.9,1000,-0.021669761005436446,0.008,-0.0037522794522444995,-0.048,0.017917481553191946,0.026330238994563555,0.0442477205477555,laplace
18884,normal,0,1,4,-4,4,0.9,1000,0.021005185278122788,0.008,0.016009378806425813,0.016,0.004995806471696975,0.0050051852781227875,9.378806425812403e-06,laplace
18885,normal,0,1,4,-4,4,0.9,1000,0.01763894503675976,0.008,0.017481775609382962,0.016,0.0001571694273767993,0.0016389450367597612,0.001481775609382962,laplace
18886,normal,0,1,4,-4,4,0.9,1000,-0.0372516564517644,0.008,-0.0418009012228463,-0.032,0.004549244771081901,0.005251656451764397,0.009800901222846298,laplace
18887,normal,0,1,4,-4,4,0.9,1000,-0.014192746873657153,0.008,-0.0021326550891570175,0.0,0.012060091784500135,0.014192746873657153,0.0021326550891570175,laplace
18888,normal,0,1,4,-4,4,0.9,1000,0.015744287224224208,0.008,0.013568243247824605,0.016,0.0021760439763996026,0.0002557127757757925,0.002431756752175395,snapped
18889,normal,0,1,4,-4,4,0.9,1000,-0.022696229693129216,0.008,-0.003627489465345423,-0.016,0.019068740227783793,0.006696229693129215,0.012372510534654577,snapped
18890,normal,0,1,4,-4,4,0.9,1000,-0.004618719625787735,0.008,-0.0010534713590043964,-0.016,0.003565248266783339,0.011381280374212266,0.014946528640995604,laplace
18891,normal,0,1,4,-4,4,0.9,1000,0.019973733982580413,0.008,0.03615797887394469,0.0,0.016184244891364274,0.019973733982580413,0.03615797887394469,laplace
18892,normal,0,1,4,-4,4,0.9,1000,-0.02592111883560921,0.008,-0.02611936014094779,-0.032,0.00019824130533857912,0.00607888116439079,0.005880639859052211,laplace
18893,normal,0,1,4,-4,4,0.9,1000,-0.0004927965922560027,0.008,-0.004724658441811113,0.0,0.00423186184955511,0.0004927965922560027,0.004724658441811113,snapped
18894,normal,0,1,4,-4,4,0.9,1000,-0.027296152534614825,0.008,-0.025748431195574416,-0.032,0.0015477213390404088,0.004703847465385175,0.006251568804425584,laplace
18895,normal,0,1,4,-4,4,0.9,1000,0.004115305117226628,0.008,0.0035570642683619997,0.0,0.0005582408488646285,0.004115305117226628,0.0035570642683619997,laplace
18896,normal,0,1,4,-4,4,0.9,1000,0.05289146694751534,0.008,0.07756304063696715,0.048,0.024671573689451803,0.004891466947515341,0.029563040636967144,snapped
18897,normal,0,1,4,-4,4,0.9,1000,-0.02228326647580125,0.008,-0.022986040851978435,-0.016,0.0007027743761771864,0.006283266475801248,0.006986040851978435,laplace
18898,normal,0,1,4,-4,4,0.9,1000,-0.045050191033280854,0.008,-0.05262985791834158,-0.032,0.007579666885060725,0.013050191033280853,0.020629857918341578,laplace
18899,normal,0,1,4,-4,4,0.9,1000,-0.012522494289223713,0.008,-0.0025158747228077663,-0.016,0.010006619566415947,0.0034775057107762873,0.013484125277192234,snapped
18900,normal,0,1,4,-4,4,0.9,1000,-0.016206708805749568,0.008,0.0047632313441780885,-0.064,0.020969940149927657,0.04779329119425044,0.06876323134417808,laplace
18901,normal,0,1,4,-4,4,0.9,1000,0.0058803631358841065,0.008,0.009651826863920084,0.0,0.003771463728035977,0.0058803631358841065,0.009651826863920084,laplace
18902,normal,0,1,4,-4,4,0.9,1000,0.012809308730673813,0.008,0.033983565275254736,0.048,0.021174256544580924,0.03519069126932619,0.014016434724745265,laplace
18903,normal,0,1,4,-4,4,0.9,1000,-0.018304702686230703,0.008,0.002708318230921089,-0.016,0.021013020917151792,0.002304702686230703,0.01870831823092109,snapped
18904,normal,0,1,4,-4,4,0.9,1000,0.007963680197564485,0.008,0.008973984306717161,0.016,0.0010103041091526765,0.008036319802435516,0.007026015693282839,laplace
18905,normal,0,1,4,-4,4,0.9,1000,0.010192105498342607,0.008,0.02087209532788343,0.032,0.010679989829540822,0.021807894501657394,0.011127904672116572,laplace
18906,normal,0,1,4,-4,4,0.9,1000,0.0010519261066538786,0.008,0.00259590625865129,0.016,0.0015439801519974113,0.014948073893346122,0.01340409374134871,laplace
18907,normal,0,1,4,-4,4,0.9,1000,-0.015951108830668845,0.008,0.000509151155163045,-0.016,0.01646025998583189,4.889116933115556e-05,0.016509151155163045,snapped
18908,normal,0,1,4,-4,4,0.9,1000,0.056619677486159994,0.008,0.05316858808379253,0.032,0.003451089402367463,0.024619677486159994,0.02116858808379253,laplace
18909,normal,0,1,4,-4,4,0.9,1000,0.013874488206462683,0.008,0.021141742358665127,0.016,0.007267254152202444,0.0021255117935373175,0.005141742358665127,snapped
18910,normal,0,1,4,-4,4,0.9,1000,0.026026838876175504,0.008,0.01492865658195476,0.016,0.011098182294220743,0.010026838876175503,0.0010713434180452397,snapped
18911,normal,0,1,4,-4,4,0.9,1000,-0.018979452670102676,0.008,-0.00637294784168977,-0.016,0.012606504828412905,0.0029794526701026752,0.00962705215831023,snapped
18912,normal,0,1,4,-4,4,0.9,1000,-0.0009503369686358054,0.008,-0.04458192396297065,0.0,0.043631586994334844,0.0009503369686358054,0.04458192396297065,snapped
18913,normal,0,1,4,-4,4,0.9,1000,0.029394333167297938,0.008,0.03228449020263529,0.032,0.002890157035337352,0.002605666832702063,0.00028449020263528885,snapped
18914,normal,0,1,4,-4,4,0.9,1000,-0.003993180859581237,0.008,5.916990635946966e-05,8.881784197001253e-19,0.004052350765940706,0.003993180859581238,5.916990635946877e-05,snapped
